id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50695381,29304,131641,SOL_COMPUTED,NARROW_INT3,159046.42037218672,174659.27478386834,50.882224525107624,4.497303110741389,2023-07-28T10:50:08.200,4.497303110741389,50.882224525107624
50695383,29304,131697,SOL_COMPUTED,NARROW_INT3,159041.9820692137,174658.92190160137,50.8822214223331,4.497240033501701,2023-07-28T10:50:08.600,4.497240033501701,50.8822214223331
50695385,29304,131753,SOL_COMPUTED,NARROW_INT3,159037.5401809902,174658.57566525042,50.88221837932355,4.497176905487977,2023-07-28T10:50:09,4.497176905487977,50.88221837932355
50695387,29304,131812,SOL_COMPUTED,NARROW_INT3,159033.07990111414,174658.2279708786,50.88221532346066,4.497113516100133,2023-07-28T10:50:09.400,4.497113516100133,50.88221532346066
50695389,29304,131867,SOL_COMPUTED,NARROW_INT3,159028.6121700118,174657.89130525757,50.882212366821825,4.497050021110496,2023-07-28T10:50:09.800,4.497050021110496,50.882212366821825
50695391,29304,131927,SOL_COMPUTED,NARROW_INT3,159024.14286121383,174657.5610151412,50.88220946748529,4.49698650386703,2023-07-28T10:50:10.200,4.49698650386703,50.88220946748529
50695393,29304,131984,SOL_COMPUTED,NARROW_INT3,159019.6703341804,174657.24158939533,50.88220666582883,4.49692294116805,2023-07-28T10:50:10.600,4.49692294116805,50.88220666582883
50695395,29304,132040,SOL_COMPUTED,NARROW_INT3,159015.19427410126,174656.92387383245,50.88220387956659,4.496859328314068,2023-07-28T10:50:11,4.496859328314068,50.88220387956659
50695397,29304,132099,SOL_COMPUTED,NARROW_INT3,159010.71136225414,174656.60737761762,50.88220110433786,4.49679561813374,2023-07-28T10:50:11.400,4.49679561813374,50.88220110433786
50695399,29304,132155,SOL_COMPUTED,NARROW_INT3,159006.2228289065,174656.29248475935,50.88219834357536,4.49673182811865,2023-07-28T10:50:11.800,4.49673182811865,50.88219834357536
50695401,29304,132214,SOL_COMPUTED,NARROW_INT3,159001.7382062589,174655.9882408213,50.88219567844478,4.4966680939443675,2023-07-28T10:50:12.200,4.496668093944368,50.88219567844478
50695403,29304,132270,SOL_COMPUTED,NARROW_INT3,158997.2576686703,174655.70166582055,50.88219317204929,4.496604418260837,2023-07-28T10:50:12.600,4.496604418260837,50.88219317204929
50695405,29304,132326,SOL_COMPUTED,NARROW_INT3,158992.77468798214,174655.4151256997,50.882190665970825,4.4965407078684105,2023-07-28T10:50:13,4.496540707868411,50.882190665970825
50695407,29304,132385,SOL_COMPUTED,NARROW_INT3,158988.27536065324,174655.1305514006,50.882188177783476,4.496476765244655,2023-07-28T10:50:13.400,4.496476765244655,50.882188177783476
50695409,29304,132440,SOL_COMPUTED,NARROW_INT3,158983.7700802924,174654.85768292472,50.88218579488224,4.49641273832238,2023-07-28T10:50:13.800,4.49641273832238,50.88218579488224
50695411,29304,132500,SOL_COMPUTED,NARROW_INT3,158979.26243491782,174654.5855648443,50.88218341872839,4.496348677818087,2023-07-28T10:50:14.200,4.496348677818087,50.88218341872839
50695413,29304,132556,SOL_COMPUTED,NARROW_INT3,158974.74863126312,174654.31954786368,50.88218109748046,4.496284529960585,2023-07-28T10:50:14.600,4.496284529960585,50.88218109748046
50695415,29304,132612,SOL_COMPUTED,NARROW_INT3,158970.23030857244,174654.06373411417,50.8821788679886,4.496220318143996,2023-07-28T10:50:15,4.496220318143996,50.8821788679886
50695417,29304,132671,SOL_COMPUTED,NARROW_INT3,158965.71829096987,174653.80761677865,50.882176635634764,4.4961561959216025,2023-07-28T10:50:15.400,4.496156195921603,50.882176635634764
50695419,29304,132726,SOL_COMPUTED,NARROW_INT3,158961.2032198854,174653.56187358592,50.88217449655066,4.4960920305693985,2023-07-28T10:50:15.800,4.496092030569399,50.88217449655066
50695421,29304,132786,SOL_COMPUTED,NARROW_INT3,158956.684281438,174653.32301648986,50.88217241939329,4.496027810436305,2023-07-28T10:50:16.200,4.496027810436305,50.88217241939329
50695423,29304,132842,SOL_COMPUTED,NARROW_INT3,158952.15823428574,174653.09139041696,50.88217040731348,4.495963489470936,2023-07-28T10:50:16.600,4.495963489470936,50.88217040731348
50695425,29304,132898,SOL_COMPUTED,NARROW_INT3,158947.6280784576,174652.87619637046,50.88216854297622,4.495899110528656,2023-07-28T10:50:17,4.495899110528656,50.88216854297622
50695427,29304,132957,SOL_COMPUTED,NARROW_INT3,158943.10531236324,174652.66222809162,50.882166689508246,4.495834836629833,2023-07-28T10:50:17.400,4.495834836629833,50.882166689508246
50695429,29304,133013,SOL_COMPUTED,NARROW_INT3,158938.58000297687,174652.45631444734,50.88216490845083,4.495770526792676,2023-07-28T10:50:17.800,4.495770526792676,50.88216490845083
50695431,29304,133072,SOL_COMPUTED,NARROW_INT3,158934.04854252937,174652.2613909552,50.882163226248174,4.495706129822076,2023-07-28T10:50:18.200,4.495706129822076,50.882163226248174
50695433,29304,133128,SOL_COMPUTED,NARROW_INT3,158929.50617095325,174652.07887689676,50.88216165573217,4.4956415781115675,2023-07-28T10:50:18.600,4.495641578111568,50.88216165573217
50695435,29304,133184,SOL_COMPUTED,NARROW_INT3,158924.9606708633,174651.89908693824,50.88216010971702,4.49557698201557,2023-07-28T10:50:19,4.49557698201557,50.88216010971702
50695437,29304,133243,SOL_COMPUTED,NARROW_INT3,158920.40869396337,174651.7243707301,50.88215860937628,4.495512294011896,2023-07-28T10:50:19.400,4.495512294011896,50.88215860937628
50695439,29304,133298,SOL_COMPUTED,NARROW_INT3,158915.8513790279,174651.56233360432,50.882157223059664,4.495447530467797,2023-07-28T10:50:19.800,4.495447530467797,50.882157223059664
50695441,29304,133359,SOL_COMPUTED,NARROW_INT3,158911.29542499557,174651.3997516157,50.882155831788324,4.49538278625272,2023-07-28T10:50:20.200,4.49538278625272,50.882155831788324
50695443,29304,133414,SOL_COMPUTED,NARROW_INT3,158906.74416634385,174651.2477735253,50.88215453573173,4.495318109021227,2023-07-28T10:50:20.600,4.495318109021227,50.88215453573173
50695445,29304,133471,SOL_COMPUTED,NARROW_INT3,158902.18923679256,174651.10342351627,50.88215330826795,4.495253379815384,2023-07-28T10:50:21,4.495253379815384,50.88215330826795
50695447,29304,133530,SOL_COMPUTED,NARROW_INT3,158897.63301187483,174650.95815428626,50.88215207252513,4.495188632183366,2023-07-28T10:50:21.400,4.495188632183366,50.88215207252513
50695449,29304,133586,SOL_COMPUTED,NARROW_INT3,158893.07297143262,174650.83364858292,50.882151023457155,4.495123830840932,2023-07-28T10:50:21.800,4.495123830840932,50.882151023457155
50695451,29304,133645,SOL_COMPUTED,NARROW_INT3,158888.5070724603,174650.70553086232,50.882149941973545,4.495058946163716,2023-07-28T10:50:22.200,4.495058946163716,50.882149941973545
50695453,29304,133701,SOL_COMPUTED,NARROW_INT3,158883.93026509747,174650.57364040054,50.88214882670701,4.494993906389284,2023-07-28T10:50:22.600,4.494993906389284,50.88214882670701
50695455,29304,133756,SOL_COMPUTED,NARROW_INT3,158879.3507208669,174650.4545960361,50.882147826925255,4.494928828038866,2023-07-28T10:50:23,4.494928828038866,50.882147826925255
50695457,29304,133816,SOL_COMPUTED,NARROW_INT3,158874.7743086657,174650.34823988378,50.88214694111888,4.494863794505349,2023-07-28T10:50:23.400,4.494863794505349,50.88214694111888
50695459,29304,133872,SOL_COMPUTED,NARROW_INT3,158870.1952178697,174650.2498955233,50.88214612733885,4.494798723105694,2023-07-28T10:50:23.800,4.494798723105694,50.88214612733885
50695461,29304,133930,SOL_COMPUTED,NARROW_INT3,158865.61167736998,174650.1616933057,50.88214540476286,4.494733588723741,2023-07-28T10:50:24.200,4.494733588723741,50.88214540476286
50695463,29304,133987,SOL_COMPUTED,NARROW_INT3,158861.02040500345,174650.08327937964,50.882144770260155,4.494668344710907,2023-07-28T10:50:24.600,4.494668344710907,50.882144770260155
50695465,29304,134043,SOL_COMPUTED,NARROW_INT3,158856.42598203634,174650.01367415767,50.882144214954515,4.49460305614303,2023-07-28T10:50:25,4.49460305614303,50.882144214954515
50695467,29304,134102,SOL_COMPUTED,NARROW_INT3,158851.83883167634,174649.93992078118,50.88214362221174,4.494537870820246,2023-07-28T10:50:25.400,4.494537870820246,50.88214362221174
50695469,29304,134157,SOL_COMPUTED,NARROW_INT3,158847.24987947865,174649.8761221897,50.88214311894798,4.494472660135769,2023-07-28T10:50:25.800,4.494472660135769,50.88214311894798
50695471,29304,134217,SOL_COMPUTED,NARROW_INT3,158842.65832271718,174649.81884459592,50.882142674307715,4.49440741259944,2023-07-28T10:50:26.200,4.49440741259944,50.882142674307715
50695473,29304,134273,SOL_COMPUTED,NARROW_INT3,158838.06635025344,174649.7624291759,50.88214223738798,4.494342159178039,2023-07-28T10:50:26.600,4.494342159178039,50.88214223738798
50695475,29304,134328,SOL_COMPUTED,NARROW_INT3,158833.47054057577,174649.71918399632,50.88214191888329,4.494276851549056,2023-07-28T10:50:27,4.494276851549056,50.88214191888329
50695477,29304,134388,SOL_COMPUTED,NARROW_INT3,158828.87150249231,174649.6851963736,50.88214168361153,4.494211498268719,2023-07-28T10:50:27.400,4.494211498268719,50.88214168361153
50695479,29304,134444,SOL_COMPUTED,NARROW_INT3,158824.2682365203,174649.6617815215,50.88214154341086,4.4941460851657355,2023-07-28T10:50:27.800,4.494146085165736,50.88214154341086
50695481,29304,134503,SOL_COMPUTED,NARROW_INT3,158819.65975721867,174649.64754514862,50.88214148576237,4.494080598202942,2023-07-28T10:50:28.200,4.494080598202942,50.88214148576237
50695483,29304,134559,SOL_COMPUTED,NARROW_INT3,158815.04349178827,174649.64788898267,50.88214155926353,4.494015000950647,2023-07-28T10:50:28.600,4.494015000950647,50.88214155926353
50695485,29304,134615,SOL_COMPUTED,NARROW_INT3,158810.42389279665,174649.65579552576,50.88214170076311,4.493949356510347,2023-07-28T10:50:29,4.493949356510347,50.88214170076311
50695487,29304,134674,SOL_COMPUTED,NARROW_INT3,158805.7954266227,174649.664686637,50.88214185121173,4.49388358609045,2023-07-28T10:50:29.400,4.49388358609045,50.88214185121173
50695489,29304,134730,SOL_COMPUTED,NARROW_INT3,158801.16319413282,174649.67595174164,50.88214202302164,4.493817762207811,2023-07-28T10:50:29.800,4.493817762207811,50.88214202302164
50695491,29304,134789,SOL_COMPUTED,NARROW_INT3,158796.5272293984,174649.69654583652,50.88214227871352,4.493751885513787,2023-07-28T10:50:30.200,4.493751885513787,50.88214227871352
50695493,29304,134846,SOL_COMPUTED,NARROW_INT3,158791.89050366863,174649.73072635196,50.88214265651393,4.493685998331921,2023-07-28T10:50:30.600,4.493685998331921,50.88214265651393
50695495,29304,134902,SOL_COMPUTED,NARROW_INT3,158787.24896876398,174649.76848111395,50.8821430664808,4.493620042896365,2023-07-28T10:50:31,4.493620042896365,50.8821430664808
50695497,29304,134960,SOL_COMPUTED,NARROW_INT3,158782.6021714339,174649.81194862816,50.88214352784481,4.493554012817637,2023-07-28T10:50:31.400,4.493554012817637,50.88214352784481
50695499,29304,135017,SOL_COMPUTED,NARROW_INT3,158777.95073163722,174649.8632839797,50.88214405996939,4.493487916956886,2023-07-28T10:50:31.800,4.493487916956886,50.88214405996939
50695501,29304,135075,SOL_COMPUTED,NARROW_INT3,158773.2967438667,174649.9215663802,50.8821446545453,4.4934217850545215,2023-07-28T10:50:32.200,4.493421785054522,50.8821446545453
50695503,29304,135132,SOL_COMPUTED,NARROW_INT3,158768.6424982868,174649.99259499647,50.882145363668776,4.493355649792634,2023-07-28T10:50:32.600,4.493355649792634,50.882145363668776
50695505,29304,135187,SOL_COMPUTED,NARROW_INT3,158763.98482583344,174650.0707388036,50.88214613676831,4.493289466003293,2023-07-28T10:50:33,4.493289466003293,50.88214613676831
50695507,29304,135246,SOL_COMPUTED,NARROW_INT3,158759.3207714461,174650.16564267967,50.88214706059036,4.493223191925755,2023-07-28T10:50:33.400,4.493223191925755,50.88214706059036
50695509,29304,135302,SOL_COMPUTED,NARROW_INT3,158754.65366526236,174650.26509369165,50.882148025297255,4.49315687458835,2023-07-28T10:50:33.800,4.49315687458835,50.882148025297255
50695511,29304,135362,SOL_COMPUTED,NARROW_INT3,158749.98485802638,174650.37450220343,50.88214907950447,4.493090533314473,2023-07-28T10:50:34.200,4.493090533314473,50.88214907950447
50695513,29304,135417,SOL_COMPUTED,NARROW_INT3,158745.31674305166,174650.48162207007,50.882150113090155,4.4930242018199404,2023-07-28T10:50:34.600,4.49302420181994,50.882150113090155
50695515,29304,135474,SOL_COMPUTED,NARROW_INT3,158740.64412760126,174650.6074842373,50.88215131518859,4.492957806818567,2023-07-28T10:50:35,4.492957806818567,50.88215131518859
50695517,29304,135533,SOL_COMPUTED,NARROW_INT3,158735.9610110724,174650.73504196387,50.88215253265026,4.492891262633645,2023-07-28T10:50:35.400,4.492891262633645,50.88215253265026
50695519,29304,135589,SOL_COMPUTED,NARROW_INT3,158731.2741351592,174650.8615178615,50.88215374040599,4.49282466499847,2023-07-28T10:50:35.800,4.49282466499847,50.88215374040599
50695521,29304,135648,SOL_COMPUTED,NARROW_INT3,158726.58628973796,174651.00480679888,50.882155099277824,4.492758053984354,2023-07-28T10:50:36.200,4.492758053984354,50.882155099277824
50695523,29304,135703,SOL_COMPUTED,NARROW_INT3,158721.90348101073,174651.16188980173,50.882156582036416,4.492691514866974,2023-07-28T10:50:36.600,4.492691514866974,50.882156582036416
50695525,29304,135759,SOL_COMPUTED,NARROW_INT3,158717.21678910815,174651.32268771995,50.882158098210695,4.492624920653899,2023-07-28T10:50:37,4.492624920653899,50.882158098210695
50695527,29304,135819,SOL_COMPUTED,NARROW_INT3,158712.51910728315,174651.4907957213,50.882159680226145,4.492558170443522,2023-07-28T10:50:37.400,4.492558170443522,50.882159680226145
50695529,29304,135874,SOL_COMPUTED,NARROW_INT3,158707.81793798812,174651.67420704383,50.88216139982405,4.492491371035994,2023-07-28T10:50:37.800,4.492491371035994,50.88216139982405
50695531,29304,135934,SOL_COMPUTED,NARROW_INT3,158703.11287290038,174651.8548394516,50.88216309446172,4.492424516198085,2023-07-28T10:50:38.200,4.492424516198085,50.88216309446172
50695533,29304,135989,SOL_COMPUTED,NARROW_INT3,158698.40655905014,174652.05279715918,50.882164944824346,4.492357644022514,2023-07-28T10:50:38.600,4.492357644022514,50.882164944824346
50695535,29304,136045,SOL_COMPUTED,NARROW_INT3,158693.69589448458,174652.25862346962,50.88216686594839,4.492290710204924,2023-07-28T10:50:39,4.492290710204924,50.88216686594839
50695537,29304,136105,SOL_COMPUTED,NARROW_INT3,158688.97840349842,174652.46867655776,50.88216882513312,4.492223679478606,2023-07-28T10:50:39.400,4.492223679478606,50.88216882513312
50695539,29304,136160,SOL_COMPUTED,NARROW_INT3,158684.25858818737,174652.6911051767,50.882170895563206,4.4921566160118545,2023-07-28T10:50:39.800,4.492156616011854,50.882170895563206
50695541,29304,136220,SOL_COMPUTED,NARROW_INT3,158679.5310527151,174652.91720404755,50.88217299906426,4.492089442922523,2023-07-28T10:50:40.200,4.492089442922523,50.88217299906426
50695543,29304,136277,SOL_COMPUTED,NARROW_INT3,158674.79036758773,174653.1494361153,50.88217515785802,4.492022083115565,2023-07-28T10:50:40.600,4.492022083115565,50.88217515785802
50695545,29304,136334,SOL_COMPUTED,NARROW_INT3,158670.04526985026,174653.38685860485,50.882177363338165,4.491954660722117,2023-07-28T10:50:41,4.491954660722117,50.882177363338165
50695547,29304,136393,SOL_COMPUTED,NARROW_INT3,158665.30436512493,174653.63401979115,50.88217965626185,4.491887298135987,2023-07-28T10:50:41.400,4.491887298135987,50.88217965626185
50695549,29304,136448,SOL_COMPUTED,NARROW_INT3,158660.56099445806,174653.8837666316,50.88218197242731,4.491819900563389,2023-07-28T10:50:41.800,4.491819900563389,50.88218197242731
50695551,29304,136507,SOL_COMPUTED,NARROW_INT3,158655.81025084402,174654.14097057935,50.88218435569948,4.491752398390779,2023-07-28T10:50:42.200,4.491752398390779,50.88218435569948
50695553,29304,136563,SOL_COMPUTED,NARROW_INT3,158651.0495896826,174654.4032414034,50.88218678462946,4.491684755402425,2023-07-28T10:50:42.600,4.491684755402425,50.88218678462946
50695555,29304,136619,SOL_COMPUTED,NARROW_INT3,158646.2853237388,174654.67042718362,50.88218925775696,4.491617061299181,2023-07-28T10:50:43,4.491617061299181,50.88218925775696
50695557,29304,136678,SOL_COMPUTED,NARROW_INT3,158641.51861779948,174654.9486499587,50.882191830097945,4.491549332777194,2023-07-28T10:50:43.400,4.491549332777194,50.882191830097945
50695559,29304,136735,SOL_COMPUTED,NARROW_INT3,158636.74825507175,174655.2300445754,50.88219443096746,4.491481552359581,2023-07-28T10:50:43.800,4.491481552359581,50.88219443096746
50695561,29304,136793,SOL_COMPUTED,NARROW_INT3,158631.97648113142,174655.52758993767,50.88219717700457,4.4914137522623285,2023-07-28T10:50:44.200,4.491413752262329,50.88219717700457
50695563,29304,136850,SOL_COMPUTED,NARROW_INT3,158627.20550845418,174655.82996761054,50.88219996643017,4.491345963657147,2023-07-28T10:50:44.600,4.491345963657147,50.88219996643017
50695565,29304,136906,SOL_COMPUTED,NARROW_INT3,158622.43170032336,174656.14100921154,50.88220283374251,4.491278134956284,2023-07-28T10:50:45,4.491278134956284,50.88220283374251
50695567,29304,136964,SOL_COMPUTED,NARROW_INT3,158617.65376551266,174656.464813401,50.88220581580533,4.491210247907604,2023-07-28T10:50:45.400,4.491210247907604,50.88220581580533
50695569,29304,137020,SOL_COMPUTED,NARROW_INT3,158612.8846219778,174656.79754003976,50.882208877905406,4.491142485984934,2023-07-28T10:50:45.800,4.491142485984934,50.882208877905406
50695571,29304,137079,SOL_COMPUTED,NARROW_INT3,158608.15143463836,174657.14199666586,50.88221204487653,4.491075235268912,2023-07-28T10:50:46.200,4.491075235268912,50.88221204487653
50695573,29304,137136,SOL_COMPUTED,NARROW_INT3,158603.48855470578,174657.47314953897,50.88221509116974,4.491008983302646,2023-07-28T10:50:46.600,4.491008983302646,50.88221509116974
50695575,29304,137192,SOL_COMPUTED,NARROW_INT3,158598.90759322088,174657.81476403307,50.88221823025066,4.490943895639218,2023-07-28T10:50:47,4.490943895639218,50.88221823025066
50695577,29304,137250,SOL_COMPUTED,NARROW_INT3,158594.40340856067,174658.16557816882,50.88222145085323,4.4908798991860746,2023-07-28T10:50:47.400,4.490879899186075,50.88222145085323
50695579,29304,137306,SOL_COMPUTED,NARROW_INT3,158589.97729881114,174658.5078517981,50.882224593486484,4.490817011972224,2023-07-28T10:50:47.800,4.490817011972224,50.882224593486484
50695581,29304,137365,SOL_COMPUTED,NARROW_INT3,158585.62814981156,174658.85354196932,50.88222776565557,4.490755218446674,2023-07-28T10:50:48.200,4.490755218446674,50.88222776565557
50695583,29304,137422,SOL_COMPUTED,NARROW_INT3,158581.35848466144,174659.19510875735,50.88223089954526,4.490694554285959,2023-07-28T10:50:48.600,4.490694554285959,50.88223089954526
50695585,29304,137478,SOL_COMPUTED,NARROW_INT3,158577.1669758695,174659.53625785187,50.882234028489,4.490635000713657,2023-07-28T10:50:49,4.490635000713657,50.882234028489
50695587,29304,137537,SOL_COMPUTED,NARROW_INT3,158573.05600799865,174659.87747102603,50.882237156783944,4.490576591626077,2023-07-28T10:50:49.400,4.490576591626077,50.882237156783944
50695589,29304,137593,SOL_COMPUTED,NARROW_INT3,158569.01971017467,174660.22673247196,50.882240356292016,4.490519243785098,2023-07-28T10:50:49.800,4.490519243785098,50.882240356292016
50695591,29304,137653,SOL_COMPUTED,NARROW_INT3,158565.05601937216,174660.57645064872,50.88224355880186,4.490462927697131,2023-07-28T10:50:50.200,4.490462927697131,50.88224355880186
50695593,29304,137709,SOL_COMPUTED,NARROW_INT3,158561.16495060283,174660.914796561,50.882246657979096,4.49040764329873,2023-07-28T10:50:50.600,4.49040764329873,50.882246657979096
50695595,29304,137764,SOL_COMPUTED,NARROW_INT3,158557.34674785368,174661.25422052667,50.88224976574254,4.490353394348915,2023-07-28T10:50:51,4.490353394348915,50.88224976574254
50695597,29304,137823,SOL_COMPUTED,NARROW_INT3,158553.60078570427,174661.59425708558,50.88225287791866,4.49030017194971,2023-07-28T10:50:51.400,4.49030017194971,50.88225287791866
50695599,29304,137879,SOL_COMPUTED,NARROW_INT3,158549.92401236657,174661.92442146875,50.882255900302155,4.490247932490033,2023-07-28T10:50:51.800,4.490247932490033,50.882255900302155
50695601,29304,137939,SOL_COMPUTED,NARROW_INT3,158546.3135023066,174662.2562708771,50.882258936829984,4.49019663466848,2023-07-28T10:50:52.200,4.49019663466848,50.882258936829984
50695603,29304,137995,SOL_COMPUTED,NARROW_INT3,158542.76545952857,174662.5882083578,50.88226197320382,4.490146224506524,2023-07-28T10:50:52.600,4.490146224506524,50.88226197320382
50695605,29304,138050,SOL_COMPUTED,NARROW_INT3,158539.2779408284,174662.92415465787,50.88226504469872,4.49009667448285,2023-07-28T10:50:53,4.49009667448285,50.88226504469872
50695607,29304,138110,SOL_COMPUTED,NARROW_INT3,158535.84564562383,174663.25871017575,50.88226810285482,4.490047909149825,2023-07-28T10:50:53.400,4.490047909149825,50.88226810285482
50695609,29304,138166,SOL_COMPUTED,NARROW_INT3,158532.44742441672,174663.58766661305,50.882271110155244,4.489999627873626,2023-07-28T10:50:53.800,4.489999627873626,50.882271110155244
50695611,29304,138224,SOL_COMPUTED,NARROW_INT3,158529.06063330217,174663.92565930542,50.88227419849772,4.48995150922444,2023-07-28T10:50:54.200,4.48995150922444,50.88227419849772
50695613,29304,138281,SOL_COMPUTED,NARROW_INT3,158525.6830571001,174664.27141170762,50.88227735643974,4.489903521694417,2023-07-28T10:50:54.600,4.489903521694417,50.88227735643974
50695615,29304,138337,SOL_COMPUTED,NARROW_INT3,158522.3106475178,174664.62280137278,50.882280564961626,4.489855607707373,2023-07-28T10:50:55,4.489855607707373,50.882280564961626
50695617,29304,138396,SOL_COMPUTED,NARROW_INT3,158518.9369964071,174664.96881975885,50.88228372519761,4.489807675946429,2023-07-28T10:50:55.400,4.489807675946429,50.88228372519761
50695619,29304,138451,SOL_COMPUTED,NARROW_INT3,158515.56790292493,174665.317154916,50.88228690617328,4.489759808997227,2023-07-28T10:50:55.800,4.489759808997227,50.88228690617328
50695621,29304,138512,SOL_COMPUTED,NARROW_INT3,158512.20619250013,174665.67046197318,50.88229013171513,4.489712047071086,2023-07-28T10:50:56.200,4.489712047071086,50.88229013171513
50695623,29304,138567,SOL_COMPUTED,NARROW_INT3,158508.8508148574,174666.0267703561,50.88229338412445,4.489664375197542,2023-07-28T10:50:56.600,4.489664375197542,50.88229338412445
50695625,29304,138623,SOL_COMPUTED,NARROW_INT3,158505.50066598674,174666.38389200717,50.882296643748276,4.489616777637563,2023-07-28T10:50:57,4.489616777637563,50.882296643748276
50695627,29304,138681,SOL_COMPUTED,NARROW_INT3,158502.15818179777,174666.75012560375,50.88229998515105,4.489569289198584,2023-07-28T10:50:57.400,4.489569289198584,50.88229998515105
50695629,29304,138737,SOL_COMPUTED,NARROW_INT3,158498.8193799548,174667.1167315431,50.88230332982761,4.489521853087928,2023-07-28T10:50:57.800,4.489521853087928,50.88230332982761
50695631,29304,138798,SOL_COMPUTED,NARROW_INT3,158495.4803502465,174667.48632589914,50.88230670135243,4.489474413801969,2023-07-28T10:50:58.200,4.489474413801969,50.88230670135243
50695633,29304,138853,SOL_COMPUTED,NARROW_INT3,158492.13877555562,174667.858781402,50.88231009861547,4.489426938411247,2023-07-28T10:50:58.600,4.489426938411247,50.88231009861547
50695635,29304,138909,SOL_COMPUTED,NARROW_INT3,158488.79535249085,174668.23828088585,50.88231355920771,4.489379436911658,2023-07-28T10:50:59,4.489379436911658,50.88231355920771
50695637,29304,138967,SOL_COMPUTED,NARROW_INT3,158485.44734035592,174668.61468446348,50.882316992017714,4.489331870122153,2023-07-28T10:50:59.400,4.489331870122153,50.882316992017714
50695639,29304,139023,SOL_COMPUTED,NARROW_INT3,158482.0957521211,174668.9910760969,50.88232042475354,4.489284252508739,2023-07-28T10:50:59.800,4.489284252508739,50.88232042475354
50695641,29304,139084,SOL_COMPUTED,NARROW_INT3,158478.74293074457,174669.37857939675,50.88232395737546,4.489236617622996,2023-07-28T10:51:00.200,4.489236617622996,50.88232395737546
50695643,29304,139140,SOL_COMPUTED,NARROW_INT3,158475.39198630443,174669.7727486929,50.88232754987391,4.48918900955604,2023-07-28T10:51:00.600,4.48918900955604,50.88232754987391
50695645,29304,139196,SOL_COMPUTED,NARROW_INT3,158472.0379645776,174670.17124620732,50.88233118130627,4.489141357853584,2023-07-28T10:51:01,4.489141357853584,50.88233118130627
50695647,29304,139254,SOL_COMPUTED,NARROW_INT3,158468.67719661252,174670.57630767673,50.88233487182421,4.489093610431157,2023-07-28T10:51:01.400,4.489093610431157,50.88233487182421
50695649,29304,139311,SOL_COMPUTED,NARROW_INT3,158465.31407754877,174670.98604857922,50.882338604422486,4.489045829700252,2023-07-28T10:51:01.800,4.489045829700252,50.882338604422486
50695651,29304,139370,SOL_COMPUTED,NARROW_INT3,158461.95442537047,174671.4024270596,50.88234239661846,4.4889980983801285,2023-07-28T10:51:02.200,4.488998098380129,50.88234239661846
50695653,29304,139426,SOL_COMPUTED,NARROW_INT3,158458.6015908487,174671.8202954661,50.88234620208881,4.488950463966293,2023-07-28T10:51:02.600,4.488950463966293,50.88234620208881
50695655,29304,139483,SOL_COMPUTED,NARROW_INT3,158455.2696461642,174672.2462569503,50.88235007998618,4.488903126578422,2023-07-28T10:51:03,4.488903126578422,50.88235007998618
50695657,29304,139540,SOL_COMPUTED,NARROW_INT3,158451.9676727034,174672.6602705624,50.88235385002185,4.488856214800435,2023-07-28T10:51:03.400,4.488856214800435,50.88235385002185
50695659,29304,139596,SOL_COMPUTED,NARROW_INT3,158448.6973674293,174673.07230087183,50.882357601747096,4.488809752977025,2023-07-28T10:51:03.800,4.488809752977025,50.882357601747096
50695661,29304,139656,SOL_COMPUTED,NARROW_INT3,158445.4543203619,174673.48307004198,50.88236134171873,4.488763678458801,2023-07-28T10:51:04.200,4.488763678458801,50.88236134171873
50695663,29304,139712,SOL_COMPUTED,NARROW_INT3,158442.235257405,174673.90073321667,50.88236514329496,4.488717944908967,2023-07-28T10:51:04.600,4.488717944908967,50.88236514329496
50695665,29304,139768,SOL_COMPUTED,NARROW_INT3,158439.0312448431,174674.3211854417,50.88236896970553,4.488672425283701,2023-07-28T10:51:05,4.488672425283701,50.88236896970553
50695667,29304,139827,SOL_COMPUTED,NARROW_INT3,158435.83837333354,174674.73388171103,50.88237272621434,4.488627063787528,2023-07-28T10:51:05.400,4.488627063787528,50.88237272621434
50695669,29304,139884,SOL_COMPUTED,NARROW_INT3,158432.66163214875,174675.14705219306,50.88237648673316,4.488581931508576,2023-07-28T10:51:05.800,4.488581931508576,50.88237648673316
50695671,29304,139943,SOL_COMPUTED,NARROW_INT3,158429.50012342512,174675.5636674948,50.88238027797936,4.488537015756648,2023-07-28T10:51:06.200,4.488537015756648,50.88238027797936
50695673,29304,139999,SOL_COMPUTED,NARROW_INT3,158426.3564059786,174675.98723617662,50.88238413145574,4.4884923529736085,2023-07-28T10:51:06.600,4.488492352973608,50.88238413145574
50695675,29304,140055,SOL_COMPUTED,NARROW_INT3,158423.23010223976,174676.41389552876,50.88238801244461,4.488447937705046,2023-07-28T10:51:07,4.488447937705046,50.88238801244461
50695677,29304,140115,SOL_COMPUTED,NARROW_INT3,158420.11551768144,174676.84468303062,50.88239193035557,4.488403689055012,2023-07-28T10:51:07.400,4.488403689055012,50.88239193035557
50695679,29304,140171,SOL_COMPUTED,NARROW_INT3,158417.01744764857,174677.27487561014,50.882395842661325,4.488359675057065,2023-07-28T10:51:07.800,4.488359675057065,50.882395842661325
