id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
52522459,30779,87512,SOL_COMPUTED,NARROW_INT3,158319.6014669266,174700.3836216759,50.88260498724242,4.486975909433973,2023-09-12T11:29:45.600,4.486975909433973,50.88260498724242
52522461,30779,87568,SOL_COMPUTED,NARROW_INT3,158312.40507476873,174701.6544485921,50.882616514783564,4.486873676371202,2023-09-12T11:29:46,4.486873676371202,50.882616514783564
52522463,30779,87627,SOL_COMPUTED,NARROW_INT3,158305.25850255074,174702.9327913206,50.88262810908234,4.486772151379182,2023-09-12T11:29:46.400,4.486772151379182,50.88262810908234
52522465,30779,87683,SOL_COMPUTED,NARROW_INT3,158298.15988655598,174704.2201077463,50.88263978327284,4.486671308007348,2023-09-12T11:29:46.800,4.486671308007348,50.88263978327284
52522467,30779,87742,SOL_COMPUTED,NARROW_INT3,158291.10922663362,174705.5213432163,50.882651581812624,4.486571146365709,2023-09-12T11:29:47.200,4.486571146365709,50.882651581812624
52522469,30779,87798,SOL_COMPUTED,NARROW_INT3,158284.10446289156,174706.83126007393,50.88266345764949,4.48647163706384,2023-09-12T11:29:47.600,4.48647163706384,50.88266345764949
52522471,30779,87854,SOL_COMPUTED,NARROW_INT3,158277.14463389653,174708.14952487685,50.88267540780142,4.48637276643204,2023-09-12T11:29:48,4.48637276643204,50.88267540780142
52522473,30779,87913,SOL_COMPUTED,NARROW_INT3,158270.23182281014,174709.47487645783,50.88268742090309,4.486274564043933,2023-09-12T11:29:48.400,4.486274564043933,50.88268742090309
52522475,30779,87969,SOL_COMPUTED,NARROW_INT3,158263.3638106864,174710.80898852088,50.882699512033504,4.486176998405805,2023-09-12T11:29:48.800,4.486176998405805,50.882699512033504
52522477,30779,88028,SOL_COMPUTED,NARROW_INT3,158256.53752277157,174712.14990684018,50.88271166367082,4.486080025780644,2023-09-12T11:29:49.200,4.486080025780644,50.88271166367082
52522479,30779,88084,SOL_COMPUTED,NARROW_INT3,158249.7526671685,174713.50650960207,50.882723955630325,4.485983642220984,2023-09-12T11:29:49.600,4.485983642220984,50.882723955630325
52522481,30779,88140,SOL_COMPUTED,NARROW_INT3,158243.00450910753,174714.86529815197,50.88273626663615,4.485887780139959,2023-09-12T11:29:50,4.485887780139959,50.88273626663615
52522483,30779,88200,SOL_COMPUTED,NARROW_INT3,158236.29536095227,174716.23752302676,50.88274869779221,4.485792472650532,2023-09-12T11:29:50.400,4.485792472650532,50.88274869779221
52522485,30779,88256,SOL_COMPUTED,NARROW_INT3,158229.6138045122,174717.6132721454,50.882761160158786,4.485697557274286,2023-09-12T11:29:50.800,4.485697557274286,50.882761160158786
52522487,30779,88315,SOL_COMPUTED,NARROW_INT3,158222.9575742797,174719.00530380476,50.88277376845854,4.485603002104973,2023-09-12T11:29:51.200,4.485603002104973,50.88277376845854
52522489,30779,88371,SOL_COMPUTED,NARROW_INT3,158216.32720079154,174720.41542601585,50.88278653893781,4.485508814721691,2023-09-12T11:29:51.600,4.485508814721691,50.88278653893781
52522491,30779,88427,SOL_COMPUTED,NARROW_INT3,158209.71996424714,174721.83354784828,50.882799380924595,4.485414956248137,2023-09-12T11:29:52,4.485414956248137,50.882799380924595
52522493,30779,88487,SOL_COMPUTED,NARROW_INT3,158203.13638635536,174723.2731947191,50.8828124159978,4.485321434401283,2023-09-12T11:29:52.400,4.485321434401283,50.8828124159978
52522495,30779,88543,SOL_COMPUTED,NARROW_INT3,158196.57615830956,174724.72711092513,50.882825578938125,4.485228244629345,2023-09-12T11:29:52.800,4.485228244629345,50.882825578938125
52522497,30779,88601,SOL_COMPUTED,NARROW_INT3,158190.03739018,174726.18899280392,50.8828388131069,4.485135359934246,2023-09-12T11:29:53.200,4.485135359934246,50.8828388131069
52522499,30779,88657,SOL_COMPUTED,NARROW_INT3,158183.51970621495,174727.65296705998,50.88285206571279,4.485042774844806,2023-09-12T11:29:53.600,4.485042774844806,50.88285206571279
52522501,30779,88713,SOL_COMPUTED,NARROW_INT3,158177.02561256464,174729.13720387965,50.88286550006021,4.484950525380658,2023-09-12T11:29:54,4.484950525380658,50.88286550006021
52522503,30779,88772,SOL_COMPUTED,NARROW_INT3,158170.54841672012,174730.6218379438,50.88287893766714,4.484858515994731,2023-09-12T11:29:54.400,4.484858515994731,50.88287893766714
52522505,30779,88828,SOL_COMPUTED,NARROW_INT3,158164.0921864331,174732.12331187632,50.88289252628613,4.484766804858255,2023-09-12T11:29:54.800,4.484766804858255,50.88289252628613
52522507,30779,88887,SOL_COMPUTED,NARROW_INT3,158157.65511524503,174733.6321988348,50.882906181201626,4.4846753660899745,2023-09-12T11:29:55.200,4.484675366089975,50.882906181201626
52522509,30779,88943,SOL_COMPUTED,NARROW_INT3,158151.23841949928,174735.15408055577,50.88291995257364,4.4845842170987735,2023-09-12T11:29:55.600,4.484584217098774,50.88291995257364
52522511,30779,88999,SOL_COMPUTED,NARROW_INT3,158144.83980785322,174736.68581250776,50.882933812167664,4.484493325253562,2023-09-12T11:29:56,4.484493325253562,50.882933812167664
52522513,30779,89058,SOL_COMPUTED,NARROW_INT3,158138.4612307522,174738.22869786527,50.88294777167158,4.484402718299437,2023-09-12T11:29:56.400,4.484402718299437,50.88294777167158
52522515,30779,89114,SOL_COMPUTED,NARROW_INT3,158132.09928271713,174739.76943125762,50.88296171152656,4.484312347547247,2023-09-12T11:29:56.800,4.484312347547247,50.88296171152656
52522517,30779,89173,SOL_COMPUTED,NARROW_INT3,158125.7607303119,174741.33525776863,50.88297587655521,4.484222309757782,2023-09-12T11:29:57.200,4.484222309757782,50.88297587655521
52522519,30779,89229,SOL_COMPUTED,NARROW_INT3,158119.43943794837,174742.89660131838,50.88299000097299,4.48413251708459,2023-09-12T11:29:57.600,4.48413251708459,50.88299000097299
52522521,30779,89285,SOL_COMPUTED,NARROW_INT3,158113.14162748534,174744.48482704442,50.8830043666472,4.484043058638744,2023-09-12T11:29:58,4.484043058638744,50.8830043666472
52522523,30779,89344,SOL_COMPUTED,NARROW_INT3,158106.85755881073,174746.0738693159,50.88301873940058,4.483953795431174,2023-09-12T11:29:58.400,4.483953795431174,50.88301873940058
52522525,30779,89400,SOL_COMPUTED,NARROW_INT3,158100.59424857152,174747.682639746,50.883033289139505,4.483864827589812,2023-09-12T11:29:58.800,4.483864827589812,50.883033289139505
52522527,30779,89459,SOL_COMPUTED,NARROW_INT3,158094.34815050356,174749.2940211473,50.88304786204089,4.483776104341361,2023-09-12T11:29:59.200,4.483776104341361,50.88304786204089
52522529,30779,89515,SOL_COMPUTED,NARROW_INT3,158088.11911192944,174750.90430750512,50.88306242479252,4.483687623434313,2023-09-12T11:29:59.600,4.483687623434313,50.88306242479252
52522531,30779,89571,SOL_COMPUTED,NARROW_INT3,158081.9094775912,174752.52121894993,50.88307704676162,4.483599418359182,2023-09-12T11:30:00,4.483599418359182,50.88307704676162
52522533,30779,89631,SOL_COMPUTED,NARROW_INT3,158075.71792228785,174754.15613981895,50.88309183030575,4.483511470535895,2023-09-12T11:30:00.400,4.483511470535895,50.88309183030575
52522535,30779,89687,SOL_COMPUTED,NARROW_INT3,158069.54276229074,174755.79333309643,50.88310663398251,4.4834237556900165,2023-09-12T11:30:00.800,4.483423755690016,50.88310663398251
52522537,30779,89746,SOL_COMPUTED,NARROW_INT3,158063.38784028427,174757.44412668236,50.883121559569986,4.483336328677367,2023-09-12T11:30:01.200,4.483336328677367,50.883121559569986
52522539,30779,89802,SOL_COMPUTED,NARROW_INT3,158057.252071079,174759.09755858034,50.88313650854204,4.483249173834983,2023-09-12T11:30:01.600,4.483249173834983,50.88313650854204
52522541,30779,89858,SOL_COMPUTED,NARROW_INT3,158051.13238492,174760.7522564344,50.88315146860539,4.483162247510515,2023-09-12T11:30:02,4.483162247510515,50.88315146860539
52522543,30779,89917,SOL_COMPUTED,NARROW_INT3,158045.0290647879,174762.41635446623,50.883166512878454,4.483075553904414,2023-09-12T11:30:02.400,4.483075553904414,50.883166512878454
52522545,30779,89973,SOL_COMPUTED,NARROW_INT3,158038.94182307532,174764.08392096683,50.8831815880432,4.482989088798973,2023-09-12T11:30:02.800,4.482989088798973,50.8831815880432
52522547,30779,90032,SOL_COMPUTED,NARROW_INT3,158032.873553867,174765.75363710243,50.88319668220432,4.482902893291213,2023-09-12T11:30:03.200,4.482902893291213,50.88319668220432
52522549,30779,90088,SOL_COMPUTED,NARROW_INT3,158026.82790547356,174767.43448976148,50.8832118760986,4.482817019422446,2023-09-12T11:30:03.600,4.482817019422446,50.8832118760986
52522551,30779,90144,SOL_COMPUTED,NARROW_INT3,158020.79875483326,174769.1135340985,50.88322705344518,4.482731379897447,2023-09-12T11:30:04,4.482731379897447,50.88322705344518
52522553,30779,90203,SOL_COMPUTED,NARROW_INT3,158014.787225754,174770.80261920858,50.8832423207454,4.482645990946093,2023-09-12T11:30:04.400,4.482645990946093,50.8832423207454
52522555,30779,90259,SOL_COMPUTED,NARROW_INT3,158008.79236404182,174772.49087605719,50.88325758030678,4.48256083877052,2023-09-12T11:30:04.800,4.48256083877052,50.88325758030678
52522557,30779,90318,SOL_COMPUTED,NARROW_INT3,158002.8123537427,174774.18131072074,50.88327285917789,4.482475897631437,2023-09-12T11:30:05.200,4.482475897631437,50.88327285917789
52522559,30779,90374,SOL_COMPUTED,NARROW_INT3,157996.8466044338,174775.86581235752,50.88328808445566,4.482391158961344,2023-09-12T11:30:05.600,4.482391158961344,50.88328808445566
52522561,30779,90430,SOL_COMPUTED,NARROW_INT3,157990.89685934837,174777.5485304473,50.88330329341781,4.482306647623465,2023-09-12T11:30:06,4.482306647623465,50.88330329341781
52522563,30779,90489,SOL_COMPUTED,NARROW_INT3,157984.96217217256,174779.23271168955,50.883318515263795,4.482222350241558,2023-09-12T11:30:06.400,4.482222350241558,50.883318515263795
52522565,30779,90545,SOL_COMPUTED,NARROW_INT3,157979.04245974805,174780.91202478018,50.883333693080566,4.482138265495823,2023-09-12T11:30:06.800,4.482138265495823,50.883333693080566
52522567,30779,90604,SOL_COMPUTED,NARROW_INT3,157973.14160886672,174782.59116071276,50.88334886898419,4.482054448721894,2023-09-12T11:30:07.200,4.482054448721894,50.88334886898419
52522569,30779,90660,SOL_COMPUTED,NARROW_INT3,157967.26040166957,174784.26538406964,50.88336400039584,4.48197091093135,2023-09-12T11:30:07.600,4.48197091093135,50.88336400039584
52522571,30779,90716,SOL_COMPUTED,NARROW_INT3,157961.39607676375,174785.93888118863,50.88337912498689,4.481887612975378,2023-09-12T11:30:08,4.481887612975378,50.88337912498689
52522573,30779,90775,SOL_COMPUTED,NARROW_INT3,157955.544089983,174787.6078723548,50.88339420884299,4.4818044901975025,2023-09-12T11:30:08.400,4.481804490197502,50.88339420884299
52522575,30779,90831,SOL_COMPUTED,NARROW_INT3,157949.70852564694,174789.27517853957,50.883409277267205,4.481721600699345,2023-09-12T11:30:08.800,4.481721600699345,50.883409277267205
52522577,30779,90890,SOL_COMPUTED,NARROW_INT3,157943.8870375327,174790.93785160594,50.88342430379028,4.481638911076317,2023-09-12T11:30:09.200,4.481638911076317,50.88342430379028
52522579,30779,90946,SOL_COMPUTED,NARROW_INT3,157938.0798260889,174792.59982528444,50.88343932377179,4.481556424262736,2023-09-12T11:30:09.600,4.481556424262736,50.88343932377179
52522581,30779,91002,SOL_COMPUTED,NARROW_INT3,157932.28717171072,174794.25937416125,50.883454321697876,4.481474144205921,2023-09-12T11:30:10,4.481474144205921,50.883454321697876
52522583,30779,91062,SOL_COMPUTED,NARROW_INT3,157926.50730660034,174795.92028897908,50.88346933166972,4.481392045867225,2023-09-12T11:30:10.400,4.481392045867225,50.88346933166972
52522585,30779,91118,SOL_COMPUTED,NARROW_INT3,157920.7450912551,174797.58813118283,50.88348440361518,4.481310198437097,2023-09-12T11:30:10.800,4.481310198437097,50.88348440361518
52522587,30779,91177,SOL_COMPUTED,NARROW_INT3,157914.99466961695,174799.24687526096,50.883499393555184,4.481228518351189,2023-09-12T11:30:11.200,4.481228518351189,50.883499393555184
52522589,30779,91233,SOL_COMPUTED,NARROW_INT3,157909.25958936985,174800.91092777438,50.88351443094791,4.4811470563360665,2023-09-12T11:30:11.600,4.481147056336066,50.88351443094791
52522591,30779,91289,SOL_COMPUTED,NARROW_INT3,157903.53972928034,174802.56933784764,50.88352941735364,4.481065810432071,2023-09-12T11:30:12,4.481065810432071,50.88352941735364
52522593,30779,91348,SOL_COMPUTED,NARROW_INT3,157897.83691370577,174804.21216729935,50.883544263409476,4.480984806349846,2023-09-12T11:30:12.400,4.480984806349846,50.883544263409476
52522595,30779,91404,SOL_COMPUTED,NARROW_INT3,157892.15163296484,174805.85614856798,50.883559119523945,4.480904051419358,2023-09-12T11:30:12.800,4.480904051419358,50.883559119523945
52522597,30779,91463,SOL_COMPUTED,NARROW_INT3,157886.4782172515,174807.48463687673,50.88357383614829,4.480823464711005,2023-09-12T11:30:13.200,4.480823464711005,50.88357383614829
52522599,30779,91519,SOL_COMPUTED,NARROW_INT3,157880.82227181524,174809.11736190505,50.88358859056452,4.480743126304361,2023-09-12T11:30:13.600,4.480743126304361,50.88358859056452
52522601,30779,91575,SOL_COMPUTED,NARROW_INT3,157875.18174820318,174810.7366329534,50.88360322377215,4.480663006708753,2023-09-12T11:30:14,4.480663006708753,50.88360322377215
52522603,30779,91634,SOL_COMPUTED,NARROW_INT3,157869.5620313559,174812.35368703213,50.88361783671235,4.480583182689569,2023-09-12T11:30:14.400,4.480583182689569,50.88361783671235
52522605,30779,91690,SOL_COMPUTED,NARROW_INT3,157863.9594618792,174813.9619212104,50.8836323700791,4.480503602103341,2023-09-12T11:30:14.800,4.480503602103341,50.8836323700791
52522607,30779,91749,SOL_COMPUTED,NARROW_INT3,157858.37703140808,174815.5652185073,50.88364685873824,4.480424307546788,2023-09-12T11:30:15.200,4.480424307546788,50.88364685873824
52522609,30779,91805,SOL_COMPUTED,NARROW_INT3,157852.8169471762,174817.16565196868,50.88366132129578,4.480345330430827,2023-09-12T11:30:15.600,4.480345330430827,50.88366132129578
52522611,30779,91861,SOL_COMPUTED,NARROW_INT3,157847.27361897717,174818.75963251851,50.883675725564665,4.480266591239205,2023-09-12T11:30:16,4.480266591239205,50.883675725564665
52522613,30779,91920,SOL_COMPUTED,NARROW_INT3,157841.74316922674,174820.34883544967,50.883690086657886,4.48018803490597,2023-09-12T11:30:16.400,4.48018803490597,50.883690086657886
52522615,30779,91976,SOL_COMPUTED,NARROW_INT3,157836.22861611805,174821.93466967996,50.883704417200214,4.480109704351766,2023-09-12T11:30:16.800,4.480109704351766,50.883704417200214
52522617,30779,92035,SOL_COMPUTED,NARROW_INT3,157830.72839560712,174823.51873600576,50.883718731603494,4.480031577385396,2023-09-12T11:30:17.200,4.480031577385396,50.883718731603494
52522619,30779,92091,SOL_COMPUTED,NARROW_INT3,157825.2428721833,174825.109003108,50.883733101496944,4.479953659357348,2023-09-12T11:30:17.600,4.479953659357348,50.883733101496944
52522621,30779,92147,SOL_COMPUTED,NARROW_INT3,157819.77500276177,174826.69595605787,50.88374744130736,4.479875992083224,2023-09-12T11:30:18,4.479875992083224,50.88374744130736
52522623,30779,92206,SOL_COMPUTED,NARROW_INT3,157814.32088406544,174828.276076491,50.88376171946003,4.479798520020556,2023-09-12T11:30:18.400,4.479798520020556,50.88376171946003
52522625,30779,92262,SOL_COMPUTED,NARROW_INT3,157808.8836630803,174829.85325267445,50.883775970866026,4.479721287973249,2023-09-12T11:30:18.800,4.479721287973249,50.883775970866026
52522627,30779,92321,SOL_COMPUTED,NARROW_INT3,157803.46578497498,174831.43090893328,50.883790226275444,4.479644330761924,2023-09-12T11:30:19.200,4.479644330761924,50.883790226275444
52522629,30779,92377,SOL_COMPUTED,NARROW_INT3,157798.06740867443,174833.01350827608,50.88380452580647,4.479567650740458,2023-09-12T11:30:19.600,4.479567650740458,50.88380452580647
52522631,30779,92433,SOL_COMPUTED,NARROW_INT3,157792.68704403657,174834.58688339684,50.88381874212407,4.479491226431042,2023-09-12T11:30:20,4.479491226431042,50.88381874212407
52522633,30779,92493,SOL_COMPUTED,NARROW_INT3,157787.3255995965,174836.1401979383,50.88383277780406,4.4794150705141575,2023-09-12T11:30:20.400,4.479415070514158,50.88383277780406
52522635,30779,92549,SOL_COMPUTED,NARROW_INT3,157781.98135804624,174837.67726483103,50.883846667146116,4.479339158668236,2023-09-12T11:30:20.800,4.479339158668236,50.883846667146116
52522637,30779,92608,SOL_COMPUTED,NARROW_INT3,157776.66020186758,174839.21382779162,50.88386055159817,4.479263574822579,2023-09-12T11:30:21.200,4.479263574822579,50.88386055159817
52522639,30779,92664,SOL_COMPUTED,NARROW_INT3,157771.3603474812,174840.7365752263,50.88387431152152,4.4791882933487415,2023-09-12T11:30:21.600,4.479188293348741,50.88387431152152
52522641,30779,92720,SOL_COMPUTED,NARROW_INT3,157766.08165219438,174842.25357762165,50.88388801946756,4.479113312391367,2023-09-12T11:30:22,4.479113312391367,50.88388801946756
52522643,30779,92779,SOL_COMPUTED,NARROW_INT3,157760.82631837507,174843.76658335607,50.883901691124166,4.479038663284995,2023-09-12T11:30:22.400,4.479038663284995,50.883901691124166
52522645,30779,92835,SOL_COMPUTED,NARROW_INT3,157755.59171944376,174845.2664786717,50.883915244599955,4.478964308511459,2023-09-12T11:30:22.800,4.478964308511459,50.883915244599955
52522647,30779,92894,SOL_COMPUTED,NARROW_INT3,157750.38020603274,174846.76688864827,50.88392880234534,4.478890281764409,2023-09-12T11:30:23.200,4.478890281764409,50.88392880234534
52522649,30779,92950,SOL_COMPUTED,NARROW_INT3,157745.18943359668,174848.26080894563,50.883942301427496,4.4788165495782915,2023-09-12T11:30:23.600,4.478816549578291,50.883942301427496
52522651,30779,93006,SOL_COMPUTED,NARROW_INT3,157740.02115543818,174849.749838911,50.88395575620068,4.478743136902967,2023-09-12T11:30:24,4.478743136902967,50.88395575620068
52522653,30779,93065,SOL_COMPUTED,NARROW_INT3,157734.87551914426,174851.23282930907,50.88396915633259,4.478670045811891,2023-09-12T11:30:24.400,4.478670045811891,50.88396915633259
52522655,30779,93121,SOL_COMPUTED,NARROW_INT3,157729.75280906583,174852.71064670943,50.883982509609936,4.478597280364714,2023-09-12T11:30:24.800,4.478597280364714,50.883982509609936
52522657,30779,93180,SOL_COMPUTED,NARROW_INT3,157724.65100160468,174854.17864045035,50.88399577425372,4.478524811707088,2023-09-12T11:30:25.200,4.478524811707088,50.88399577425372
52522659,30779,93236,SOL_COMPUTED,NARROW_INT3,157719.57054884447,174855.6420097109,50.88400899699596,4.478452646373889,2023-09-12T11:30:25.600,4.478452646373889,50.88400899699596
52522661,30779,93292,SOL_COMPUTED,NARROW_INT3,157714.51101914214,174857.09214605018,50.884022100458246,4.478380778049913,2023-09-12T11:30:26,4.478380778049913,50.884022100458246
52522663,30779,93348,SOL_COMPUTED,NARROW_INT3,157709.47734827397,174858.54532813467,50.88403523091077,4.478309277219794,2023-09-12T11:30:26.400,4.478309277219794,50.88403523091077
52522665,30779,93400,SOL_COMPUTED,NARROW_INT3,157704.46330388123,174859.9809269812,50.884048202995025,4.478238054883122,2023-09-12T11:30:26.800,4.478238054883122,50.884048202995025
52522667,30779,93455,SOL_COMPUTED,NARROW_INT3,157699.47464825452,174861.4164622957,50.88406117412646,4.478167193295714,2023-09-12T11:30:27.200,4.478167193295714,50.88406117412646
52522669,30779,93507,SOL_COMPUTED,NARROW_INT3,157694.50886908988,174862.83983235154,50.88407403555187,4.478096656501631,2023-09-12T11:30:27.600,4.478096656501631,50.88407403555187
52522671,30779,93559,SOL_COMPUTED,NARROW_INT3,157689.56557187243,174864.2551659299,50.884086824392355,4.478026438982226,2023-09-12T11:30:28,4.478026438982226,50.884086824392355
52522673,30779,93615,SOL_COMPUTED,NARROW_INT3,157684.64286686946,174865.66856780183,50.884099595551945,4.477956514012199,2023-09-12T11:30:28.400,4.477956514012199,50.884099595551945
52522675,30779,93667,SOL_COMPUTED,NARROW_INT3,157679.74161872154,174867.07317087427,50.88411228728854,4.477886893734616,2023-09-12T11:30:28.800,4.477886893734616,50.88411228728854
52522677,30779,93722,SOL_COMPUTED,PROPAGATED,157674.86406420154,174868.4715470653,50.884124922693005,4.4778176099900575,2023-09-12T11:30:29.200,4.477817609990058,50.884124922693005
52522679,30779,93774,SOL_COMPUTED,PROPAGATED,157670.0123942284,174869.87097371556,50.884137567155776,4.477748694066168,2023-09-12T11:30:29.600,4.477748694066168,50.884137567155776
52522681,30779,93826,SOL_COMPUTED,PROPAGATED,157665.18195367092,174871.26200948656,50.88415013586731,4.477680079612735,2023-09-12T11:30:30,4.477680079612735,50.88415013586731
52522683,30779,93882,SOL_COMPUTED,NARROW_INT3,157660.36996001116,174872.6393826371,50.88416258147516,4.4776117269784335,2023-09-12T11:30:30.400,4.477611726978433,50.88416258147516
52522685,30779,93934,SOL_COMPUTED,NARROW_INT3,157655.58149042504,174874.01538557652,50.88417501441397,4.477543708571533,2023-09-12T11:30:30.800,4.477543708571533,50.88417501441397
52522687,30779,93989,SOL_COMPUTED,NARROW_INT3,157650.81719873264,174875.3836174123,50.88418737713546,4.477476033549526,2023-09-12T11:30:31.200,4.477476033549526,50.88418737713546
52522689,30779,94041,SOL_COMPUTED,NARROW_INT3,157646.07669635778,174876.74136606138,50.88419964526532,4.477408696334312,2023-09-12T11:30:31.600,4.477408696334312,50.88419964526532
52522691,30779,94093,SOL_COMPUTED,NARROW_INT3,157641.3570979971,174878.08592974767,50.88421179455495,4.4773416558679875,2023-09-12T11:30:32,4.477341655867987,50.88421179455495
52522693,30779,94150,SOL_COMPUTED,NARROW_INT3,157636.66238911214,174879.42657576967,50.88422390825969,4.47727496898105,2023-09-12T11:30:32.400,4.47727496898105,50.88422390825969
52522695,30779,94206,SOL_COMPUTED,NARROW_INT3,157631.99430292676,174880.76838239282,50.884236032007806,4.477208660410268,2023-09-12T11:30:32.800,4.477208660410268,50.884236032007806
52522697,30779,94265,SOL_COMPUTED,NARROW_INT3,157627.33877960857,174882.0855740672,50.884247934278754,4.477142529818149,2023-09-12T11:30:33.200,4.477142529818149,50.884247934278754
52522699,30779,94321,SOL_COMPUTED,NARROW_INT3,157622.6998273507,174883.38752538152,50.884259699291924,4.47707663436048,2023-09-12T11:30:33.600,4.47707663436048,50.884259699291924
52522701,30779,94377,SOL_COMPUTED,NARROW_INT3,157618.08662834263,174884.70780627057,50.88427162870032,4.47701110522312,2023-09-12T11:30:34,4.47701110522312,50.88427162870032
52522703,30779,94436,SOL_COMPUTED,NARROW_INT3,157613.49729568607,174886.08791445382,50.88428409556939,4.476945916456307,2023-09-12T11:30:34.400,4.476945916456307,50.88428409556939
52522705,30779,94492,SOL_COMPUTED,NARROW_INT3,157608.92734019493,174887.4721667068,50.884296599399654,4.476881003103992,2023-09-12T11:30:34.800,4.476881003103992,50.884296599399654
52522707,30779,94551,SOL_COMPUTED,NARROW_INT3,157604.37842641244,174888.83698634245,50.88430892822924,4.476816388329822,2023-09-12T11:30:35.200,4.476816388329822,50.88430892822924
52522709,30779,94607,SOL_COMPUTED,NARROW_INT3,157599.84875101256,174890.19241834804,50.88432117238083,4.476752046717195,2023-09-12T11:30:35.600,4.476752046717195,50.88432117238083
52522711,30779,94663,SOL_COMPUTED,NARROW_INT3,157595.34042693963,174891.53768696357,50.88433332485346,4.476688008276954,2023-09-12T11:30:36,4.476688008276954,50.88433332485346
52522713,30779,94722,SOL_COMPUTED,NARROW_INT3,157590.8611511276,174892.83833158482,50.8843450757661,4.476624381672533,2023-09-12T11:30:36.400,4.476624381672533,50.8843450757661
52522715,30779,94778,SOL_COMPUTED,NARROW_INT3,157586.41104376316,174894.12379005924,50.88435668974663,4.476561169225092,2023-09-12T11:30:36.800,4.476561169225092,50.88435668974663
52522717,30779,94837,SOL_COMPUTED,NARROW_INT3,157582.00507278973,174895.40970351454,50.88436830720368,4.47649858396515,2023-09-12T11:30:37.200,4.47649858396515,50.88436830720368
52522719,30779,94893,SOL_COMPUTED,NARROW_INT3,157577.65680883138,174896.6875046594,50.884379850945315,4.4764368185636725,2023-09-12T11:30:37.600,4.476436818563672,50.884379850945315
52522721,30779,94949,SOL_COMPUTED,NARROW_INT3,157573.37163936926,174897.92594770994,50.88439104002115,4.476375948933788,2023-09-12T11:30:38,4.476375948933788,50.88439104002115
52522723,30779,95008,SOL_COMPUTED,NARROW_INT3,157569.15419474387,174899.143545256,50.884402040789034,4.476316041261526,2023-09-12T11:30:38.400,4.476316041261526,50.884402040789034
52522725,30779,95064,SOL_COMPUTED,NARROW_INT3,157564.99947967188,174900.33800359443,50.88441283269694,4.476257024514209,2023-09-12T11:30:38.800,4.476257024514209,50.88441283269694
52522727,30779,95123,SOL_COMPUTED,NARROW_INT3,157560.90800268334,174901.50562161393,50.884423382468675,4.476198905843225,2023-09-12T11:30:39.200,4.476198905843225,50.884423382468675
52522729,30779,95179,SOL_COMPUTED,NARROW_INT3,157556.88716143658,174902.67079069559,50.88443390927288,4.476141790880712,2023-09-12T11:30:39.600,4.476141790880712,50.88443390927288
52522731,30779,95235,SOL_COMPUTED,NARROW_INT3,157552.92378939892,174903.8125716988,50.88444422505276,4.476085492088485,2023-09-12T11:30:40,4.476085492088485,50.88444422505276
52522733,30779,95295,SOL_COMPUTED,NARROW_INT3,157549.01815711483,174904.9397863038,50.88445440910757,4.476030013494764,2023-09-12T11:30:40.400,4.476030013494764,50.88445440910757
52522735,30779,95351,SOL_COMPUTED,NARROW_INT3,157545.1650122136,174906.05443991534,50.884464479534536,4.475975280501916,2023-09-12T11:30:40.800,4.475975280501916,50.884464479534536
52522737,30779,95410,SOL_COMPUTED,NARROW_INT3,157541.3587139288,174907.15256748814,50.88447440076494,4.475921212869505,2023-09-12T11:30:41.200,4.475921212869505,50.88447440076494
52522739,30779,95466,SOL_COMPUTED,NARROW_INT3,157537.60152784857,174908.24507177342,50.884484270779424,4.475867843019108,2023-09-12T11:30:41.600,4.475867843019108,50.884484270779424
52522741,30779,95522,SOL_COMPUTED,NARROW_INT3,157533.89311656437,174909.31918743718,50.884493974830534,4.47581516589326,2023-09-12T11:30:42,4.47581516589326,50.884493974830534
52522743,30779,95581,SOL_COMPUTED,NARROW_INT3,157530.2350146798,174910.371508169,50.884503482278504,4.475763203230601,2023-09-12T11:30:42.400,4.475763203230601,50.884503482278504
52522745,30779,95637,SOL_COMPUTED,NARROW_INT3,157526.62639966066,174911.40519661643,50.88451282156531,4.475711943408552,2023-09-12T11:30:42.800,4.475711943408552,50.88451282156531
52522747,30779,95696,SOL_COMPUTED,NARROW_INT3,157523.07054597035,174912.42644862644,50.884522048346234,4.47566143308826,2023-09-12T11:30:43.200,4.47566143308826,50.884522048346234
52522749,30779,95752,SOL_COMPUTED,NARROW_INT3,157519.56922727695,174913.43314812053,50.88453114357683,4.475611697432145,2023-09-12T11:30:43.600,4.475611697432145,50.88453114357683
52522751,30779,95808,SOL_COMPUTED,NARROW_INT3,157516.12065629358,174914.42678584252,50.88454012068227,4.475562711073038,2023-09-12T11:30:44,4.475562711073038,50.88454012068227
52522753,30779,95867,SOL_COMPUTED,NARROW_INT3,157512.71748681946,174915.40433214512,50.884548952524305,4.4755143695543245,2023-09-12T11:30:44.400,4.475514369554324,50.884548952524305
52522755,30779,95923,SOL_COMPUTED,NARROW_INT3,157509.35976511615,174916.374555178,50.884557717923606,4.4754666737144655,2023-09-12T11:30:44.800,4.475466673714465,50.884557717923606
52522757,30779,95982,SOL_COMPUTED,NARROW_INT3,157506.04000272948,174917.33302485384,50.88456637715446,4.475419517046322,2023-09-12T11:30:45.200,4.475419517046322,50.88456637715446
