id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
53388921,31176,93089,SOL_COMPUTED,NARROW_INT3,156491.04976962056,178704.74787721317,50.91862513261127,4.461063136007494,2023-09-21T08:55:36.200,4.461063136007494,50.91862513261127
53388923,31176,93145,SOL_COMPUTED,NARROW_INT3,156488.7422206011,178700.4111589007,50.9185861744461,4.46103024294291,2023-09-21T08:55:36.600,4.46103024294291,50.9185861744461
53388925,31176,93201,SOL_COMPUTED,NARROW_INT3,156486.46966733085,178696.12481382955,50.91854766869862,4.460997848506174,2023-09-21T08:55:37,4.460997848506174,50.91854766869862
53388927,31176,93260,SOL_COMPUTED,NARROW_INT3,156484.22989535093,178691.8948786538,50.918509669659585,4.460965921310615,2023-09-21T08:55:37.400,4.460965921310615,50.918509669659585
53388929,31176,93316,SOL_COMPUTED,NARROW_INT3,156482.01044096565,178687.7194020003,50.91847215992802,4.460934284072677,2023-09-21T08:55:37.800,4.460934284072677,50.91847215992802
53388931,31176,93375,SOL_COMPUTED,NARROW_INT3,156479.82712899186,178683.5876332987,50.91843504268602,4.460903161644641,2023-09-21T08:55:38.200,4.460903161644641,50.91843504268602
53388933,31176,93431,SOL_COMPUTED,NARROW_INT3,156477.6641821555,178679.50396429375,50.918398357590014,4.4608723297337285,2023-09-21T08:55:38.600,4.460872329733728,50.918398357590014
53388935,31176,93487,SOL_COMPUTED,NARROW_INT3,156475.52841817655,178675.46768457815,50.91836209817763,4.460841885280603,2023-09-21T08:55:39,4.460841885280603,50.91836209817763
53388937,31176,93546,SOL_COMPUTED,NARROW_INT3,156473.41994032802,178671.47542061098,50.91832623412221,4.460811829692255,2023-09-21T08:55:39.400,4.460811829692255,50.91832623412221
53388939,31176,93602,SOL_COMPUTED,NARROW_INT3,156471.3297618558,178667.52190313116,50.91829071815784,4.460782035072996,2023-09-21T08:55:39.800,4.460782035072996,50.91829071815784
53388941,31176,93662,SOL_COMPUTED,NARROW_INT3,156469.26263350566,178663.60095634777,50.91825549471526,4.460752568872153,2023-09-21T08:55:40.200,4.460752568872153,50.91825549471526
53388943,31176,93718,SOL_COMPUTED,NARROW_INT3,156467.21336494142,178659.70839292277,50.918220526211634,4.4607233572025615,2023-09-21T08:55:40.600,4.460723357202562,50.918220526211634
53388945,31176,93774,SOL_COMPUTED,NARROW_INT3,156465.18446142998,178655.8317351509,50.918185700453,4.460694435469074,2023-09-21T08:55:41,4.460694435469074,50.918185700453
53388947,31176,93833,SOL_COMPUTED,NARROW_INT3,156463.16627376832,178651.97564935777,50.91815105949485,4.460665666532818,2023-09-21T08:55:41.400,4.460665666532818,50.91815105949485
53388949,31176,93889,SOL_COMPUTED,NARROW_INT3,156461.15828826252,178648.1366121834,50.91811657167044,4.460637043025436,2023-09-21T08:55:41.800,4.460637043025436,50.91811657167044
53388951,31176,93948,SOL_COMPUTED,NARROW_INT3,156459.173331577,178644.30684314575,50.9180821668949,4.46060874721537,2023-09-21T08:55:42.200,4.46060874721537,50.9180821668949
53388953,31176,94004,SOL_COMPUTED,NARROW_INT3,156457.2084987897,178640.50972767733,50.9180480554202,4.460580738205498,2023-09-21T08:55:42.600,4.460580738205498,50.9180480554202
53388955,31176,94060,SOL_COMPUTED,NARROW_INT3,156455.27202012468,178636.7549414644,50.91801432413219,4.460553133207243,2023-09-21T08:55:43,4.460553133207243,50.91801432413219
53388957,31176,94119,SOL_COMPUTED,NARROW_INT3,156453.37431041815,178633.05922247563,50.917981123377565,4.460526080623692,2023-09-21T08:55:43.400,4.460526080623692,50.917981123377565
53388959,31176,94175,SOL_COMPUTED,NARROW_INT3,156451.5016071673,178629.4169761287,50.91794840301921,4.460499384638837,2023-09-21T08:55:43.800,4.460499384638837,50.91794840301921
53388961,31176,94234,SOL_COMPUTED,NARROW_INT3,156449.6729693024,178625.81984659936,50.917916087731015,4.460473316137759,2023-09-21T08:55:44.200,4.460473316137759,50.917916087731015
53388963,31176,94290,SOL_COMPUTED,NARROW_INT3,156447.86989665058,178622.2747947527,50.91788424029375,4.460447612153312,2023-09-21T08:55:44.600,4.460447612153312,50.91788424029375
53388965,31176,94346,SOL_COMPUTED,NARROW_INT3,156446.09696111412,178618.77404870186,50.917852790792594,4.460422337562838,2023-09-21T08:55:45,4.460422337562838,50.917852790792594
53388967,31176,94405,SOL_COMPUTED,NARROW_INT3,156444.3491857464,178615.31156612094,50.917821684967045,4.46039742148162,2023-09-21T08:55:45.400,4.46039742148162,50.917821684967045
53388969,31176,94461,SOL_COMPUTED,NARROW_INT3,156442.6275934708,178611.89263773058,50.9177909703659,4.460372878548751,2023-09-21T08:55:45.800,4.460372878548751,50.9177909703659
53388971,31176,94520,SOL_COMPUTED,NARROW_INT3,156440.93470493297,178608.517157726,50.91776064601011,4.460348744606672,2023-09-21T08:55:46.200,4.460348744606672,50.91776064601011
53388973,31176,94576,SOL_COMPUTED,NARROW_INT3,156439.27201998883,178605.18603006378,50.91773072000915,4.460325040999125,2023-09-21T08:55:46.600,4.460325040999125,50.91773072000915
53388975,31176,94632,SOL_COMPUTED,NARROW_INT3,156437.63610642913,178601.89724717103,50.91770117435493,4.460301718880447,2023-09-21T08:55:47,4.460301718880447,50.91770117435493
53388977,31176,94691,SOL_COMPUTED,NARROW_INT3,156436.022630747,178598.65561797563,50.91767205232502,4.460278716708376,2023-09-21T08:55:47.400,4.460278716708376,50.91767205232502
53388979,31176,94747,SOL_COMPUTED,NARROW_INT3,156434.4339993318,178595.45960140787,50.91764334003961,4.4602560686752275,2023-09-21T08:55:47.800,4.460256068675228,50.91764334003961
53388981,31176,94806,SOL_COMPUTED,NARROW_INT3,156432.86745333768,178592.30790960416,50.917615025952685,4.460233735524092,2023-09-21T08:55:48.200,4.460233735524092,50.917615025952685
53388983,31176,94862,SOL_COMPUTED,NARROW_INT3,156431.3292759822,178589.19593691453,50.917587068592674,4.460211806524733,2023-09-21T08:55:48.600,4.460211806524733,50.917587068592674
53388985,31176,94918,SOL_COMPUTED,NARROW_INT3,156429.81195963078,178586.12997863628,50.917559524634,4.460190175022734,2023-09-21T08:55:49,4.460190175022734,50.917559524634
53388987,31176,94977,SOL_COMPUTED,NARROW_INT3,156428.32089707543,178583.113123253,50.917532421780045,4.460168917761037,2023-09-21T08:55:49.400,4.460168917761037,50.917532421780045
53388989,31176,95033,SOL_COMPUTED,NARROW_INT3,156426.8520906407,178580.14358462766,50.91750574401945,4.460147977856979,2023-09-21T08:55:49.800,4.460147977856979,50.91750574401945
53388991,31176,95093,SOL_COMPUTED,NARROW_INT3,156425.405419898,178577.21887145378,50.91747946895861,4.460127353552932,2023-09-21T08:55:50.200,4.460127353552932,50.91747946895861
53388993,31176,95149,SOL_COMPUTED,NARROW_INT3,156423.9723878261,178574.34131462034,50.91745361764546,4.460106924055101,2023-09-21T08:55:50.600,4.460106924055101,50.91745361764546
53388995,31176,95205,SOL_COMPUTED,NARROW_INT3,156422.56379688557,178571.5082609821,50.91742816610979,4.460086842934624,2023-09-21T08:55:51,4.460086842934624,50.91742816610979
53388997,31176,95264,SOL_COMPUTED,NARROW_INT3,156421.177975015,178568.72513883654,50.91740316316714,4.460067086508162,2023-09-21T08:55:51.400,4.460067086508162,50.91740316316714
53388999,31176,95320,SOL_COMPUTED,NARROW_INT3,156419.81528531658,178565.9880615566,50.91737857387549,4.460047659869732,2023-09-21T08:55:51.800,4.460047659869732,50.91737857387549
53389001,31176,95379,SOL_COMPUTED,NARROW_INT3,156418.4757507062,178563.29599353857,50.91735438892539,4.460028563325938,2023-09-21T08:55:52.200,4.460028563325938,50.91735438892539
53389003,31176,95435,SOL_COMPUTED,NARROW_INT3,156417.16014231424,178560.64836016763,50.91733060314302,4.460009807831666,2023-09-21T08:55:52.600,4.460009807831666,50.91733060314302
53389005,31176,95491,SOL_COMPUTED,NARROW_INT3,156415.86791727398,178558.0447002966,50.91730721238919,4.459991385657864,2023-09-21T08:55:53,4.459991385657864,50.91730721238919
53389007,31176,95550,SOL_COMPUTED,NARROW_INT3,156414.59528383325,178555.48197473306,50.91728418938598,4.459973242828788,2023-09-21T08:55:53.400,4.459973242828788,50.91728418938598
53389009,31176,95606,SOL_COMPUTED,NARROW_INT3,156413.34509823303,178552.96185646392,50.91726154914078,4.459955419990705,2023-09-21T08:55:53.800,4.459955419990705,50.91726154914078
53389011,31176,95665,SOL_COMPUTED,NARROW_INT3,156412.1180517973,178550.4845964359,50.917239293901886,4.459937926978214,2023-09-21T08:55:54.200,4.459937926978214,50.917239293901886
53389013,31176,95721,SOL_COMPUTED,NARROW_INT3,156410.9142137062,178548.04922455084,50.91721741494817,4.459920764757139,2023-09-21T08:55:54.600,4.459920764757139,50.91721741494817
53389015,31176,95777,SOL_COMPUTED,NARROW_INT3,156409.73023875896,178545.65779852867,50.91719593081445,4.459903885791869,2023-09-21T08:55:55,4.459903885791869,50.91719593081445
53389017,31176,95836,SOL_COMPUTED,NARROW_INT3,156408.56247052876,178543.31119868904,50.91717484945502,4.459887238100325,2023-09-21T08:55:55.400,4.459887238100325,50.91717484945502
53389019,31176,95892,SOL_COMPUTED,NARROW_INT3,156407.41369269096,178541.0059805736,50.917154139875684,4.4598708612068405,2023-09-21T08:55:55.800,4.459870861206841,50.917154139875684
53389021,31176,95951,SOL_COMPUTED,NARROW_INT3,156406.28768984284,178538.73898550402,50.917133773640145,4.459854808874504,2023-09-21T08:55:56.200,4.459854808874504,50.917133773640145
53389023,31176,96007,SOL_COMPUTED,NARROW_INT3,156405.1814146129,178536.50954724476,50.91711374479336,4.459839037755299,2023-09-21T08:55:56.600,4.459839037755299,50.91711374479336
53389025,31176,96063,SOL_COMPUTED,NARROW_INT3,156404.0935710973,178534.31512435526,50.917094030504025,4.459823529375309,2023-09-21T08:55:57,4.459823529375309,50.917094030504025
53389027,31176,96122,SOL_COMPUTED,NARROW_INT3,156403.0238659129,178532.15732511226,50.91707464523287,4.45980827959006,2023-09-21T08:55:57.400,4.45980827959006,50.91707464523287
53389029,31176,96178,SOL_COMPUTED,NARROW_INT3,156401.97051009102,178530.03190656565,50.91705555085856,4.45979326288415,2023-09-21T08:55:57.800,4.45979326288415,50.91705555085856
53389031,31176,96237,SOL_COMPUTED,NARROW_INT3,156400.93030366252,178527.93653584458,50.91703672644582,4.459778433710548,2023-09-21T08:55:58.200,4.459778433710548,50.91703672644582
53389033,31176,96293,SOL_COMPUTED,NARROW_INT3,156399.90621717172,178525.86807049904,50.91701814371324,4.4597638342564965,2023-09-21T08:55:58.600,4.459763834256496,50.91701814371324
53389035,31176,96349,SOL_COMPUTED,NARROW_INT3,156398.89668797248,178523.82813333534,50.91699981726622,4.459749442328239,2023-09-21T08:55:59,4.459749442328239,50.91699981726622
53389037,31176,96408,SOL_COMPUTED,NARROW_INT3,156397.9013827105,178521.81674140785,50.916981747261815,4.459735253185107,2023-09-21T08:55:59.400,4.459735253185107,50.916981747261815
53389039,31176,96464,SOL_COMPUTED,NARROW_INT3,156396.91895189125,178519.83172894176,50.91696391424623,4.459721247598018,2023-09-21T08:55:59.800,4.459721247598018,50.91696391424623
53389041,31176,96524,SOL_COMPUTED,NARROW_INT3,156395.94923389392,178517.87180742994,50.91694630663849,4.459707423245591,2023-09-21T08:56:00.200,4.459707423245591,50.91694630663849
53389043,31176,96580,SOL_COMPUTED,NARROW_INT3,156394.99024261342,178515.937599428,50.91692893005713,4.459693751894809,2023-09-21T08:56:00.600,4.459693751894809,50.91692893005713
53389045,31176,96636,SOL_COMPUTED,NARROW_INT3,156394.0434681615,178514.0251196893,50.916911748660965,4.459680254665601,2023-09-21T08:56:01,4.459680254665601,50.916911748660965
53389047,31176,96695,SOL_COMPUTED,NARROW_INT3,156393.10891220038,178512.13522790745,50.91689477017807,4.459666931596323,2023-09-21T08:56:01.400,4.459666931596323,50.91689477017807
53389049,31176,96752,SOL_COMPUTED,NARROW_INT3,156392.18542272723,178510.26666263398,50.91687798328176,4.459653766282372,2023-09-21T08:56:01.800,4.459653766282372,50.91687798328176
53389051,31176,96811,SOL_COMPUTED,NARROW_INT3,156391.2694724429,178508.41720948275,50.916861368105344,4.459640708524447,2023-09-21T08:56:02.200,4.459640708524447,50.916861368105344
53389053,31176,96867,SOL_COMPUTED,NARROW_INT3,156390.35928834663,178506.5857732203,50.916844914823116,4.459627733090051,2023-09-21T08:56:02.600,4.459627733090051,50.916844914823116
53389055,31176,96923,SOL_COMPUTED,NARROW_INT3,156389.45562905914,178504.76951161027,50.91682859787691,4.459614850717122,2023-09-21T08:56:03,4.459614850717122,50.91682859787691
53389057,31176,96982,SOL_COMPUTED,NARROW_INT3,156388.55987253008,178502.96221262496,50.916812361409555,4.459602080891721,2023-09-21T08:56:03.400,4.459602080891721,50.916812361409555
53389059,31176,97038,SOL_COMPUTED,NARROW_INT3,156387.6714280702,178501.16607210226,50.91679622516674,4.459589415252247,2023-09-21T08:56:03.800,4.459589415252247,50.91679622516674
53389061,31176,97097,SOL_COMPUTED,NARROW_INT3,156386.7884734687,178499.38281195238,50.916780204647516,4.459576827915897,2023-09-21T08:56:04.200,4.459576827915897,50.916780204647516
53389063,31176,97153,SOL_COMPUTED,NARROW_INT3,156385.9124076246,178497.6123259412,50.916764298881404,4.4595643387737045,2023-09-21T08:56:04.600,4.459564338773705,50.916764298881404
53389065,31176,97209,SOL_COMPUTED,NARROW_INT3,156385.04158254623,178495.8534065662,50.916748497032074,4.459551924369034,2023-09-21T08:56:05,4.459551924369034,50.916748497032074
53389067,31176,97268,SOL_COMPUTED,NARROW_INT3,156384.17705737345,178494.1078196047,50.916732814960994,4.459539599794171,2023-09-21T08:56:05.400,4.459539599794171,50.916732814960994
53389069,31176,97324,SOL_COMPUTED,NARROW_INT3,156383.3173585639,178492.373486571,50.91671723400026,4.459527344057999,2023-09-21T08:56:05.800,4.459527344057999,50.91671723400026
53389071,31176,97383,SOL_COMPUTED,NARROW_INT3,156382.46440897757,178490.65019734576,50.916701752239845,4.459515184500735,2023-09-21T08:56:06.200,4.459515184500735,50.916701752239845
53389073,31176,97439,SOL_COMPUTED,NARROW_INT3,156381.61629929618,178488.9403389804,50.91668639115886,4.459503094012544,2023-09-21T08:56:06.600,4.459503094012544,50.91668639115886
53389075,31176,97495,SOL_COMPUTED,NARROW_INT3,156380.77405498724,178487.23972554225,50.916671113117296,4.459491087102627,2023-09-21T08:56:07,4.459491087102627,50.916671113117296
53389077,31176,97554,SOL_COMPUTED,NARROW_INT3,156379.93765105022,178485.5524634719,50.91665595502956,4.459479163487213,2023-09-21T08:56:07.400,4.459479163487213,50.91665595502956
53389079,31176,97610,SOL_COMPUTED,NARROW_INT3,156379.0983663751,178483.85967971478,50.916640747336174,4.459467198817355,2023-09-21T08:56:07.800,4.459467198817355,50.916640747336174
53389081,31176,97669,SOL_COMPUTED,NARROW_INT3,156378.24863037025,178482.14966510702,50.91662538486345,4.459455085230752,2023-09-21T08:56:08.200,4.459455085230752,50.91662538486345
53389083,31176,97725,SOL_COMPUTED,NARROW_INT3,156377.386077824,178480.42387578264,50.91660988072717,4.459442789118728,2023-09-21T08:56:08.600,4.459442789118728,50.91660988072717
53389085,31176,97781,SOL_COMPUTED,NARROW_INT3,156376.51673164123,178478.6826435253,50.91659423784314,4.459430396135908,2023-09-21T08:56:09,4.459430396135908,50.91659423784314
53389087,31176,97840,SOL_COMPUTED,NARROW_INT3,156375.64443239526,178476.91053979378,50.916578317476706,4.459417960627286,2023-09-21T08:56:09.400,4.459417960627286,50.916578317476706
53389089,31176,97896,SOL_COMPUTED,NARROW_INT3,156374.76567056487,178475.12103194837,50.916562240729114,4.459405432921725,2023-09-21T08:56:09.800,4.459405432921725,50.916562240729114
53389091,31176,97956,SOL_COMPUTED,NARROW_INT3,156373.87617912766,178473.31850758754,50.9165460470891,4.459392752417194,2023-09-21T08:56:10.200,4.459392752417194,50.9165460470891
53389093,31176,98013,SOL_COMPUTED,NARROW_INT3,156372.96606712736,178471.5059937816,50.91652976387723,4.459379778513054,2023-09-21T08:56:10.600,4.459379778513054,50.91652976387723
53389095,31176,98069,SOL_COMPUTED,NARROW_INT3,156372.0492757988,178469.6785148559,50.91651334621136,4.45936670937322,2023-09-21T08:56:11,4.45936670937322,50.91651334621136
53389097,31176,98128,SOL_COMPUTED,NARROW_INT3,156371.13259626148,178467.8324895082,50.91649676182292,4.459353641507984,2023-09-21T08:56:11.400,4.459353641507984,50.91649676182292
53389099,31176,98184,SOL_COMPUTED,NARROW_INT3,156370.20829277072,178465.9703370724,50.91648003254556,4.459340464954137,2023-09-21T08:56:11.800,4.459340464954137,50.91648003254556
53389101,31176,98244,SOL_COMPUTED,NARROW_INT3,156369.2780427,178464.0954432143,50.916463188795575,4.459327203624067,2023-09-21T08:56:12.200,4.459327203624067,50.916463188795575
53389103,31176,98300,SOL_COMPUTED,NARROW_INT3,156368.34443115382,178462.2075638529,50.91644622835023,4.459313894274971,2023-09-21T08:56:12.600,4.459313894274971,50.91644622835023
53389105,31176,98356,SOL_COMPUTED,NARROW_INT3,156367.4050782658,178460.3043019129,50.91642912968772,4.459300503022421,2023-09-21T08:56:13,4.459300503022421,50.91642912968772
53389107,31176,98415,SOL_COMPUTED,NARROW_INT3,156366.45563273455,178458.3897776557,50.916411929894444,4.459286968061312,2023-09-21T08:56:13.400,4.459286968061312,50.916411929894444
53389109,31176,98471,SOL_COMPUTED,NARROW_INT3,156365.50224369005,178456.45895930938,50.91639458367021,4.459273376747123,2023-09-21T08:56:13.800,4.459273376747123,50.91639458367021
53389111,31176,98530,SOL_COMPUTED,NARROW_INT3,156364.53971430712,178454.51357276645,50.91637710658698,4.459259655209245,2023-09-21T08:56:14.200,4.459259655209245,50.91637710658698
53389113,31176,98586,SOL_COMPUTED,NARROW_INT3,156363.56739663702,178452.55120457057,50.916359476956515,4.459245794191705,2023-09-21T08:56:14.600,4.459245794191705,50.916359476956515
53389115,31176,98642,SOL_COMPUTED,NARROW_INT3,156362.58842977832,178450.5728734592,50.916341703901885,4.459231838351791,2023-09-21T08:56:15,4.459231838351791,50.916341703901885
53389117,31176,98701,SOL_COMPUTED,NARROW_INT3,156361.6018259416,178448.58182077762,50.916323816571456,4.459217773699579,2023-09-21T08:56:15.400,4.459217773699579,50.916323816571456
53389119,31176,98757,SOL_COMPUTED,NARROW_INT3,156360.6076506691,178446.57577727828,50.91630579456546,4.4592036011277205,2023-09-21T08:56:15.800,4.459203601127721,50.91630579456546
53389121,31176,98816,SOL_COMPUTED,NARROW_INT3,156359.61058605323,178444.55829742365,50.91628766978441,4.459189387279607,2023-09-21T08:56:16.200,4.459189387279607,50.91628766978441
53389123,31176,98872,SOL_COMPUTED,NARROW_INT3,156358.61491928072,178442.53355090227,50.9162694796637,4.459175193193522,2023-09-21T08:56:16.600,4.459175193193522,50.9162694796637
53389125,31176,98928,SOL_COMPUTED,NARROW_INT3,156357.6122210458,178440.49413636513,50.91625115776316,4.459160898872569,2023-09-21T08:56:17,4.459160898872569,50.91625115776316
53389127,31176,98987,SOL_COMPUTED,NARROW_INT3,156356.58837505954,178438.435102609,50.91623265973045,4.459146303491933,2023-09-21T08:56:17.400,4.459146303491933,50.91623265973045
53389129,31176,99043,SOL_COMPUTED,NARROW_INT3,156355.55769082071,178436.35944902245,50.91621401237014,4.459131610590563,2023-09-21T08:56:17.800,4.459131610590563,50.91621401237014
53389131,31176,99102,SOL_COMPUTED,NARROW_INT3,156354.52197419488,178434.27062784508,50.91619524669564,4.459116845908958,2023-09-21T08:56:18.200,4.459116845908958,50.91619524669564
53389133,31176,99158,SOL_COMPUTED,NARROW_INT3,156353.48380097296,178432.17148606852,50.91617638827102,4.459102046125578,2023-09-21T08:56:18.600,4.459102046125578,50.91617638827102
53389135,31176,99214,SOL_COMPUTED,NARROW_INT3,156352.44006558153,178430.0564782368,50.91615738728057,4.459087166981581,2023-09-21T08:56:19,4.459087166981581,50.91615738728057
53389137,31176,99273,SOL_COMPUTED,NARROW_INT3,156351.38420048784,178427.92249468155,50.916138215842835,4.45907211503052,2023-09-21T08:56:19.400,4.45907211503052,50.916138215842835
53389139,31176,99329,SOL_COMPUTED,NARROW_INT3,156350.32034917656,178425.7736481335,50.91611891088278,4.459056949266139,2023-09-21T08:56:19.800,4.459056949266139,50.91611891088278
53389141,31176,99389,SOL_COMPUTED,NARROW_INT3,156349.24762215806,178423.6083026873,50.91609945770444,4.4590416570113725,2023-09-21T08:56:20.200,4.459041657011372,50.91609945770444
53389143,31176,99445,SOL_COMPUTED,NARROW_INT3,156348.16292365044,178421.4257004382,50.916079849528806,4.459026194230339,2023-09-21T08:56:20.600,4.459026194230339,50.916079849528806
53389145,31176,99501,SOL_COMPUTED,NARROW_INT3,156347.0713493771,178419.2278285781,50.91606010416324,4.459010633420762,2023-09-21T08:56:21,4.459010633420762,50.91606010416324
53389147,31176,99560,SOL_COMPUTED,NARROW_INT3,156345.9757306508,178417.0146269407,50.916040221035665,4.458995014843974,2023-09-21T08:56:21.400,4.458995014843974,50.916040221035665
53389149,31176,99616,SOL_COMPUTED,NARROW_INT3,156344.8722505141,178414.78726170678,50.91602021067123,4.4589792842422336,2023-09-21T08:56:21.800,4.458979284242234,50.91602021067123
53389151,31176,99675,SOL_COMPUTED,NARROW_INT3,156343.75921859907,178412.54611341003,50.91600007650925,4.458963417584917,2023-09-21T08:56:22.200,4.458963417584917,50.91600007650925
53389153,31176,99731,SOL_COMPUTED,NARROW_INT3,156342.63679860366,178410.2900368143,50.91597980825294,4.458947417180222,2023-09-21T08:56:22.600,4.458947417180222,50.91597980825294
53389155,31176,99787,SOL_COMPUTED,NARROW_INT3,156341.50585659256,178408.01980804652,50.915959412869626,4.458931295357644,2023-09-21T08:56:23,4.458931295357644,50.915959412869626
53389157,31176,99846,SOL_COMPUTED,NARROW_INT3,156340.3737925509,178405.73515902646,50.91593888786794,4.458915157342592,2023-09-21T08:56:23.400,4.458915157342592,50.91593888786794
53389159,31176,99902,SOL_COMPUTED,NARROW_INT3,156339.23445683444,178403.4360343432,50.91591823281744,4.4588989156846965,2023-09-21T08:56:23.800,4.458898915684697,50.91591823281744
53389161,31176,99961,SOL_COMPUTED,NARROW_INT3,156338.0844166573,178401.12268445455,50.915897450007265,4.458882521573488,2023-09-21T08:56:24.200,4.458882521573488,50.915897450007265
53389163,31176,100017,SOL_COMPUTED,NARROW_INT3,156336.9229711143,178398.79376890045,50.915876527395184,4.458865965018945,2023-09-21T08:56:24.600,4.458865965018945,50.915876527395184
53389165,31176,100073,SOL_COMPUTED,NARROW_INT3,156335.7521902167,178396.4514578404,50.915855484466704,4.45884927549523,2023-09-21T08:56:25,4.45884927549523,50.915855484466704
53389167,31176,100132,SOL_COMPUTED,NARROW_INT3,156334.5779071708,178394.09643298108,50.915834327285715,4.458832535964083,2023-09-21T08:56:25.400,4.458832535964083,50.915834327285715
53389169,31176,100188,SOL_COMPUTED,NARROW_INT3,156333.39574912723,178391.72666885797,50.91581303769266,4.4588156842075595,2023-09-21T08:56:25.800,4.458815684207559,50.91581303769266
53389171,31176,100247,SOL_COMPUTED,NARROW_INT3,156332.20837073209,178389.3422348937,50.91579161628241,4.458798757976826,2023-09-21T08:56:26.200,4.458798757976826,50.91579161628241
53389173,31176,100303,SOL_COMPUTED,NARROW_INT3,156331.01747906147,178386.94392416626,50.915770070165436,4.458781781560902,2023-09-21T08:56:26.600,4.458781781560902,50.915770070165436
53389175,31176,100359,SOL_COMPUTED,NARROW_INT3,156329.8248044325,178384.52897970006,50.91574837453932,4.458764779517576,2023-09-21T08:56:27,4.458764779517576,50.91574837453932
53389177,31176,100418,SOL_COMPUTED,NARROW_INT3,156328.62423579814,178382.10010186397,50.91572655374566,4.4587476649935995,2023-09-21T08:56:27.400,4.4587476649936,50.91572655374566
53389179,31176,100474,SOL_COMPUTED,NARROW_INT3,156327.41829836753,178379.6567792697,50.91570460315966,4.458730473889367,2023-09-21T08:56:27.800,4.458730473889367,50.91570460315966
53389181,31176,100533,SOL_COMPUTED,PROPAGATED,156326.20619794689,178377.19913093746,50.91568252385991,4.458713194913605,2023-09-21T08:56:28.200,4.458713194913605,50.91568252385991
53389183,31176,100589,SOL_COMPUTED,PROPAGATED,156324.98640252103,178374.72693804093,50.91566031389603,4.4586958062772375,2023-09-21T08:56:28.600,4.458695806277237,50.91566031389603
53389185,31176,100645,SOL_COMPUTED,PROPAGATED,156323.7653398396,178372.23785745353,50.9156379521344,4.458678399343655,2023-09-21T08:56:29,4.458678399343655,50.9156379521344
53389187,31176,100704,SOL_COMPUTED,NARROW_INT3,156322.5385648749,178369.73200669792,50.915615439680145,4.4586609109060324,2023-09-21T08:56:29.400,4.458660910906032,50.915615439680145
53389189,31176,100760,SOL_COMPUTED,NARROW_INT3,156321.31022067746,178367.2096082596,50.91559277848782,4.458643399883375,2023-09-21T08:56:29.800,4.458643399883375,50.91559277848782
53389191,31176,100820,SOL_COMPUTED,NARROW_INT3,156320.07696745102,178364.67254964635,50.915569985561454,4.4586258188161905,2023-09-21T08:56:30.200,4.45862581881619,50.915569985561454
53389193,31176,100876,SOL_COMPUTED,NARROW_INT3,156318.83988380528,178362.1199632343,50.91554705308982,4.4586081830276765,2023-09-21T08:56:30.600,4.458608183027676,50.91554705308982
53389195,31176,100932,SOL_COMPUTED,NARROW_INT3,156317.6010312783,178359.55144343246,50.915523977404334,4.458590521826406,2023-09-21T08:56:31,4.458590521826406,50.915523977404334
53389197,31176,100991,SOL_COMPUTED,NARROW_INT3,156316.36318164444,178356.9692641152,50.91550077891519,4.458572874667003,2023-09-21T08:56:31.400,4.458572874667003,50.91550077891519
53389199,31176,101047,SOL_COMPUTED,NARROW_INT3,156315.1267254525,178354.3701399276,50.91547742808496,4.458555247046307,2023-09-21T08:56:31.800,4.458555247046307,50.91547742808496
53389201,31176,101106,SOL_COMPUTED,NARROW_INT3,156313.88890389525,178351.75581026357,50.91545394057987,4.458537599764017,2023-09-21T08:56:32.200,4.458537599764017,50.91545394057987
53389203,31176,101162,SOL_COMPUTED,NARROW_INT3,156312.6504163624,178349.12575785443,50.915430311742405,4.4585199427567614,2023-09-21T08:56:32.600,4.458519942756761,50.915430311742405
53389205,31176,101218,SOL_COMPUTED,NARROW_INT3,156311.4112459585,178346.4795982968,50.91540653811712,4.4585022757778,2023-09-21T08:56:33,4.4585022757778,50.91540653811712
53389207,31176,101277,SOL_COMPUTED,NARROW_INT3,156310.17470082318,178343.8158587683,50.915382606428174,4.458484645843887,2023-09-21T08:56:33.400,4.458484645843887,50.915382606428174
53389209,31176,101333,SOL_COMPUTED,NARROW_INT3,156308.93929423054,178341.13529763557,50.91535852350904,4.45846703182689,2023-09-21T08:56:33.800,4.45846703182689,50.91535852350904
53389211,31176,101392,SOL_COMPUTED,NARROW_INT3,156307.70689038065,178338.43885561824,50.915334297795745,4.458449460252329,2023-09-21T08:56:34.200,4.458449460252329,50.915334297795745
53389213,31176,101448,SOL_COMPUTED,NARROW_INT3,156306.4851017944,178335.72371156327,50.91530990384475,4.45843203932212,2023-09-21T08:56:34.600,4.45843203932212,50.91530990384475
53389215,31176,101504,SOL_COMPUTED,NARROW_INT3,156305.26071115,178332.99419062957,50.91528538068103,4.458414581159794,2023-09-21T08:56:35,4.458414581159794,50.91528538068103
53389217,31176,101563,SOL_COMPUTED,NARROW_INT3,156304.04133696327,178330.24639503378,50.91526069318271,4.458397194033903,2023-09-21T08:56:35.400,4.458397194033903,50.91526069318271
53389219,31176,101617,SOL_COMPUTED,NARROW_INT3,156302.82479371893,178327.48204381578,50.915235856826754,4.4583798468961024,2023-09-21T08:56:35.800,4.458379846896102,50.915235856826754
