id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50390893,29083,95263,SOL_COMPUTED,NARROW_INT3,157562.75470233877,175119.9158336185,50.88638673587303,4.476229670243958,2022-03-15T09:12:31.400,4.476229670243958,50.88638673587303
50390895,29083,95316,SOL_COMPUTED,NARROW_INT3,157564.43226376592,175119.45110069215,50.88638253623145,4.476253500979041,2022-03-15T09:12:31.800,4.476253500979041,50.88638253623145
50390897,29083,95374,SOL_COMPUTED,NARROW_INT3,157566.14104569962,175118.98165126052,50.886378293777426,4.47627777529663,2022-03-15T09:12:32.200,4.47627777529663,50.886378293777426
50390899,29083,95426,SOL_COMPUTED,NARROW_INT3,157567.88616861147,175118.50855401065,50.88637401805047,4.47630256598731,2022-03-15T09:12:32.600,4.47630256598731,50.88637401805047
50390901,29083,95478,SOL_COMPUTED,NARROW_INT3,157569.6631662519,175118.0261124326,50.886369657900545,4.476327809461578,2022-03-15T09:12:33,4.476327809461578,50.886369657900545
50390903,29083,95534,SOL_COMPUTED,NARROW_INT3,157571.46239925487,175117.52184048668,50.88636510121176,4.476353368472354,2022-03-15T09:12:33.400,4.476353368472354,50.88636510121176
50390905,29083,95586,SOL_COMPUTED,NARROW_INT3,157573.27314896905,175117.01580821164,50.88636052854205,4.476379091109226,2022-03-15T09:12:33.800,4.476379091109226,50.88636052854205
50390907,29083,95641,SOL_COMPUTED,PROPAGATED,157575.0883901719,175116.4847026039,50.88635573041354,4.4764048770511,2022-03-15T09:12:34.200,4.4764048770511,50.88635573041354
50390909,29083,95693,SOL_COMPUTED,PROPAGATED,157576.9054351667,175115.91238082666,50.88635056174703,4.476430687767079,2022-03-15T09:12:34.600,4.476430687767079,50.88635056174703
50390911,29083,95745,SOL_COMPUTED,PROPAGATED,157578.7326543774,175115.33696270827,50.886345365107026,4.4764566430020265,2022-03-15T09:12:35,4.476456643002027,50.886345365107026
50390913,29083,95800,SOL_COMPUTED,NARROW_INT3,157580.587368858,175114.77325542457,50.88634027337379,4.4764829892178675,2022-03-15T09:12:35.400,4.476482989217867,50.88634027337379
50390915,29083,95852,SOL_COMPUTED,NARROW_INT3,157582.45369402226,175114.20451790188,50.88633513626337,4.476509500326522,2022-03-15T09:12:35.800,4.476509500326522,50.88633513626337
50390917,29083,95907,SOL_COMPUTED,NARROW_INT3,157584.32470689793,175113.64168505836,50.88633005216489,4.476536078170438,2022-03-15T09:12:36.200,4.476536078170438,50.88633005216489
50390919,29083,95959,SOL_COMPUTED,NARROW_INT3,157586.1991381235,175113.08603724,50.88632503260458,4.476562704737002,2022-03-15T09:12:36.600,4.476562704737002,50.88632503260458
50390921,29083,96011,SOL_COMPUTED,NARROW_INT3,157588.08297171158,175112.52672585007,50.886319979981366,4.476589464841544,2022-03-15T09:12:37,4.476589464841544,50.886319979981366
50390923,29083,96066,SOL_COMPUTED,NARROW_INT3,157589.99489350826,175111.98816048168,50.88631511347722,4.476616624541203,2022-03-15T09:12:37.400,4.476616624541203,50.88631511347722
50390925,29083,96118,SOL_COMPUTED,NARROW_INT3,157591.9185876493,175111.4496590821,50.886310247387044,4.476643951536814,2022-03-15T09:12:37.800,4.476643951536814,50.886310247387044
50390927,29083,96173,SOL_COMPUTED,NARROW_INT3,157593.83726560432,175110.8889462361,50.886305181688876,4.4766712067785654,2022-03-15T09:12:38.200,4.476671206778565,50.886305181688876
50390929,29083,96225,SOL_COMPUTED,NARROW_INT3,157595.7431314492,175110.28996735904,50.886299772164165,4.476698279142172,2022-03-15T09:12:38.600,4.476698279142172,50.886299772164165
50390931,29083,96277,SOL_COMPUTED,NARROW_INT3,157597.65919908308,175109.68792836927,50.88629433499041,4.476725496416478,2022-03-15T09:12:39,4.476725496416478,50.88629433499041
50390933,29083,96334,SOL_COMPUTED,NARROW_INT3,157599.58594239876,175109.02575062588,50.886288357058454,4.476752864148621,2022-03-15T09:12:39.400,4.476752864148621,50.886288357058454
50390935,29083,96390,SOL_COMPUTED,NARROW_INT3,157601.5284229288,175108.34579077736,50.886282219062515,4.4767804551498465,2022-03-15T09:12:39.800,4.476780455149846,50.886282219062515
50390937,29083,96450,SOL_COMPUTED,NARROW_INT3,157603.48648544872,175107.661567742,50.886276042531414,4.476808267495209,2022-03-15T09:12:40.200,4.476808267495209,50.886276042531414
50390939,29083,96506,SOL_COMPUTED,NARROW_INT3,157605.45410424436,175106.9590322757,50.88626970125007,4.476836215258952,2022-03-15T09:12:40.600,4.476836215258952,50.88626970125007
50390941,29083,96562,SOL_COMPUTED,NARROW_INT3,157607.45181326178,175106.24981078692,50.88626329946237,4.47686459049649,2022-03-15T09:12:41,4.47686459049649,50.88626329946237
50390943,29083,96621,SOL_COMPUTED,NARROW_INT3,157609.4904177555,175105.5473899478,50.88625695826274,4.476893547044938,2022-03-15T09:12:41.400,4.476893547044938,50.88625695826274
50390945,29083,96677,SOL_COMPUTED,NARROW_INT3,157611.56705945008,175104.8275723895,50.886250460168554,4.476923043780274,2022-03-15T09:12:41.800,4.476923043780274,50.886250460168554
50390947,29083,96736,SOL_COMPUTED,NARROW_INT3,157613.6988957775,175104.10152144358,50.8862439053049,4.476953324763603,2022-03-15T09:12:42.200,4.476953324763603,50.8862439053049
50390949,29083,96792,SOL_COMPUTED,NARROW_INT3,157615.89359584733,175103.36102177482,50.88623721971907,4.476984498811028,2022-03-15T09:12:42.600,4.476984498811028,50.88623721971907
50390951,29083,96848,SOL_COMPUTED,NARROW_INT3,157618.1472620164,175102.6032053139,50.88623037767956,4.477016510471639,2022-03-15T09:12:43,4.477016510471639,50.88623037767956
50390953,29083,96907,SOL_COMPUTED,SINGLE,157505.3331584141,174949.12358903326,50.88485216462082,4.4754101253806144,2022-03-15T09:12:43.400,4.475410125380614,50.88485216462082
50390955,29083,96964,SOL_COMPUTED,SINGLE,157507.39685459214,174948.19076821767,50.88484375229242,4.475439433094804,2022-03-15T09:12:43.800,4.475439433094804,50.88484375229242
50390957,29083,97024,INTEGRITY_WARNING,SINGLE,157526.16254122797,174949.20436956733,50.88485261971289,4.475706130353005,2022-03-15T09:12:44.200,4.475706130353005,50.88485261971289
50390959,29083,97079,SOL_COMPUTED,SINGLE,157505.25776263012,174935.9967062464,50.88473416272824,4.475408784253274,2022-03-15T09:12:44.600,4.475408784253274,50.88473416272824
50390961,29083,97141,SOL_COMPUTED,SINGLE,157507.39533023216,174935.00589988567,50.884725228183996,4.475439140475605,2022-03-15T09:12:45,4.475439140475605,50.884725228183996
50390963,29083,97193,SOL_COMPUTED,PROPAGATED,157633.35391319043,175097.9377088556,50.88618823687314,4.477232518815765,2022-03-15T09:12:45.400,4.477232518815765,50.88618823687314
50390965,29083,97249,SOL_COMPUTED,PROPAGATED,157636.2008633088,175097.1151949102,50.88618080533023,4.4772729603641865,2022-03-15T09:12:45.800,4.477272960364187,50.88618080533023
50390967,29083,97307,SOL_COMPUTED,PROPAGATED,157639.12802022728,175096.2568244096,50.88617305038357,4.4773145409891635,2022-03-15T09:12:46.200,4.477314540989163,50.88617305038357
50390969,29083,97359,SOL_COMPUTED,PROPAGATED,157642.13142672327,175095.35499812942,50.88616490377178,4.477357204293225,2022-03-15T09:12:46.600,4.477357204293225,50.88616490377178
50390971,29083,97411,SOL_COMPUTED,PROPAGATED,157645.21582964188,175094.42887944262,50.886156537698064,4.477401018134357,2022-03-15T09:12:47,4.477401018134357,50.886156537698064
50390973,29083,97470,SOL_COMPUTED,NARROW_INT3,157648.3885877988,175093.50284820423,50.88614817122406,4.477446087599664,2022-03-15T09:12:47.400,4.477446087599664,50.88614817122406
50390975,29083,97526,SOL_COMPUTED,NARROW_INT3,157651.63927269392,175092.5519238757,50.88613957992632,4.477492263963332,2022-03-15T09:12:47.800,4.477492263963332,50.88613957992632
50390977,29083,97584,SOL_COMPUTED,PROPAGATED,157654.9698082002,175091.58315333165,50.8861308271253,4.477539574712369,2022-03-15T09:12:48.200,4.477539574712369,50.8861308271253
50390979,29083,97640,SOL_COMPUTED,PROPAGATED,157658.37524666212,175090.58431222383,50.88612180299559,4.477587949277092,2022-03-15T09:12:48.600,4.477587949277092,50.88612180299559
50390981,29083,97696,SOL_COMPUTED,PROPAGATED,157661.85522541817,175089.56522145588,50.886112595824756,4.477637382708144,2022-03-15T09:12:49,4.477637382708144,50.886112595824756
50390983,29083,97753,SOL_COMPUTED,PROPAGATED,157665.39457381665,175088.44508498814,50.886102479504736,4.47768765771546,2022-03-15T09:12:49.400,4.47768765771546,50.886102479504736
50390985,29083,97805,SOL_COMPUTED,PROPAGATED,157669.002733137,175087.28891405463,50.88609203832121,4.477738909832423,2022-03-15T09:12:49.800,4.477738909832423,50.88609203832121
50390987,29083,97861,SOL_COMPUTED,NARROW_INT3,157672.67365464565,175086.0923913326,50.88608123354304,4.477791053006732,2022-03-15T09:12:50.200,4.477791053006732,50.88608123354304
50390989,29083,97913,SOL_COMPUTED,NARROW_INT3,157676.4011177017,175084.83497309592,50.886069880575974,4.477843998402006,2022-03-15T09:12:50.600,4.477843998402006,50.886069880575974
50390991,29083,97965,SOL_COMPUTED,NARROW_INT3,157680.19567574485,175083.55489157792,50.88605832296347,4.4778978967967475,2022-03-15T09:12:51,4.477897896796748,50.88605832296347
50390993,29083,98021,SOL_COMPUTED,SINGLE,157557.6960105516,174917.50459620263,50.884567245790926,4.476153592083568,2022-03-15T09:12:51.400,4.476153592083568,50.884567245790926
50390995,29083,98073,SOL_COMPUTED,SINGLE,157562.21447580445,174916.63141291216,50.884559337244525,4.476217784866834,2022-03-15T09:12:51.800,4.476217784866834,50.884559337244525
50390997,29083,98128,SOL_COMPUTED,SINGLE,157565.16631400937,174915.3853586223,50.88454809729772,4.476259706942542,2022-03-15T09:12:52.200,4.476259706942542,50.88454809729772
50390999,29083,98184,SOL_COMPUTED,SINGLE,157569.3861729801,174914.04453620315,50.88453598880895,4.476319646570869,2022-03-15T09:12:52.600,4.476319646570869,50.88453598880895
50391001,29083,98246,SOL_COMPUTED,SINGLE,157573.431208709,174912.7342671333,50.884524157238545,4.47637710243158,2022-03-15T09:12:53,4.47637710243158,50.884524157238545
50391003,29083,98298,SOL_COMPUTED,NARROW_INT3,157704.13386513406,175075.14178250078,50.885982375336255,4.4782379102132515,2022-03-15T09:12:53.400,4.478237910213251,50.885982375336255
50391005,29083,98354,SOL_COMPUTED,NARROW_INT3,157708.3747908788,175073.67836177535,50.885969163475735,4.478298147959277,2022-03-15T09:12:53.800,4.478298147959277,50.885969163475735
50391007,29083,98413,SOL_COMPUTED,NARROW_INT3,157712.68167095073,175072.25662413612,50.88595632540959,4.478359323840605,2022-03-15T09:12:54.200,4.478359323840605,50.88595632540959
50391009,29083,98469,SOL_COMPUTED,NARROW_INT3,157717.05656147204,175070.91107324045,50.88594417127609,4.478421467806634,2022-03-15T09:12:54.600,4.478421467806634,50.88594417127609
50391011,29083,98525,SOL_COMPUTED,NARROW_INT3,157721.48878985044,175069.54385288898,50.88593182154768,4.478484426121115,2022-03-15T09:12:55,4.478484426121115,50.88593182154768
50391013,29083,98585,SOL_COMPUTED,SINGLE,157599.13487783252,174905.23446417693,50.8844564008359,4.476742214955597,2022-03-15T09:12:55.400,4.476742214955597,50.8844564008359
50391015,29083,98641,SOL_COMPUTED,SINGLE,157603.74602056283,174903.67805768084,50.88444234897629,4.476807710283501,2022-03-15T09:12:55.800,4.476807710283501,50.88444234897629
50391017,29083,98700,SOL_COMPUTED,SINGLE,157608.55488020947,174902.09629086033,50.884428066501215,4.476876014744791,2022-03-15T09:12:56.200,4.476876014744791,50.884428066501215
50391019,29083,98756,SOL_COMPUTED,SINGLE,157613.32022757205,174900.41813665815,50.88441291809458,4.476943698815081,2022-03-15T09:12:56.600,4.476943698815081,50.88441291809458
50391021,29083,98818,SOL_COMPUTED,SINGLE,157618.10917567424,174899.01078281924,50.884400203672016,4.477011723871667,2022-03-15T09:12:57,4.477011723871667,50.884400203672016
50391023,29083,98871,SOL_COMPUTED,SINGLE,157622.66413763055,174897.9164109435,50.8843903058202,4.477076430311537,2022-03-15T09:12:57.400,4.477076430311537,50.8843903058202
50391025,29083,98927,SOL_COMPUTED,SINGLE,157627.45593326,174896.3632658096,50.88437628070585,4.477144492721179,2022-03-15T09:12:57.800,4.477144492721179,50.88437628070585
50391027,29083,98986,SOL_COMPUTED,SINGLE,157632.05561091166,174895.440430752,50.88436792420404,4.477209838124997,2022-03-15T09:12:58.200,4.477209838124997,50.88436792420404
50391029,29083,99042,SOL_COMPUTED,SINGLE,157637.39423295122,174892.81445710454,50.88434424769024,4.477285648823556,2022-03-15T09:12:58.600,4.477285648823556,50.88434424769024
50391031,29083,99106,SOL_COMPUTED,SINGLE,157642.0927641354,174892.11506310944,50.884337898404326,4.477352403608893,2022-03-15T09:12:59,4.477352403608893,50.884337898404326
50391033,29083,99157,SOL_COMPUTED,SINGLE,157647.00927754777,174890.59847828187,50.88432420013396,4.477422238951538,2022-03-15T09:12:59.400,4.477422238951538,50.88432420013396
50391035,29083,99213,SOL_COMPUTED,SINGLE,157652.0291134985,174889.06317394972,50.884310332175886,4.4774935421458695,2022-03-15T09:12:59.800,4.477493542145869,50.884310332175886
50391037,29083,99273,SOL_COMPUTED,SINGLE,157657.2309609653,174887.2387977317,50.88429386317682,4.477567425748123,2022-03-15T09:13:00.200,4.477567425748123,50.88429386317682
50391039,29083,99329,SOL_COMPUTED,SINGLE,157662.01563795278,174886.38207764644,50.88428609831963,4.477635401315158,2022-03-15T09:13:00.600,4.477635401315158,50.88428609831963
50391041,29083,99391,SOL_COMPUTED,SINGLE,157667.57972668528,174884.05197202694,50.88426507821528,4.4777144219099405,2022-03-15T09:13:01,4.477714421909941,50.88426507821528
50391043,29083,99444,SOL_COMPUTED,SINGLE,157672.8957692482,174882.51001457777,50.8842511463371,4.477789934083285,2022-03-15T09:13:01.400,4.477789934083285,50.8842511463371
50391045,29083,99500,SOL_COMPUTED,SINGLE,157678.1912859101,174880.98872411903,50.88423740046709,4.4778651549594,2022-03-15T09:13:01.800,4.4778651549594,50.88423740046709
50391047,29083,99559,SOL_COMPUTED,SINGLE,157683.57989650255,174879.34817165602,50.88422258121581,4.477941696209948,2022-03-15T09:13:02.200,4.477941696209948,50.88422258121581
50391049,29083,99615,SOL_COMPUTED,SINGLE,157689.42443217293,174877.18067117874,50.884203018895164,4.4780247053178135,2022-03-15T09:13:02.600,4.478024705317813,50.884203018895164
50391051,29083,99677,SOL_COMPUTED,SINGLE,157695.3429047613,174875.14343539812,50.88418462653297,4.47810876779177,2022-03-15T09:13:03,4.47810876779177,50.88418462653297
50391053,29083,99730,SOL_COMPUTED,NARROW_INT3,157826.97766899853,175037.27220664825,50.88564029894917,4.479982856181209,2022-03-15T09:13:03.400,4.479982856181209,50.88564029894917
50391055,29083,99786,SOL_COMPUTED,NARROW_INT3,157832.5383666215,175035.5986418277,50.88562517922823,4.480061843885723,2022-03-15T09:13:03.800,4.480061843885723,50.88562517922823
50391057,29083,99843,SOL_COMPUTED,PROPAGATED,157838.14306600986,175033.91707199998,50.88560998689678,4.480141456680346,2022-03-15T09:13:04.200,4.480141456680346,50.88560998689678
50391059,29083,99895,SOL_COMPUTED,PROPAGATED,157843.79315070083,175032.23303333856,50.88559477170164,4.480221714344494,2022-03-15T09:13:04.600,4.480221714344494,50.88559477170164
50391061,29083,99947,SOL_COMPUTED,PROPAGATED,157849.48495340385,175030.53037523665,50.885579388507026,4.480302564414352,2022-03-15T09:13:05,4.480302564414352,50.885579388507026
50391063,29083,100002,SOL_COMPUTED,PROPAGATED,157855.23105536893,175028.8338562129,50.88556405970493,4.480384186213702,2022-03-15T09:13:05.400,4.480384186213702,50.88556405970493
50391065,29083,100054,SOL_COMPUTED,PROPAGATED,157861.01766665903,175027.11499747168,50.885548529474015,4.480466383159752,2022-03-15T09:13:05.800,4.480466383159752,50.885548529474015
50391067,29083,100111,SOL_COMPUTED,PROPAGATED,157866.84851664168,175025.39581681788,50.88553299568923,4.480549208723141,2022-03-15T09:13:06.200,4.480549208723141,50.88553299568923
50391069,29083,100167,SOL_COMPUTED,PROPAGATED,157872.72015428642,175023.67001474928,50.88551740176749,4.480632613724734,2022-03-15T09:13:06.600,4.480632613724734,50.88551740176749
50391071,29083,100223,SOL_COMPUTED,PROPAGATED,157878.63448632974,175021.93102948647,50.88550168869508,4.480716625118875,2022-03-15T09:13:07,4.480716625118875,50.88550168869508
50391073,29083,100278,SOL_COMPUTED,PROPAGATED,157884.60519606544,175020.19454567693,50.885485997279545,4.4808014376966385,2022-03-15T09:13:07.400,4.480801437696639,50.885485997279545
50391075,29083,100330,SOL_COMPUTED,PROPAGATED,157890.61581331762,175018.43165344,50.885470067861554,4.480886816774757,2022-03-15T09:13:07.800,4.480886816774757,50.885470067861554
50391077,29083,100386,SOL_COMPUTED,PROPAGATED,157896.66726432845,175016.67486055102,50.88545419265271,4.480972776216708,2022-03-15T09:13:08.200,4.480972776216708,50.88545419265271
50391079,29083,100438,SOL_COMPUTED,PROPAGATED,157902.75058769633,175014.90582128894,50.88543820685724,4.481059188274708,2022-03-15T09:13:08.600,4.481059188274708,50.88543820685724
50391081,29083,100490,SOL_COMPUTED,PROPAGATED,157908.87592814752,175013.12246382143,50.88542209171074,4.481146197069794,2022-03-15T09:13:09,4.481146197069794,50.88542209171074
50391083,29083,100545,SOL_COMPUTED,PROPAGATED,157915.0373999146,175011.27665023878,50.885405414561426,4.481233717915216,2022-03-15T09:13:09.400,4.481233717915216,50.885405414561426
50391085,29083,100597,SOL_COMPUTED,PROPAGATED,157921.23316213014,175009.4080097573,50.88538853167641,4.481321725505725,2022-03-15T09:13:09.800,4.481321725505725,50.88538853167641
50391087,29083,100653,SOL_COMPUTED,NARROW_INT3,157927.47068522303,175007.5512563549,50.88537175501001,4.481410326755047,2022-03-15T09:13:10.200,4.481410326755047,50.88537175501001
50391089,29083,100705,SOL_COMPUTED,NARROW_INT3,157933.74933349868,175005.72346892487,50.88535523809865,4.4814995130000845,2022-03-15T09:13:10.600,4.481499513000085,50.88535523809865
50391091,29083,100757,SOL_COMPUTED,NARROW_INT3,157940.06444289765,175003.88397568092,50.88533861539004,4.4815892170770395,2022-03-15T09:13:11,4.481589217077039,50.88533861539004
50391093,29083,100812,SOL_COMPUTED,SINGLE,157822.90895574182,174842.8688950101,50.88389278400913,4.479920873406303,2022-03-15T09:13:11.400,4.479920873406303,50.88389278400913
50391095,29083,100864,SOL_COMPUTED,SINGLE,157829.24432171305,174841.04080335423,50.88387626471888,4.4800108633504045,2022-03-15T09:13:11.800,4.480010863350405,50.88387626471888
50391097,29083,100920,SOL_COMPUTED,SINGLE,157835.6018690483,174839.49620727915,50.8838622935159,4.480101174519458,2022-03-15T09:13:12.200,4.480101174519458,50.8838622935159
50391099,29083,100971,SOL_COMPUTED,SINGLE,157842.35304644384,174837.17531156167,50.88384133842614,4.480197062673899,2022-03-15T09:13:12.600,4.480197062673899,50.88384133842614
50391101,29083,101029,SOL_COMPUTED,SINGLE,157848.7881032001,174835.11121092923,50.883822695988655,4.4802884640132765,2022-03-15T09:13:13,4.480288464013277,50.883822695988655
50391103,29083,101078,SOL_COMPUTED,SINGLE,157856.00967231693,174834.3688895721,50.883815924796515,4.480391070456998,2022-03-15T09:13:13.400,4.480391070456998,50.883815924796515
50391105,29083,101131,SOL_COMPUTED,SINGLE,157863.08546116695,174833.33007302321,50.88380649018298,4.480491598875607,2022-03-15T09:13:13.800,4.480491598875607,50.88380649018298
50391107,29083,101185,SOL_COMPUTED,SINGLE,157868.31137415138,174831.15007485263,50.8837868221361,4.480565814960842,2022-03-15T09:13:14.200,4.480565814960842,50.8837868221361
50391109,29083,101237,SOL_COMPUTED,SINGLE,157877.57471237954,174835.29211237375,50.88382393035329,4.480697541192418,2022-03-15T09:13:14.600,4.480697541192418,50.88382393035329
50391111,29083,101295,SOL_COMPUTED,SINGLE,157884.27473386165,174833.28504001815,50.88380579656024,4.480792708820244,2022-03-15T09:13:15,4.480792708820244,50.88380579656024
50391113,29083,101346,SOL_COMPUTED,PROPAGATED,158012.1640618963,174982.98055233154,50.8851497106607,4.482613366386046,2022-03-15T09:13:15.400,4.482613366386046,50.8851497106607
50391115,29083,101402,SOL_COMPUTED,PROPAGATED,158018.92174509433,174981.04302521143,50.88513219969113,4.482709356913338,2022-03-15T09:13:15.800,4.482709356913338,50.88513219969113
50391117,29083,101461,SOL_COMPUTED,PROPAGATED,158025.70874492388,174979.09201975912,50.885114567073536,4.482805763689688,2022-03-15T09:13:16.200,4.482805763689688,50.885114567073536
50391119,29083,101517,SOL_COMPUTED,PROPAGATED,158032.51752417613,174977.11232164968,50.885096676144,4.482902479268768,2022-03-15T09:13:16.600,4.482902479268768,50.885096676144
50391121,29083,101573,SOL_COMPUTED,PROPAGATED,158039.356624214,174975.14007037133,50.88507885165532,4.482999625824239,2022-03-15T09:13:17,4.482999625824239,50.88507885165532
50391123,29083,101632,SOL_COMPUTED,PROPAGATED,158046.2080606079,174973.16343496554,50.88506098750368,4.483096947520355,2022-03-15T09:13:17.400,4.483096947520355,50.88506098750368
50391125,29083,101688,SOL_COMPUTED,PROPAGATED,158053.0828049797,174971.1926570665,50.885043175601844,4.4831946004990675,2022-03-15T09:13:17.800,4.483194600499067,50.885043175601844
50391127,29083,101746,SOL_COMPUTED,PROPAGATED,158059.975341033,174969.21037713066,50.885025259974036,4.483292505985924,2022-03-15T09:13:18.200,4.483292505985924,50.885025259974036
50391129,29083,101803,SOL_COMPUTED,PROPAGATED,158066.8841841254,174967.2200631909,50.88500727181588,4.483390642958436,2022-03-15T09:13:18.600,4.483390642958436,50.88500727181588
50391131,29083,101859,SOL_COMPUTED,PROPAGATED,158073.80356650904,174965.2072552424,50.88498908122059,4.483488929131594,2022-03-15T09:13:19,4.483488929131594,50.88498908122059
50391133,29083,101918,SOL_COMPUTED,PROPAGATED,158080.74551116445,174963.22528874222,50.88497116747356,4.483587536540427,2022-03-15T09:13:19.400,4.483587536540427,50.88497116747356
50391135,29083,101974,SOL_COMPUTED,PROPAGATED,158087.69261386117,174961.20859672967,50.88495294140976,4.483686216405918,2022-03-15T09:13:19.800,4.483686216405918,50.88495294140976
50391137,29083,102035,SOL_COMPUTED,SINGLE,157970.58247420497,174799.47245541122,50.88350065713957,4.482018450568251,2022-03-15T09:13:20.200,4.482018450568251,50.88350065713957
50391139,29083,102091,SOL_COMPUTED,SINGLE,157977.53944879957,174797.67651541065,50.883484416680666,4.4821172730558185,2022-03-15T09:13:20.600,4.482117273055819,50.883484416680666
50391141,29083,102153,SOL_COMPUTED,SINGLE,157984.52333750256,174795.82763088215,50.88346769982657,4.482216476779498,2022-03-15T09:13:21,4.482216476779498,50.88346769982657
50391143,29083,102207,SOL_COMPUTED,SINGLE,157991.82387761623,174795.74711974803,50.88346687513792,4.482320218853363,2022-03-15T09:13:21.400,4.482320218853363,50.88346687513792
50391145,29083,102263,SOL_COMPUTED,SINGLE,157998.69533695106,174793.88719574735,50.88345006043048,4.482417824556781,2022-03-15T09:13:21.800,4.482417824556781,50.88345006043048
50391147,29083,102320,SOL_COMPUTED,PROPAGATED,158129.67750436385,174949.17066179123,50.88484413832472,4.484282590949057,2022-03-15T09:13:22.200,4.484282590949057,50.88484413832472
50391149,29083,102376,SOL_COMPUTED,PROPAGATED,158136.71910322356,174947.16124164127,50.88482597571491,4.48438261330998,2022-03-15T09:13:22.600,4.48438261330998,50.88482597571491
50391151,29083,102432,SOL_COMPUTED,PROPAGATED,158143.7735658068,174945.14430717286,50.88480774528923,4.484482818230399,2022-03-15T09:13:23,4.484482818230399,50.88480774528923
50391153,29083,102491,SOL_COMPUTED,PROPAGATED,158150.79607126155,174943.1295809308,50.88478953507935,4.484582568984894,2022-03-15T09:13:23.400,4.484582568984894,50.88478953507935
50391155,29083,102547,SOL_COMPUTED,PROPAGATED,158157.82303113333,174941.1048900541,50.884771235145585,4.48468238274058,2022-03-15T09:13:23.800,4.48468238274058,50.884771235145585
50391157,29083,102606,SOL_COMPUTED,NARROW_INT3,158164.884367345,174939.1010098392,50.884753121716514,4.484782685399383,2022-03-15T09:13:24.200,4.484782685399383,50.884753121716514
50391159,29083,102662,SOL_COMPUTED,NARROW_INT3,158171.98482830872,174937.11274057906,50.884735147981495,4.484883544324481,2022-03-15T09:13:24.600,4.484883544324481,50.884735147981495
50391161,29083,102718,SOL_COMPUTED,NARROW_INT3,158179.10463515285,174935.1395160025,50.88471730912858,4.484984678429682,2022-03-15T09:13:25,4.484984678429682,50.88471730912858
50391163,29083,102775,SOL_COMPUTED,PROPAGATED,158186.2153807797,174933.11994239315,50.88469905366664,4.4850856826528025,2022-03-15T09:13:25.400,4.485085682652802,50.88469905366664
50391165,29083,102827,SOL_COMPUTED,PROPAGATED,158193.3389103694,174931.0973179955,50.88468077051167,4.485186868399349,2022-03-15T09:13:25.800,4.485186868399349,50.88468077051167
50391167,29083,102882,SOL_COMPUTED,NARROW_INT3,158200.4849714495,174929.09448231477,50.884662664838366,4.485288374701445,2022-03-15T09:13:26.200,4.485288374701445,50.884662664838366
50391169,29083,102938,SOL_COMPUTED,NARROW_INT3,158207.6442332959,174927.089704399,50.884644541430134,4.485390068474959,2022-03-15T09:13:26.600,4.485390068474959,50.884644541430134
50391171,29083,102994,SOL_COMPUTED,NARROW_INT3,158214.82272650665,174925.09936586395,50.88462654746173,4.485492035787247,2022-03-15T09:13:27,4.485492035787247,50.88462654746173
50391173,29083,103054,SOL_COMPUTED,NARROW_INT3,158222.06388316018,174923.208077617,50.884609442916066,4.485594895745665,2022-03-15T09:13:27.400,4.485594895745665,50.884609442916066
50391175,29083,103110,SOL_COMPUTED,NARROW_INT3,158229.32891284756,174921.339799162,50.88459254478451,4.485698095401449,2022-03-15T09:13:27.800,4.485698095401449,50.88459254478451
50391177,29083,103168,SOL_COMPUTED,PROPAGATED,158236.61482260827,174919.48400753923,50.884575758513684,4.485801591986207,2022-03-15T09:13:28.200,4.485801591986207,50.884575758513684
50391179,29083,103224,SOL_COMPUTED,PROPAGATED,158243.92199114047,174917.63291821815,50.88455901411914,4.485905390706379,2022-03-15T09:13:28.600,4.485905390706379,50.88455901411914
50391181,29083,103280,SOL_COMPUTED,PROPAGATED,158251.25126036652,174915.80638453923,50.88454249005771,4.486009503974435,2022-03-15T09:13:29,4.486009503974435,50.88454249005771
50391183,29083,103340,SOL_COMPUTED,SINGLE,158136.0979611424,174756.5116989147,50.88311215831732,4.4843695425473395,2022-03-15T09:13:29.400,4.48436954254734,50.88311215831732
50391185,29083,103396,SOL_COMPUTED,SINGLE,158143.6283931834,174754.1246524416,50.88309059409781,4.484476499248697,2022-03-15T09:13:29.800,4.484476499248697,50.88309059409781
50391187,29083,103456,SOL_COMPUTED,SINGLE,158150.9294503742,174752.3225347856,50.883074291180364,4.484580209407241,2022-03-15T09:13:30.200,4.484580209407241,50.883074291180364
50391189,29083,103512,SOL_COMPUTED,SINGLE,158158.3698722154,174751.02677443437,50.88306253805606,4.484685911210029,2022-03-15T09:13:30.600,4.484685911210029,50.88306253805606
50391191,29083,103574,SOL_COMPUTED,SINGLE,158165.14537953492,174748.2810172327,50.88303775961897,4.484782131931343,2022-03-15T09:13:31,4.484782131931343,50.88303775961897
50391193,29083,103628,SOL_COMPUTED,SINGLE,158172.48119814965,174746.37798998505,50.88302054882207,4.484886333581191,2022-03-15T09:13:31.400,4.484886333581191,50.88302054882207
50391195,29083,103684,SOL_COMPUTED,SINGLE,158179.96183686738,174744.82370682526,50.88300647088549,4.484992600894789,2022-03-15T09:13:31.800,4.484992600894789,50.88300647088549
