id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49723457,28573,112523,SOL_COMPUTED,NARROW_INT3,157971.60197936586,176324.92696102522,50.89721354821491,4.482066221036278,2022-01-14T10:50:11.800,4.482066221036278,50.89721354821491
49723459,28573,112579,SOL_COMPUTED,NARROW_INT3,157970.29151669057,176326.43769753724,50.89722714687267,4.482047626309115,2022-01-14T10:50:12.200,4.482047626309115,50.89722714687267
49723461,28573,112631,SOL_COMPUTED,NARROW_INT3,157968.7771660296,176327.9182883827,50.89724047734995,4.482026132727146,2022-01-14T10:50:12.600,4.482026132727146,50.89724047734995
49723463,28573,112682,SOL_COMPUTED,NARROW_INT3,157967.27924461197,176329.3696339298,50.89725354469976,4.482004872030247,2022-01-14T10:50:13,4.482004872030247,50.89725354469976
49723465,28573,112737,SOL_COMPUTED,PROPAGATED,157966.00613928158,176330.90095798578,50.8972673279015,4.481986808738535,2022-01-14T10:50:13.400,4.481986808738535,50.8972673279015
49723467,28573,112789,SOL_COMPUTED,PROPAGATED,157964.7648917737,176332.4125952823,50.897280933689466,4.481969197853548,2022-01-14T10:50:13.800,4.481969197853548,50.897280933689466
49723469,28573,112845,SOL_COMPUTED,PROPAGATED,157963.58974102885,176333.92758225277,50.89729456867487,4.481952526571575,2022-01-14T10:50:14.200,4.481952526571575,50.89729456867487
49723471,28573,112897,SOL_COMPUTED,PROPAGATED,157962.51494789554,176335.4671073472,50.897308422856575,4.481937282360304,2022-01-14T10:50:14.600,4.481937282360304,50.897308422856575
49723473,28573,112948,SOL_COMPUTED,PROPAGATED,157961.44802190884,176336.9763623057,50.897322004818314,4.481922149308778,2022-01-14T10:50:15,4.481922149308778,50.897322004818314
49723475,28573,113003,SOL_COMPUTED,PROPAGATED,157960.56618169078,176338.5616972139,50.89733626813794,4.481909648832302,2022-01-14T10:50:15.400,4.481909648832302,50.89733626813794
49723477,28573,113055,SOL_COMPUTED,PROPAGATED,157959.7143352402,176340.13251739182,50.89735040056454,4.481897574382352,2022-01-14T10:50:15.800,4.481897574382352,50.89735040056454
49723479,28573,113108,SOL_COMPUTED,PROPAGATED,157958.73422401847,176341.59124453738,50.89736352711141,4.481883674245301,2022-01-14T10:50:16.200,4.481883674245301,50.89736352711141
49723481,28573,113160,SOL_COMPUTED,PROPAGATED,157957.57919676544,176342.9083714364,50.8973753831694,4.481867284646692,2022-01-14T10:50:16.600,4.481867284646692,50.8973753831694
49723483,28573,113213,SOL_COMPUTED,PROPAGATED,157956.43501915786,176344.20084750187,50.89738701748008,4.481851048726685,2022-01-14T10:50:17,4.481851048726685,50.89738701748008
49723485,28573,113268,SOL_COMPUTED,NARROW_INT3,157955.867637456,176345.9903157521,50.89740311149072,4.481843022575363,2022-01-14T10:50:17.400,4.481843022575363,50.89740311149072
49723487,28573,113319,SOL_COMPUTED,NARROW_INT3,157955.36392844812,176347.8002328733,50.897419388446195,4.481835901949311,2022-01-14T10:50:17.800,4.481835901949311,50.897419388446195
49723489,28573,113375,SOL_COMPUTED,NARROW_INT3,157954.58747097795,176349.34720180556,50.897433305418815,4.48182489856502,2022-01-14T10:50:18.200,4.48182489856502,50.897433305418815
49723491,28573,113426,SOL_COMPUTED,NARROW_INT3,157953.42646981933,176350.5370475836,50.89744401737336,4.481808421238558,2022-01-14T10:50:18.600,4.481808421238558,50.89744401737336
49723493,28573,113478,SOL_COMPUTED,NARROW_INT3,157952.27675934575,176351.70450052992,50.89745452787262,4.481792103910344,2022-01-14T10:50:19,4.481792103910344,50.89745452787262
49723495,28573,113533,SOL_COMPUTED,PROPAGATED,157951.18368443067,176352.86969686765,50.89746501730442,4.481776591581418,2022-01-14T10:50:19.400,4.481776591581418,50.89746501730442
49723497,28573,113585,SOL_COMPUTED,PROPAGATED,157950.10835451615,176354.01769492775,50.897475351888126,4.481761331110573,2022-01-14T10:50:19.800,4.481761331110573,50.897475351888126
49723499,28573,113641,SOL_COMPUTED,PROPAGATED,157949.02196565276,176355.1295815073,50.89748536200257,4.481745912647739,2022-01-14T10:50:20.200,4.481745912647739,50.89748536200257
49723501,28573,113693,SOL_COMPUTED,PROPAGATED,157947.9222805226,176356.2107221093,50.89749509591091,4.481730304507128,2022-01-14T10:50:20.600,4.481730304507128,50.89749509591091
49723503,28573,113745,SOL_COMPUTED,PROPAGATED,157946.82083618862,176357.28626205865,50.897504779495016,4.481714671231667,2022-01-14T10:50:21,4.481714671231667,50.897504779495016
49723505,28573,113800,SOL_COMPUTED,NARROW_INT3,157945.75408335234,176358.34630788583,50.89751432331732,4.4816995307413645,2022-01-14T10:50:21.400,4.481699530741365,50.89751432331732
49723507,28573,113852,SOL_COMPUTED,NARROW_INT3,157944.69315344107,176359.405200243,50.897523856688565,4.48168447299087,2022-01-14T10:50:21.800,4.48168447299087,50.897523856688565
49723509,28573,113907,SOL_COMPUTED,NARROW_INT3,157943.63917204627,176360.44272042625,50.897533197839905,4.481669513540446,2022-01-14T10:50:22.200,4.481669513540446,50.897533197839905
49723511,28573,113959,SOL_COMPUTED,NARROW_INT3,157942.60901464312,176361.4508499233,50.897542274457905,4.481654892095651,2022-01-14T10:50:22.600,4.481654892095651,50.897542274457905
49723513,28573,114011,SOL_COMPUTED,NARROW_INT3,157941.57718275214,176362.45173717663,50.897551285993835,4.481640246685398,2022-01-14T10:50:23,4.481640246685398,50.897551285993835
49723515,28573,114067,SOL_COMPUTED,NARROW_INT3,157940.4785189916,176363.32690768037,50.89755916833227,4.4816246485415725,2022-01-14T10:50:23.400,4.481624648541572,50.89755916833227
49723517,28573,114118,SOL_COMPUTED,NARROW_INT3,157939.3786823805,176364.18779738527,50.89756692230934,4.481609033410365,2022-01-14T10:50:23.800,4.481609033410365,50.89756692230934
49723519,28573,114174,SOL_COMPUTED,NARROW_INT3,157938.2231109177,176365.07732344978,50.897574934473255,4.481592626642073,2022-01-14T10:50:24.200,4.481592626642073,50.897574934473255
49723521,28573,114225,SOL_COMPUTED,NARROW_INT3,157936.9997361553,176366.01500852592,50.89758338048586,4.481575257110841,2022-01-14T10:50:24.600,4.481575257110841,50.89758338048586
49723523,28573,114278,SOL_COMPUTED,NARROW_INT3,157935.77219464676,176366.94562745,50.89759176303287,4.4815578281907555,2022-01-14T10:50:25,4.481557828190756,50.89759176303287
49723525,28573,114332,SOL_COMPUTED,PROPAGATED,157934.56685730297,176367.89157397486,50.89760028305771,4.481540715223187,2022-01-14T10:50:25.400,4.481540715223187,50.89760028305771
49723527,28573,114384,SOL_COMPUTED,PROPAGATED,157933.36114845658,176368.8337834524,50.89760876949143,4.481523596887434,2022-01-14T10:50:25.800,4.481523596887434,50.89760876949143
49723529,28573,114439,SOL_COMPUTED,PROPAGATED,157932.15136822534,176369.76078830566,50.897617119298545,4.481506420341707,2022-01-14T10:50:26.200,4.481506420341707,50.897617119298545
49723531,28573,114491,SOL_COMPUTED,PROPAGATED,157930.94138860187,176370.670591156,50.89762531447068,4.481489240582037,2022-01-14T10:50:26.600,4.481489240582037,50.89762531447068
49723533,28573,114544,SOL_COMPUTED,PROPAGATED,157929.72965566348,176371.57475512754,50.8976334589744,4.48147203577106,2022-01-14T10:50:27,4.48147203577106,50.8976334589744
49723535,28573,114599,SOL_COMPUTED,NARROW_INT3,157928.5437714793,176372.45920253638,50.897641425881204,4.481455197958978,2022-01-14T10:50:27.400,4.481455197958978,50.897641425881204
49723537,28573,114650,SOL_COMPUTED,NARROW_INT3,157927.36425169854,176373.34209234267,50.89764937869637,4.481438450575619,2022-01-14T10:50:27.800,4.481438450575619,50.89764937869637
49723539,28573,114706,SOL_COMPUTED,NARROW_INT3,157926.19853373693,176374.20526748244,50.89765715409726,4.481421898947841,2022-01-14T10:50:28.200,4.481421898947841,50.89765715409726
49723541,28573,114757,SOL_COMPUTED,NARROW_INT3,157925.0683476115,176375.0578386495,50.89766483368519,4.48140585215993,2022-01-14T10:50:28.600,4.48140585215993,50.89766483368519
49723543,28573,114809,SOL_COMPUTED,NARROW_INT3,157923.93412934436,176375.8983136993,50.89767240458976,4.481389747788531,2022-01-14T10:50:29,4.481389747788531,50.89767240458976
49723545,28573,114865,SOL_COMPUTED,NARROW_INT3,157922.8200626065,176376.67051234562,50.89767936145374,4.481373928379487,2022-01-14T10:50:29.400,4.481373928379487,50.89767936145374
49723547,28573,114916,SOL_COMPUTED,NARROW_INT3,157921.70713353212,176377.43313421402,50.897686232210766,4.4813581249296295,2022-01-14T10:50:29.800,4.481358124929629,50.897686232210766
49723549,28573,114972,SOL_COMPUTED,NARROW_INT3,157920.61166209183,176378.25745310634,50.89769365734366,4.481342570968826,2022-01-14T10:50:30.200,4.481342570968826,50.89769365734366
49723551,28573,115024,SOL_COMPUTED,NARROW_INT3,157919.53969880225,176379.16697766073,50.8977018480974,4.481327353012924,2022-01-14T10:50:30.600,4.481327353012924,50.8977018480974
49723553,28573,115077,SOL_COMPUTED,NARROW_INT3,157918.46916936396,176380.07169361133,50.897709995603144,4.481312155329285,2022-01-14T10:50:31,4.481312155329285,50.897709995603144
49723555,28573,115131,SOL_COMPUTED,PROPAGATED,157917.3573914404,176380.98468525894,50.89771821806568,4.481296371483043,2022-01-14T10:50:31.400,4.481296371483043,50.89771821806568
49723557,28573,115183,SOL_COMPUTED,PROPAGATED,157916.24150264045,176381.89238821622,50.897726393040465,4.4812805290815705,2022-01-14T10:50:31.800,4.48128052908157,50.897726393040465
49723559,28573,115238,SOL_COMPUTED,PROPAGATED,157915.12830433907,176382.80135087948,50.89773457930014,4.48126472494665,2022-01-14T10:50:32.200,4.48126472494665,50.89773457930014
49723561,28573,115291,SOL_COMPUTED,PROPAGATED,157914.0174989994,176383.7115984261,50.89774277707519,4.481248954849418,2022-01-14T10:50:32.600,4.481248954849418,50.89774277707519
49723563,28573,115342,SOL_COMPUTED,PROPAGATED,157912.90629948513,176384.61954286043,50.897750954149956,4.481233179093686,2022-01-14T10:50:33,4.481233179093686,50.897750954149956
49723565,28573,115398,SOL_COMPUTED,PROPAGATED,157911.79494326044,176385.50763795897,50.89775895279171,4.481217400674875,2022-01-14T10:50:33.400,4.481217400674875,50.89775895279171
49723567,28573,115449,SOL_COMPUTED,PROPAGATED,157910.68155477502,176386.39304528013,50.89776692729773,4.481201593304371,2022-01-14T10:50:33.800,4.481201593304371,50.89776692729773
49723569,28573,115502,SOL_COMPUTED,PROPAGATED,157909.56934162654,176387.30530000757,50.89777514312679,4.481185803217055,2022-01-14T10:50:34.200,4.481185803217055,50.89777514312679
49723571,28573,115554,SOL_COMPUTED,PROPAGATED,157908.45609948068,176388.25286373682,50.8977836763735,4.481169999261816,2022-01-14T10:50:34.600,4.481169999261816,50.8977836763735
49723573,28573,115607,SOL_COMPUTED,PROPAGATED,157907.3437853125,176389.1978764031,50.897792186672895,4.481154208436587,2022-01-14T10:50:35,4.481154208436587,50.897792186672895
49723575,28573,115661,SOL_COMPUTED,PROPAGATED,157906.3099399013,176389.82453871705,50.89779783412671,4.481139526129512,2022-01-14T10:50:35.400,4.481139526129512,50.89779783412671
49723577,28573,115713,SOL_COMPUTED,PROPAGATED,157905.27900564336,176390.4341595173,50.89780332834631,4.481124884831423,2022-01-14T10:50:35.800,4.481124884831423,50.89780332834631
49723579,28573,115768,SOL_COMPUTED,PROPAGATED,157904.2173800147,176391.17174900137,50.89780997334204,4.48110981002852,2022-01-14T10:50:36.200,4.48110981002852,50.89780997334204
49723581,28573,115820,SOL_COMPUTED,PROPAGATED,157903.1018126595,176392.1103844056,50.897818426350234,4.481093972802218,2022-01-14T10:50:36.600,4.481093972802218,50.897818426350234
49723583,28573,115872,SOL_COMPUTED,PROPAGATED,157901.98972539787,176393.04758921266,50.89782686644849,4.481078185008024,2022-01-14T10:50:37,4.481078185008024,50.89782686644849
49723585,28573,115927,SOL_COMPUTED,PROPAGATED,157900.86448258226,176393.97471627966,50.89783521613203,4.48106220998682,2022-01-14T10:50:37.400,4.48106220998682,50.89783521613203
49723587,28573,115979,SOL_COMPUTED,PROPAGATED,157899.73837213477,176394.8972695414,50.897843524709614,4.481046222527808,2022-01-14T10:50:37.800,4.481046222527808,50.897843524709614
49723589,28573,116035,SOL_COMPUTED,PROPAGATED,157898.6137186794,176395.8132539913,50.8978517742156,4.481030255631907,2022-01-14T10:50:38.200,4.481030255631907,50.8978517742156
49723591,28573,116086,SOL_COMPUTED,PROPAGATED,157897.49101587263,176396.72232685704,50.89785996156193,4.481014316309001,2022-01-14T10:50:38.600,4.481014316309001,50.89785996156193
49723593,28573,116138,SOL_COMPUTED,PROPAGATED,157896.36834916915,176397.62818491925,50.89786812000651,4.480998377424232,2022-01-14T10:50:39,4.480998377424232,50.89786812000651
49723595,28573,116193,SOL_COMPUTED,PROPAGATED,157895.2346157008,176398.5260839844,50.89787620705383,4.48098228105009,2022-01-14T10:50:39.400,4.48098228105009,50.89787620705383
49723597,28573,116245,SOL_COMPUTED,PROPAGATED,157894.0996694017,176399.41944339965,50.89788425330692,4.480966167332141,2022-01-14T10:50:39.800,4.480966167332141,50.89788425330692
49723599,28573,116301,SOL_COMPUTED,PROPAGATED,157892.97182133445,176400.30956553388,50.897892270359655,4.480950154438643,2022-01-14T10:50:40.200,4.480950154438643,50.897892270359655
49723601,28573,116354,SOL_COMPUTED,PROPAGATED,157891.85790386275,176401.19918423612,50.89790028269428,4.4809343395494405,2022-01-14T10:50:40.600,4.480934339549441,50.89790028269428
49723603,28573,116405,SOL_COMPUTED,PROPAGATED,157890.74499025734,176402.08666835912,50.8979082758245,4.480918538878484,2022-01-14T10:50:41,4.480918538878484,50.8979082758245
49723605,28573,116460,SOL_COMPUTED,PROPAGATED,157889.63769821488,176402.97266742494,50.89791625552608,4.480902818079494,2022-01-14T10:50:41.400,4.480902818079494,50.89791625552608
49723607,28573,116512,SOL_COMPUTED,PROPAGATED,157888.53112813912,176403.85568173323,50.897924208384566,4.480887107473309,2022-01-14T10:50:41.800,4.480887107473309,50.897924208384566
49723609,28573,116565,SOL_COMPUTED,PROPAGATED,157887.42179708596,176404.73427060992,50.89793212149678,4.48087135751946,2022-01-14T10:50:42.200,4.48087135751946,50.89793212149678
49723611,28573,116618,SOL_COMPUTED,PROPAGATED,157886.30640327497,176405.60717950482,50.89793998363024,4.480855521256683,2022-01-14T10:50:42.600,4.480855521256683,50.89793998363024
49723613,28573,116669,SOL_COMPUTED,PROPAGATED,157885.1927935044,176406.47718760092,50.89794781966081,4.480839710285779,2022-01-14T10:50:43,4.480839710285779,50.89794781966081
49723615,28573,116724,SOL_COMPUTED,PROPAGATED,157884.0247369839,176407.3744912455,50.8979559018023,4.480823125948206,2022-01-14T10:50:43.400,4.480823125948206,50.8979559018023
49723617,28573,116777,SOL_COMPUTED,PROPAGATED,157882.8522613178,176408.27107816748,50.89796397755885,4.480806478772094,2022-01-14T10:50:43.800,4.480806478772094,50.89796397755885
49723619,28573,116831,SOL_COMPUTED,PROPAGATED,157881.73320130166,176409.16177159268,50.897971999605225,4.480790590757062,2022-01-14T10:50:44.200,4.480790590757062,50.897971999605225
49723621,28573,116883,SOL_COMPUTED,PROPAGATED,157880.68808854034,176410.04962630197,50.8979799951221,4.480775753822639,2022-01-14T10:50:44.600,4.480775753822639,50.8979799951221
49723623,28573,116935,SOL_COMPUTED,PROPAGATED,157879.64154260643,176410.93321461324,50.89798795230438,4.480760896418814,2022-01-14T10:50:45,4.480760896418814,50.89798795230438
49723625,28573,116990,SOL_COMPUTED,NARROW_INT3,157878.5503767033,176411.75048337318,50.89799531392252,4.480745403314021,2022-01-14T10:50:45.400,4.480745403314021,50.89799531392252
49723627,28573,117042,SOL_COMPUTED,NARROW_INT3,157877.45384112513,176412.55728883855,50.89800258155339,4.480729833649657,2022-01-14T10:50:45.800,4.480729833649657,50.89800258155339
49723629,28573,117097,SOL_COMPUTED,NARROW_INT3,157876.38002988845,176413.39425248373,50.898010119975325,4.48071458765362,2022-01-14T10:50:46.200,4.48071458765362,50.898010119975325
49723631,28573,117149,SOL_COMPUTED,NARROW_INT3,157875.33020585778,176414.26798059698,50.89801798855756,4.480699683419668,2022-01-14T10:50:46.600,4.480699683419668,50.89801798855756
49723633,28573,117201,SOL_COMPUTED,NARROW_INT3,157874.28282266328,176415.1388904117,50.89802583176986,4.48068481381605,2022-01-14T10:50:47,4.48068481381605,50.89802583176986
49723635,28573,117256,SOL_COMPUTED,PROPAGATED,157873.2039336901,176415.9860283509,50.89803346171558,4.480669495845351,2022-01-14T10:50:47.400,4.480669495845351,50.89803346171558
49723637,28573,117308,SOL_COMPUTED,PROPAGATED,157872.12339138007,176416.8283389127,50.89804104828677,4.480654154263696,2022-01-14T10:50:47.800,4.480654154263696,50.89804104828677
49723639,28573,117363,SOL_COMPUTED,PROPAGATED,157871.03479443147,176417.65595760755,50.89804850289508,4.480638697865005,2022-01-14T10:50:48.200,4.480638697865005,50.89804850289508
49723641,28573,117415,SOL_COMPUTED,PROPAGATED,157869.93600493364,176418.46454620734,50.89805578657167,4.480623096165786,2022-01-14T10:50:48.600,4.480623096165786,50.89805578657167
49723643,28573,117467,SOL_COMPUTED,PROPAGATED,157868.83590147318,176419.2680918742,50.89806302493129,4.480607475675295,2022-01-14T10:50:49,4.480607475675295,50.89806302493129
49723645,28573,117522,SOL_COMPUTED,NARROW_INT3,157867.74599696993,176420.02916203812,50.898069881321874,4.480591999241612,2022-01-14T10:50:49.400,4.480591999241612,50.898069881321874
49723647,28573,117574,SOL_COMPUTED,NARROW_INT3,157866.65469100085,176420.78055006173,50.898076650693156,4.480576502673227,2022-01-14T10:50:49.800,4.480576502673227,50.898076650693156
49723649,28573,117630,SOL_COMPUTED,NARROW_INT3,157865.55299634725,176421.50361850392,50.898083165628655,4.480560857816795,2022-01-14T10:50:50.200,4.480560857816795,50.898083165628655
49723651,28573,117682,SOL_COMPUTED,NARROW_INT3,157864.43529253185,176422.17606964428,50.89808922576243,4.48054498429807,2022-01-14T10:50:50.600,4.48054498429807,50.89808922576243
49723653,28573,117734,SOL_COMPUTED,NARROW_INT3,157863.31551389833,176422.84187043086,50.898095226139816,4.480529081138809,2022-01-14T10:50:51,4.480529081138809,50.898095226139816
49723655,28573,117789,SOL_COMPUTED,NARROW_INT3,157862.18851994944,176423.41906172782,50.8981004300698,4.480513073503206,2022-01-14T10:50:51.400,4.480513073503206,50.8981004300698
49723657,28573,117841,SOL_COMPUTED,NARROW_INT3,157861.0553014377,176423.9700215524,50.89810539827794,4.480496976818124,2022-01-14T10:50:51.800,4.480496976818124,50.89810539827794
49723659,28573,117896,SOL_COMPUTED,NARROW_INT3,157859.9832338172,176424.6493447218,50.898111519557126,4.480481752143883,2022-01-14T10:50:52.200,4.480481752143883,50.898111519557126
49723661,28573,117948,SOL_COMPUTED,NARROW_INT3,157858.9881067397,176425.48720857315,50.898119064968114,4.480467624576899,2022-01-14T10:50:52.600,4.480467624576899,50.898119064968114
49723663,28573,118000,SOL_COMPUTED,NARROW_INT3,157857.98873331462,176426.31953600794,50.89812656066627,4.480453436524971,2022-01-14T10:50:53,4.480453436524971,50.89812656066627
49723665,28573,118055,SOL_COMPUTED,PROPAGATED,157856.9183621279,176427.1007294897,50.8981335976666,4.480438238144365,2022-01-14T10:50:53.400,4.480438238144365,50.8981335976666
49723667,28573,118107,SOL_COMPUTED,PROPAGATED,157855.84531651673,176427.87452447135,50.898140568193476,4.4804230015834525,2022-01-14T10:50:53.800,4.480423001583453,50.898140568193476
49723669,28573,118162,SOL_COMPUTED,PROPAGATED,157854.75720012447,176428.63385015354,50.89814740885348,4.480407550477533,2022-01-14T10:50:54.200,4.480407550477533,50.89814740885348
49723671,28573,118214,SOL_COMPUTED,PROPAGATED,157853.6513546494,176429.37687694374,50.898154103235754,4.480391846999861,2022-01-14T10:50:54.600,4.480391846999861,50.898154103235754
49723673,28573,118266,SOL_COMPUTED,PROPAGATED,157852.5422501544,176430.1158734886,50.898160761430866,4.48037609710448,2022-01-14T10:50:55,4.48037609710448,50.898160761430866
49723675,28573,118321,SOL_COMPUTED,PROPAGATED,157851.41956000187,176430.83275174536,50.89816722097911,4.4803601536106035,2022-01-14T10:50:55.400,4.480360153610603,50.89816722097911
49723677,28573,118373,SOL_COMPUTED,PROPAGATED,157850.29211451774,176431.54210304003,50.89817361292716,4.480344142354058,2022-01-14T10:50:55.800,4.480344142354058,50.89817361292716
49723679,28573,118428,SOL_COMPUTED,NARROW_INT3,157849.16195475677,176432.23280331958,50.898179837249046,4.480328092109162,2022-01-14T10:50:56.200,4.480328092109162,50.898179837249046
49723681,28573,118480,SOL_COMPUTED,NARROW_INT3,157848.02686491114,176432.89555472508,50.89818581039294,4.480311971178811,2022-01-14T10:50:56.600,4.480311971178811,50.89818581039294
49723683,28573,118532,SOL_COMPUTED,NARROW_INT3,157846.89118751948,176433.55542490818,50.89819175764225,4.480295841830547,2022-01-14T10:50:57,4.480295841830547,50.89819175764225
49723685,28573,118585,SOL_COMPUTED,NARROW_INT3,157845.722086203,176434.1593664838,50.89819720258049,4.480279236159231,2022-01-14T10:50:57.400,4.480279236159231,50.89819720258049
49723687,28573,118637,SOL_COMPUTED,NARROW_INT3,157844.5489663514,176434.7547398163,50.898202570547866,4.480262573176971,2022-01-14T10:50:57.800,4.480262573176971,50.898202570547866
49723689,28573,118692,SOL_COMPUTED,NARROW_INT3,157843.45974517314,176435.22946307622,50.89820685280527,4.480247100210479,2022-01-14T10:50:58.200,4.480247100210479,50.89820685280527
49723691,28573,118744,SOL_COMPUTED,NARROW_INT3,157842.48492170463,176435.49097300507,50.898209216853694,4.480233248814025,2022-01-14T10:50:58.600,4.480233248814025,50.898209216853694
49723693,28573,118796,SOL_COMPUTED,NARROW_INT3,157841.50859892447,176435.74892027862,50.89821154889483,4.48021937602712,2022-01-14T10:50:59,4.48021937602712,50.89821154889483
49723695,28573,118851,SOL_COMPUTED,NARROW_INT3,157840.4176801121,176436.43575622328,50.8982177379289,4.480203883475807,2022-01-14T10:50:59.400,4.480203883475807,50.8982177379289
49723697,28573,118903,SOL_COMPUTED,NARROW_INT3,157839.31785031877,176437.14686015528,50.898224145235766,4.480188264772644,2022-01-14T10:50:59.800,4.480188264772644,50.898224145235766
49723699,28573,118959,SOL_COMPUTED,PROPAGATED,157838.18955159612,176437.8455642676,50.898230441460406,4.4801722411160725,2022-01-14T10:51:00.200,4.480172241116072,50.898230441460406
49723701,28573,119011,SOL_COMPUTED,PROPAGATED,157837.02616682352,176438.53055823594,50.89823661491343,4.480155718416194,2022-01-14T10:51:00.600,4.480155718416194,50.89823661491343
49723703,28573,119063,SOL_COMPUTED,PROPAGATED,157835.86116516392,176439.21156109404,50.89824275250849,4.480139172642443,2022-01-14T10:51:01,4.480139172642443,50.89824275250849
49723705,28573,119118,SOL_COMPUTED,PROPAGATED,157834.70469908076,176439.89302727766,50.89824889415042,4.48012274820673,2022-01-14T10:51:01.400,4.48012274820673,50.89824889415042
49723707,28573,119170,SOL_COMPUTED,PROPAGATED,157833.54682798643,176440.57053927053,50.89825500026338,4.480106303709795,2022-01-14T10:51:01.800,4.480106303709795,50.89825500026338
49723709,28573,119225,SOL_COMPUTED,PROPAGATED,157832.38071542367,176441.23993379995,50.898261033514984,4.480089741882757,2022-01-14T10:51:02.200,4.480089741882757,50.898261033514984
49723885,28573,30,SOL_COMPUTED,NARROW_INT3,157764.58278699574,176461.52866454795,50.89844433198067,4.479126431775922,2022-01-14T10:51:37.400,4.479126431775922,50.89844433198067
49723887,28573,82,SOL_COMPUTED,NARROW_INT3,157763.7614455027,176460.58132730145,50.89843582705973,4.4791147362938055,2022-01-14T10:51:37.800,4.479114736293806,50.89843582705973
49723889,28573,137,SOL_COMPUTED,NARROW_INT3,157762.4257750909,176459.18464674335,50.898423289738794,4.479095720098905,2022-01-14T10:51:38.200,4.479095720098905,50.898423289738794
49723891,28573,189,SOL_COMPUTED,NARROW_INT3,157760.4198987334,176457.20135838725,50.89840548818787,4.479067164500079,2022-01-14T10:51:38.600,4.479067164500079,50.89840548818787
49723893,28573,241,SOL_COMPUTED,NARROW_INT3,157758.419683727,176455.21925342828,50.89838769719187,4.479038689423863,2022-01-14T10:51:39,4.479038689423863,50.89838769719187
49723895,28573,296,SOL_COMPUTED,NARROW_INT3,157754.5437644426,176451.5973357018,50.898355190497774,4.478983516517078,2022-01-14T10:51:39.400,4.478983516517078,50.898355190497774
49723897,28573,348,SOL_COMPUTED,NARROW_INT3,157750.5471953599,176447.8650769377,50.89832169350045,4.478926626316427,2022-01-14T10:51:39.800,4.478926626316427,50.89832169350045
49723899,28573,404,SOL_COMPUTED,NARROW_INT3,157748.17329669333,176445.55970409513,50.89830100150959,4.478892832600566,2022-01-14T10:51:40.200,4.478892832600566,50.89830100150959
49723901,28573,456,SOL_COMPUTED,NARROW_INT3,157747.86425885026,176445.0706007462,50.898296608925406,4.478888429274256,2022-01-14T10:51:40.600,4.478888429274256,50.898296608925406
49723903,28573,508,SOL_COMPUTED,NARROW_INT3,157747.5606649229,176444.58401490469,50.898292238898776,4.478884103387002,2022-01-14T10:51:41,4.478884103387002,50.898292238898776
49723905,28573,563,SOL_COMPUTED,PROPAGATED,157748.6211323719,176445.62997293565,50.898301627173,4.478899200041191,2022-01-14T10:51:41.400,4.478899200041191,50.898301627173
49723907,28573,615,SOL_COMPUTED,PROPAGATED,157749.83930744248,176446.8472642498,50.898312553506926,4.478916542139637,2022-01-14T10:51:41.800,4.478916542139637,50.898312553506926
49723909,28573,670,SOL_COMPUTED,NARROW_INT3,157750.02384413217,176446.97083534487,50.89831366185652,4.478919167937597,2022-01-14T10:51:42.200,4.478919167937597,50.89831366185652
49723911,28573,722,SOL_COMPUTED,NARROW_INT3,157748.85525957684,176445.66654849518,50.8983019528225,4.478902528917496,2022-01-14T10:51:42.600,4.478902528917496,50.8983019528225
49723913,28573,774,SOL_COMPUTED,NARROW_INT3,157747.6907742665,176444.36477611307,50.898290266334584,4.478885948229481,2022-01-14T10:51:43,4.478885948229481,50.898290266334584
49723915,28573,829,SOL_COMPUTED,NARROW_INT3,157746.30853399495,176442.630444129,50.89827469432731,4.478866263005522,2022-01-14T10:51:43.400,4.478866263005522,50.89827469432731
49723917,28573,881,SOL_COMPUTED,NARROW_INT3,157744.89844333084,176440.85388729256,50.898258743115385,4.478846181008256,2022-01-14T10:51:43.800,4.478846181008256,50.898258743115385
49723919,28573,934,SOL_COMPUTED,NARROW_INT3,157743.5201935844,176438.99084440712,50.89824201401788,4.478826549806326,2022-01-14T10:51:44.200,4.478826549806326,50.89824201401788
49723921,28573,986,SOL_COMPUTED,NARROW_INT3,157742.1894117024,176437.00859539304,50.89822421269264,4.478807590841996,2022-01-14T10:51:44.600,4.478807590841996,50.89822421269264
49723923,28573,1038,SOL_COMPUTED,NARROW_INT3,157740.86135818798,176435.02995133493,50.89820644373395,4.478788670751915,2022-01-14T10:51:45,4.478788670751915,50.89820644373395
49723925,28573,1093,SOL_COMPUTED,NARROW_INT3,157727.05923895384,176421.99086679518,50.89808941543552,4.478592199178171,2022-01-14T10:51:45.400,4.478592199178171,50.89808941543552
49723927,28573,1145,SOL_COMPUTED,NARROW_INT3,157711.84929542086,176407.66854007542,50.897960870068445,4.478375689509671,2022-01-14T10:51:45.800,4.478375689509671,50.897960870068445
49723929,28573,1198,SOL_COMPUTED,NARROW_INT3,157704.03133762823,176399.94002318569,50.897891499923794,4.478264395596501,2022-01-14T10:51:46.200,4.478264395596501,50.897891499923794
49723931,28573,1250,SOL_COMPUTED,NARROW_INT3,157706.42628797534,176401.31896812003,50.89790386381318,4.478298468435174,2022-01-14T10:51:46.600,4.478298468435174,50.89790386381318
