id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50567125,29224,57567,SOL_COMPUTED,NARROW_INT3,160340.8894354426,175080.06090600137,50.885985443800195,4.5157094648727005,2023-07-26T07:53:18.800,4.515709464872701,50.885985443800195
50567127,29224,57626,SOL_COMPUTED,NARROW_INT3,160351.71713836095,175085.84232565574,50.886037221611055,4.515863502886573,2023-07-26T07:53:19.200,4.515863502886573,50.886037221611055
50567129,29224,57682,SOL_COMPUTED,NARROW_INT3,160362.56932256435,175091.63567766268,50.886089106045105,4.51601788948675,2023-07-26T07:53:19.600,4.51601788948675,50.886089106045105
50567131,29224,57738,SOL_COMPUTED,NARROW_INT3,160373.43853824917,175097.4465587223,50.88614114754546,4.516172518963219,2023-07-26T07:53:20,4.516172518963219,50.88614114754546
50567133,29224,57799,SOL_COMPUTED,NARROW_INT3,160384.33019762093,175103.256353857,50.886193178676685,4.516327467704286,2023-07-26T07:53:20.400,4.516327467704286,50.886193178676685
50567135,29224,57855,SOL_COMPUTED,NARROW_INT3,160395.2393901456,175109.08139518462,50.886245346341546,4.516482666389967,2023-07-26T07:53:20.800,4.516482666389967,50.886245346341546
50567137,29224,57914,SOL_COMPUTED,NARROW_INT3,160406.16987719468,175114.91439966485,50.88629758500129,4.516638168269242,2023-07-26T07:53:21.200,4.516638168269242,50.88629758500129
50567139,29224,57970,SOL_COMPUTED,NARROW_INT3,160417.1237931272,175120.7534385817,50.8863498772783,4.516794003620921,2023-07-26T07:53:21.600,4.516794003620921,50.8863498772783
50567141,29224,58025,SOL_COMPUTED,NARROW_INT3,160428.09699911549,175126.60744686145,50.88640230356542,4.516950113883112,2023-07-26T07:53:22,4.516950113883112,50.88640230356542
50567143,29224,58084,SOL_COMPUTED,NARROW_INT3,160439.09324502488,175132.4730247846,50.88645483323244,4.517106552251638,2023-07-26T07:53:22.400,4.517106552251638,50.88645483323244
50567145,29224,58140,SOL_COMPUTED,NARROW_INT3,160450.10837320468,175138.35916466732,50.88650754718862,4.517263259899638,2023-07-26T07:53:22.800,4.517263259899638,50.88650754718862
50567147,29224,58198,SOL_COMPUTED,NARROW_INT3,160461.14643385532,175144.2474264726,50.88656027959492,4.5174202938615675,2023-07-26T07:53:23.200,4.517420293861568,50.88656027959492
50567149,29224,58250,SOL_COMPUTED,NARROW_INT3,160472.2034481787,175150.1450218046,50.88661309534998,4.517577597800905,2023-07-26T07:53:23.600,4.517577597800905,50.88661309534998
50567151,29224,58302,SOL_COMPUTED,NARROW_INT3,160483.2825815053,175156.04922690988,50.886665969910446,4.517735216625111,2023-07-26T07:53:24,4.517735216625111,50.886665969910446
50567153,29224,58358,SOL_COMPUTED,PROPAGATED,160494.37935316752,175161.96738910023,50.88671896940423,4.51789308686996,2023-07-26T07:53:24.400,4.51789308686996,50.88671896940423
50567155,29224,58410,SOL_COMPUTED,PROPAGATED,160505.49758142777,175167.89258404355,50.886772031515406,4.51805126260172,2023-07-26T07:53:24.800,4.51805126260172,50.886772031515406
50567157,29224,58465,SOL_COMPUTED,PROPAGATED,160516.63231004163,175173.83119748533,50.886825213736834,4.518209673570217,2023-07-26T07:53:25.200,4.518209673570217,50.886825213736834
50567159,29224,58517,SOL_COMPUTED,PROPAGATED,160527.78823198398,175179.77298479434,50.88687842388913,4.51836838617674,2023-07-26T07:53:25.600,4.51836838617674,50.88687842388913
50567161,29224,58569,SOL_COMPUTED,PROPAGATED,160538.96148049986,175185.7296580132,50.886931767325656,4.518527345807619,2023-07-26T07:53:26,4.518527345807619,50.886931767325656
50567163,29224,58624,SOL_COMPUTED,NARROW_INT3,160550.15875644697,175191.69811750483,50.886985216059365,4.518686647604827,2023-07-26T07:53:26.400,4.518686647604827,50.886985216059365
50567165,29224,58676,SOL_COMPUTED,NARROW_INT3,160561.37429189653,175197.68315083627,50.88703881323143,4.518846209737843,2023-07-26T07:53:26.800,4.518846209737843,50.88703881323143
50567167,29224,58731,SOL_COMPUTED,NARROW_INT3,160572.61298540237,175203.67676857114,50.887092486931124,4.519006101594144,2023-07-26T07:53:27.200,4.519006101594144,50.887092486931124
50567169,29224,58787,SOL_COMPUTED,NARROW_INT3,160583.87922120298,175209.6828685049,50.88714627211572,4.519166385595113,2023-07-26T07:53:27.600,4.519166385595113,50.88714627211572
50567171,29224,58843,SOL_COMPUTED,NARROW_INT3,160595.16468585533,175215.7027346259,50.88720018047808,4.519326943633513,2023-07-26T07:53:28,4.519326943633513,50.88720018047808
50567173,29224,58901,SOL_COMPUTED,NARROW_INT3,160606.4557156064,175221.72193670366,50.88725408254866,4.519487581110004,2023-07-26T07:53:28.400,4.519487581110004,50.88725408254866
50567175,29224,58957,SOL_COMPUTED,NARROW_INT3,160617.7629223131,175227.75135764945,50.88730807596304,4.519648449151816,2023-07-26T07:53:28.800,4.519648449151816,50.88730807596304
50567177,29224,59017,SOL_COMPUTED,NARROW_INT3,160629.09342513193,175233.78915398195,50.88736214401775,4.519809648881734,2023-07-26T07:53:29.200,4.519809648881734,50.88736214401775
50567179,29224,59073,SOL_COMPUTED,NARROW_INT3,160640.44794599435,175239.8310431568,50.88741624820067,4.519971190436968,2023-07-26T07:53:29.600,4.519971190436968,50.88741624820067
50567181,29224,59129,SOL_COMPUTED,NARROW_INT3,160651.81397271834,175245.89708729275,50.88747056908697,4.520132896584491,2023-07-26T07:53:30,4.520132896584491,50.88747056908697
50567183,29224,59188,SOL_COMPUTED,NARROW_INT3,160663.20283682665,175251.9820514666,50.88752505940833,4.520294928214189,2023-07-26T07:53:30.400,4.520294928214189,50.88752505940833
50567185,29224,59244,SOL_COMPUTED,NARROW_INT3,160674.61270357532,175258.07534305286,50.88757962397601,4.520457258945215,2023-07-26T07:53:30.800,4.520457258945215,50.88757962397601
50567187,29224,59304,SOL_COMPUTED,NARROW_INT3,160686.04052891035,175264.1838270165,50.88763432455685,4.520619845718711,2023-07-26T07:53:31.200,4.520619845718711,50.88763432455685
50567189,29224,59360,SOL_COMPUTED,NARROW_INT3,160697.4952036732,175270.29003972095,50.88768900399796,4.52078281438046,2023-07-26T07:53:31.600,4.52078281438046,50.88768900399796
50567191,29224,59416,SOL_COMPUTED,NARROW_INT3,160708.9737956523,175276.39969015773,50.88774371367239,4.52094612342688,2023-07-26T07:53:32,4.52094612342688,50.88774371367239
50567193,29224,59475,SOL_COMPUTED,NARROW_INT3,160720.47342521176,175282.53075689543,50.88779861524835,4.521109732461519,2023-07-26T07:53:32.400,4.521109732461519,50.88779861524835
50567195,29224,59531,SOL_COMPUTED,NARROW_INT3,160731.99519977852,175288.67014415842,50.8878535909811,4.521273656841878,2023-07-26T07:53:32.800,4.521273656841878,50.8878535909811
50567197,29224,59589,SOL_COMPUTED,NARROW_INT3,160743.5295155305,175294.8235546276,50.88790869231123,4.521437760250009,2023-07-26T07:53:33.200,4.521437760250009,50.88790869231123
50567199,29224,59645,SOL_COMPUTED,NARROW_INT3,160755.07935194563,175300.97907304298,50.8879638120717,4.5216020846813825,2023-07-26T07:53:33.600,4.521602084681382,50.8879638120717
50567201,29224,59701,SOL_COMPUTED,NARROW_INT3,160766.6484053426,175307.14402975142,50.888019016088116,4.521766682883949,2023-07-26T07:53:34,4.521766682883949,50.888019016088116
50567203,29224,59760,SOL_COMPUTED,NARROW_INT3,160778.23998996938,175313.3278938271,50.88807438941878,4.5219316022399045,2023-07-26T07:53:34.400,4.521931602239905,50.88807438941878
50567205,29224,59816,SOL_COMPUTED,NARROW_INT3,160789.85265895538,175319.52125683613,50.88812984751327,4.522096821912107,2023-07-26T07:53:34.800,4.522096821912107,50.88812984751327
50567207,29224,59875,SOL_COMPUTED,NARROW_INT3,160801.48025423495,175325.732745328,50.88818546803263,4.522262254639638,2023-07-26T07:53:35.200,4.522262254639638,50.88818546803263
50567209,29224,59932,SOL_COMPUTED,NARROW_INT3,160813.1276864627,175331.95873007365,50.888241218259644,4.522427970107295,2023-07-26T07:53:35.600,4.522427970107295,50.888241218259644
50567211,29224,59988,SOL_COMPUTED,NARROW_INT3,160824.79315370249,175338.19828424044,50.88829708989519,4.522593942681147,2023-07-26T07:53:36,4.522593942681147,50.88829708989519
50567213,29224,60047,SOL_COMPUTED,NARROW_INT3,160836.4828840894,175344.43804429378,50.88835296269155,4.522760260481323,2023-07-26T07:53:36.400,4.522760260481323,50.88835296269155
50567215,29224,60103,SOL_COMPUTED,NARROW_INT3,160848.18255390468,175350.69032013137,50.88840894757419,4.5229267203064945,2023-07-26T07:53:36.800,4.522926720306494,50.88840894757419
50567217,29224,60162,SOL_COMPUTED,NARROW_INT3,160859.89062526618,175356.9342286531,50.88846485684518,4.523093299682421,2023-07-26T07:53:37.200,4.523093299682421,50.88846485684518
50567219,29224,60218,SOL_COMPUTED,NARROW_INT3,160871.59679629674,175363.1734700706,50.88852072396017,4.523259852308904,2023-07-26T07:53:37.600,4.523259852308904,50.88852072396017
50567221,29224,60274,SOL_COMPUTED,NARROW_INT3,160883.30489967822,175369.40716776997,50.888576540966994,4.52342643262927,2023-07-26T07:53:38,4.52342643262927,50.888576540966994
50567223,29224,60333,SOL_COMPUTED,NARROW_INT3,160895.01117553576,175375.64767742995,50.88863241900627,4.523592987575633,2023-07-26T07:53:38.400,4.523592987575633,50.88863241900627
50567225,29224,60389,SOL_COMPUTED,NARROW_INT3,160906.71606824404,175381.88784619793,50.88868829377,4.523759523250841,2023-07-26T07:53:38.800,4.523759523250841,50.88868829377
50567227,29224,60448,SOL_COMPUTED,NARROW_INT3,160918.41849783808,175388.1267293878,50.88874415678648,4.523926024278129,2023-07-26T07:53:39.200,4.523926024278129,50.88874415678648
50567229,29224,60504,SOL_COMPUTED,NARROW_INT3,160930.12080946015,175394.36649386678,50.888800027490376,4.524092524051204,2023-07-26T07:53:39.600,4.524092524051204,50.888800027490376
50567231,29224,60560,SOL_COMPUTED,NARROW_INT3,160941.8227298614,175400.60107612703,50.88885585137964,4.524259018505434,2023-07-26T07:53:40,4.524259018505434,50.88885585137964
50567233,29224,60620,SOL_COMPUTED,NARROW_INT3,160953.51229138783,175406.83977543004,50.8889117122755,4.524425337833538,2023-07-26T07:53:40.400,4.524425337833538,50.8889117122755
50567235,29224,60676,SOL_COMPUTED,NARROW_INT3,160965.20331673787,175413.06893582828,50.88896748715821,4.524591678075476,2023-07-26T07:53:40.800,4.524591678075476,50.88896748715821
50567237,29224,60735,SOL_COMPUTED,NARROW_INT3,160976.8878650586,175419.30322456826,50.88902330802778,4.52475792681412,2023-07-26T07:53:41.200,4.52475792681412,50.88902330802778
50567239,29224,60791,SOL_COMPUTED,NARROW_INT3,160988.56916810927,175425.5304108858,50.889079064876256,4.524924129612558,2023-07-26T07:53:41.600,4.524924129612558,50.889079064876256
50567241,29224,60847,SOL_COMPUTED,NARROW_INT3,161000.24890084993,175431.7539954912,50.88913478914118,4.525090310379916,2023-07-26T07:53:42,4.525090310379916,50.88913478914118
50567243,29224,60906,SOL_COMPUTED,NARROW_INT3,161011.93169659362,175437.9731399594,50.88919047319759,4.525256534939881,2023-07-26T07:53:42.400,4.525256534939881,50.88919047319759
50567245,29224,60962,SOL_COMPUTED,NARROW_INT3,161023.61178212665,175444.19400891103,50.88924617257138,4.5254227214279865,2023-07-26T07:53:42.800,4.525422721427987,50.88924617257138
50567247,29224,61021,SOL_COMPUTED,NARROW_INT3,161035.28937921728,175450.41574107576,50.88930187951622,4.525588872970106,2023-07-26T07:53:43.200,4.525588872970106,50.88930187951622
50567249,29224,61077,SOL_COMPUTED,NARROW_INT3,161046.96136742763,175456.63983560167,50.889357607568236,4.525754945263157,2023-07-26T07:53:43.600,4.525754945263157,50.889357607568236
50567251,29224,61133,SOL_COMPUTED,NARROW_INT3,161058.63480277185,175462.85926212557,50.889413293394306,4.525921038376257,2023-07-26T07:53:44,4.525921038376257,50.889413293394306
50567253,29224,61192,SOL_COMPUTED,NARROW_INT3,161070.3093665455,175469.08778217155,50.88946906070801,4.526087148195779,2023-07-26T07:53:44.400,4.526087148195779,50.88946906070801
50567255,29224,61248,SOL_COMPUTED,NARROW_INT3,161081.98694260165,175475.3077799799,50.88952475111844,4.526253300963056,2023-07-26T07:53:44.800,4.526253300963056,50.88952475111844
50567257,29224,61307,SOL_COMPUTED,NARROW_INT3,161093.66120475167,175481.53302280698,50.8895804885058,4.526419407185233,2023-07-26T07:53:45.200,4.526419407185233,50.8895804885058
50567259,29224,61363,SOL_COMPUTED,NARROW_INT3,161105.33475491166,175487.75981405284,50.88963623959021,4.526585503729654,2023-07-26T07:53:45.600,4.526585503729654,50.88963623959021
50567261,29224,61419,SOL_COMPUTED,NARROW_INT3,161117.0068056048,175493.98692345526,50.889691993327574,4.526751579367205,2023-07-26T07:53:46,4.526751579367205,50.889691993327574
50567263,29224,61478,SOL_COMPUTED,NARROW_INT3,161128.6831711322,175500.2161719883,50.88974776597552,4.526917716787902,2023-07-26T07:53:46.400,4.526917716787902,50.88974776597552
50567265,29224,61534,SOL_COMPUTED,NARROW_INT3,161140.36025799502,175506.44421552308,50.88980352754139,4.527083864818368,2023-07-26T07:53:46.800,4.527083864818368,50.88980352754139
50567267,29224,61593,SOL_COMPUTED,NARROW_INT3,161152.03323022337,175512.66967020836,50.88985926567833,4.5272499546858604,2023-07-26T07:53:47.200,4.52724995468586,50.88985926567833
50567269,29224,61649,SOL_COMPUTED,NARROW_INT3,161163.70234997908,175518.8867607275,50.889914928465046,4.527415989939709,2023-07-26T07:53:47.600,4.527415989939709,50.889914928465046
50567271,29224,61705,SOL_COMPUTED,NARROW_INT3,161175.36788487196,175525.10696830414,50.88997061910565,4.527581974732856,2023-07-26T07:53:48,4.527581974732856,50.88997061910565
50567273,29224,61764,SOL_COMPUTED,NARROW_INT3,161187.03354411403,175531.32348640915,50.890026276342205,4.527747961574181,2023-07-26T07:53:48.400,4.527747961574181,50.890026276342205
50567275,29224,61820,SOL_COMPUTED,NARROW_INT3,161198.6967248376,175537.54355288483,50.890081965288786,4.527913913691754,2023-07-26T07:53:48.800,4.527913913691754,50.890081965288786
50567277,29224,61879,SOL_COMPUTED,NARROW_INT3,161210.36256416398,175543.76128554158,50.89013763296877,4.528079903916625,2023-07-26T07:53:49.200,4.528079903916625,50.89013763296877
50567279,29224,61935,SOL_COMPUTED,NARROW_INT3,161222.0326336902,175549.98039379064,50.89019331269684,4.528245954698682,2023-07-26T07:53:49.600,4.528245954698682,50.89019331269684
50567281,29224,61991,SOL_COMPUTED,NARROW_INT3,161233.7086194016,175556.18689346686,50.890248878731015,4.528412089571075,2023-07-26T07:53:50,4.528412089571075,50.890248878731015
50567283,29224,62051,SOL_COMPUTED,NARROW_INT3,161245.38598891813,175562.36851564702,50.890304220869034,4.528578243739561,2023-07-26T07:53:50.400,4.528578243739561,50.890304220869034
50567285,29224,62107,SOL_COMPUTED,NARROW_INT3,161257.06345787007,175568.54459166713,50.89035951291254,4.528744399542279,2023-07-26T07:53:50.800,4.528744399542279,50.89035951291254
50567287,29224,62165,SOL_COMPUTED,NARROW_INT3,161268.74703985098,175574.70242864173,50.89041464064324,4.528910642056228,2023-07-26T07:53:51.200,4.528910642056228,50.89041464064324
50567289,29224,62217,SOL_COMPUTED,NARROW_INT3,161280.4238253657,175580.84791388363,50.890469657235705,4.5290767879847635,2023-07-26T07:53:51.600,4.529076787984764,50.890469657235705
50567291,29224,62269,SOL_COMPUTED,NARROW_INT3,161292.104338836,175586.96340581402,50.8905244038982,4.529242986360979,2023-07-26T07:53:52,4.529242986360979,50.8905244038982
50567293,29224,62326,SOL_COMPUTED,NARROW_INT3,161303.78814921094,175593.04423574544,50.890578838670244,4.529409230911669,2023-07-26T07:53:52.400,4.529409230911669,50.890578838670244
50567295,29224,62382,SOL_COMPUTED,NARROW_INT3,161315.4788106067,175599.08530683815,50.890632915664845,4.529575571989285,2023-07-26T07:53:52.800,4.529575571989285,50.890632915664845
50567297,29224,62441,SOL_COMPUTED,PROPAGATED,161327.17506644284,175605.09015098773,50.89068666665567,4.529741991840385,2023-07-26T07:53:53.200,4.529741991840385,50.89068666665567
50567299,29224,62493,SOL_COMPUTED,PROPAGATED,161338.8814524602,175611.04974569008,50.890740010446855,4.529908554647013,2023-07-26T07:53:53.600,4.529908554647013,50.890740010446855
50567301,29224,62545,SOL_COMPUTED,PROPAGATED,161350.60141966047,175616.95876773167,50.89079289911776,4.5300753092880575,2023-07-26T07:53:54,4.530075309288057,50.89079289911776
50567303,29224,62600,SOL_COMPUTED,PROPAGATED,161362.33292891088,175622.8219169695,50.89084537495641,4.530242226923744,2023-07-26T07:53:54.400,4.530242226923744,50.89084537495641
50567305,29224,62652,SOL_COMPUTED,PROPAGATED,161374.08652125663,175628.62129965797,50.8908972769013,4.530409456810497,2023-07-26T07:53:54.800,4.530409456810497,50.8908972769013
50567307,29224,62707,SOL_COMPUTED,NARROW_INT3,161385.8577809654,175634.36213008594,50.8909486519112,4.530576936346036,2023-07-26T07:53:55.200,4.530576936346036,50.8909486519112
50567309,29224,62759,SOL_COMPUTED,NARROW_INT3,161397.65135028044,175640.03538515326,50.890999418781625,4.530744731223352,2023-07-26T07:53:55.600,4.530744731223352,50.890999418781625
50567311,29224,62811,SOL_COMPUTED,NARROW_INT3,161409.46791437033,175645.6425857395,50.89104959116946,4.530912851222464,2023-07-26T07:53:56,4.530912851222464,50.89104959116946
50567313,29224,62866,SOL_COMPUTED,NARROW_INT3,161421.3119010071,175651.17091553658,50.891099053775385,4.531081358868812,2023-07-26T07:53:56.400,4.531081358868812,50.891099053775385
50567315,29224,62918,SOL_COMPUTED,NARROW_INT3,161433.1828610791,175656.625755121,50.89114785497459,4.531250247940947,2023-07-26T07:53:56.800,4.531250247940947,50.89114785497459
50567317,29224,62973,SOL_COMPUTED,NARROW_INT3,161445.0734771916,175662.01114428602,50.89119603122544,4.531419414558911,2023-07-26T07:53:57.200,4.531419414558911,50.89119603122544
50567319,29224,63028,SOL_COMPUTED,NARROW_INT3,161456.98278764638,175667.320451607,50.89124352293343,4.531588844840843,2023-07-26T07:53:57.600,4.531588844840843,50.89124352293343
50567321,29224,63084,SOL_COMPUTED,NARROW_INT3,161468.92384441348,175672.54502299894,50.89129025204394,4.531758724013772,2023-07-26T07:53:58,4.531758724013772,50.89129025204394
50567323,29224,63143,SOL_COMPUTED,NARROW_INT3,161480.8985238745,175677.6918827584,50.89133628166191,4.53192907895972,2023-07-26T07:53:58.400,4.53192907895972,50.89133628166191
50567325,29224,63199,SOL_COMPUTED,NARROW_INT3,161492.9039597396,175682.75745551754,50.89138157970183,4.53209986882218,2023-07-26T07:53:58.800,4.53209986882218,50.89138157970183
50567327,29224,63259,SOL_COMPUTED,NARROW_INT3,161504.93956078484,175687.74368741084,50.891426163668164,4.532271085252639,2023-07-26T07:53:59.200,4.532271085252639,50.891426163668164
50567329,29224,63315,SOL_COMPUTED,NARROW_INT3,161517.00689548935,175692.65083312616,50.891470035817335,4.532442750545054,2023-07-26T07:53:59.600,4.532442750545054,50.891470035817335
50567331,29224,63371,SOL_COMPUTED,NARROW_INT3,161529.10331736106,175697.48012336064,50.89151320726333,4.532614827117447,2023-07-26T07:54:00,4.532614827117447,50.89151320726333
50567333,29224,63430,SOL_COMPUTED,NARROW_INT3,161541.2324014895,175702.22250019293,50.89155559650801,4.532787365489904,2023-07-26T07:54:00.400,4.532787365489904,50.89155559650801
50567335,29224,63486,SOL_COMPUTED,NARROW_INT3,161553.3902840604,175706.8853976475,50.891597270453744,4.532960310973795,2023-07-26T07:54:00.800,4.532960310973795,50.891597270453744
50567337,29224,63546,SOL_COMPUTED,NARROW_INT3,161565.57729996793,175711.46677156445,50.89163821071634,4.5331336682575225,2023-07-26T07:54:01.200,4.533133668257523,50.89163821071634
50567339,29224,63602,SOL_COMPUTED,NARROW_INT3,161577.79439405556,175715.96761893854,50.891678426237455,4.533307450794541,2023-07-26T07:54:01.600,4.533307450794541,50.891678426237455
50567341,29224,63658,SOL_COMPUTED,NARROW_INT3,161590.03897536552,175720.38728052005,50.89171791114088,4.533481621731976,2023-07-26T07:54:02,4.533481621731976,50.89171791114088
50567343,29224,63716,SOL_COMPUTED,NARROW_INT3,161602.30819244467,175724.72103958204,50.89175662308164,4.533656140385685,2023-07-26T07:54:02.400,4.533656140385685,50.89175662308164
50567345,29224,63772,SOL_COMPUTED,NARROW_INT3,161614.60301599145,175728.97375406232,50.89179460570857,4.533831020698532,2023-07-26T07:54:02.800,4.533831020698532,50.89179460570857
50567347,29224,63832,SOL_COMPUTED,NARROW_INT3,161626.92349301488,175733.14407555852,50.89183184689783,4.534006263288556,2023-07-26T07:54:03.200,4.534006263288556,50.89183184689783
