id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
52751765,30908,30984,SOL_COMPUTED,PROPAGATED,157968.74006751456,176805.71239356883,50.90153554398478,4.482036030348286,2023-09-21T09:17:01.600,4.482036030348286,50.90153554398478
52751767,30908,31036,SOL_COMPUTED,PROPAGATED,157971.34425545624,176802.06530030258,50.90150272300943,4.4820729716177885,2023-09-21T09:17:02,4.482072971617789,50.90150272300943
52751769,30908,31091,SOL_COMPUTED,PROPAGATED,157973.97366014923,176798.38857738394,50.901469635322336,4.48211027066702,2023-09-21T09:17:02.400,4.48211027066702,50.901469635322336
52751771,30908,31143,SOL_COMPUTED,PROPAGATED,157976.62460011954,176794.6755279582,50.90143622077357,4.482147875012955,2023-09-21T09:17:02.800,4.482147875012955,50.90143622077357
52751773,30908,31198,SOL_COMPUTED,PROPAGATED,157979.30542488565,176790.92178318743,50.90140243997438,4.48218590325429,2023-09-21T09:17:03.200,4.48218590325429,50.90140243997438
52751775,30908,31250,SOL_COMPUTED,PROPAGATED,157982.0183039466,176787.12499301694,50.90136827176889,4.482224386179129,2023-09-21T09:17:03.600,4.482224386179129,50.90136827176889
52751777,30908,31302,SOL_COMPUTED,PROPAGATED,157984.75596537557,176783.29547872394,50.90133380903885,4.482263220634652,2023-09-21T09:17:04,4.482263220634652,50.90133380903885
52751779,30908,31355,SOL_COMPUTED,PROPAGATED,157987.50788987448,176779.44355180766,50.901299144623195,4.482302257304331,2023-09-21T09:17:04.400,4.482302257304331,50.901299144623195
52751781,30908,31407,SOL_COMPUTED,PROPAGATED,157990.2805374618,176775.55819757748,50.90126417941732,4.48234158778068,2023-09-21T09:17:04.800,4.48234158778068,50.90126417941732
52751783,30908,31460,SOL_COMPUTED,PROPAGATED,157993.07894267593,176771.64286975283,50.901228944397936,4.4823812837079045,2023-09-21T09:17:05.200,4.482381283707904,50.901228944397936
52751785,30908,31512,SOL_COMPUTED,PROPAGATED,157995.89825797165,176767.69554569758,50.901193421449584,4.4824212761284965,2023-09-21T09:17:05.600,4.482421276128497,50.901193421449584
52751787,30908,31564,SOL_COMPUTED,PROPAGATED,157998.7392083979,176763.71426248457,50.90115759291648,4.482461575305193,2023-09-21T09:17:06,4.482461575305193,50.90115759291648
52751789,30908,31619,SOL_COMPUTED,PROPAGATED,158001.56602445533,176759.7006239621,50.90112147371142,4.48250167278047,2023-09-21T09:17:06.400,4.48250167278047,50.90112147371142
52751791,30908,31671,SOL_COMPUTED,PROPAGATED,158004.38627536918,176755.63634354156,50.90108489934493,4.482541675755572,2023-09-21T09:17:06.800,4.482541675755572,50.90108489934493
52751793,30908,31726,SOL_COMPUTED,NARROW_INT3,158007.2181182615,176751.53227195144,50.901047967106514,4.482581842584631,2023-09-21T09:17:07.200,4.482581842584631,50.901047967106514
52751795,30908,31778,SOL_COMPUTED,NARROW_INT3,158010.0340780086,176747.36998726614,50.90101051177566,4.482621782283028,2023-09-21T09:17:07.600,4.482621782283028,50.90101051177566
52751797,30908,31830,SOL_COMPUTED,NARROW_INT3,158012.83084184708,176743.1444851365,50.900972488412656,4.4826614476468185,2023-09-21T09:17:08,4.482661447646819,50.900972488412656
52751799,30908,31885,SOL_COMPUTED,PROPAGATED,158015.63079630936,176738.85969971307,50.90093393207258,4.482701157002229,2023-09-21T09:17:08.400,4.482701157002229,50.90093393207258
52751801,30908,31937,SOL_COMPUTED,PROPAGATED,158018.41697048664,176734.51146242023,50.90089480551812,4.482740669002807,2023-09-21T09:17:08.800,4.482740669002807,50.90089480551812
52751803,30908,31992,SOL_COMPUTED,PROPAGATED,158021.19984305653,176730.10870015528,50.90085518885108,4.482780132805354,2023-09-21T09:17:09.200,4.482780132805354,50.90085518885108
52751805,30908,32044,SOL_COMPUTED,PROPAGATED,158023.96653173663,176725.64310424123,50.9008150075607,4.482819365095768,2023-09-21T09:17:09.600,4.482819365095768,50.9008150075607
52751807,30908,32096,SOL_COMPUTED,PROPAGATED,158026.726091018,176721.11608822085,50.900774274228255,4.482858494619958,2023-09-21T09:17:10,4.482858494619958,50.900774274228255
52751809,30908,32152,SOL_COMPUTED,PROPAGATED,158029.47657662083,176716.51702118292,50.90073289331573,4.482897493503867,2023-09-21T09:17:10.400,4.482897493503867,50.90073289331573
52751811,30908,32204,SOL_COMPUTED,PROPAGATED,158032.20656804793,176711.84780870564,50.90069088211196,4.4829361994384005,2023-09-21T09:17:10.800,4.4829361994384,50.90069088211196
52751813,30908,32259,SOL_COMPUTED,PROPAGATED,158034.92269622305,176707.11044774018,50.900648258476345,4.482974706729494,2023-09-21T09:17:11.200,4.482974706729494,50.900648258476345
52751815,30908,32311,SOL_COMPUTED,PROPAGATED,158037.61725397356,176702.29876848124,50.90060496705367,4.4830129056781685,2023-09-21T09:17:11.600,4.483012905678168,50.90060496705367
52751817,30908,32363,SOL_COMPUTED,PROPAGATED,158040.2924295306,176697.4217506498,50.90056108853568,4.4830508275883645,2023-09-21T09:17:12,4.483050827588364,50.90056108853568
52751819,30908,32418,SOL_COMPUTED,PROPAGATED,158042.94454809398,176692.47932339832,50.900516622336944,4.483088420218415,2023-09-21T09:17:12.400,4.483088420218415,50.900516622336944
52751821,30908,32470,SOL_COMPUTED,PROPAGATED,158045.59105344737,176687.4801426027,50.90047164602559,4.483125931732006,2023-09-21T09:17:12.800,4.483125931732006,50.90047164602559
52751823,30908,32525,SOL_COMPUTED,PROPAGATED,158048.23457431654,176682.4249286251,50.900426166040624,4.483163399512841,2023-09-21T09:17:13.200,4.483163399512841,50.900426166040624
52751825,30908,32577,SOL_COMPUTED,PROPAGATED,158050.88303580697,176677.31852145027,50.90038022577997,4.483200936326273,2023-09-21T09:17:13.600,4.483200936326273,50.90038022577997
52751827,30908,32629,SOL_COMPUTED,PROPAGATED,158053.5601571771,176672.17935311887,50.90033399060515,4.483238879759432,2023-09-21T09:17:14,4.483238879759432,50.90033399060515
52751829,30908,32684,SOL_COMPUTED,PROPAGATED,158056.24501275978,176667.01216776483,50.90028750345435,4.483276932445744,2023-09-21T09:17:14.400,4.483276932445744,50.90028750345435
52751831,30908,32736,SOL_COMPUTED,PROPAGATED,158058.94543504337,176661.83246240392,50.90024090352649,4.483315206069025,2023-09-21T09:17:14.800,4.483315206069025,50.90024090352649
52751833,30908,32791,SOL_COMPUTED,PROPAGATED,158061.64139691493,176656.6376010161,50.90019416740471,4.483353415874842,2023-09-21T09:17:15.200,4.483353415874842,50.90019416740471
52751835,30908,32843,SOL_COMPUTED,PROPAGATED,158064.34147366902,176651.43825547025,50.90014739090269,4.4833916840006145,2023-09-21T09:17:15.600,4.483391684000614,50.90014739090269
52751837,30908,32895,SOL_COMPUTED,PROPAGATED,158067.03786899734,176646.23077454045,50.900100541307026,4.483429899537272,2023-09-21T09:17:16,4.483429899537272,50.900100541307026
52751839,30908,32950,SOL_COMPUTED,PROPAGATED,158069.74049982836,176641.02039173432,50.90005366552517,4.483468203574042,2023-09-21T09:17:16.400,4.483468203574042,50.90005366552517
52751841,30908,33002,SOL_COMPUTED,PROPAGATED,158072.44328762474,176635.80415874254,50.90000673713852,4.483506509636366,2023-09-21T09:17:16.800,4.483506509636366,50.90000673713852
52751843,30908,33055,SOL_COMPUTED,PROPAGATED,158075.15580081288,176630.58855680935,50.899959814275554,4.483544953886634,2023-09-21T09:17:17.200,4.483544953886634,50.899959814275554
52751845,30908,33107,SOL_COMPUTED,PROPAGATED,158077.87084105852,176625.36969719082,50.8999128620795,4.483583433911177,2023-09-21T09:17:17.600,4.483583433911177,50.8999128620795
52751847,30908,33159,SOL_COMPUTED,PROPAGATED,158080.59541029544,176620.15042534843,50.89986590603126,4.4836220493080186,2023-09-21T09:17:18,4.483622049308019,50.89986590603126
52751849,30908,33212,SOL_COMPUTED,PROPAGATED,158083.30540883128,176614.91745686717,50.899818827049494,4.483660457196438,2023-09-21T09:17:18.400,4.483660457196438,50.899818827049494
52751851,30908,33264,SOL_COMPUTED,PROPAGATED,158086.03214484642,176609.6861808058,50.89977176303397,4.483699102974712,2023-09-21T09:17:18.800,4.483699102974712,50.89977176303397
52751853,30908,33317,SOL_COMPUTED,PROPAGATED,158088.74753894887,176604.44336604327,50.89972459543833,4.483737587190694,2023-09-21T09:17:19.200,4.483737587190694,50.89972459543833
52751855,30908,33369,SOL_COMPUTED,PROPAGATED,158091.46633358774,176599.19555614702,50.89967738287871,4.483776119558475,2023-09-21T09:17:19.600,4.483776119558475,50.89967738287871
52751857,30908,33421,SOL_COMPUTED,PROPAGATED,158094.18693101982,176593.94042260386,50.89963010444556,4.483814677313761,2023-09-21T09:17:20,4.483814677313761,50.89963010444556
52751859,30908,33477,SOL_COMPUTED,PROPAGATED,158096.91121776722,176588.81245252024,50.899583969066185,4.483853290255112,2023-09-21T09:17:20.400,4.483853290255112,50.899583969066185
52751861,30908,33529,SOL_COMPUTED,PROPAGATED,158099.63510884438,176583.68784452043,50.89953786390202,4.4838918975705715,2023-09-21T09:17:20.800,4.483891897570571,50.89953786390202
52751863,30908,33584,SOL_COMPUTED,PROPAGATED,158102.35997813806,176578.47744668648,50.89949098751467,4.483930516812787,2023-09-21T09:17:21.200,4.483930516812787,50.89949098751467
52751865,30908,33636,SOL_COMPUTED,PROPAGATED,158105.07409017766,176573.1478242278,50.899443039511134,4.483968980415052,2023-09-21T09:17:21.600,4.483968980415052,50.899443039511134
52751867,30908,33688,SOL_COMPUTED,PROPAGATED,158107.7857391772,176567.81019391213,50.8993950195434,4.484007408748276,2023-09-21T09:17:22,4.484007408748276,50.8993950195434
52751869,30908,33743,SOL_COMPUTED,PROPAGATED,158110.51585631046,176562.496708042,50.899347216346314,4.484046100067936,2023-09-21T09:17:22.400,4.484046100067936,50.899347216346314
52751871,30908,33795,SOL_COMPUTED,PROPAGATED,158113.24131768369,176557.17619862594,50.899299350063984,4.484084724970139,2023-09-21T09:17:22.800,4.484084724970139,50.899299350063984
52751873,30908,33850,SOL_COMPUTED,NARROW_INT3,158115.95372866048,176551.84197137784,50.89925136063703,4.484123163974678,2023-09-21T09:17:23.200,4.484123163974678,50.89925136063703
52751875,30908,33902,SOL_COMPUTED,NARROW_INT3,158118.60347008755,176546.46718916483,50.899203007514245,4.484160711139409,2023-09-21T09:17:23.600,4.484160711139409,50.899203007514245
52751877,30908,33954,SOL_COMPUTED,NARROW_INT3,158121.26269971082,176541.0900564287,50.899154633115664,4.484198393050966,2023-09-21T09:17:24,4.484198393050966,50.899154633115664
52751879,30908,34009,SOL_COMPUTED,NARROW_INT3,158123.97083736444,176535.7474962091,50.899106568801436,4.4842367708895345,2023-09-21T09:17:24.400,4.484236770889535,50.899106568801436
52751881,30908,34061,SOL_COMPUTED,NARROW_INT3,158126.70568229514,176530.41300822794,50.89905857666254,4.484275528477093,2023-09-21T09:17:24.800,4.484275528477093,50.89905857666254
52751883,30908,34116,SOL_COMPUTED,NARROW_INT3,158129.43699291153,176525.07107762527,50.89901051765545,4.484314235579027,2023-09-21T09:17:25.200,4.484314235579027,50.89901051765545
52751885,30908,34168,SOL_COMPUTED,NARROW_INT3,158132.18361893218,176519.7337306086,50.89896249962287,4.484353160414102,2023-09-21T09:17:25.600,4.484353160414102,50.89896249962287
52751887,30908,34220,SOL_COMPUTED,NARROW_INT3,158134.92635106653,176514.38793152757,50.89891440565279,4.484392029629322,2023-09-21T09:17:26,4.484392029629322,50.89891440565279
52751889,30908,34275,SOL_COMPUTED,PROPAGATED,158137.68753286466,176509.04784923233,50.89886636279957,4.484431161155954,2023-09-21T09:17:26.400,4.484431161155954,50.89886636279957
52751891,30908,34327,SOL_COMPUTED,PROPAGATED,158140.44341333015,176503.69623870403,50.898818216375794,4.48447021698674,2023-09-21T09:17:26.800,4.48447021698674,50.898818216375794
52751893,30908,34382,SOL_COMPUTED,PROPAGATED,158143.2060246328,176498.336567658,50.89876999738451,4.484509368237012,2023-09-21T09:17:27.200,4.484509368237012,50.89876999738451
52751895,30908,34434,SOL_COMPUTED,PROPAGATED,158145.97448214237,176492.96893877536,50.89872170676114,4.484548602333529,2023-09-21T09:17:27.600,4.484548602333529,50.89872170676114
52751897,30908,34486,SOL_COMPUTED,PROPAGATED,158148.74328288087,176487.59069064073,50.89867332065878,4.484587840991462,2023-09-21T09:17:28,4.484587840991462,50.89867332065878
52751899,30908,34539,SOL_COMPUTED,PROPAGATED,158151.52054061083,176482.2100307932,50.898624912743486,4.484627199731004,2023-09-21T09:17:28.400,4.484627199731004,50.898624912743486
52751901,30908,34591,SOL_COMPUTED,PROPAGATED,158154.29845186326,176476.8187262118,50.89857640911564,4.484666567441593,2023-09-21T09:17:28.800,4.484666567441593,50.89857640911564
52751903,30908,34646,SOL_COMPUTED,PROPAGATED,158157.08310714763,176471.43091408815,50.8985279367737,4.484706031015186,2023-09-21T09:17:29.200,4.484706031015186,50.8985279367737
52751905,30908,34698,SOL_COMPUTED,PROPAGATED,158159.8774793764,176466.0480233552,50.89847950852069,4.484745632743362,2023-09-21T09:17:29.600,4.484745632743362,50.89847950852069
52751907,30908,34750,SOL_COMPUTED,PROPAGATED,158162.6760659296,176460.6520741908,50.898430962807055,4.484785294004506,2023-09-21T09:17:30,4.484785294004506,50.898430962807055
52751909,30908,34806,SOL_COMPUTED,PROPAGATED,158165.47509819936,176455.2118526483,50.898382019092345,4.484824960529838,2023-09-21T09:17:30.400,4.484824960529838,50.898382019092345
52751911,30908,34858,SOL_COMPUTED,PROPAGATED,158168.28969635107,176449.75878650695,50.89833295967857,4.4848648479531965,2023-09-21T09:17:30.800,4.484864847953197,50.89833295967857
52751913,30908,34913,SOL_COMPUTED,PROPAGATED,158171.0983510418,176444.2870909553,50.898283732867974,4.484904650390694,2023-09-21T09:17:31.200,4.484904650390694,50.898283732867974
52751915,30908,34965,SOL_COMPUTED,PROPAGATED,158173.9226306247,176438.80596835073,50.89823442107882,4.484944674640092,2023-09-21T09:17:31.600,4.484944674640092,50.89823442107882
52751917,30908,35017,SOL_COMPUTED,PROPAGATED,158176.74799228404,176433.30805863626,50.89818495835448,4.484984713811257,2023-09-21T09:17:32,4.484984713811257,50.89818495835448
52751919,30908,35072,SOL_COMPUTED,PROPAGATED,158179.57990461765,176427.7986541791,50.89813539219252,4.485024845757673,2023-09-21T09:17:32.400,4.485024845757673,50.89813539219252
52751921,30908,35124,SOL_COMPUTED,PROPAGATED,158182.42307586555,176422.27799127437,50.898085724650315,4.485065137411027,2023-09-21T09:17:32.800,4.485065137411027,50.898085724650315
52751923,30908,35179,SOL_COMPUTED,PROPAGATED,158185.27069618978,176416.7438303586,50.89803593569189,4.485105491919608,2023-09-21T09:17:33.200,4.485105491919608,50.89803593569189
52751925,30908,35231,SOL_COMPUTED,PROPAGATED,158188.12476312753,176411.1957834689,50.89798602180139,4.48514593766885,2023-09-21T09:17:33.600,4.48514593766885,50.89798602180139
52751927,30908,35283,SOL_COMPUTED,PROPAGATED,158190.99245710613,176405.6392085487,50.89793603104133,4.485186576846691,2023-09-21T09:17:34,4.485186576846691,50.89793603104133
52751929,30908,35338,SOL_COMPUTED,PROPAGATED,158193.85180993518,176400.06554635055,50.89788588678097,4.485227096986997,2023-09-21T09:17:34.400,4.485227096986997,50.89788588678097
52751931,30908,35390,SOL_COMPUTED,PROPAGATED,158196.73459143937,176394.48887423612,50.89783571511618,4.485267950006687,2023-09-21T09:17:34.800,4.485267950006687,50.89783571511618
52751933,30908,35445,SOL_COMPUTED,PROPAGATED,158199.6037645393,176388.8931971034,50.897785372786466,4.485308609072233,2023-09-21T09:17:35.200,4.485308609072233,50.897785372786466
52751935,30908,35497,SOL_COMPUTED,PROPAGATED,158202.4893802537,176383.3235734962,50.89773526441324,4.485349502363237,2023-09-21T09:17:35.600,4.485349502363237,50.89773526441324
52751937,30908,35549,SOL_COMPUTED,PROPAGATED,158205.3468237699,176377.7557836352,50.897685172909426,4.485389995147836,2023-09-21T09:17:36,4.485389995147836,50.897685172909426
52751939,30908,35604,SOL_COMPUTED,PROPAGATED,158208.20283403405,176372.20567093603,50.89763524031781,4.485430467869956,2023-09-21T09:17:36.400,4.485430467869956,50.89763524031781
52751941,30908,35656,SOL_COMPUTED,PROPAGATED,158211.0558504015,176366.67284046765,50.89758546311047,4.485470898337091,2023-09-21T09:17:36.800,4.485470898337091,50.89758546311047
52751943,30908,35711,SOL_COMPUTED,PROPAGATED,158213.88378557636,176361.1444739774,50.89753572637345,4.485510972297522,2023-09-21T09:17:37.200,4.485510972297522,50.89753572637345
52751945,30908,35763,SOL_COMPUTED,PROPAGATED,158216.73375097266,176355.64606851153,50.897486258639425,4.485551359999361,2023-09-21T09:17:37.600,4.485551359999361,50.897486258639425
52751947,30908,35815,SOL_COMPUTED,PROPAGATED,158219.55046339793,176350.14592422452,50.89743677573302,4.485591274897336,2023-09-21T09:17:38,4.485591274897336,50.89743677573302
52751949,30908,35868,SOL_COMPUTED,PROPAGATED,158222.3680304212,176344.66331135202,50.89738745039655,4.485631202253576,2023-09-21T09:17:38.400,4.485631202253576,50.89738745039655
52751951,30908,35920,SOL_COMPUTED,PROPAGATED,158225.18839855155,176339.19642064627,50.8973382663383,4.485671169696616,2023-09-21T09:17:38.800,4.485671169696616,50.8973382663383
52751953,30908,35973,SOL_COMPUTED,PROPAGATED,158227.97423969276,176333.7239427166,50.89728903253189,4.485710646142253,2023-09-21T09:17:39.200,4.485710646142253,50.89728903253189
52751955,30908,36025,SOL_COMPUTED,PROPAGATED,158230.70386243646,176328.232802758,50.89723963175259,4.4857493229626515,2023-09-21T09:17:39.600,4.485749322962651,50.89723963175259
52751957,30908,36077,SOL_COMPUTED,PROPAGATED,158233.37325909204,176322.72199458536,50.89719005501334,4.485787143169589,2023-09-21T09:17:40,4.485787143169589,50.89719005501334
52751959,30908,36131,SOL_COMPUTED,PROPAGATED,158235.9811477691,176317.1934184078,50.897140319414895,4.485824088586673,2023-09-21T09:17:40.400,4.485824088586673,50.897140319414895
52751961,30908,36183,SOL_COMPUTED,PROPAGATED,158238.48740489897,176311.6263037119,50.89709023881647,4.485859588409269,2023-09-21T09:17:40.800,4.485859588409269,50.89709023881647
52751963,30908,36238,SOL_COMPUTED,PROPAGATED,158240.93586227452,176306.05914311577,50.89704015861852,4.485894266558245,2023-09-21T09:17:41.200,4.485894266558245,50.89704015861852
52751965,30908,36290,SOL_COMPUTED,PROPAGATED,158243.29817807383,176300.48867056705,50.89699004986638,4.485927720097029,2023-09-21T09:17:41.600,4.485927720097029,50.89699004986638
52751967,30908,36342,SOL_COMPUTED,PROPAGATED,158245.59021563354,176294.89753512107,50.896939756360666,4.485960174127408,2023-09-21T09:17:42,4.485960174127408,50.896939756360666
52751969,30908,36395,SOL_COMPUTED,PROPAGATED,158247.81786715108,176289.25399337988,50.896888992664834,4.485991711690171,2023-09-21T09:17:42.400,4.485991711690171,50.896888992664834
52751971,30908,36447,SOL_COMPUTED,PROPAGATED,158249.971163244,176283.59196099918,50.896838063802406,4.486022191843654,2023-09-21T09:17:42.800,4.486022191843654,50.896838063802406
52751973,30908,36502,SOL_COMPUTED,PROPAGATED,158252.05532295516,176277.91337548755,50.89678698711661,4.4860516888206305,2023-09-21T09:17:43.200,4.486051688820631,50.89678698711661
52751975,30908,36554,SOL_COMPUTED,PROPAGATED,158254.1255809058,176272.242870803,50.89673598326286,4.486080988310171,2023-09-21T09:17:43.600,4.486080988310171,50.89673598326286
52751977,30908,36606,SOL_COMPUTED,PROPAGATED,158256.16421669806,176266.57420508843,50.89668499638413,4.48610983828662,2023-09-21T09:17:44,4.48610983828662,50.89668499638413
52751979,30908,36659,SOL_COMPUTED,PROPAGATED,158258.20263364265,176260.9217134025,50.89663415489507,4.486138685455225,2023-09-21T09:17:44.400,4.486138685455225,50.89663415489507
52751981,30908,36711,SOL_COMPUTED,PROPAGATED,158260.28687088157,176255.30977374036,50.89658367728026,4.486168184786253,2023-09-21T09:17:44.800,4.486168184786253,50.89658367728026
52751983,30908,36766,SOL_COMPUTED,PROPAGATED,158262.34287610176,176249.69576586597,50.89653318146911,4.486197282706293,2023-09-21T09:17:45.200,4.486197282706293,50.89653318146911
52751985,30908,36818,SOL_COMPUTED,PROPAGATED,158264.3078870377,176244.05010028463,50.89648240236882,4.486225086421196,2023-09-21T09:17:45.600,4.486225086421196,50.89648240236882
52751987,30908,36870,SOL_COMPUTED,PROPAGATED,158266.34406539204,176238.45986881852,50.89643212056082,4.48625390292915,2023-09-21T09:17:46,4.48625390292915,50.89643212056082
52751989,30908,36923,SOL_COMPUTED,PROPAGATED,158268.631570099,176233.02749021165,50.896383254146066,4.486286295386086,2023-09-21T09:17:46.400,4.486286295386086,50.896383254146066
52751991,30908,36975,SOL_COMPUTED,PROPAGATED,158270.9693768647,176227.64672383387,50.89633485096311,4.486319403953852,2023-09-21T09:17:46.800,4.486319403953852,50.89633485096311
52751993,30908,37030,SOL_COMPUTED,PROPAGATED,158273.3259518691,176222.30593285896,50.89628680685518,4.486352780136178,2023-09-21T09:17:47.200,4.486352780136178,50.89628680685518
52751995,30908,37082,SOL_COMPUTED,PROPAGATED,158275.72957192647,176217.01687509287,50.896239227112304,4.486386826134358,2023-09-21T09:17:47.600,4.486386826134358,50.896239227112304
52751997,30908,37134,SOL_COMPUTED,PROPAGATED,158278.16766975634,176211.77713605668,50.89619209020934,4.48642136325779,2023-09-21T09:17:48,4.48642136325779,50.89619209020934
52751999,30908,37189,SOL_COMPUTED,PROPAGATED,158280.65468263754,176206.562489816,50.89614517816298,4.4864565961722445,2023-09-21T09:17:48.400,4.486456596172244,50.89614517816298
52752001,30908,37241,SOL_COMPUTED,PROPAGATED,158283.19624065538,176201.3966519544,50.896098704080075,4.48649260544128,2023-09-21T09:17:48.800,4.48649260544128,50.896098704080075
52752003,30908,37296,SOL_COMPUTED,PROPAGATED,158285.84058223502,176196.26544234436,50.896052539797665,4.486530076414557,2023-09-21T09:17:49.200,4.486530076414557,50.896052539797665
52752005,30908,37348,SOL_COMPUTED,PROPAGATED,158288.57199452704,176191.1438352978,50.8960064605745,4.486568785174781,2023-09-21T09:17:49.600,4.486568785174781,50.8960064605745
52752007,30908,37400,SOL_COMPUTED,PROPAGATED,158291.33720850962,176186.05032589287,50.89596063343303,4.486607974961065,2023-09-21T09:17:50,4.486607974961065,50.89596063343303
52752009,30908,37456,SOL_COMPUTED,PROPAGATED,158294.0867223888,176181.0075334981,50.89591526241747,4.486646942657806,2023-09-21T09:17:50.400,4.486646942657806,50.89591526241747
52752011,30908,37508,SOL_COMPUTED,PROPAGATED,158296.8035522556,176175.9503659336,50.895869762633986,4.486685445376225,2023-09-21T09:17:50.800,4.486685445376225,50.895869762633986
52752013,30908,37563,SOL_COMPUTED,PROPAGATED,158299.55240550073,176170.9112320831,50.89582442448901,4.486724403615447,2023-09-21T09:17:51.200,4.486724403615447,50.89582442448901
52752015,30908,37615,SOL_COMPUTED,PROPAGATED,158302.2669624672,176165.84482828993,50.89577884168366,4.486762873667095,2023-09-21T09:17:51.600,4.486762873667095,50.89577884168366
52752017,30908,37667,SOL_COMPUTED,PROPAGATED,158304.97909483322,176160.7554285284,50.89573305218054,4.486801308657728,2023-09-21T09:17:52,4.486801308657728,50.89573305218054
52752019,30908,37722,SOL_COMPUTED,PROPAGATED,158307.69103077985,176155.66031817906,50.89568721133246,4.486839740651628,2023-09-21T09:17:52.400,4.486839740651628,50.89568721133246
52752021,30908,37774,SOL_COMPUTED,PROPAGATED,158310.4017518123,176150.55883365497,50.8956413131888,4.486878155156585,2023-09-21T09:17:52.800,4.486878155156585,50.8956413131888
52752023,30908,37827,SOL_COMPUTED,PROPAGATED,158313.044481592,176145.4324717829,50.8955951923785,4.486915602585869,2023-09-21T09:17:53.200,4.486915602585869,50.8955951923785
52752025,30908,37879,SOL_COMPUTED,PROPAGATED,158315.66364997978,176140.3120817719,50.895549125578064,4.486952715173829,2023-09-21T09:17:53.600,4.486952715173829,50.895549125578064
52752027,30908,37931,SOL_COMPUTED,PROPAGATED,158318.2763876367,176135.18579860125,50.895503005882034,4.486989736147927,2023-09-21T09:17:54,4.486989736147927,50.895503005882034
52752029,30908,37986,SOL_COMPUTED,PROPAGATED,158320.8941085142,176130.08457407542,50.8954571113635,4.487026828451771,2023-09-21T09:17:54.400,4.487026828451771,50.8954571113635
52752031,30908,38038,SOL_COMPUTED,PROPAGATED,158323.54740792298,176125.00288020074,50.89541139188843,4.487064426842903,2023-09-21T09:17:54.800,4.487064426842903,50.89541139188843
52752033,30908,38093,SOL_COMPUTED,PROPAGATED,158326.16747868047,176119.87668744568,50.895365272862406,4.4871015518336845,2023-09-21T09:17:55.200,4.487101551833685,50.895365272862406
52752035,30908,38145,SOL_COMPUTED,PROPAGATED,158328.80742717304,176114.72340519354,50.89531891001981,4.487138958676523,2023-09-21T09:17:55.600,4.487138958676523,50.89531891001981
52752037,30908,38197,SOL_COMPUTED,PROPAGATED,158331.44276745952,176109.56539755687,50.895272504752846,4.48717629983669,2023-09-21T09:17:56,4.48717629983669,50.895272504752846
52752039,30908,38252,SOL_COMPUTED,PROPAGATED,158334.04102269546,176104.40199409798,50.895226051503286,4.487213113673462,2023-09-21T09:17:56.400,4.487213113673462,50.895226051503286
52752041,30908,38304,SOL_COMPUTED,PROPAGATED,158336.62899595336,176099.2339274967,50.89517955647116,4.487249781183222,2023-09-21T09:17:56.800,4.487249781183222,50.89517955647116
52752043,30908,38359,SOL_COMPUTED,PROPAGATED,158339.18374730734,176094.05617643613,50.89513297484922,4.4872859761844905,2023-09-21T09:17:57.200,4.487285976184491,50.89513297484922
52752045,30908,38411,SOL_COMPUTED,PROPAGATED,158341.6960187532,176088.86955059972,50.89508631405016,4.487321567104167,2023-09-21T09:17:57.600,4.487321567104167,50.89508631405016
52752047,30908,38463,SOL_COMPUTED,PROPAGATED,158344.16653194552,176083.66246706434,50.895039469940784,4.487356563936917,2023-09-21T09:17:58,4.487356563936917,50.895039469940784
52752049,30908,38516,SOL_COMPUTED,PROPAGATED,158346.59136267993,176078.43886576686,50.89499247799592,4.487390910995783,2023-09-21T09:17:58.400,4.487390910995783,50.89499247799592
52752051,30908,38568,SOL_COMPUTED,PROPAGATED,158348.97598627588,176073.19722863007,50.89494532449042,4.487424686073371,2023-09-21T09:17:58.800,4.487424686073371,50.89494532449042
52752053,30908,38621,SOL_COMPUTED,PROPAGATED,158351.3096713763,176067.9315341916,50.89489795545072,4.4874577364991035,2023-09-21T09:17:59.200,4.487457736499104,50.89489795545072
52752055,30908,38673,SOL_COMPUTED,PROPAGATED,158353.59340883608,176062.64337169193,50.89485038514937,4.487490076394936,2023-09-21T09:17:59.600,4.487490076394936,50.89485038514937
52752057,30908,38725,SOL_COMPUTED,PROPAGATED,158355.8234083161,176057.33262712695,50.89480261261695,4.487521651884653,2023-09-21T09:18:00,4.487521651884653,50.89480261261695
52752059,30908,38779,SOL_COMPUTED,PROPAGATED,158358.02017255643,176052.00711996015,50.89475470784954,4.487552754571844,2023-09-21T09:18:00.400,4.487552754571844,50.89475470784954
52752061,30908,38831,SOL_COMPUTED,PROPAGATED,158360.1497581321,176046.6526729418,50.89470654389407,4.487582901667179,2023-09-21T09:18:00.800,4.487582901667179,50.89470654389407
52752063,30908,38886,SOL_COMPUTED,PROPAGATED,158362.25360809072,176041.28220198955,50.89465823625748,4.487612682532594,2023-09-21T09:18:01.200,4.487612682532594,50.89465823625748
52752065,30908,38938,SOL_COMPUTED,PROPAGATED,158364.3095544768,176035.88044855744,50.89460964809613,4.487641781728722,2023-09-21T09:18:01.600,4.487641781728722,50.89460964809613
