id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
66182663,38373,90169,SOL_COMPUTED,PROPAGATED,160384.97650024324,175251.6142784506,50.88752681455078,4.516340862792339,2024-10-21T07:58:34.200,4.516340862792339,50.88752681455078
66182665,38373,90225,SOL_COMPUTED,PROPAGATED,160396.4943501808,175257.67862337362,50.88758112243291,4.516504722734134,2024-10-21T07:58:34.600,4.516504722734134,50.88758112243291
66182667,38373,90281,SOL_COMPUTED,PROPAGATED,160408.0097999354,175263.75794081483,50.887635564722416,4.516668549370099,2024-10-21T07:58:35,4.516668549370099,50.887635564722416
66182669,38373,90340,SOL_COMPUTED,NARROW_INT3,160419.62398336915,175269.82799926214,50.887689921771404,4.516833779295501,2024-10-21T07:58:35.400,4.516833779295501,50.887689921771404
66182671,38373,90396,SOL_COMPUTED,NARROW_INT3,160431.26113928636,175275.90941264853,50.887744380246716,4.516999336405433,2024-10-21T07:58:35.800,4.516999336405433,50.887744380246716
66182673,38373,90455,SOL_COMPUTED,NARROW_INT3,160442.8721691941,175282.01176708285,50.88779902720649,4.5171645232010835,2024-10-21T07:58:36.200,4.517164523201084,50.88779902720649
66182675,38373,90511,SOL_COMPUTED,NARROW_INT3,160454.48052577846,175288.1276065251,50.88785379520325,4.517329672773797,2024-10-21T07:58:36.600,4.517329672773797,50.88785379520325
66182677,38373,90567,SOL_COMPUTED,NARROW_INT3,160466.09357854893,175294.2493772842,50.887908616200754,4.517494889642408,2024-10-21T07:58:37,4.517494889642408,50.887908616200754
66182679,38373,90626,SOL_COMPUTED,NARROW_INT3,160477.563811877,175300.39084981475,50.887963616658325,4.517658077742194,2024-10-21T07:58:37.400,4.517658077742194,50.887963616658325
66182681,38373,90682,SOL_COMPUTED,NARROW_INT3,160489.0271873225,175306.5366465021,50.88801865588405,4.517821168885295,2024-10-21T07:58:37.800,4.517821168885295,50.88801865588405
66182683,38373,90741,SOL_COMPUTED,PROPAGATED,160500.49170070517,175312.6846832391,50.88807371499833,4.517984276647068,2024-10-21T07:58:38.200,4.517984276647068,50.88807371499833
66182685,38373,90797,SOL_COMPUTED,PROPAGATED,160511.96328135853,175318.82473329455,50.888128701961286,4.518147485000695,2024-10-21T07:58:38.600,4.518147485000695,50.888128701961286
66182687,38373,90853,SOL_COMPUTED,PROPAGATED,160523.43885264744,175324.9691359736,50.888183727751276,4.518310750575952,2024-10-21T07:58:39,4.518310750575952,50.888183727751276
66182689,38373,90912,SOL_COMPUTED,PROPAGATED,160534.90828009482,175331.10789821018,50.88823870272107,4.518473929055952,2024-10-21T07:58:39.400,4.518473929055952,50.88823870272107
66182691,38373,90968,SOL_COMPUTED,PROPAGATED,160546.38066101656,175337.24803729728,50.888293689786366,4.518637149932063,2024-10-21T07:58:39.800,4.518637149932063,50.888293689786366
66182693,38373,91027,SOL_COMPUTED,PROPAGATED,160557.85805093916,175343.4019077886,50.888348799969336,4.51880044277394,2024-10-21T07:58:40.200,4.51880044277394,50.888348799969336
66182695,38373,91079,SOL_COMPUTED,PROPAGATED,160569.34607976046,175349.57166156918,50.88840405251094,4.5189638876568985,2024-10-21T07:58:40.600,4.518963887656898,50.88840405251094
66182697,38373,91131,SOL_COMPUTED,PROPAGATED,160580.83675266788,175355.7463750355,50.888459349360254,4.5191273706453945,2024-10-21T07:58:41,4.519127370645394,50.888459349360254
66182699,38373,91189,SOL_COMPUTED,PROPAGATED,160592.33112979223,175361.92473659758,50.88851467870733,4.519290906768582,2024-10-21T07:58:41.400,4.519290906768582,50.88851467870733
66182701,38373,91245,SOL_COMPUTED,PROPAGATED,160603.83103412387,175368.10576493014,50.888570031697,4.519454521906828,2024-10-21T07:58:41.800,4.519454521906828,50.888570031697
66182703,38373,91303,SOL_COMPUTED,PROPAGATED,160615.33144924606,175374.29324678984,50.88862544246164,4.519618144877289,2024-10-21T07:58:42.200,4.519618144877289,50.88862544246164
66182705,38373,91355,SOL_COMPUTED,PROPAGATED,160626.8377867713,175380.48033441324,50.88868084934458,4.5197818523915645,2024-10-21T07:58:42.600,4.519781852391564,50.88868084934458
66182707,38373,91407,SOL_COMPUTED,PROPAGATED,160638.34441528693,175386.67044861894,50.88873628320011,4.519945564515646,2024-10-21T07:58:43,4.519945564515646,50.88873628320011
66182709,38373,91462,SOL_COMPUTED,PROPAGATED,160649.84747671624,175392.8609435102,50.88879172031421,4.520109226341724,2024-10-21T07:58:43.400,4.520109226341724,50.88879172031421
66182711,38373,91514,SOL_COMPUTED,PROPAGATED,160661.34827376623,175399.05395418126,50.88884717985627,4.520272856445991,2024-10-21T07:58:43.800,4.520272856445991,50.88884717985627
66182713,38373,91569,SOL_COMPUTED,NARROW_INT3,160672.7845259549,175405.2461019177,50.88890263260279,4.520435569595835,2024-10-21T07:58:44.200,4.520435569595835,50.88890263260279
66182715,38373,91621,SOL_COMPUTED,NARROW_INT3,160684.07570279491,175411.43961826153,50.88895810010492,4.520596221347293,2024-10-21T07:58:44.600,4.520596221347293,50.88895810010492
66182717,38373,91673,SOL_COMPUTED,NARROW_INT3,160695.36304940705,175417.6360084964,50.88901359329161,4.52075681912664,2024-10-21T07:58:45,4.52075681912664,50.88901359329161
66182719,38373,91728,SOL_COMPUTED,NARROW_INT3,160706.7830261406,175423.80958352797,50.88906887870864,4.520919301572422,2024-10-21T07:58:45.400,4.520919301572422,50.88906887870864
66182721,38373,91780,SOL_COMPUTED,NARROW_INT3,160718.21042298467,175429.97807993554,50.88912411810872,4.521081889707572,2024-10-21T07:58:45.800,4.521081889707572,50.88912411810872
66182723,38373,91835,SOL_COMPUTED,NARROW_INT3,160729.64763660665,175436.1529650027,50.889179414530794,4.521244617929992,2024-10-21T07:58:46.200,4.521244617929992,50.889179414530794
66182725,38373,91887,SOL_COMPUTED,NARROW_INT3,160741.0988591108,175442.34096325003,50.88923482834573,4.521407546017018,2024-10-21T07:58:46.600,4.521407546017018,50.88923482834573
66182727,38373,91939,SOL_COMPUTED,NARROW_INT3,160752.53870798688,175448.5406866446,50.889290347546854,4.521570313188973,2024-10-21T07:58:47,4.521570313188973,50.889290347546854
66182729,38373,91994,SOL_COMPUTED,NARROW_INT3,160763.93815349624,175454.6057097437,50.88934465640045,4.521732502563123,2024-10-21T07:58:47.400,4.521732502563123,50.88934465640045
66182731,38373,92046,SOL_COMPUTED,NARROW_INT3,160775.32168748506,175460.6528686015,50.88939880473691,4.521894465648441,2024-10-21T07:58:47.800,4.521894465648441,50.88939880473691
66182733,38373,92101,SOL_COMPUTED,NARROW_INT3,160786.69659815624,175466.72031707782,50.88945313540102,4.5220563071487,2024-10-21T07:58:48.200,4.5220563071487,50.88945313540102
66182735,38373,92153,SOL_COMPUTED,NARROW_INT3,160798.0522405656,175472.78802012652,50.88950746848917,4.522217875185631,2024-10-21T07:58:48.600,4.522217875185631,50.88950746848917
66182737,38373,92205,SOL_COMPUTED,NARROW_INT3,160809.4093134581,175478.8426755136,50.889561684036934,4.5223794635414,2024-10-21T07:58:49,4.5223794635414,50.889561684036934
66182739,38373,92260,SOL_COMPUTED,NARROW_INT3,160820.76384933264,175484.94830312207,50.889616357617705,4.522541017720594,2024-10-21T07:58:49.400,4.522541017720594,50.889616357617705
66182741,38373,92312,SOL_COMPUTED,NARROW_INT3,160832.1134968462,175491.04473734088,50.88967094842388,4.522702502528982,2024-10-21T07:58:49.800,4.522702502528982,50.88967094842388
66182743,38373,92368,SOL_COMPUTED,NARROW_INT3,160843.4819722003,175497.15206291992,50.889725636560776,4.522864255622639,2024-10-21T07:58:50.200,4.522864255622639,50.889725636560776
66182745,38373,92420,SOL_COMPUTED,NARROW_INT3,160854.8833458887,175503.25436670706,50.889780278713936,4.523026476505987,2024-10-21T07:58:50.600,4.523026476505987,50.889780278713936
66182747,38373,92472,SOL_COMPUTED,NARROW_INT3,160866.2804191478,175509.3583878642,50.889834936160916,4.523188636698621,2024-10-21T07:58:51,4.523188636698621,50.889834936160916
66182749,38373,92527,SOL_COMPUTED,NARROW_INT3,160877.68172976738,175515.51451537944,50.88989006170732,4.523350859040383,2024-10-21T07:58:51.400,4.523350859040383,50.88989006170732
66182751,38373,92579,SOL_COMPUTED,NARROW_INT3,160889.07982677588,175521.6768221557,50.889945242636884,4.523513036273767,2024-10-21T07:58:51.800,4.523513036273767,50.889945242636884
66182753,38373,92634,SOL_COMPUTED,NARROW_INT3,160900.4276734101,175527.65098089352,50.889998732953686,4.523674494106,2024-10-21T07:58:52.200,4.523674494106,50.889998732953686
66182755,38373,92686,SOL_COMPUTED,NARROW_INT3,160911.6787533338,175533.2282000631,50.89004865663135,4.5238345651825655,2024-10-21T07:58:52.600,4.523834565182566,50.89004865663135
66182757,38373,92738,SOL_COMPUTED,NARROW_INT3,160922.92502117736,175538.80626225565,50.89009858775913,4.523994568233282,2024-10-21T07:58:53,4.523994568233282,50.89009858775913
66182759,38373,92793,SOL_COMPUTED,NARROW_INT3,160934.2381824566,175544.7245611539,50.89015157592135,4.524155532508619,2024-10-21T07:58:53.400,4.524155532508619,50.89015157592135
66182761,38373,92845,SOL_COMPUTED,NARROW_INT3,160945.54560725848,175550.65765812993,50.89020469699613,4.524316416060326,2024-10-21T07:58:53.800,4.524316416060326,50.89020469699613
66182763,38373,92900,SOL_COMPUTED,NARROW_INT3,160956.8740034815,175556.6521154819,50.89025836904427,4.524477599868825,2024-10-21T07:58:54.200,4.524477599868825,50.89025836904427
66182765,38373,92956,SOL_COMPUTED,NARROW_INT3,160968.23458345793,175562.75373107195,50.890313003546325,4.524639244668542,2024-10-21T07:58:54.600,4.524639244668542,50.890313003546325
66182767,38373,93012,SOL_COMPUTED,NARROW_INT3,160979.59454784973,175568.85180792864,50.890367606025606,4.524800880989185,2024-10-21T07:58:55,4.524800880989185,50.890367606025606
66182769,38373,93071,SOL_COMPUTED,NARROW_INT3,160990.93964455999,175574.90866687428,50.89042183804041,4.524962305140551,2024-10-21T07:58:55.400,4.524962305140551,50.89042183804041
66182771,38373,93127,SOL_COMPUTED,NARROW_INT3,161002.27699715862,175580.95491287299,50.89047597457582,4.525123619282189,2024-10-21T07:58:55.800,4.525123619282189,50.89047597457582
66182773,38373,93186,SOL_COMPUTED,NARROW_INT3,161013.61296679755,175587.00774279702,50.89053017010046,4.525284914338473,2024-10-21T07:58:56.200,4.525284914338473,50.89053017010046
66182775,38373,93242,SOL_COMPUTED,NARROW_INT3,161024.9445395556,175593.06904155854,50.890584441616,4.525446147531159,2024-10-21T07:58:56.600,4.525446147531159,50.890584441616
66182777,38373,93298,SOL_COMPUTED,NARROW_INT3,161036.27602020573,175599.12459722627,50.890638661284136,4.525607379614208,2024-10-21T07:58:57,4.525607379614208,50.890638661284136
66182779,38373,93357,SOL_COMPUTED,NARROW_INT3,161047.61745396955,175605.1944793295,50.8906930093257,4.525768753961671,2024-10-21T07:58:57.400,4.525768753961671,50.8906930093257
66182781,38373,93413,SOL_COMPUTED,NARROW_INT3,161058.9607721912,175611.25760340132,50.89074729635806,4.525930155261498,2024-10-21T07:58:57.800,4.525930155261498,50.89074729635806
66182783,38373,93472,SOL_COMPUTED,NARROW_INT3,161070.306237449,175617.32440778334,50.8908016162103,4.526091587560829,2024-10-21T07:58:58.200,4.526091587560829,50.8908016162103
66182785,38373,93528,SOL_COMPUTED,NARROW_INT3,161081.6613875522,175623.38956293184,50.890855920828585,4.526253157831005,2024-10-21T07:58:58.600,4.526253157831005,50.890855920828585
66182787,38373,93584,SOL_COMPUTED,NARROW_INT3,161093.01853311784,175629.44847519323,50.89091016906574,4.526414756646454,2024-10-21T07:58:59,4.526414756646454,50.89091016906574
66182789,38373,93643,SOL_COMPUTED,NARROW_INT3,161104.33322597586,175635.4952412704,50.89096430870763,4.526575752099713,2024-10-21T07:58:59.400,4.526575752099713,50.89096430870763
66182791,38373,93699,SOL_COMPUTED,NARROW_INT3,161115.63989129377,175641.54010422248,50.89101843117419,4.526736633773329,2024-10-21T07:58:59.800,4.526736633773329,50.89101843117419
66182793,38373,93759,SOL_COMPUTED,NARROW_INT3,161126.95621204283,175647.59648449533,50.891072656767285,4.526897653397839,2024-10-21T07:59:00.200,4.526897653397839,50.891072656767285
66182795,38373,93815,SOL_COMPUTED,NARROW_INT3,161138.2852054849,175653.67781020422,50.8911271061387,4.527058854266996,2024-10-21T07:59:00.600,4.527058854266996,50.8911271061387
66182797,38373,93871,SOL_COMPUTED,NARROW_INT3,161149.61570327534,175659.7581318589,50.891181546233064,4.527220076860287,2024-10-21T07:59:01,4.527220076860287,50.891181546233064
66182799,38373,93931,SOL_COMPUTED,NARROW_INT3,161160.94487579304,175665.84183046594,50.891236016487404,4.527381281094545,2024-10-21T07:59:01.400,4.527381281094545,50.891236016487404
66182801,38373,93987,SOL_COMPUTED,NARROW_INT3,161172.2772759759,175671.92146574054,50.89129044993041,4.5275425314528155,2024-10-21T07:59:01.800,4.527542531452815,50.89129044993041
66182803,38373,94045,SOL_COMPUTED,NARROW_INT3,161183.611718087,175678.00334644597,50.89134490329662,4.5277038112750185,2024-10-21T07:59:02.200,4.527703811275019,50.89134490329662
66182805,38373,94101,SOL_COMPUTED,NARROW_INT3,161194.94830462118,175684.08685615752,50.89139937104264,4.527865121999345,2024-10-21T07:59:02.600,4.527865121999345,50.89139937104264
66182807,38373,94157,SOL_COMPUTED,NARROW_INT3,161206.28714908205,175690.1752219731,50.891453882175746,4.528026465338073,2024-10-21T07:59:03,4.528026465338073,50.891453882175746
66182809,38373,94216,SOL_COMPUTED,NARROW_INT3,161217.63264216983,175696.26913060527,50.891508442783845,4.528187903717174,2024-10-21T07:59:03.400,4.528187903717174,50.891508442783845
66182811,38373,94272,SOL_COMPUTED,NARROW_INT3,161228.98123459527,175702.36882596277,50.891563055127996,4.5283493866994,2024-10-21T07:59:03.800,4.5283493866994,50.891563055127996
66182813,38373,94331,SOL_COMPUTED,NARROW_INT3,161240.34629513626,175708.4559735665,50.89161755413274,4.528511103731215,2024-10-21T07:59:04.200,4.528511103731215,50.89161755413274
66182815,38373,94387,SOL_COMPUTED,NARROW_INT3,161251.74026076592,175714.51972835977,50.89167184206507,4.528673231244292,2024-10-21T07:59:04.600,4.528673231244292,50.89167184206507
66182817,38373,94443,SOL_COMPUTED,NARROW_INT3,161263.14015367808,175720.58332047611,50.891726128194875,4.528835443371155,2024-10-21T07:59:05,4.528835443371155,50.891726128194875
66182819,38373,94502,SOL_COMPUTED,NARROW_INT3,161274.5219343286,175726.6608502157,50.89178053974315,4.528997398874054,2024-10-21T07:59:05.400,4.528997398874054,50.89178053974315
66182821,38373,94558,SOL_COMPUTED,NARROW_INT3,161285.9067906819,175732.7402086584,50.89183496744602,4.529159398523435,2024-10-21T07:59:05.800,4.529159398523435,50.89183496744602
66182823,38373,94617,SOL_COMPUTED,NARROW_INT3,161297.28260826232,175738.82345382217,50.891889430040145,4.529321270200531,2024-10-21T07:59:06.200,4.529321270200531,50.891889430040145
66182825,38373,94673,SOL_COMPUTED,NARROW_INT3,161308.63688491442,175744.9063609764,50.89194388979268,4.529482836081829,2024-10-21T07:59:06.600,4.529482836081829,50.89194388979268
66182827,38373,94729,SOL_COMPUTED,NARROW_INT3,161320.0004454213,175750.98327809945,50.89199829529376,4.529644534103977,2024-10-21T07:59:07,4.529644534103977,50.89199829529376
66182829,38373,94788,SOL_COMPUTED,NARROW_INT3,161331.38429095596,175757.04025956616,50.892052520964945,4.529806520194929,2024-10-21T07:59:07.400,4.529806520194929,50.892052520964945
66182831,38373,94844,SOL_COMPUTED,NARROW_INT3,161342.77812730707,175763.08364170138,50.89210662396645,4.529968648238264,2024-10-21T07:59:07.800,4.529968648238264,50.89210662396645
66182833,38373,94903,SOL_COMPUTED,NARROW_INT3,161354.1899697897,175769.13847556897,50.89216082933381,4.530131032932398,2024-10-21T07:59:08.200,4.530131032932398,50.89216082933381
66182835,38373,94959,SOL_COMPUTED,NARROW_INT3,161365.6314676131,175775.19181060977,50.892215020419755,4.530293839448059,2024-10-21T07:59:08.600,4.530293839448059,50.892215020419755
66182837,38373,95015,SOL_COMPUTED,NARROW_INT3,161377.08377016426,175781.2350645261,50.89226912044364,4.530456799594524,2024-10-21T07:59:09,4.530456799594524,50.89226912044364
66182839,38373,95071,SOL_COMPUTED,NARROW_INT3,161388.55770254054,175787.26975518,50.892323142836375,4.530620067276749,2024-10-21T07:59:09.400,4.530620067276749,50.892323142836375
66182841,38373,95123,SOL_COMPUTED,NARROW_INT3,161400.0527655685,175793.27992603555,50.892376944167346,4.530783634903164,2024-10-21T07:59:09.800,4.530783634903164,50.892376944167346
66182843,38373,95179,SOL_COMPUTED,PROPAGATED,161411.57052906917,175799.260926296,50.89243048259654,4.53094752463955,2024-10-21T07:59:10.200,4.53094752463955,50.89243048259654
66182845,38373,95231,SOL_COMPUTED,PROPAGATED,161423.1084779495,175805.21702847257,50.89248379657948,4.531111700870227,2024-10-21T07:59:10.600,4.531111700870227,50.89248379657948
66182847,38373,95283,SOL_COMPUTED,PROPAGATED,161434.6734138489,175811.13513948955,50.89253676828205,4.5312762598575445,2024-10-21T07:59:11,4.531276259857544,50.89253676828205
66182849,38373,95339,SOL_COMPUTED,PROPAGATED,161446.26375171955,175817.01705223322,50.892589413850914,4.53144117912671,2024-10-21T07:59:11.400,4.53144117912671,50.892589413850914
66182851,38373,95391,SOL_COMPUTED,PROPAGATED,161457.88177144286,175822.85780034866,50.89264168859505,4.531606490924415,2024-10-21T07:59:11.800,4.531606490924415,50.89264168859505
66182853,38373,95446,SOL_COMPUTED,PROPAGATED,161469.53726289552,175828.63801634498,50.89269341821712,4.5317723337866695,2024-10-21T07:59:12.200,4.53177233378667,50.89269341821712
66182855,38373,95498,SOL_COMPUTED,PROPAGATED,161481.22986595583,175834.35201476328,50.89274455161343,4.531938702412617,2024-10-21T07:59:12.600,4.531938702412617,50.89274455161343
66182857,38373,95550,SOL_COMPUTED,PROPAGATED,161492.95774777548,175840.00994978193,50.89279518009781,4.5321055710657845,2024-10-21T07:59:13,4.532105571065784,50.89279518009781
66182859,38373,95605,SOL_COMPUTED,PROPAGATED,161504.7117435267,175845.6210632827,50.89284538692905,4.5322728097709,2024-10-21T07:59:13.400,4.5322728097709,50.89284538692905
66182861,38373,95657,SOL_COMPUTED,PROPAGATED,161516.50125547018,175851.17153133266,50.89289504765004,4.532440551726518,2024-10-21T07:59:13.800,4.532440551726518,50.89289504765004
66182863,38373,95712,SOL_COMPUTED,PROPAGATED,161528.32520097698,175856.65617571957,50.89294411573134,4.532608781377568,2024-10-21T07:59:14.200,4.532608781377568,50.89294411573134
66182865,38373,95764,SOL_COMPUTED,PROPAGATED,161540.17748124816,175862.0798519468,50.8929926349404,4.532777412188268,2024-10-21T07:59:14.600,4.532777412188268,50.8929926349404
66182867,38373,95816,SOL_COMPUTED,PROPAGATED,161552.06884166022,175867.43690527882,50.893040554228506,4.532946596702851,2024-10-21T07:59:15,4.532946596702851,50.893040554228506
66182869,38373,95873,SOL_COMPUTED,PROPAGATED,161563.90359183348,175872.5713260742,50.89308647307684,4.533114969908959,2024-10-21T07:59:15.400,4.533114969908959,50.89308647307684
66182871,38373,95929,SOL_COMPUTED,PROPAGATED,161575.753724975,175877.60536969267,50.893131489047754,4.53328355891306,2024-10-21T07:59:15.800,4.53328355891306,50.893131489047754
66182873,38373,95988,SOL_COMPUTED,NARROW_INT3,161587.68383835215,175882.62069033366,50.89317633486672,4.533453284434866,2024-10-21T07:59:16.200,4.533453284434866,50.89317633486672
66182875,38373,96044,SOL_COMPUTED,NARROW_INT3,161599.70967030423,175887.64873704035,50.89322129292049,4.533624371167241,2024-10-21T07:59:16.600,4.533624371167241,50.89322129292049
66182877,38373,96100,SOL_COMPUTED,NARROW_INT3,161611.7701927932,175892.59753202088,50.89326553760515,4.5337959487826796,2024-10-21T07:59:17,4.53379594878268,50.89326553760515
66182879,38373,96159,SOL_COMPUTED,PROPAGATED,161623.78699720828,175897.34832183365,50.893308002974834,4.533966899051075,2024-10-21T07:59:17.400,4.533966899051075,50.893308002974834
66182881,38373,96215,SOL_COMPUTED,PROPAGATED,161635.82391268457,175901.99871577136,50.89334956519505,4.534138132283639,2024-10-21T07:59:17.800,4.534138132283639,50.89334956519505
