id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49696353,28554,58328,SOL_COMPUTED,NARROW_INT3,158395.07341836355,175244.09422770143,50.88749152928726,4.488060865082848,2022-01-14T09:14:48.600,4.488060865082848,50.88749152928726
49696355,28554,58379,SOL_COMPUTED,NARROW_INT3,158394.31332099126,175249.5148221245,50.887540268199494,4.488050187332766,2022-01-14T09:14:49,4.488050187332766,50.887540268199494
49696357,28554,58435,SOL_COMPUTED,NARROW_INT3,158393.5686484926,175254.9410613058,50.88758905762899,4.488039728903482,2022-01-14T09:14:49.400,4.488039728903482,50.88758905762899
49696359,28554,58487,SOL_COMPUTED,NARROW_INT3,158392.80313506036,175260.3624546621,50.88763780379853,4.48802897415626,2022-01-14T09:14:49.800,4.48802897415626,50.88763780379853
49696361,28554,58542,SOL_COMPUTED,PROPAGATED,158392.04445480564,175265.78186198138,50.88768653201387,4.4880183164522345,2022-01-14T09:14:50.200,4.488018316452234,50.88768653201387
49696363,28554,58594,SOL_COMPUTED,PROPAGATED,158391.3008345462,175271.20140453428,50.887735261224556,4.488007872757669,2022-01-14T09:14:50.600,4.488007872757669,50.887735261224556
49696365,28554,58646,SOL_COMPUTED,PROPAGATED,158390.52041844054,175276.611715707,50.88778390798337,4.487996905896636,2022-01-14T09:14:51,4.487996905896636,50.88778390798337
49696367,28554,58702,SOL_COMPUTED,PROPAGATED,158389.7688315684,175282.02256816253,50.88783255918771,4.4879863487392155,2022-01-14T09:14:51.400,4.487986348739216,50.88783255918771
49696369,28554,58753,SOL_COMPUTED,PROPAGATED,158389.00991654722,175287.43172913138,50.88788119529136,4.48797568737516,2022-01-14T09:14:51.800,4.48797568737516,50.88788119529136
49696371,28554,58808,SOL_COMPUTED,PROPAGATED,158388.23931909585,175292.83868013322,50.88792981169667,4.487964859910167,2022-01-14T09:14:52.200,4.487964859910167,50.88792981169667
49696373,28554,58861,SOL_COMPUTED,PROPAGATED,158387.4809896273,175298.2484193202,50.887978452986324,4.4879542068368075,2022-01-14T09:14:52.600,4.487954206836807,50.887978452986324
49696375,28554,58912,SOL_COMPUTED,PROPAGATED,158386.71084350068,175303.65503051132,50.88802706632703,4.487943385733502,2022-01-14T09:14:53,4.487943385733502,50.88802706632703
49696377,28554,58968,SOL_COMPUTED,PROPAGATED,158385.9406019329,175309.06469820254,50.88807570714354,4.48793256332153,2022-01-14T09:14:53.400,4.48793256332153,50.88807570714354
49696379,28554,59020,SOL_COMPUTED,PROPAGATED,158385.15811080087,175314.47545032576,50.88812435788449,4.4879215668231724,2022-01-14T09:14:53.800,4.487921566823172,50.88812435788449
49696381,28554,59074,SOL_COMPUTED,PROPAGATED,158384.39288255278,175319.8951092707,50.88817308844019,4.487910815843949,2022-01-14T09:14:54.200,4.487910815843949,50.88817308844019
49696383,28554,59127,SOL_COMPUTED,PROPAGATED,158383.62087716573,175325.32164657395,50.88822188092483,4.48789996868437,2022-01-14T09:14:54.600,4.48789996868437,50.88822188092483
49696385,28554,59179,SOL_COMPUTED,PROPAGATED,158382.82475641306,175330.75153170526,50.88827070385254,4.487888778854251,2022-01-14T09:14:55,4.487888778854251,50.88827070385254
49696387,28554,59233,SOL_COMPUTED,PROPAGATED,158382.05738293534,175336.19623904303,50.88831965960417,4.487877997894154,2022-01-14T09:14:55.400,4.487877997894154,50.88831965960417
49696389,28554,59285,SOL_COMPUTED,PROPAGATED,158381.27038134207,175341.65000601485,50.88836869707938,4.487866938166238,2022-01-14T09:14:55.800,4.487866938166238,50.88836869707938
49696391,28554,59340,SOL_COMPUTED,PROPAGATED,158380.47861250734,175347.11690607108,50.888417852680504,4.48785581096466,2022-01-14T09:14:56.200,4.48785581096466,50.888417852680504
49696393,28554,59393,SOL_COMPUTED,PROPAGATED,158379.6962686991,175352.5987190064,50.88846714220094,4.487844818029636,2022-01-14T09:14:56.600,4.487844818029636,50.88846714220094
49696395,28554,59445,SOL_COMPUTED,PROPAGATED,158378.88998345195,175358.09401753917,50.88851655329411,4.487833485125949,2022-01-14T09:14:57,4.487833485125949,50.88851655329411
49696397,28554,59500,SOL_COMPUTED,PROPAGATED,158378.09672448217,175363.60959254298,50.888566146469785,4.487822337792313,2022-01-14T09:14:57.400,4.487822337792313,50.888566146469785
49696399,28554,59552,SOL_COMPUTED,PROPAGATED,158377.29206845886,175369.14266512543,50.88861589710154,4.48781102886139,2022-01-14T09:14:57.800,4.48781102886139,50.88861589710154
49696401,28554,59606,SOL_COMPUTED,PROPAGATED,158376.48285075635,175374.6959386347,50.88866582939169,4.487799655538873,2022-01-14T09:14:58.200,4.487799655538873,50.88866582939169
49696403,28554,59659,SOL_COMPUTED,PROPAGATED,158375.6660869859,175380.26888893638,50.888715938671815,4.487788175398223,2022-01-14T09:14:58.600,4.487788175398223,50.888715938671815
49696405,28554,59710,SOL_COMPUTED,PROPAGATED,158374.85005859827,175385.8647131063,50.88876625356162,4.487776706208489,2022-01-14T09:14:59,4.487776706208489,50.88876625356162
49696407,28554,59766,SOL_COMPUTED,PROPAGATED,158374.03135445993,175391.48139770143,50.888816756010876,4.487765199444227,2022-01-14T09:14:59.400,4.487765199444227,50.888816756010876
49696409,28554,59817,SOL_COMPUTED,PROPAGATED,158373.18787418687,175397.119343034,50.88886744993844,4.4877533410222545,2022-01-14T09:14:59.800,4.487753341022255,50.88886744993844
49696411,28554,59873,SOL_COMPUTED,PROPAGATED,158372.3685061291,175402.78245552722,50.888918369752155,4.487741825835929,2022-01-14T09:15:00.200,4.487741825835929,50.888918369752155
49696413,28554,59926,SOL_COMPUTED,PROPAGATED,158371.52321290952,175408.46555927303,50.88896946964881,4.487729942631653,2022-01-14T09:15:00.600,4.487729942631653,50.88896946964881
49696415,28554,59978,SOL_COMPUTED,PROPAGATED,158370.68100058247,175414.17335991748,50.88902079150897,4.487718103753128,2022-01-14T09:15:01,4.487718103753128,50.88902079150897
49696417,28554,60033,SOL_COMPUTED,PROPAGATED,158369.83590587822,175419.90456673224,50.88907232381617,4.487706224420033,2022-01-14T09:15:01.400,4.487706224420033,50.88907232381617
49696419,28554,60085,SOL_COMPUTED,PROPAGATED,158368.9745722172,175425.6570040239,50.88912404720567,4.487694114756639,2022-01-14T09:15:01.800,4.487694114756639,50.88912404720567
49696421,28554,60139,SOL_COMPUTED,PROPAGATED,158368.127967838,175431.43492553476,50.88917599946746,4.487682214984941,2022-01-14T09:15:02.200,4.487682214984941,50.88917599946746
49696423,28554,60191,SOL_COMPUTED,PROPAGATED,158367.25577867805,175437.23291674443,50.889228132512144,4.487669952031027,2022-01-14T09:15:02.600,4.487669952031027,50.889228132512144
49696425,28554,60244,SOL_COMPUTED,PROPAGATED,158366.38923742736,175443.056146889,50.88928049235562,4.487657769896797,2022-01-14T09:15:03,4.487657769896797,50.88928049235562
49696427,28554,60298,SOL_COMPUTED,PROPAGATED,158365.52892286514,175448.9030988207,50.88933306535133,4.487645676773352,2022-01-14T09:15:03.400,4.487645676773352,50.88933306535133
49696429,28554,60350,SOL_COMPUTED,PROPAGATED,158364.6348918363,175454.7685653763,50.889385805268276,4.487633104860666,2022-01-14T09:15:03.800,4.487633104860666,50.889385805268276
49696431,28554,60405,SOL_COMPUTED,PROPAGATED,158363.7669209501,175460.65715463273,50.88943875266486,4.487620903821837,2022-01-14T09:15:04.200,4.487620903821837,50.88943875266486
49696433,28554,60457,SOL_COMPUTED,PROPAGATED,158362.87344452966,175466.55548653007,50.88949178800892,4.487608340487301,2022-01-14T09:15:04.600,4.487608340487301,50.88949178800892
49696435,28554,60509,SOL_COMPUTED,PROPAGATED,158361.98991390437,175472.47103038058,50.88954497793185,4.487595918870519,2022-01-14T09:15:05,4.487595918870519,50.88954497793185
49696437,28554,60564,SOL_COMPUTED,NARROW_INT3,158361.09509287315,175478.37333981786,50.889598049046704,4.487583336460354,2022-01-14T09:15:05.400,4.487583336460354,50.889598049046704
49696439,28554,60616,SOL_COMPUTED,NARROW_INT3,158360.20162370196,175484.2888947418,50.889651239208696,4.4875707735377866,2022-01-14T09:15:05.800,4.487570773537787,50.889651239208696
49696441,28554,60671,SOL_COMPUTED,NARROW_INT3,158359.31043697588,175490.23615911603,50.88970471438413,4.487558243750869,2022-01-14T09:15:06.200,4.487558243750869,50.88970471438413
49696443,28554,60724,SOL_COMPUTED,NARROW_INT3,158358.39568892441,175496.21557348128,50.889758478907005,4.4875453798092515,2022-01-14T09:15:06.600,4.487545379809252,50.889758478907005
49696445,28554,60775,SOL_COMPUTED,NARROW_INT3,158357.492647362,175502.21361434087,50.889812410699186,4.487532682640852,2022-01-14T09:15:07,4.487532682640852,50.889812410699186
49696447,28554,60830,SOL_COMPUTED,PROPAGATED,158356.5778640454,175508.22687314637,50.88986647945899,4.487519818913132,2022-01-14T09:15:07.400,4.487519818913132,50.88986647945899
49696449,28554,60883,SOL_COMPUTED,PROPAGATED,158355.65822366124,175514.25530929584,50.88992068472184,4.48750688647228,2022-01-14T09:15:07.800,4.48750688647228,50.88992068472184
49696451,28554,60937,SOL_COMPUTED,PROPAGATED,158354.74302972804,175520.30132529046,50.88997504795018,4.487494017598195,2022-01-14T09:15:08.200,4.487494017598195,50.88997504795018
49696453,28554,60989,SOL_COMPUTED,PROPAGATED,158353.81630243076,175526.3610819755,50.89002953486343,4.487480985091425,2022-01-14T09:15:08.600,4.487480985091425,50.89002953486343
49696455,28554,61041,SOL_COMPUTED,PROPAGATED,158352.8845795866,175532.4352888083,50.890084151744595,4.487467881885802,2022-01-14T09:15:09,4.487467881885802,50.890084151744595
49696457,28554,61096,SOL_COMPUTED,PROPAGATED,158351.9566781706,175538.5269166911,50.890138925172785,4.487454833359679,2022-01-14T09:15:09.400,4.487454833359679,50.890138925172785
49696459,28554,61149,SOL_COMPUTED,PROPAGATED,158351.01587357977,175544.63210226689,50.89019382066053,4.487441601726981,2022-01-14T09:15:09.800,4.487441601726981,50.89019382066053
49696461,28554,61204,SOL_COMPUTED,PROPAGATED,158350.07827781307,175550.7543193549,50.890248869202416,4.48742841605784,2022-01-14T09:15:10.200,4.48742841605784,50.890248869202416
49696463,28554,61256,SOL_COMPUTED,PROPAGATED,158349.13220525175,175556.89115952235,50.89030404931698,4.487415110215418,2022-01-14T09:15:10.600,4.487415110215418,50.89030404931698
49696465,28554,61308,SOL_COMPUTED,PROPAGATED,158348.18942733362,175563.04321221076,50.8903593661328,4.487401851514395,2022-01-14T09:15:11,4.487401851514395,50.8903593661328
49696467,28554,61364,SOL_COMPUTED,PROPAGATED,158347.22461589516,175569.20972891897,50.89041481328725,4.487388279960363,2022-01-14T09:15:11.400,4.487388279960363,50.89041481328725
49696469,28554,61415,SOL_COMPUTED,PROPAGATED,158346.27519336998,175575.39425294194,50.89047042209169,4.487374927501231,2022-01-14T09:15:11.800,4.487374927501231,50.89047042209169
49696471,28554,61471,SOL_COMPUTED,PROPAGATED,158345.3150559634,175581.59268567245,50.89052615607924,4.487361423042116,2022-01-14T09:15:12.200,4.487361423042116,50.89052615607924
49696473,28554,61522,SOL_COMPUTED,PROPAGATED,158344.34043182537,175587.80561608914,50.89058202059889,4.487347712988083,2022-01-14T09:15:12.600,4.487347712988083,50.89058202059889
49696475,28554,61574,SOL_COMPUTED,PROPAGATED,158343.38018730647,175594.0374352336,50.89063805470648,4.48733420770445,2022-01-14T09:15:13,4.48733420770445,50.89063805470648
49696477,28554,61629,SOL_COMPUTED,PROPAGATED,158342.4044633523,175600.28330211714,50.89069421531567,4.487320482705968,2022-01-14T09:15:13.400,4.487320482705968,50.89069421531567
49696479,28554,61681,SOL_COMPUTED,PROPAGATED,158341.42366288754,175606.54471302405,50.890750515726886,4.487306685878855,2022-01-14T09:15:13.800,4.487306685878855,50.890750515726886
49696481,28554,61736,SOL_COMPUTED,PROPAGATED,158340.44698437236,175612.82287388388,50.89080696664788,4.48729294798477,2022-01-14T09:15:14.200,4.48729294798477,50.89080696664788
49696483,28554,61789,SOL_COMPUTED,PROPAGATED,158339.46577289034,175619.11531873234,50.890863546036066,4.4872791459580545,2022-01-14T09:15:14.600,4.487279145958055,50.890863546036066
49696485,28554,61841,SOL_COMPUTED,PROPAGATED,158338.46495303794,175625.42330915574,50.89092026544987,4.48726506556517,2022-01-14T09:15:15,4.48726506556517,50.89092026544987
49696487,28554,61895,SOL_COMPUTED,PROPAGATED,158337.49098485708,175631.7517776424,50.890977168558834,4.487251367240314,2022-01-14T09:15:15.400,4.487251367240314,50.890977168558834
49696489,28554,61947,SOL_COMPUTED,PROPAGATED,158336.47877336314,175638.09018774703,50.891034161586084,4.487237125567518,2022-01-14T09:15:15.800,4.487237125567518,50.891034161586084
49696491,28554,62003,SOL_COMPUTED,PROPAGATED,158335.48296335206,175644.4482074501,50.891091330652316,4.48722311741741,2022-01-14T09:15:16.200,4.48722311741741,50.891091330652316
49696493,28554,62054,SOL_COMPUTED,PROPAGATED,158334.48412854478,175650.8220271943,50.891148641792235,4.48720906660285,2022-01-14T09:15:16.600,4.48720906660285,50.891148641792235
49696495,28554,62106,SOL_COMPUTED,PROPAGATED,158333.46433866033,175657.20774194784,50.89120606016058,4.487194718195493,2022-01-14T09:15:17,4.487194718195493,50.89120606016058
49696497,28554,62161,SOL_COMPUTED,PROPAGATED,158332.456876401,175663.61327789258,50.8912636565288,4.487180545414945,2022-01-14T09:15:17.400,4.487180545414945,50.8912636565288
49696499,28554,62213,SOL_COMPUTED,PROPAGATED,158331.44059727722,175670.0334840007,50.89132138489723,4.487166247621687,2022-01-14T09:15:17.800,4.487166247621687,50.89132138489723
49696501,28554,62268,SOL_COMPUTED,PROPAGATED,158330.4091068335,175676.46736301947,50.891379236393355,4.487151733909128,2022-01-14T09:15:18.200,4.487151733909128,50.891379236393355
49696503,28554,62320,SOL_COMPUTED,PROPAGATED,158329.39881044324,175682.92068089452,50.891437262324516,4.487137521831625,2022-01-14T09:15:18.600,4.487137521831625,50.891437262324516
49696505,28554,62372,SOL_COMPUTED,PROPAGATED,158328.3601431381,175689.38470931537,50.89149538494318,4.487122906731244,2022-01-14T09:15:19,4.487122906731244,50.89149538494318
49696507,28554,62427,SOL_COMPUTED,PROPAGATED,158327.33771515,175695.86915857997,50.891553690895826,4.487108522867453,2022-01-14T09:15:19.400,4.487108522867453,50.891553690895826
49696509,28554,62479,SOL_COMPUTED,PROPAGATED,158326.29237354748,175702.36252485123,50.891612077334344,4.487093813502305,2022-01-14T09:15:19.800,4.487093813502305,50.891612077334344
49696511,28554,62534,SOL_COMPUTED,PROPAGATED,158325.2641527498,175708.8674673373,50.89167056758639,4.487079347700825,2022-01-14T09:15:20.200,4.487079347700825,50.89167056758639
49696513,28554,62586,SOL_COMPUTED,PROPAGATED,158324.20332733213,175715.3737434456,50.89172907029384,4.487064418486476,2022-01-14T09:15:20.600,4.487064418486476,50.89172907029384
49696515,28554,62637,SOL_COMPUTED,PROPAGATED,158323.16692680825,175721.89943120908,50.89178774714538,4.487049836826815,2022-01-14T09:15:21,4.487049836826815,50.89178774714538
49696517,28554,62692,SOL_COMPUTED,PROPAGATED,158322.09311426623,175728.45728976466,50.89184671372863,4.487034724127587,2022-01-14T09:15:21.400,4.487034724127587,50.89184671372863
49696519,28554,62744,SOL_COMPUTED,PROPAGATED,158321.0053665149,175735.0280029457,50.89190579606476,4.487019413622197,2022-01-14T09:15:21.800,4.487019413622197,50.89190579606476
49696521,28554,62799,SOL_COMPUTED,PROPAGATED,158319.88906174607,175741.60185315832,50.8919649070091,4.487003697268744,2022-01-14T09:15:22.200,4.487003697268744,50.8919649070091
49696523,28554,62851,SOL_COMPUTED,PROPAGATED,158318.73370891277,175748.15920072887,50.892023870163925,4.486987425509119,2022-01-14T09:15:22.600,4.486987425509119,50.892023870163925
49696525,28554,62904,SOL_COMPUTED,PROPAGATED,158317.52945504506,175754.70041866973,50.892082689023994,4.486970458309237,2022-01-14T09:15:23,4.486970458309237,50.892082689023994
49696527,28554,62958,SOL_COMPUTED,PROPAGATED,158316.2769236931,175761.23181733303,50.89214142030626,4.4869528046728036,2022-01-14T09:15:23.400,4.486952804672804,50.89214142030626
49696529,28554,63010,SOL_COMPUTED,PROPAGATED,158314.9652553596,175767.7445438886,50.89219998458517,4.4869343100490635,2022-01-14T09:15:23.800,4.486934310049064,50.89219998458517
49696531,28554,63065,SOL_COMPUTED,PROPAGATED,158313.57943524845,175774.23059179168,50.89225831010252,4.486914760846254,2022-01-14T09:15:24.200,4.486914760846254,50.89225831010252
49696533,28554,63117,SOL_COMPUTED,PROPAGATED,158312.15282734582,175780.70370258018,50.89231651990572,4.486894631579282,2022-01-14T09:15:24.600,4.486894631579282,50.89231651990572
49696535,28554,63170,SOL_COMPUTED,PROPAGATED,158310.65502110164,175787.15294891875,50.89237451620191,4.486873489768624,2022-01-14T09:15:25,4.486873489768624,50.89237451620191
49696537,28554,63225,SOL_COMPUTED,PROPAGATED,158309.08994796168,175793.5805887496,50.89243231923151,4.486851391340369,2022-01-14T09:15:25.400,4.486851391340369,50.89243231923151
49696539,28554,63276,SOL_COMPUTED,PROPAGATED,158307.47861840072,175799.9907519538,50.89248996581703,4.486828635010416,2022-01-14T09:15:25.800,4.486828635010416,50.89248996581703
49696541,28554,63331,SOL_COMPUTED,PROPAGATED,158305.7913178382,175806.3758117305,50.89254738782495,4.486804798264567,2022-01-14T09:15:26.200,4.486804798264567,50.89254738782495
49696543,28554,63383,SOL_COMPUTED,PROPAGATED,158304.0564143774,175812.74537962768,50.89260467124885,4.486780284519036,2022-01-14T09:15:26.600,4.486780284519036,50.89260467124885
49696545,28554,63436,SOL_COMPUTED,PROPAGATED,158302.2584205959,175819.0923026828,50.8926617520101,4.48675487348301,2022-01-14T09:15:27,4.48675487348301,50.8926617520101
49696547,28554,63490,SOL_COMPUTED,PROPAGATED,158300.4002937254,175825.41719079297,50.892718635548206,4.486728607199211,2022-01-14T09:15:27.400,4.486728607199211,50.892718635548206
49696549,28554,63542,SOL_COMPUTED,PROPAGATED,158298.49208917696,175831.72353825904,50.89277535312987,4.486701628664275,2022-01-14T09:15:27.800,4.486701628664275,50.89277535312987
49696551,28554,63597,SOL_COMPUTED,PROPAGATED,158296.52830007847,175838.00965691917,50.892831889658105,4.486673859566939,2022-01-14T09:15:28.200,4.486673859566939,50.892831889658105
49696553,28554,63650,SOL_COMPUTED,PROPAGATED,158294.491711305,175844.26698836032,50.89288816844468,4.486645055026975,2022-01-14T09:15:28.600,4.486645055026975,50.89288816844468
49696555,28554,63701,SOL_COMPUTED,PROPAGATED,158292.41691030184,175850.49273476377,50.89294416384174,4.486615706579347,2022-01-14T09:15:29,4.486615706579347,50.89294416384174
49696557,28554,63756,SOL_COMPUTED,PROPAGATED,158290.28493625368,175856.66588315647,50.89299968722732,4.48658554424984,2022-01-14T09:15:29.400,4.48658554424984,50.89299968722732
49696559,28554,63808,SOL_COMPUTED,PROPAGATED,158288.11825870894,175862.7858561417,50.893054733088064,4.486554887390547,2022-01-14T09:15:29.800,4.486554887390547,50.893054733088064
49696561,28554,63865,SOL_COMPUTED,PROPAGATED,158285.89250501173,175868.84488041885,50.89310923189595,4.48652338940733,2022-01-14T09:15:30.200,4.48652338940733,50.89310923189595
49696563,28554,63916,SOL_COMPUTED,PROPAGATED,158283.63407641856,175874.85347942915,50.89316327787104,4.486491425787631,2022-01-14T09:15:30.600,4.486491425787631,50.89316327787104
49696565,28554,63968,SOL_COMPUTED,PROPAGATED,158281.34108605623,175880.81008476485,50.89321685694103,4.486458969676374,2022-01-14T09:15:31,4.486458969676374,50.89321685694103
49696567,28554,64023,SOL_COMPUTED,PROPAGATED,158278.99916068016,175886.71131187864,50.89326993888647,4.486425816703513,2022-01-14T09:15:31.400,4.486425816703513,50.89326993888647
49696569,28554,64075,SOL_COMPUTED,PROPAGATED,158276.60747285854,175892.551370183,50.893322471664874,4.486391954975946,2022-01-14T09:15:31.800,4.486391954975946,50.893322471664874
49696571,28554,64130,SOL_COMPUTED,PROPAGATED,158274.1987265263,175898.3528088061,50.89337465750997,4.486357849838161,2022-01-14T09:15:32.200,4.486357849838161,50.89337465750997
49696573,28554,64182,SOL_COMPUTED,PROPAGATED,158271.7368598745,175904.09942080453,50.89342635124749,4.486322988360675,2022-01-14T09:15:32.600,4.486322988360675,50.89342635124749
49696575,28554,64234,SOL_COMPUTED,PROPAGATED,158269.23937034508,175909.79920482263,50.89347762452923,4.486287619422301,2022-01-14T09:15:33,4.486287619422301,50.89347762452923
49696577,28554,64289,SOL_COMPUTED,PROPAGATED,158266.70908889058,175915.45911562536,50.89352853983324,4.4862517834173525,2022-01-14T09:15:33.400,4.486251783417353,50.89352853983324
49696579,28554,64341,SOL_COMPUTED,PROPAGATED,158264.1287131577,175921.0604076488,50.8935789288956,4.486215233994305,2022-01-14T09:15:33.800,4.486215233994305,50.8935789288956
49696581,28554,64396,SOL_COMPUTED,PROPAGATED,158261.5319988678,175926.61191052757,50.89362887060593,4.486178451138894,2022-01-14T09:15:34.200,4.486178451138894,50.89362887060593
49696583,28554,64448,SOL_COMPUTED,PROPAGATED,158258.89486336056,175932.10056686867,50.89367824793041,4.486141092256879,2022-01-14T09:15:34.600,4.486141092256879,50.89367824793041
49696585,28554,64500,SOL_COMPUTED,PROPAGATED,158256.2353545028,175937.54117273726,50.89372719361806,4.486103414206131,2022-01-14T09:15:35,4.486103414206131,50.89372719361806
49696587,28554,64553,SOL_COMPUTED,PROPAGATED,158253.551794512,175942.89599377662,50.89377536848409,4.4860653922870695,2022-01-14T09:15:35.400,4.486065392287069,50.89377536848409
49696589,28554,64605,SOL_COMPUTED,PROPAGATED,158250.85062792178,175948.2045657579,50.89382312783822,4.486027118993084,2022-01-14T09:15:35.800,4.486027118993084,50.89382312783822
49696591,28554,64660,SOL_COMPUTED,PROPAGATED,158248.14290654447,175953.48080295604,50.8938705966031,4.485988751724332,2022-01-14T09:15:36.200,4.485988751724332,50.8938705966031
49696593,28554,64712,SOL_COMPUTED,PROPAGATED,158245.3897073669,175958.7097114576,50.89391764054829,4.485949736906982,2022-01-14T09:15:36.600,4.485949736906982,50.89391764054829
49696595,28554,64764,SOL_COMPUTED,PROPAGATED,158242.65262123404,175963.9111314537,50.893964437145335,4.485910950415853,2022-01-14T09:15:37,4.485910950415853,50.893964437145335
49696597,28554,64817,SOL_COMPUTED,PROPAGATED,158239.91239130637,175969.06359209586,50.894010793659575,4.485872118058589,2022-01-14T09:15:37.400,4.485872118058589,50.894010793659575
49696599,28554,64869,SOL_COMPUTED,PROPAGATED,158237.1866031247,175974.1889699353,50.894056906496814,4.485833490283814,2022-01-14T09:15:37.800,4.485833490283814,50.894056906496814
49696601,28554,64924,SOL_COMPUTED,PROPAGATED,158234.45801750154,175979.31240996905,50.89410300194095,4.485794822627654,2022-01-14T09:15:38.200,4.485794822627654,50.89410300194095
49696603,28554,64976,SOL_COMPUTED,PROPAGATED,158231.72554936502,175984.43565286603,50.89414909565491,4.4857560997064,2022-01-14T09:15:38.600,4.4857560997064,50.89414909565491
49696605,28554,65028,SOL_COMPUTED,PROPAGATED,158229.0093670424,175989.54024083354,50.89419502142727,4.485717607770294,2022-01-14T09:15:39,4.485717607770294,50.89419502142727
49696607,28554,65083,SOL_COMPUTED,PROPAGATED,158226.3144763642,175994.57272297796,50.89424029869663,4.485679416768309,2022-01-14T09:15:39.400,4.485679416768309,50.89424029869663
49696609,28554,65135,SOL_COMPUTED,PROPAGATED,158223.6421821456,175999.5844502598,50.894285389058,4.485641546404952,2022-01-14T09:15:39.800,4.485641546404952,50.894285389058
49696611,28554,65191,SOL_COMPUTED,PROPAGATED,158220.97586864137,176004.56708827522,50.894330217827026,4.485603760322539,2022-01-14T09:15:40.200,4.485603760322539,50.894330217827026
49696613,28554,65243,SOL_COMPUTED,PROPAGATED,158218.30752841005,176009.51510619372,50.89437473539896,4.485565944581911,2022-01-14T09:15:40.600,4.485565944581911,50.89437473539896
49696615,28554,65295,SOL_COMPUTED,PROPAGATED,158215.67683166324,176014.451938116,50.89441915186765,4.485528663572971,2022-01-14T09:15:41,4.485528663572971,50.89441915186765
49696617,28554,65350,SOL_COMPUTED,PROPAGATED,158213.03878265142,176019.35562687274,50.89446327049201,4.485491277245155,2022-01-14T09:15:41.400,4.485491277245155,50.89446327049201
49696619,28554,65402,SOL_COMPUTED,PROPAGATED,158210.4114344717,176024.2328959899,50.89450715145566,4.485454042352584,2022-01-14T09:15:41.800,4.485454042352584,50.89450715145566
49696621,28554,65455,SOL_COMPUTED,PROPAGATED,158207.80380663884,176029.0844571842,50.89455080102855,4.485417087113686,2022-01-14T09:15:42.200,4.485417087113686,50.89455080102855
49696623,28554,65507,SOL_COMPUTED,PROPAGATED,158205.20495980512,176033.90363633074,50.89459415937003,4.48538025589021,2022-01-14T09:15:42.600,4.48538025589021,50.89459415937003
49696625,28554,65559,SOL_COMPUTED,PROPAGATED,158202.62867315687,176038.70173449442,50.89463732787417,4.485343744791668,2022-01-14T09:15:43,4.485343744791668,50.89463732787417
49696627,28554,65614,SOL_COMPUTED,PROPAGATED,158200.05134630034,176043.46316935867,50.894680166800924,4.485307218017792,2022-01-14T09:15:43.400,4.485307218017792,50.894680166800924
49696629,28554,65666,SOL_COMPUTED,PROPAGATED,158197.49406282502,176048.20157977007,50.89472279845586,4.485270975554042,2022-01-14T09:15:43.800,4.485270975554042,50.89472279845586
49696631,28554,65721,SOL_COMPUTED,PROPAGATED,158194.97217613176,176052.91755177453,50.894765227889636,4.485235235645765,2022-01-14T09:15:44.200,4.485235235645765,50.894765227889636
49696633,28554,65773,SOL_COMPUTED,PROPAGATED,158192.43966031118,176057.584742059,50.89480721894543,4.485199343498092,2022-01-14T09:15:44.600,4.485199343498092,50.89480721894543
49696635,28554,65825,SOL_COMPUTED,PROPAGATED,158189.92653214282,176062.22917338554,50.89484900512603,4.485163726349739,2022-01-14T09:15:45,4.485163726349739,50.89484900512603
49696637,28554,65880,SOL_COMPUTED,PROPAGATED,158187.45626519338,176066.8365203198,50.89489045732224,4.485128717531533,2022-01-14T09:15:45.400,4.485128717531533,50.89489045732224
49696639,28554,65932,SOL_COMPUTED,PROPAGATED,158184.96670901272,176071.39624891058,50.89493148172157,4.485093433409498,2022-01-14T09:15:45.800,4.485093433409498,50.89493148172157
49696641,28554,65987,SOL_COMPUTED,PROPAGATED,158182.50351921353,176075.9296493847,50.89497226906298,4.485058523405621,2022-01-14T09:15:46.200,4.485058523405621,50.89497226906298
49696643,28554,66039,SOL_COMPUTED,PROPAGATED,158180.07080587276,176080.43827006873,50.895012833207105,4.4850240459764,2022-01-14T09:15:46.600,4.4850240459764,50.895012833207105
49696645,28554,66091,SOL_COMPUTED,PROPAGATED,158177.6392483207,176084.91191142984,50.895053082881894,4.484989584132966,2022-01-14T09:15:47,4.484989584132966,50.895053082881894
49696647,28554,66146,SOL_COMPUTED,PROPAGATED,158175.2195043686,176089.34436555672,50.89509296213141,4.484955289226746,2022-01-14T09:15:47.400,4.484955289226746,50.89509296213141
49696649,28554,66198,SOL_COMPUTED,PROPAGATED,158172.82049856783,176093.7442927612,50.89513254868025,4.484921288305931,2022-01-14T09:15:47.800,4.484921288305931,50.89513254868025
49696651,28554,66253,SOL_COMPUTED,PROPAGATED,158170.4582850072,176098.1068517007,50.89517179878098,4.484887809456034,2022-01-14T09:15:48.200,4.484887809456034,50.89517179878098
49696653,28554,66305,SOL_COMPUTED,PROPAGATED,158168.1038267075,176102.41231014673,50.89521053546425,4.484854439506715,2022-01-14T09:15:48.600,4.484854439506715,50.89521053546425
49696655,28554,66357,SOL_COMPUTED,PROPAGATED,158165.77573665313,176106.6797391344,50.89524892990376,4.484821443450504,2022-01-14T09:15:49,4.484821443450504,50.89524892990376
