id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
56492477,32870,17154,SOL_COMPUTED,NARROW_INT3,158095.9284818573,174739.40120674297,50.88295890934862,4.4837983422106715,2024-01-15T11:12:45,4.483798342210672,50.88295890934862
56492479,32870,17213,SOL_COMPUTED,NARROW_INT3,158095.0827337559,174739.6219776338,50.88296090579823,4.483786328784162,2024-01-15T11:12:45.400,4.483786328784162,50.88296090579823
56492481,32870,17269,SOL_COMPUTED,NARROW_INT3,158094.21572917537,174739.8398960214,50.88296287690205,4.483774013232953,2024-01-15T11:12:45.800,4.483774013232953,50.88296287690205
56492483,32870,17328,SOL_COMPUTED,NARROW_INT3,158093.42260870218,174740.06828517653,50.88296494109568,4.483762747826429,2024-01-15T11:12:46.200,4.483762747826429,50.88296494109568
56492485,32870,17384,SOL_COMPUTED,NARROW_INT3,158092.56210167304,174740.3638607012,50.882967610197774,4.483750526324561,2024-01-15T11:12:46.600,4.483750526324561,50.882967610197774
56492487,32870,17440,SOL_COMPUTED,NARROW_INT3,158091.71218102606,174740.6604197193,50.882970287991334,4.483738455278551,2024-01-15T11:12:47,4.483738455278551,50.882970287991334
56492489,32870,17499,SOL_COMPUTED,NARROW_INT3,158090.86883196532,174740.9351793388,50.88297276972795,4.483726477132717,2024-01-15T11:12:47.400,4.483726477132717,50.88297276972795
56492491,32870,17555,SOL_COMPUTED,NARROW_INT3,158089.9527930333,174741.2369755637,50.88297549552422,4.483713466640355,2024-01-15T11:12:47.800,4.483713466640355,50.88297549552422
56492493,32870,17614,SOL_COMPUTED,NARROW_INT3,158089.0776174694,174741.4983332539,50.88297785722845,4.483701035931621,2024-01-15T11:12:48.200,4.483701035931621,50.88297785722845
56492495,32870,17670,SOL_COMPUTED,NARROW_INT3,158088.08202251932,174741.7452101633,50.882980090443354,4.483686893707421,2024-01-15T11:12:48.600,4.483686893707421,50.882980090443354
56492497,32870,17726,SOL_COMPUTED,NARROW_INT3,158087.0890878782,174741.99027393386,50.882982307320276,4.4836727892455075,2024-01-15T11:12:49,4.483672789245507,50.882982307320276
56492499,32870,17785,SOL_COMPUTED,NARROW_INT3,158086.0986418248,174742.2564154351,50.88298471363703,4.483658720612105,2024-01-15T11:12:49.400,4.483658720612105,50.88298471363703
56492501,32870,17841,SOL_COMPUTED,NARROW_INT3,158085.02161489194,174742.5460855784,50.88298733267219,4.483643422158571,2024-01-15T11:12:49.800,4.483643422158571,50.88298733267219
56492503,32870,17901,SOL_COMPUTED,NARROW_INT3,158083.94499296066,174742.8198181549,50.88298980843039,4.483628129106029,2024-01-15T11:12:50.200,4.483628129106029,50.88298980843039
56492505,32870,17957,SOL_COMPUTED,NARROW_INT3,158082.65023083444,174743.1214230284,50.882992537793626,4.483609736833111,2024-01-15T11:12:50.600,4.483609736833111,50.882992537793626
56492507,32870,18013,SOL_COMPUTED,NARROW_INT3,158081.3521614048,174743.42248559743,50.882995262325295,4.48359129754833,2024-01-15T11:12:51,4.48359129754833,50.882995262325295
56492509,32870,18072,SOL_COMPUTED,NARROW_INT3,158080.1461126533,174743.35499210097,50.882994672466076,4.483574157754417,2024-01-15T11:12:51.400,4.483574157754417,50.882994672466076
56492511,32870,18128,SOL_COMPUTED,NARROW_INT3,158078.8562143687,174743.22681576293,50.882993538273915,4.483555825093543,2024-01-15T11:12:51.800,4.483555825093543,50.882993538273915
56492513,32870,18187,SOL_COMPUTED,NARROW_INT3,158077.4897688445,174743.13032049872,50.88299268994315,4.4835364053753235,2024-01-15T11:12:52.200,4.483536405375323,50.88299268994315
56492515,32870,18243,SOL_COMPUTED,NARROW_INT3,158075.77870514645,174743.07280916255,50.88299219686853,4.483512089395492,2024-01-15T11:12:52.600,4.483512089395492,50.88299219686853
56492517,32870,18299,SOL_COMPUTED,NARROW_INT3,158074.04626854663,174743.01349064708,50.88299168784205,4.483487469661154,2024-01-15T11:12:53,4.483487469661154,50.88299168784205
56492519,32870,18358,SOL_COMPUTED,NARROW_INT3,158071.73283386123,174742.97038401477,50.88299133266258,4.483454594135093,2024-01-15T11:12:53.400,4.483454594135093,50.88299133266258
56492521,32870,18414,SOL_COMPUTED,NARROW_INT3,158069.18474361088,174742.9364189636,50.88299106292848,4.48341838428814,2024-01-15T11:12:53.800,4.48341838428814,50.88299106292848
56492523,32870,18473,SOL_COMPUTED,NARROW_INT3,158066.18604475542,174743.08371776994,50.88299242892909,4.483375775163728,2024-01-15T11:12:54.200,4.483375775163728,50.88299242892909
56492525,32870,18529,SOL_COMPUTED,NARROW_INT3,158061.69564815503,174743.74102562107,50.88299840040942,4.483311979829647,2024-01-15T11:12:54.600,4.483311979829647,50.88299840040942
56492527,32870,18585,SOL_COMPUTED,NARROW_INT3,158057.13812615044,174744.40118696727,50.88300439844236,4.483247230670633,2024-01-15T11:12:55,4.483247230670633,50.88300439844236
56492529,32870,18644,SOL_COMPUTED,NARROW_INT3,158051.58843756974,174745.34914711956,50.88301299740786,4.483168388856104,2024-01-15T11:12:55.400,4.483168388856104,50.88301299740786
56492531,32870,18700,SOL_COMPUTED,NARROW_INT3,158045.43125669364,174746.44702253304,50.883022952429556,4.483080917666391,2024-01-15T11:12:55.800,4.483080917666391,50.883022952429556
56492533,32870,18759,SOL_COMPUTED,NARROW_INT3,158039.35656844388,174747.58345011063,50.88303325279932,4.482994619532637,2024-01-15T11:12:56.200,4.482994619532637,50.88303325279932
56492535,32870,18815,SOL_COMPUTED,NARROW_INT3,158032.91261747357,174748.96610474586,50.883045771675405,4.482903079437059,2024-01-15T11:12:56.600,4.482903079437059,50.883045771675405
56492537,32870,18871,SOL_COMPUTED,NARROW_INT3,158026.3439225249,174750.36405910552,50.88305842974848,4.4828097669782245,2024-01-15T11:12:57,4.482809766978225,50.88305842974848
56492539,32870,18930,SOL_COMPUTED,NARROW_INT3,158020.202838651,174752.11267332174,50.88307423403636,4.482722538650941,2024-01-15T11:12:57.400,4.482722538650941,50.88307423403636
56492541,32870,18986,SOL_COMPUTED,NARROW_INT3,158013.80333209372,174754.0300182607,50.88309155863323,4.482631641695985,2024-01-15T11:12:57.800,4.482631641695985,50.88309155863323
56492543,32870,19045,SOL_COMPUTED,NARROW_INT3,158007.4143529544,174755.87564335112,50.883108238294746,4.482540892700689,2024-01-15T11:12:58.200,4.482540892700689,50.883108238294746
56492545,32870,19101,SOL_COMPUTED,NARROW_INT3,158000.6064553702,174757.88413305394,50.88312638774379,4.482444194237192,2024-01-15T11:12:58.600,4.482444194237192,50.88312638774379
56492547,32870,19157,SOL_COMPUTED,NARROW_INT3,157993.6441002495,174759.92564204615,50.88314483607405,4.482345301527813,2024-01-15T11:12:59,4.482345301527813,50.88314483607405
56492549,32870,19216,SOL_COMPUTED,NARROW_INT3,157986.01600639254,174761.9625068074,50.88316325177471,4.482236948265022,2024-01-15T11:12:59.400,4.482236948265022,50.88316325177471
56492551,32870,19272,SOL_COMPUTED,NARROW_INT3,157977.964899058,174764.12510918453,50.883182803523546,4.482122586493985,2024-01-15T11:12:59.800,4.482122586493985,50.883182803523546
56492553,32870,19332,SOL_COMPUTED,NARROW_INT3,157970.26863500185,174766.22721662465,50.88320180645197,4.482013265756563,2024-01-15T11:13:00.200,4.482013265756563,50.88320180645197
56492555,32870,19388,SOL_COMPUTED,NARROW_INT3,157963.07332748748,174768.47048380226,50.883222071316375,4.481911066778235,2024-01-15T11:13:00.600,4.481911066778235,50.883222071316375
56492557,32870,19444,SOL_COMPUTED,NARROW_INT3,157955.70293356164,174770.74648044165,50.88324263272125,4.481806380382424,2024-01-15T11:13:01,4.481806380382424,50.88324263272125
56492559,32870,19503,SOL_COMPUTED,NARROW_INT3,157949.22030544348,174772.99341723137,50.88326292058728,4.4817143087444355,2024-01-15T11:13:01.400,4.481714308744436,50.88326292058728
56492561,32870,19559,SOL_COMPUTED,NARROW_INT3,157942.7126451507,174775.34879483096,50.88328418354383,4.481621883667027,2024-01-15T11:13:01.800,4.481621883667027,50.88328418354383
56492563,32870,19618,SOL_COMPUTED,NARROW_INT3,157936.40516544465,174777.6178447716,50.88330466764297,4.4815323012742345,2024-01-15T11:13:02.200,4.481532301274235,50.88330466764297
56492565,32870,19674,SOL_COMPUTED,NARROW_INT3,157930.7223587131,174779.82651151344,50.88332460028943,4.48145159433948,2024-01-15T11:13:02.600,4.48145159433948,50.88332460028943
56492567,32870,19730,SOL_COMPUTED,NARROW_INT3,157924.8757693055,174782.07602467667,50.88334490231215,4.48136856080532,2024-01-15T11:13:03,4.48136856080532,50.88334490231215
56492569,32870,19789,SOL_COMPUTED,NARROW_INT3,157919.27765026505,174783.97328791022,50.883362034351656,4.481289050430116,2024-01-15T11:13:03.400,4.481289050430116,50.883362034351656
56492571,32870,19845,SOL_COMPUTED,NARROW_INT3,157913.726820791,174785.87476497423,50.883379203569284,4.4812102120921145,2024-01-15T11:13:03.800,4.481210212092114,50.883379203569284
56492573,32870,19904,SOL_COMPUTED,NARROW_INT3,157907.43988560315,174787.82072820514,50.88339678271417,4.481120914293912,2024-01-15T11:13:04.200,4.481120914293912,50.88339678271417
56492575,32870,19960,SOL_COMPUTED,NARROW_INT3,157900.12191643016,174789.79436089844,50.88341462462348,4.4810169656041365,2024-01-15T11:13:04.600,4.481016965604137,50.88341462462348
56492577,32870,20016,SOL_COMPUTED,NARROW_INT3,157892.65370269617,174791.81796803884,50.88343291773405,4.480910882876004,2024-01-15T11:13:05,4.480910882876004,50.88343291773405
56492579,32870,20075,SOL_COMPUTED,NARROW_INT3,157888.52484668183,174793.15395554807,50.88344498386549,4.480852238925443,2024-01-15T11:13:05.400,4.480852238925443,50.88344498386549
56492581,32870,20131,SOL_COMPUTED,NARROW_INT3,157884.98428236626,174794.38516505435,50.88345610004608,4.480801952562023,2024-01-15T11:13:05.800,4.480801952562023,50.88345610004608
56492583,32870,20190,SOL_COMPUTED,NARROW_INT3,157881.42858363732,174795.89156581368,50.88346969021803,4.480751457043188,2024-01-15T11:13:06.200,4.480751457043188,50.88346969021803
56492585,32870,20246,SOL_COMPUTED,NARROW_INT3,157878.7449556041,174797.77290711086,50.88348663896877,4.480713362085124,2024-01-15T11:13:06.600,4.480713362085124,50.88348663896877
56492587,32870,20302,SOL_COMPUTED,NARROW_INT3,157875.95389037943,174799.6857861802,50.88350387267769,4.480673741049061,2024-01-15T11:13:07,4.480673741049061,50.88350387267769
56492589,32870,20361,SOL_COMPUTED,NARROW_INT3,157873.0775276588,174801.47678787075,50.883520011930166,4.480632905242447,2024-01-15T11:13:07.400,4.480632905242447,50.883520011930166
56492591,32870,20417,SOL_COMPUTED,NARROW_INT3,157870.45486574696,174803.25678432453,50.88353604878145,4.480595674374417,2024-01-15T11:13:07.800,4.480595674374417,50.88353604878145
56492593,32870,20476,SOL_COMPUTED,NARROW_INT3,157867.26750429062,174804.9080077596,50.883550935718326,4.480550416069095,2024-01-15T11:13:08.200,4.480550416069095,50.883550935718326
56492595,32870,20532,SOL_COMPUTED,NARROW_INT3,157864.18490647236,174806.0794166308,50.883561507962746,4.480506636149344,2024-01-15T11:13:08.600,4.480506636149344,50.883561507962746
56492597,32870,20588,SOL_COMPUTED,NARROW_INT3,157861.03948328507,174807.28371483926,50.883572376701395,4.480461964139678,2024-01-15T11:13:09,4.480461964139678,50.883572376701395
56492599,32870,20647,SOL_COMPUTED,NARROW_INT3,157857.66875228283,174807.90377641935,50.88357799654643,4.480414077817441,2024-01-15T11:13:09.400,4.480414077817441,50.88357799654643
56492601,32870,20703,SOL_COMPUTED,NARROW_INT3,157854.443464338,174808.35675340518,50.88358211240284,4.480368254706503,2024-01-15T11:13:09.800,4.480368254706503,50.88358211240284
56492603,32870,20763,SOL_COMPUTED,NARROW_INT3,157851.0730881759,174809.01383716147,50.883588065012255,4.480320374200966,2024-01-15T11:13:10.200,4.480320374200966,50.883588065012255
56492605,32870,20819,SOL_COMPUTED,NARROW_INT3,157848.1635410665,174809.71659308858,50.88359442190737,4.480279043262315,2024-01-15T11:13:10.600,4.480279043262315,50.88359442190737
56492607,32870,20875,SOL_COMPUTED,NARROW_INT3,157845.22420179675,174810.4401943572,50.88360096657977,4.480237289399283,2024-01-15T11:13:11,4.480237289399283,50.88360096657977
56492609,32870,20934,SOL_COMPUTED,NARROW_INT3,157842.90806192384,174812.0228315927,50.88361522500125,4.480204409921142,2024-01-15T11:13:11.400,4.480204409921142,50.88361522500125
56492611,32870,20990,SOL_COMPUTED,NARROW_INT3,157840.98473490358,174813.7146428842,50.883630459491876,4.480177114825671,2024-01-15T11:13:11.800,4.480177114825671,50.883630459491876
56492613,32870,21049,SOL_COMPUTED,NARROW_INT3,157837.86027083895,174815.48325497843,50.88364640066809,4.480132752617087,2024-01-15T11:13:12.200,4.480132752617087,50.88364640066809
56492615,32870,21105,SOL_COMPUTED,NARROW_INT3,157833.07737770744,174817.34929985367,50.88366324018071,4.4800648253734,2024-01-15T11:13:12.600,4.4800648253734,50.88366324018071
56492617,32870,21161,SOL_COMPUTED,NARROW_INT3,157828.2838728941,174819.23437896185,50.88368025090425,4.479996747691487,2024-01-15T11:13:13,4.479996747691487,50.88368025090425
56492619,32870,21220,SOL_COMPUTED,NARROW_INT3,157823.2839019276,174821.12754835747,50.88369733711127,4.479925736145595,2024-01-15T11:13:13.400,4.479925736145595,50.88369733711127
56492621,32870,21276,SOL_COMPUTED,NARROW_INT3,157818.25267450867,174823.03849878162,50.88371458353924,4.479854280758394,2024-01-15T11:13:13.800,4.479854280758394,50.88371458353924
56492623,32870,21335,SOL_COMPUTED,NARROW_INT3,157814.4654182826,174824.6954613179,50.883729529896144,4.479800497356558,2024-01-15T11:13:14.200,4.479800497356558,50.883729529896144
56492625,32870,21391,SOL_COMPUTED,NARROW_INT3,157813.2119089113,174825.82852024026,50.8837397323803,4.47978270857206,2024-01-15T11:13:14.600,4.47978270857206,50.8837397323803
56492627,32870,21447,SOL_COMPUTED,NARROW_INT3,157811.96496851114,174826.97070140112,50.88375001677645,4.479765013323338,2024-01-15T11:13:15,4.479765013323338,50.88375001677645
56492629,32870,21506,SOL_COMPUTED,NARROW_INT3,157809.8996503251,174827.38741462398,50.883753790708006,4.4797356729863225,2024-01-15T11:13:15.400,4.479735672986322,50.883753790708006
56492631,32870,21562,SOL_COMPUTED,NARROW_INT3,157807.9654995707,174827.61645944975,50.88375587583162,4.479708192592226,2024-01-15T11:13:15.800,4.479708192592226,50.88375587583162
56492633,32870,21622,SOL_COMPUTED,NARROW_INT3,157806.10070985075,174827.68810004555,50.88375654504074,4.479681694489672,2024-01-15T11:13:16.200,4.479681694489672,50.88375654504074
56492635,32870,21678,SOL_COMPUTED,NARROW_INT3,157804.65746362318,174827.22097189538,50.883752365336825,4.4796611752319695,2024-01-15T11:13:16.600,4.479661175231969,50.883752365336825
56492637,32870,21734,SOL_COMPUTED,NARROW_INT3,157803.2505878012,174826.75952658243,50.883748236223354,4.479641172941592,2024-01-15T11:13:17,4.479641172941592,50.883748236223354
56492639,32870,21792,SOL_COMPUTED,NARROW_INT3,157800.59390074157,174826.72545050178,50.88374796578134,4.479603419313753,2024-01-15T11:13:17.400,4.479603419313753,50.88374796578134
56492641,32870,21848,SOL_COMPUTED,NARROW_INT3,157797.90558744658,174826.61552928202,50.883747013951215,4.4795652146426335,2024-01-15T11:13:17.800,4.479565214642633,50.883747013951215
56492643,32870,21908,SOL_COMPUTED,NARROW_INT3,157795.02014286476,174826.83053460903,50.88374898566599,4.47952421556671,2024-01-15T11:13:18.200,4.47952421556671,50.88374898566599
56492645,32870,21964,SOL_COMPUTED,NARROW_INT3,157791.89310968036,174827.45366071723,50.883754629389266,4.479479792090378,2024-01-15T11:13:18.600,4.479479792090378,50.883754629389266
56492647,32870,22020,SOL_COMPUTED,NARROW_INT3,157788.79626715614,174828.05915833171,50.883760114218944,4.479435797252663,2024-01-15T11:13:19,4.479435797252663,50.883760114218944
56492649,32870,22078,SOL_COMPUTED,NARROW_INT3,157785.54623207124,174829.02058660798,50.8837688007026,4.479389633041672,2024-01-15T11:13:19.400,4.479389633041672,50.8837688007026
56492651,32870,22134,SOL_COMPUTED,NARROW_INT3,157782.31342893495,174830.0000744732,50.883777649280944,4.479343714073305,2024-01-15T11:13:19.800,4.479343714073305,50.883777649280944
56492653,32870,22195,SOL_COMPUTED,NARROW_INT3,157779.05826443929,174830.98730182927,50.883786567715866,4.479297477485628,2024-01-15T11:13:20.200,4.479297477485628,50.883786567715866
56492655,32870,22251,SOL_COMPUTED,NARROW_INT3,157775.73581818043,174831.97211978212,50.88379546537916,4.479250284719417,2024-01-15T11:13:20.600,4.479250284719417,50.88379546537916
56492657,32870,22307,SOL_COMPUTED,NARROW_INT3,157772.44679109452,174832.9404554097,50.88380421440741,4.479203566489086,2024-01-15T11:13:21,4.479203566489086,50.88380421440741
56492659,32870,22365,SOL_COMPUTED,NARROW_INT3,157769.0622928044,174833.90140570328,50.88381289831136,4.479155491387137,2024-01-15T11:13:21.400,4.479155491387137,50.88381289831136
56492661,32870,22421,SOL_COMPUTED,NARROW_INT3,157765.68912359464,174834.85970697645,50.88382155823017,4.479107577203473,2024-01-15T11:13:21.800,4.479107577203473,50.88382155823017
56492663,32870,22481,SOL_COMPUTED,NARROW_INT3,157762.30471488883,174835.82539600413,50.88383028469197,4.47905950343973,2024-01-15T11:13:22.200,4.47905950343973,50.88383028469197
56492665,32870,22537,SOL_COMPUTED,NARROW_INT3,157758.83142708938,174836.79428908415,50.88383904113043,4.479010166705708,2024-01-15T11:13:22.600,4.479010166705708,50.88383904113043
56492667,32870,22593,SOL_COMPUTED,NARROW_INT3,157755.3917260862,174837.7636324633,50.88384780114511,4.47896130724965,2024-01-15T11:13:23,4.47896130724965,50.88384780114511
56492669,32870,22651,SOL_COMPUTED,NARROW_INT3,157751.89068291106,174838.76100907102,50.883856813964755,4.478911576663998,2024-01-15T11:13:23.400,4.478911576663998,50.883856813964755
56492671,32870,22707,SOL_COMPUTED,NARROW_INT3,157748.3849694956,174839.7575289309,50.883865819124296,4.478861779674389,2024-01-15T11:13:23.800,4.478861779674389,50.883865819124296
56492673,32870,22767,SOL_COMPUTED,NARROW_INT3,157744.84438053385,174840.77249227185,50.88387499052629,4.478811487455671,2024-01-15T11:13:24.200,4.478811487455671,50.88387499052629
56492675,32870,22823,SOL_COMPUTED,NARROW_INT3,157741.1674310666,174841.84565571416,50.88388468691857,4.478759258691197,2024-01-15T11:13:24.600,4.478759258691197,50.88388468691857
56492677,32870,22879,SOL_COMPUTED,NARROW_INT3,157737.51858557138,174842.92806092743,50.88389446598917,4.478707429474121,2024-01-15T11:13:25,4.478707429474121,50.88389446598917
56492679,32870,22937,SOL_COMPUTED,NARROW_INT3,157733.87803697042,174844.06281552836,50.88390471551575,4.478655719247045,2024-01-15T11:13:25.400,4.478655719247045,50.88390471551575
56492681,32870,22993,SOL_COMPUTED,NARROW_INT3,157730.2340581674,174845.20132218115,50.88391499879416,4.478603960331654,2024-01-15T11:13:25.800,4.478603960331654,50.88391499879416
56492683,32870,23053,SOL_COMPUTED,NARROW_INT3,157726.62264510817,174846.35066179093,50.883925378995926,4.47855266440053,2024-01-15T11:13:26.200,4.47855266440053,50.883925378995926
56492685,32870,23109,SOL_COMPUTED,NARROW_INT3,157722.99235191252,174847.52846185956,50.883936015270336,4.478501100750675,2024-01-15T11:13:26.600,4.478501100750675,50.883936015270336
56492687,32870,23165,SOL_COMPUTED,NARROW_INT3,157719.38253926483,174848.7145867506,50.883946726083586,4.478449828293782,2024-01-15T11:13:27,4.478449828293782,50.883946726083586
56492689,32870,23220,SOL_COMPUTED,NARROW_INT3,157716.05908164228,174849.84854224045,50.88395696407719,4.478402623983409,2024-01-15T11:13:27.400,4.478402623983409,50.88395696407719
56492691,32870,23272,SOL_COMPUTED,NARROW_INT3,157712.7867870025,174851.01530984044,50.88396749633006,4.478356147400988,2024-01-15T11:13:27.800,4.478356147400988,50.88396749633006
56492693,32870,23327,SOL_COMPUTED,PROPAGATED,157709.53988494774,174852.1878350759,50.88397807998327,4.478310031762779,2024-01-15T11:13:28.200,4.478310031762779,50.88397807998327
56492695,32870,23379,SOL_COMPUTED,PROPAGATED,157706.316231277,174853.3533282308,50.88398860009392,4.4782642463287665,2024-01-15T11:13:28.600,4.478264246328767,50.88398860009392
56492697,32870,23434,SOL_COMPUTED,PROPAGATED,157703.10490987994,174854.50888974965,50.883999030742714,4.478218635913806,2024-01-15T11:13:29,4.478218635913806,50.883999030742714
56492699,32870,23489,SOL_COMPUTED,PROPAGATED,157699.91966505753,174855.69689385593,50.884009752665726,4.478173396725985,2024-01-15T11:13:29.400,4.478173396725985,50.884009752665726
56492701,32870,23541,SOL_COMPUTED,PROPAGATED,157696.7398837192,174856.85438448377,50.8840202002004,4.47812823451414,2024-01-15T11:13:29.800,4.47812823451414,50.8840202002004
56492703,32870,23597,SOL_COMPUTED,PROPAGATED,157693.23546395908,174858.08897663932,50.88403134513874,4.478078460597451,2024-01-15T11:13:30.200,4.478078460597451,50.88403134513874
56492705,32870,23649,SOL_COMPUTED,PROPAGATED,157689.03472121092,174859.4440828832,50.88404358267602,4.478018794020271,2024-01-15T11:13:30.600,4.478018794020271,50.88404358267602
56492707,32870,23701,SOL_COMPUTED,PROPAGATED,157684.83757706344,174860.7822787501,50.884055668120816,4.477959178194652,2024-01-15T11:13:31,4.477959178194652,50.884055668120816
56492709,32870,23756,SOL_COMPUTED,NARROW_INT3,157681.1044836068,174861.9797511166,50.8840664823435,4.477906153825985,2024-01-15T11:13:31.400,4.477906153825985,50.8840664823435
56492711,32870,23808,SOL_COMPUTED,NARROW_INT3,157677.38986198543,174863.16822103318,50.88407721536996,4.477853391739946,2024-01-15T11:13:31.800,4.477853391739946,50.88407721536996
56492713,32870,23863,SOL_COMPUTED,NARROW_INT3,157673.2089953579,174864.4772879323,50.884089038662246,4.47779400653103,2024-01-15T11:13:32.200,4.47779400653103,50.884089038662246
56492715,32870,23915,SOL_COMPUTED,NARROW_INT3,157667.9912793756,174866.04797088448,50.88410322746357,4.477719892504651,2024-01-15T11:13:32.600,4.477719892504651,50.88410322746357
56492717,32870,23967,SOL_COMPUTED,NARROW_INT3,157662.7631187134,174867.6052228082,50.884117295619646,4.477645629726325,2024-01-15T11:13:33,4.477645629726325,50.884117295619646
56492719,32870,24023,SOL_COMPUTED,NARROW_INT3,157658.01639978186,174869.210301199,50.88413178727715,4.477578209498611,2024-01-15T11:13:33.400,4.477578209498611,50.88413178727715
56492721,32870,24079,SOL_COMPUTED,NARROW_INT3,157653.19694079194,174870.8711791169,50.88414678146434,4.477509756715356,2024-01-15T11:13:33.800,4.477509756715356,50.88414678146434
56492723,32870,24138,SOL_COMPUTED,NARROW_INT3,157648.7473387744,174872.42693338357,50.88416082571449,4.477446557593514,2024-01-15T11:13:34.200,4.477446557593514,50.88416082571449
56492725,32870,24194,SOL_COMPUTED,NARROW_INT3,157644.7949045609,174873.8510922622,50.884173680385764,4.477390420757136,2024-01-15T11:13:34.600,4.477390420757136,50.884173680385764
56492727,32870,24250,SOL_COMPUTED,NARROW_INT3,157640.83364271568,174875.2807278568,50.88418658437937,4.477334158558168,2024-01-15T11:13:35,4.477334158558168,50.88418658437937
56492729,32870,24309,SOL_COMPUTED,NARROW_INT3,157636.92311152467,174876.6386173293,50.8841988427201,4.47727861574448,2024-01-15T11:13:35.400,4.47727861574448,50.8841988427201
56492731,32870,24365,SOL_COMPUTED,NARROW_INT3,157632.9908254726,174877.95827126876,50.88421075760724,4.47722276295208,2024-01-15T11:13:35.800,4.47722276295208,50.88421075760724
56492733,32870,24424,SOL_COMPUTED,NARROW_INT3,157629.06225876036,174879.28369649593,50.884222724299114,4.477166963106139,2024-01-15T11:13:36.200,4.477166963106139,50.884222724299114
56492735,32870,24480,SOL_COMPUTED,NARROW_INT3,157625.12403219394,174880.61376943532,50.884234732872116,4.4771110260558,2024-01-15T11:13:36.600,4.4771110260558,50.884234732872116
56492737,32870,24536,SOL_COMPUTED,NARROW_INT3,157621.1678500347,174881.8965200875,50.88424631625607,4.477054832828732,2024-01-15T11:13:37,4.477054832828732,50.88424631625607
56492739,32870,24595,SOL_COMPUTED,NARROW_INT3,157617.15928480306,174883.16365802847,50.884257759954906,4.476997894849713,2024-01-15T11:13:37.400,4.476997894849713,50.884257759954906
56492741,32870,24651,SOL_COMPUTED,NARROW_INT3,157613.1301163792,174884.43783015292,50.88426926713083,4.4769406642042195,2024-01-15T11:13:37.800,4.47694066420422,50.88426926713083
56492743,32870,24710,SOL_COMPUTED,NARROW_INT3,157609.131074482,174885.69061884098,50.884280581657485,4.476883861203774,2024-01-15T11:13:38.200,4.476883861203774,50.884280581657485
56492745,32870,24766,SOL_COMPUTED,NARROW_INT3,157605.14687117623,174886.93157247175,50.88429178957109,4.476827268796134,2024-01-15T11:13:38.600,4.476827268796134,50.88429178957109
56492747,32870,24822,SOL_COMPUTED,NARROW_INT3,157601.16014643334,174888.15858168434,50.88430287213852,4.476770640240015,2024-01-15T11:13:39,4.476770640240015,50.88430287213852
56492749,32870,24881,SOL_COMPUTED,NARROW_INT3,157597.24191929994,174889.37791185826,50.88431388474756,4.476714984895812,2024-01-15T11:13:39.400,4.476714984895812,50.88431388474756
56492751,32870,24937,SOL_COMPUTED,NARROW_INT3,157593.31759279867,174890.57928222045,50.8843247359623,4.476659242475989,2024-01-15T11:13:39.800,4.476659242475989,50.8843247359623
56492753,32870,24997,SOL_COMPUTED,NARROW_INT3,157589.41162827576,174891.75517352577,50.88433535786768,4.476603760437636,2024-01-15T11:13:40.200,4.476603760437636,50.88433535786768
56492755,32870,25053,SOL_COMPUTED,NARROW_INT3,157585.525447504,174892.9099367503,50.884345789558026,4.47654855907647,2024-01-15T11:13:40.600,4.47654855907647,50.884345789558026
56492757,32870,25109,SOL_COMPUTED,NARROW_INT3,157581.64260064528,174894.0632017115,50.88435620771014,4.4764934050369405,2024-01-15T11:13:41,4.47649340503694,50.88435620771014
56492759,32870,25168,SOL_COMPUTED,NARROW_INT3,157577.7804123495,174895.1963885771,50.884366445075074,4.476438544129263,2024-01-15T11:13:41.400,4.476438544129263,50.884366445075074
56492761,32870,25224,SOL_COMPUTED,NARROW_INT3,157573.9185283532,174896.32357710786,50.88437662848889,4.476383687397632,2024-01-15T11:13:41.800,4.476383687397632,50.88437662848889
56492763,32870,25283,SOL_COMPUTED,NARROW_INT3,157570.0673659435,174897.4415368,50.8843867287747,4.4763289828123725,2024-01-15T11:13:42.200,4.476328982812372,50.8843867287747
56492765,32870,25339,SOL_COMPUTED,NARROW_INT3,157566.222000123,174898.55004299432,50.88439674397773,4.476274360381478,2024-01-15T11:13:42.600,4.476274360381478,50.88439674397773
56492767,32870,25395,SOL_COMPUTED,NARROW_INT3,157562.37869175617,174899.65538544394,50.884406730688184,4.476219767099698,2024-01-15T11:13:43,4.476219767099698,50.884406730688184
56492769,32870,25454,SOL_COMPUTED,NARROW_INT3,157558.55166121796,174900.7681031432,50.88441678345929,4.476165405266984,2024-01-15T11:13:43.400,4.476165405266984,50.88441678345929
56492771,32870,25510,SOL_COMPUTED,NARROW_INT3,157554.7275984161,174901.8809345942,50.88442683718893,4.4761110855870365,2024-01-15T11:13:43.800,4.476111085587037,50.88442683718893
56492773,32870,25569,SOL_COMPUTED,NARROW_INT3,157550.9111478975,174902.98339912482,50.88443679760143,4.47605687384565,2024-01-15T11:13:44.200,4.47605687384565,50.88443679760143
56492775,32870,25625,SOL_COMPUTED,NARROW_INT3,157547.10383215596,174904.07576635107,50.88444666710071,4.476002791684536,2024-01-15T11:13:44.600,4.476002791684536,50.88444666710071
