id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49745835,28586,105037,SOL_COMPUTED,PROPAGATED,158196.2999846131,176010.06178466603,50.89437996235579,4.48525314750687,2022-01-14T12:04:48.200,4.48525314750687,50.89437996235579
49745837,28586,105089,SOL_COMPUTED,PROPAGATED,158196.85191331655,176007.7039816212,50.894358759340406,4.485260939577493,2022-01-14T12:04:48.600,4.485260939577493,50.894358759340406
49745839,28586,105141,SOL_COMPUTED,PROPAGATED,158197.40790734516,176005.33309650607,50.894337438667016,4.485268789130967,2022-01-14T12:04:49,4.485268789130967,50.894337438667016
49745841,28586,105196,SOL_COMPUTED,PROPAGATED,158197.9658711184,176002.95566064678,50.89431605907788,4.485276666527715,2022-01-14T12:04:49.400,4.485276666527715,50.89431605907788
49745843,28586,105248,SOL_COMPUTED,PROPAGATED,158198.52769384213,176000.56577912252,50.89429456755451,4.485284598488014,2022-01-14T12:04:49.800,4.485284598488014,50.89429456755451
49745845,28586,105304,SOL_COMPUTED,PROPAGATED,158199.0913068076,175998.1686215978,50.89427301059835,4.485292555723734,2022-01-14T12:04:50.200,4.485292555723734,50.89427301059835
49745847,28586,105356,SOL_COMPUTED,PROPAGATED,158199.65755118878,175995.76516612433,50.8942513969895,4.485300550212947,2022-01-14T12:04:50.600,4.485300550212947,50.8942513969895
49745849,28586,105408,SOL_COMPUTED,PROPAGATED,158200.22715613045,175993.34904326685,50.89422966946038,4.485308592176456,2022-01-14T12:04:51,4.485308592176456,50.89422966946038
49745851,28586,105463,SOL_COMPUTED,PROPAGATED,158200.79799139843,175990.92948382534,50.894207911020345,4.4853166515428535,2022-01-14T12:04:51.400,4.485316651542854,50.894207911020345
49745853,28586,105515,SOL_COMPUTED,PROPAGATED,158201.37098307323,175988.49752739444,50.89418604110774,4.485324741273972,2022-01-14T12:04:51.800,4.485324741273972,50.89418604110774
49745855,28586,105570,SOL_COMPUTED,PROPAGATED,158201.94626974213,175986.05827735923,50.89416410559691,4.485332863454112,2022-01-14T12:04:52.200,4.485332863454112,50.89416410559691
49745857,28586,105622,SOL_COMPUTED,PROPAGATED,158202.52319807213,175983.6117435908,50.894142104585804,4.485341008797158,2022-01-14T12:04:52.600,4.485341008797158,50.894142104585804
49745859,28586,105674,SOL_COMPUTED,PROPAGATED,158203.10281104053,175981.15174922254,50.89411998253345,4.485349191988885,2022-01-14T12:04:53,4.485349191988885,50.89411998253345
49745861,28586,105729,SOL_COMPUTED,PROPAGATED,158203.68383286404,175978.6874836767,50.89409782206513,4.485357395101971,2022-01-14T12:04:53.400,4.485357395101971,50.89409782206513
49745863,28586,105781,SOL_COMPUTED,PROPAGATED,158204.2691745315,175976.21125507168,50.89407555399428,4.485365659339401,2022-01-14T12:04:53.800,4.485365659339401,50.89407555399428
49745865,28586,105836,SOL_COMPUTED,PROPAGATED,158204.85488212024,175973.7276673941,50.89405321976399,4.485373928604808,2022-01-14T12:04:54.200,4.485373928604808,50.89405321976399
49745867,28586,105888,SOL_COMPUTED,PROPAGATED,158205.4447222146,175971.23899951484,50.89403083980642,4.485382256486155,2022-01-14T12:04:54.600,4.485382256486155,50.89403083980642
49745869,28586,105940,SOL_COMPUTED,PROPAGATED,158206.037722725,175968.7364546014,50.89400833505731,4.485390628968852,2022-01-14T12:04:55,4.485390628968852,50.89400833505731
49745871,28586,105995,SOL_COMPUTED,PROPAGATED,158206.63083375013,175966.22790784203,50.89398577635299,4.485399002879528,2022-01-14T12:04:55.400,4.485399002879528,50.89398577635299
49745873,28586,106047,SOL_COMPUTED,PROPAGATED,158207.22824835504,175963.7063501915,50.893963100626976,4.485407437659292,2022-01-14T12:04:55.800,4.485407437659292,50.893963100626976
49745875,28586,106102,SOL_COMPUTED,PROPAGATED,158207.82690643868,175961.178057109,50.89394036433516,4.485415889953917,2022-01-14T12:04:56.200,4.485415889953917,50.89394036433516
49745877,28586,106154,SOL_COMPUTED,PROPAGATED,158208.42731276364,175958.64458916336,50.89391758149894,4.48542436697289,2022-01-14T12:04:56.600,4.48542436697289,50.89391758149894
49745879,28586,106206,SOL_COMPUTED,PROPAGATED,158209.0311390649,175956.0968001159,50.89389466987552,4.485432892272006,2022-01-14T12:04:57,4.485432892272006,50.89389466987552
49745881,28586,106261,SOL_COMPUTED,PROPAGATED,158209.6361665336,175953.54409501236,50.89387171404199,4.485441434525235,2022-01-14T12:04:57.400,4.485441434525235,50.89387171404199
49745883,28586,106313,SOL_COMPUTED,PROPAGATED,158210.2439570941,175950.9788000211,50.893848644993106,4.485450015760613,2022-01-14T12:04:57.800,4.485450015760613,50.893848644993106
49745885,28586,106368,SOL_COMPUTED,PROPAGATED,158210.85232173037,175948.40721849073,50.893825519423196,4.485458605005952,2022-01-14T12:04:58.200,4.485458605005952,50.893825519423196
49745887,28586,106420,SOL_COMPUTED,PROPAGATED,158211.46166427186,175945.83015903644,50.89380234459547,4.485467208019233,2022-01-14T12:04:58.600,4.485467208019233,50.89380234459547
49745889,28586,106472,SOL_COMPUTED,PROPAGATED,158212.07443435077,175943.24039036874,50.89377905547029,4.485475859455853,2022-01-14T12:04:59,4.485475859455853,50.89377905547029
49745891,28586,106527,SOL_COMPUTED,PROPAGATED,158212.68805475804,175940.64787152596,50.89375574160984,4.485484522908257,2022-01-14T12:04:59.400,4.485484522908257,50.89375574160984
49745893,28586,106579,SOL_COMPUTED,PROPAGATED,158213.30358670535,175938.04062586091,50.89373229533642,4.485493213190762,2022-01-14T12:04:59.800,4.485493213190762,50.89373229533642
49745895,28586,106633,SOL_COMPUTED,PROPAGATED,158213.94254658523,175935.3166990094,50.89370779983753,4.485502233835143,2022-01-14T12:05:00.200,4.485502233835143,50.89370779983753
49745897,28586,106685,SOL_COMPUTED,PROPAGATED,158214.61052808727,175932.44895943068,50.89368201113778,4.485511663736326,2022-01-14T12:05:00.600,4.485511663736326,50.89368201113778
49745899,28586,106737,SOL_COMPUTED,PROPAGATED,158215.28080521096,175929.5667348411,50.89365609219318,4.485521125930319,2022-01-14T12:05:01,4.485521125930319,50.89365609219318
49745901,28586,106792,SOL_COMPUTED,PROPAGATED,158215.93602170583,175926.76618757378,50.89363090769033,4.485530375886121,2022-01-14T12:05:01.400,4.485530375886121,50.89363090769033
49745903,28586,106844,SOL_COMPUTED,PROPAGATED,158216.59829042136,175923.946793125,50.89360555366179,4.485539725644906,2022-01-14T12:05:01.800,4.485539725644906,50.89360555366179
49745905,28586,106899,SOL_COMPUTED,PROPAGATED,158217.26381721857,175921.14155324642,50.89358032682676,4.485549122020643,2022-01-14T12:05:02.200,4.485549122020643,50.89358032682676
49745907,28586,106951,SOL_COMPUTED,PROPAGATED,158217.93459805526,175918.35323778726,50.89355525205613,4.485558593445147,2022-01-14T12:05:02.600,4.485558593445147,50.89355525205613
49745909,28586,107003,SOL_COMPUTED,PROPAGATED,158218.6203131949,175915.52596363798,50.8935298268576,4.485568276251594,2022-01-14T12:05:03,4.485568276251594,50.8935298268576
49745911,28586,107058,SOL_COMPUTED,PROPAGATED,158219.31849637497,175912.68288721796,50.89350425942808,4.485578135906185,2022-01-14T12:05:03.400,4.485578135906185,50.89350425942808
49745913,28586,107110,SOL_COMPUTED,PROPAGATED,158220.03358370904,175909.80065646023,50.89347833978373,4.4855882349357135,2022-01-14T12:05:03.800,4.485588234935713,50.89347833978373
49745915,28586,107165,SOL_COMPUTED,PROPAGATED,158220.70853979292,175907.1351686772,50.89345436909457,4.485597768426945,2022-01-14T12:05:04.200,4.485597768426945,50.89345436909457
49745917,28586,107217,SOL_COMPUTED,PROPAGATED,158221.31616137366,175904.8116871314,50.89343347378706,4.4856063525484275,2022-01-14T12:05:04.600,4.485606352548428,50.89343347378706
49745919,28586,107269,SOL_COMPUTED,PROPAGATED,158221.94202895585,175902.44764697645,50.893412213622355,4.485615195088079,2022-01-14T12:05:05,4.485615195088079,50.893412213622355
49745921,28586,107324,SOL_COMPUTED,NARROW_INT3,158222.19134941918,175901.73419832438,50.89340579661219,4.485618722735065,2022-01-14T12:05:05.400,4.485618722735065,50.89340579661219
49745923,28586,107376,SOL_COMPUTED,NARROW_INT3,158222.42664295618,175901.13519749139,50.89340040861663,4.485622053585743,2022-01-14T12:05:05.800,4.485622053585743,50.89340040861663
49745925,28586,107429,SOL_COMPUTED,NARROW_INT3,158222.37286556922,175901.68182020262,50.8934053231819,4.485621301525113,2022-01-14T12:05:06.200,4.485621301525113,50.8934053231819
49745927,28586,107481,SOL_COMPUTED,NARROW_INT3,158221.9447914092,175903.69131470192,50.8934233933862,4.485615262337426,2022-01-14T12:05:06.600,4.485615262337426,50.8934233933862
49745929,28586,107533,SOL_COMPUTED,NARROW_INT3,158221.53652156226,175905.6574002402,50.893441073088574,4.4856095036559465,2022-01-14T12:05:07,4.485609503655946,50.893441073088574
49745931,28586,107588,SOL_COMPUTED,NARROW_INT3,158220.17317139186,175911.0230335435,50.89348932621085,4.485590246460276,2022-01-14T12:05:07.400,4.485590246460276,50.89348932621085
49745933,28586,107640,SOL_COMPUTED,NARROW_INT3,158218.66108165335,175916.9547929149,50.893542670568095,4.485568887852459,2022-01-14T12:05:07.800,4.485568887852459,50.893542670568095
49745935,28586,107695,SOL_COMPUTED,NARROW_INT3,158218.19791312885,175918.90086659044,50.89356017115429,4.48556234838721,2022-01-14T12:05:08.200,4.48556234838721,50.89356017115429
49745937,28586,107747,SOL_COMPUTED,NARROW_INT3,158218.96302578755,175916.1763768727,50.893535668794314,4.4855731620195956,2022-01-14T12:05:08.600,4.485573162019596,50.893535668794314
49745939,28586,107799,SOL_COMPUTED,NARROW_INT3,158219.73424664568,175913.43577916827,50.89351102154544,4.485584062097043,2022-01-14T12:05:09,4.485584062097043,50.89351102154544
49745941,28586,107852,SOL_COMPUTED,PROPAGATED,158220.59757519094,175910.352783137,50.89348329503576,4.485596263628779,2022-01-14T12:05:09.400,4.485596263628779,50.89348329503576
49745943,28586,107904,SOL_COMPUTED,PROPAGATED,158221.47162534358,175907.22996709496,50.89345521041476,4.485608616641189,2022-01-14T12:05:09.800,4.485608616641189,50.89345521041476
49745945,28586,107960,SOL_COMPUTED,PROPAGATED,158222.33831202847,175904.13522754703,50.89342737828732,4.485620865610392,2022-01-14T12:05:10.200,4.485620865610392,50.89342737828732
49745947,28586,108012,SOL_COMPUTED,PROPAGATED,158223.19408533574,175901.07785198838,50.89339988219286,4.485632960289371,2022-01-14T12:05:10.600,4.485632960289371,50.89339988219286
49745949,28586,108064,SOL_COMPUTED,PROPAGATED,158224.05296030204,175898.01031448692,50.89337229470321,4.485645098810672,2022-01-14T12:05:11,4.485645098810672,50.89337229470321
49745951,28586,108119,SOL_COMPUTED,PROPAGATED,158224.89978503375,175894.98514808528,50.89334508827362,4.485657066996446,2022-01-14T12:05:11.400,4.485657066996446,50.89334508827362
49745953,28586,108171,SOL_COMPUTED,PROPAGATED,158225.74848991467,175891.95125269424,50.89331780334759,4.485669061695177,2022-01-14T12:05:11.800,4.485669061695177,50.89331780334759
49745955,28586,108226,SOL_COMPUTED,PROPAGATED,158226.59964060408,175888.90824790392,50.893290436497445,4.485681090938137,2022-01-14T12:05:12.200,4.485681090938137,50.893290436497445
49745957,28586,108278,SOL_COMPUTED,PROPAGATED,158227.45267249693,175885.856053981,50.89326298701444,4.485693146698452,2022-01-14T12:05:12.600,4.485693146698452,50.89326298701444
49745959,28586,108330,SOL_COMPUTED,PROPAGATED,158228.30840661516,175882.79305866826,50.89323544039367,4.48570524060921,2022-01-14T12:05:13,4.48570524060921,50.89323544039367
49745961,28586,108385,SOL_COMPUTED,PROPAGATED,158229.16654219045,175879.72335792705,50.89320783345955,4.485717368487582,2022-01-14T12:05:13.400,4.485717368487582,50.89320783345955
49745963,28586,108437,SOL_COMPUTED,PROPAGATED,158230.02799709188,175876.64213047177,50.89318012285866,4.485729543270881,2022-01-14T12:05:13.800,4.485729543270881,50.89318012285866
49745965,28586,108492,SOL_COMPUTED,PROPAGATED,158230.8904541883,175873.55838779453,50.89315238963171,4.48574173222771,2022-01-14T12:05:14.200,4.48574173222771,50.89315238963171
49745967,28586,108544,SOL_COMPUTED,PROPAGATED,158231.75339133333,175870.4730570037,50.89312464212026,4.485753927957469,2022-01-14T12:05:14.600,4.485753927957469,50.89312464212026
49745969,28586,108596,SOL_COMPUTED,PROPAGATED,158232.61928590748,175867.37603911664,50.893096789505414,4.485766165444454,2022-01-14T12:05:15,4.485766165444454,50.893096789505414
49745971,28586,108651,SOL_COMPUTED,PROPAGATED,158233.48683416165,175864.27199594583,50.893068873712544,4.485778426262932,2022-01-14T12:05:15.400,4.485778426262932,50.893068873712544
49745973,28586,108703,SOL_COMPUTED,PROPAGATED,158234.3578591785,175861.15705641918,50.8930408599171,4.4857907362376475,2022-01-14T12:05:15.800,4.485790736237647,50.8930408599171
49745975,28586,108758,SOL_COMPUTED,PROPAGATED,158235.23079774567,175858.033224375,50.89301276615462,4.485803073195158,2022-01-14T12:05:16.200,4.485803073195158,50.89301276615462
49745977,28586,108810,SOL_COMPUTED,PROPAGATED,158236.10567444607,175854.9015333252,50.89298460171537,4.4858154375080534,2022-01-14T12:05:16.600,4.485815437508053,50.89298460171537
49745979,28586,108862,SOL_COMPUTED,PROPAGATED,158236.98352949187,175851.7588523999,50.892956338439966,4.485827843890503,2022-01-14T12:05:17,4.485827843890503,50.892956338439966
49745981,28586,108917,SOL_COMPUTED,PROPAGATED,158237.86138842165,175848.6146227885,50.892928061241186,4.485840250278309,2022-01-14T12:05:17.400,4.485840250278309,50.892928061241186
49745983,28586,108969,SOL_COMPUTED,PROPAGATED,158238.73462737753,175845.47314735223,50.89289980886511,4.485852591048264,2022-01-14T12:05:17.800,4.485852591048264,50.89289980886511
49745985,28586,109024,SOL_COMPUTED,PROPAGATED,158239.59540980554,175842.35047592036,50.892871725701546,4.485864755179312,2022-01-14T12:05:18.200,4.485864755179312,50.892871725701546
49745987,28586,109076,SOL_COMPUTED,PROPAGATED,158240.43406122093,175839.26525647473,50.89284397952237,4.4858766055864,2022-01-14T12:05:18.600,4.4858766055864,50.89284397952237
49745989,28586,109128,SOL_COMPUTED,PROPAGATED,158241.2406748968,175836.22958765924,50.892816679228375,4.485888001736321,2022-01-14T12:05:19,4.485888001736321,50.892816679228375
49745991,28586,109183,SOL_COMPUTED,PROPAGATED,158242.0072703619,175833.27518133726,50.892790110003574,4.485898830917043,2022-01-14T12:05:19.400,4.485898830917043,50.892790110003574
49745993,28586,109235,SOL_COMPUTED,PROPAGATED,158242.73756316103,175830.37890035287,50.89276406380646,4.485909145418046,2022-01-14T12:05:19.800,4.485909145418046,50.89276406380646
49745995,28586,109289,SOL_COMPUTED,PROPAGATED,158243.45425236478,175827.45700439904,50.892737787539566,4.485919265978608,2022-01-14T12:05:20.200,4.485919265978608,50.892737787539566
49745997,28586,109341,SOL_COMPUTED,PROPAGATED,158244.16041946426,175824.49344275706,50.892711136872926,4.4859292360347025,2022-01-14T12:05:20.600,4.485929236034703,50.892711136872926
49745999,28586,109393,SOL_COMPUTED,PROPAGATED,158244.83303586105,175821.58449198678,50.89268497760207,4.485938730448177,2022-01-14T12:05:21,4.485938730448177,50.89268497760207
49746001,28586,109448,SOL_COMPUTED,PROPAGATED,158245.4038628518,175819.02888569701,50.89266199613184,4.485946786069932,2022-01-14T12:05:21.400,4.485946786069932,50.89266199613184
49746003,28586,109500,SOL_COMPUTED,PROPAGATED,158245.93874643155,175816.53495389316,50.8926395695895,4.485954332204465,2022-01-14T12:05:21.800,4.485954332204465,50.8926395695895
49746005,28586,109555,SOL_COMPUTED,PROPAGATED,158246.46269420648,175814.01266128942,50.892616888256555,4.485961722258956,2022-01-14T12:05:22.200,4.485961722258956,50.892616888256555
49746007,28586,109607,SOL_COMPUTED,PROPAGATED,158246.98224524557,175811.44132361654,50.89259376610082,4.485969048707723,2022-01-14T12:05:22.600,4.485969048707723,50.89259376610082
49746009,28586,109659,SOL_COMPUTED,PROPAGATED,158247.47354749832,175808.9085438084,50.89257099095916,4.485975974514305,2022-01-14T12:05:23,4.485975974514305,50.89257099095916
49746011,28586,109714,SOL_COMPUTED,PROPAGATED,158247.94880893952,175806.39385650773,50.89254837868643,4.485982672731623,2022-01-14T12:05:23.400,4.485982672731623,50.89254837868643
49746013,28586,109766,SOL_COMPUTED,PROPAGATED,158248.4119724839,175803.89142480865,50.89252587675618,4.485989199269647,2022-01-14T12:05:23.800,4.485989199269647,50.89252587675618
49746015,28586,109819,SOL_COMPUTED,PROPAGATED,158248.87645768884,175801.33365614526,50.892502877361366,4.48599574333718,2022-01-14T12:05:24.200,4.48599574333718,50.892502877361366
49746017,28586,109871,SOL_COMPUTED,PROPAGATED,158249.3455595537,175798.70967480447,50.89247928268895,4.486002351520813,2022-01-14T12:05:24.600,4.486002351520813,50.89247928268895
49746019,28586,109923,SOL_COMPUTED,PROPAGATED,158249.80626553847,175796.08831591345,50.89245571171012,4.486008840425098,2022-01-14T12:05:25,4.486008840425098,50.89245571171012
49746021,28586,109978,SOL_COMPUTED,PROPAGATED,158250.2278022968,175793.7137824148,50.89243436009824,4.4860147781779025,2022-01-14T12:05:25.400,4.486014778177903,50.89243436009824
49746023,28586,110030,SOL_COMPUTED,PROPAGATED,158250.64168564457,175791.35562914517,50.892413155843386,4.486020607516177,2022-01-14T12:05:25.800,4.486020607516177,50.892413155843386
49746025,28586,110085,SOL_COMPUTED,PROPAGATED,158251.05988996962,175788.93725395016,50.892391410168386,4.4860264969039685,2022-01-14T12:05:26.200,4.486026496903968,50.892391410168386
49746027,28586,110137,SOL_COMPUTED,PROPAGATED,158251.48816051419,175786.44813877717,50.89236902844041,4.486032527761319,2022-01-14T12:05:26.600,4.486032527761319,50.89236902844041
49746029,28586,110189,SOL_COMPUTED,PROPAGATED,158251.91344943957,175783.94979581423,50.89234656380239,4.486038516026425,2022-01-14T12:05:27,4.486038516026425,50.89234656380239
49746031,28586,110244,SOL_COMPUTED,PROPAGATED,158252.33732245545,175781.4589505056,50.89232416658346,4.486044484330647,2022-01-14T12:05:27.400,4.486044484330647,50.89232416658346
49746033,28586,110296,SOL_COMPUTED,PROPAGATED,158252.7613196361,175778.95857772976,50.89230168371623,4.486050454178766,2022-01-14T12:05:27.800,4.486050454178766,50.89230168371623
49746035,28586,110351,SOL_COMPUTED,PROPAGATED,158253.1825810711,175776.45778209064,50.892279197086346,4.486056385128198,2022-01-14T12:05:28.200,4.486056385128198,50.892279197086346
49746037,28586,110403,SOL_COMPUTED,PROPAGATED,158253.6081730201,175773.96294494718,50.89225676395735,4.486062377756525,2022-01-14T12:05:28.600,4.486062377756525,50.89225676395735
49746039,28586,110455,SOL_COMPUTED,PROPAGATED,158254.0318876761,175771.45589701552,50.89223422108728,4.486068343421182,2022-01-14T12:05:29,4.486068343421182,50.89223422108728
49746041,28586,110510,SOL_COMPUTED,PROPAGATED,158254.45367180384,175768.9714163998,50.8922118811106,4.486074282151151,2022-01-14T12:05:29.400,4.486074282151151,50.8922118811106
49746043,28586,110562,SOL_COMPUTED,PROPAGATED,158254.8723782581,175766.48377698567,50.89218951278179,4.486080177060918,2022-01-14T12:05:29.800,4.486080177060918,50.89218951278179
49746045,28586,110618,SOL_COMPUTED,PROPAGATED,158255.28166570442,175764.00711660553,50.89216724328188,4.486085938340144,2022-01-14T12:05:30.200,4.486085938340144,50.89216724328188
49746047,28586,110670,SOL_COMPUTED,PROPAGATED,158255.6775380167,175761.5659479685,50.89214529302217,4.4860915097456955,2022-01-14T12:05:30.600,4.486091509745695,50.89214529302217
49746049,28586,110722,SOL_COMPUTED,PROPAGATED,158256.05277590925,175759.14527180325,50.89212352727161,4.486096788330989,2022-01-14T12:05:31,4.486096788330989,50.89212352727161
49746051,28586,110777,SOL_COMPUTED,PROPAGATED,158256.40161707313,175756.78583683725,50.892102312418594,4.486101693117247,2022-01-14T12:05:31.400,4.486101693117247,50.892102312418594
49746053,28586,110829,SOL_COMPUTED,PROPAGATED,158256.72272649888,175754.4588072328,50.89208138926582,4.486106204479049,2022-01-14T12:05:31.800,4.486106204479049,50.89208138926582
49746055,28586,110884,SOL_COMPUTED,PROPAGATED,158257.0240755356,175752.15724218916,50.89206069530589,4.486110435557201,2022-01-14T12:05:32.200,4.486110435557201,50.89206069530589
49746057,28586,110936,SOL_COMPUTED,PROPAGATED,158257.31804675446,175749.86201301776,50.89204005840672,4.486114561913682,2022-01-14T12:05:32.600,4.486114561913682,50.89204005840672
49746059,28586,110988,SOL_COMPUTED,PROPAGATED,158257.60957573247,175747.56527720857,50.89201940799845,4.486118653520877,2022-01-14T12:05:33,4.486118653520877,50.89201940799845
49746061,28586,111043,SOL_COMPUTED,PROPAGATED,158257.8921867012,175745.43528934848,50.89200025667881,4.486122622140983,2022-01-14T12:05:33.400,4.486122622140983,50.89200025667881
49746063,28586,111095,SOL_COMPUTED,PROPAGATED,158258.17218716734,175743.31265359465,50.89198117148718,4.486126553820912,2022-01-14T12:05:33.800,4.486126553820912,50.89198117148718
49746065,28586,111148,SOL_COMPUTED,PROPAGATED,158258.45079224292,175740.99594854005,50.89196034175163,4.486130461278948,2022-01-14T12:05:34.200,4.486130461278948,50.89196034175163
49746067,28586,111200,SOL_COMPUTED,PROPAGATED,158258.72918682892,175738.46148655843,50.891937554517995,4.4861343608203175,2022-01-14T12:05:34.600,4.486134360820317,50.891937554517995
49746069,28586,111252,SOL_COMPUTED,PROPAGATED,158258.9890188611,175735.9432429839,50.891914913342944,4.486137996895119,2022-01-14T12:05:35,4.486137996895119,50.891914913342944
49746071,28586,111307,SOL_COMPUTED,PROPAGATED,158259.19277184983,175734.34271064587,50.89190052262892,4.486140856658311,2022-01-14T12:05:35.400,4.486140856658311,50.89190052262892
49746073,28586,111359,SOL_COMPUTED,PROPAGATED,158259.36950808764,175732.80427064188,50.89188669047288,4.48614333383469,2022-01-14T12:05:35.800,4.48614333383469,50.89188669047288
49746075,28586,111414,SOL_COMPUTED,PROPAGATED,158259.5299324621,175731.05722957943,50.8918709833547,4.486145574454481,2022-01-14T12:05:36.200,4.486145574454481,50.8918709833547
49746077,28586,111466,SOL_COMPUTED,PROPAGATED,158259.67673551643,175729.04404027015,50.89185288392205,4.486147615457496,2022-01-14T12:05:36.600,4.486147615457496,50.89185288392205
49746079,28586,111518,SOL_COMPUTED,PROPAGATED,158259.78953258312,175727.07550828997,50.89183518641737,4.4861491741425015,2022-01-14T12:05:37,4.486149174142501,50.89183518641737
49746081,28586,111573,SOL_COMPUTED,PROPAGATED,158259.87783350714,175725.14539145026,50.89181783459125,4.486150385532019,2022-01-14T12:05:37.400,4.486150385532019,50.89181783459125
49746083,28586,111625,SOL_COMPUTED,PROPAGATED,158259.92155440798,175723.26737483405,50.89180095175139,4.48615096448454,2022-01-14T12:05:37.800,4.48615096448454,50.89180095175139
49746085,28586,111678,SOL_COMPUTED,PROPAGATED,158259.91553603724,175721.300032896,50.891783266642804,4.48615083447585,2022-01-14T12:05:38.200,4.48615083447585,50.891783266642804
49746087,28586,111730,SOL_COMPUTED,PROPAGATED,158259.85490819358,175719.18395781703,50.891764245295334,4.486149924944019,2022-01-14T12:05:38.600,4.486149924944019,50.891764245295334
49746089,28586,111782,SOL_COMPUTED,PROPAGATED,158259.75452913428,175717.11824762356,50.8917456772654,4.486148451569858,2022-01-14T12:05:39,4.486148451569858,50.8917456772654
49746091,28586,111837,SOL_COMPUTED,PROPAGATED,158259.61745436618,175715.03515155613,50.89172695347164,4.48614645625031,2022-01-14T12:05:39.400,4.48614645625031,50.89172695347164
49746093,28586,111889,SOL_COMPUTED,PROPAGATED,158259.465461366,175712.96510779485,50.89170834722322,4.486144249195661,2022-01-14T12:05:39.800,4.486144249195661,50.89170834722322
49746095,28586,111945,SOL_COMPUTED,PROPAGATED,158259.26390425398,175710.73792495392,50.89168832909942,4.486141334140343,2022-01-14T12:05:40.200,4.486141334140343,50.89168832909942
49746097,28586,111997,SOL_COMPUTED,PROPAGATED,158259.0014026682,175708.3050863538,50.89166646312775,4.486137548240891,2022-01-14T12:05:40.600,4.486137548240891,50.89166646312775
49746099,28586,112049,SOL_COMPUTED,PROPAGATED,158258.73035309982,175705.8758403845,50.89164462957352,4.486133640934487,2022-01-14T12:05:41,4.486133640934487,50.89164462957352
49746101,28586,112104,SOL_COMPUTED,PROPAGATED,158258.40673721913,175703.30988841038,50.891621567867396,4.486128983422492,2022-01-14T12:05:41.400,4.486128983422492,50.891621567867396
49746103,28586,112156,SOL_COMPUTED,PROPAGATED,158258.066456351,175700.74897614308,50.89159855170299,4.4861240891713,2022-01-14T12:05:41.800,4.4861240891713,50.89159855170299
49746105,28586,112211,SOL_COMPUTED,PROPAGATED,158257.68220707934,175698.12264980655,50.89157494813438,4.4861185685288305,2022-01-14T12:05:42.200,4.486118568528831,50.89157494813438
49746107,28586,112263,SOL_COMPUTED,PROPAGATED,158257.23186001723,175695.40566764493,50.89155053056979,4.486112106403599,2022-01-14T12:05:42.600,4.486112106403599,50.89155053056979
49746109,28586,112315,SOL_COMPUTED,PROPAGATED,158256.75339269417,175692.71087206714,50.891526312850324,4.486105245116783,2022-01-14T12:05:43,4.486105245116783,50.891526312850324
49746111,28586,112370,SOL_COMPUTED,PROPAGATED,158256.11052980533,175689.71110774484,50.891499355997716,4.48609604041515,2022-01-14T12:05:43.400,4.48609604041515,50.891499355997716
49746113,28586,112422,SOL_COMPUTED,PROPAGATED,158255.44446686836,175686.71233736817,50.89147240841064,4.48608650600765,2022-01-14T12:05:43.800,4.48608650600765,50.89147240841064
49746115,28586,112475,SOL_COMPUTED,PROPAGATED,158254.9170008889,175684.19999385998,50.89144983152133,4.486078952456684,2022-01-14T12:05:44.200,4.486078952456684,50.89144983152133
49746117,28586,112527,SOL_COMPUTED,PROPAGATED,158254.5542249653,175682.2508714907,50.89143231529078,4.486073752349069,2022-01-14T12:05:44.600,4.486073752349069,50.89143231529078
49746119,28586,112579,SOL_COMPUTED,PROPAGATED,158254.1862591504,175680.3087030053,50.891414861645195,4.48606847863933,2022-01-14T12:05:45,4.48606847863933,50.891414861645195
49746121,28586,112634,SOL_COMPUTED,PROPAGATED,158253.4547101166,175677.5361555051,50.891389948595545,4.486058018631643,2022-01-14T12:05:45.400,4.486058018631643,50.891389948595545
49746123,28586,112686,SOL_COMPUTED,PROPAGATED,158252.68154265836,175674.71574308723,50.89136460586304,4.4860469660388445,2022-01-14T12:05:45.800,4.486046966038844,50.89136460586304
49746125,28586,112739,SOL_COMPUTED,PROPAGATED,158252.05043933511,175672.29514602572,50.89134285519497,4.486037941617741,2022-01-14T12:05:46.200,4.486037941617741,50.89134285519497
49746127,28586,112791,SOL_COMPUTED,PROPAGATED,158251.58690716157,175670.37336895242,50.89132558621853,4.4860313101253855,2022-01-14T12:05:46.600,4.486031310125385,50.89132558621853
49746129,28586,112843,SOL_COMPUTED,PROPAGATED,158251.1016321003,175668.4755297387,50.891308532738776,4.486024370151011,2022-01-14T12:05:47,4.486024370151011,50.891308532738776
49746131,28586,112898,SOL_COMPUTED,PROPAGATED,158250.2044468186,175665.82786162756,50.891284744638796,4.486011558855513,2022-01-14T12:05:47.400,4.486011558855513,50.891284744638796
49746133,28586,112950,SOL_COMPUTED,PROPAGATED,158249.2711054842,175663.16291834693,50.891260801760325,4.485998233304637,2022-01-14T12:05:47.800,4.485998233304637,50.891260801760325
49746135,28586,113005,SOL_COMPUTED,PROPAGATED,158248.1283077567,175660.2022061227,50.89123420308902,4.485981924133262,2022-01-14T12:05:48.200,4.485981924133262,50.89123420308902
