id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
51049339,29584,102248,SOL_COMPUTED,NARROW_INT3,158111.41107032052,176203.9689500546,50.89612426508285,4.48405086440607,2023-05-22T12:43:41.600,4.48405086440607,50.89612426508285
51049341,29584,102300,SOL_COMPUTED,NARROW_INT3,158110.6821466582,176205.43446666934,50.89613744939556,4.484040535831507,2023-05-22T12:43:42,4.484040535831507,50.89613744939556
51049343,29584,102355,SOL_COMPUTED,NARROW_INT3,158109.66148604685,176207.10939574242,50.8961525202901,4.484026065072111,2023-05-22T12:43:42.400,4.484026065072111,50.8961525202901
51049345,29584,102407,SOL_COMPUTED,NARROW_INT3,158108.61913639263,176208.7988275122,50.896167721857424,4.484011286331305,2023-05-22T12:43:42.800,4.484011286331305,50.896167721857424
51049347,29584,102462,SOL_COMPUTED,PROPAGATED,158107.58923622707,176210.4755669497,50.89618280915196,4.48399668425976,2023-05-22T12:43:43.200,4.48399668425976,50.89618280915196
51049349,29584,102514,SOL_COMPUTED,PROPAGATED,158106.57675238614,176212.13955870736,50.89619778160654,4.483982329456542,2023-05-22T12:43:43.600,4.483982329456542,50.89619778160654
51049351,29584,102566,SOL_COMPUTED,PROPAGATED,158105.56708041107,176213.79870361835,50.896212710449724,4.483968014505303,2023-05-22T12:43:44,4.483968014505303,50.896212710449724
51049353,29584,102621,SOL_COMPUTED,PROPAGATED,158104.56504056507,176215.44831445348,50.896227553478624,4.483953807818766,2023-05-22T12:43:44.400,4.483953807818766,50.896227553478624
51049355,29584,102673,SOL_COMPUTED,PROPAGATED,158103.564996822,176217.0921536768,50.89624234459457,4.48393962936842,2023-05-22T12:43:44.800,4.48393962936842,50.89624234459457
51049357,29584,102726,SOL_COMPUTED,PROPAGATED,158102.5466909883,176218.7411508346,50.8962571823315,4.483925191440663,2023-05-22T12:43:45.200,4.483925191440663,50.8962571823315
51049359,29584,102778,SOL_COMPUTED,PROPAGATED,158101.50286868867,176220.39824883267,50.89627209324597,4.483910390984553,2023-05-22T12:43:45.600,4.483910390984553,50.89627209324597
51049361,29584,102830,SOL_COMPUTED,PROPAGATED,158100.46032918355,176222.04931047373,50.89628694987742,4.483895608619232,2023-05-22T12:43:46,4.483895608619232,50.89628694987742
51049363,29584,102885,SOL_COMPUTED,PROPAGATED,158099.48306003198,176223.70185674634,50.89630181893766,4.483881754050913,2023-05-22T12:43:46.400,4.483881754050913,50.89630181893766
51049365,29584,102937,SOL_COMPUTED,PROPAGATED,158098.51404987747,176225.34913796745,50.8963166405509,4.483868016753132,2023-05-22T12:43:46.800,4.483868016753132,50.8963166405509
51049367,29584,102992,SOL_COMPUTED,PROPAGATED,158097.52664271335,176226.97690003552,50.896331286955416,4.48385401751293,2023-05-22T12:43:47.200,4.48385401751293,50.896331286955416
51049369,29584,103044,SOL_COMPUTED,PROPAGATED,158096.51975587982,176228.58397857938,50.89634574769927,4.48383974091513,2023-05-22T12:43:47.600,4.48383974091513,50.89634574769927
51049371,29584,103096,SOL_COMPUTED,PROPAGATED,158095.51619667935,176230.1855303226,50.89636015871224,4.483825511486145,2023-05-22T12:43:48,4.483825511486145,50.89636015871224
51049373,29584,103151,SOL_COMPUTED,PROPAGATED,158094.5166945337,176231.7816305915,50.89637452066123,4.483811339595978,2023-05-22T12:43:48.400,4.483811339595978,50.89637452066123
51049375,29584,103203,SOL_COMPUTED,PROPAGATED,158093.51945250036,176233.3712178925,50.89638882402929,4.483797199678856,2023-05-22T12:43:48.800,4.483797199678856,50.89638882402929
51049377,29584,103258,SOL_COMPUTED,PROPAGATED,158092.5268954794,176234.95312444773,50.896403058284825,4.483783126177357,2023-05-22T12:43:49.200,4.483783126177357,50.896403058284825
51049379,29584,103310,SOL_COMPUTED,PROPAGATED,158091.5330867129,176236.52415124793,50.896417194754,4.483769034633586,2023-05-22T12:43:49.600,4.483769034633586,50.896417194754
51049381,29584,103362,SOL_COMPUTED,PROPAGATED,158090.54123022364,176238.08928908966,50.89643127825602,4.483754970701266,2023-05-22T12:43:50,4.483754970701266,50.89643127825602
51049383,29584,103416,SOL_COMPUTED,PROPAGATED,158089.5267612136,176239.66794151533,50.896445483560626,4.483740585637287,2023-05-22T12:43:50.400,4.483740585637287,50.896445483560626
51049385,29584,103468,SOL_COMPUTED,PROPAGATED,158088.51729208216,176241.24345106538,50.8964596605409,4.483726271565109,2023-05-22T12:43:50.800,4.483726271565109,50.8964596605409
51049387,29584,103523,SOL_COMPUTED,PROPAGATED,158087.5250455864,176242.80243365,50.896473688711175,4.4837122019272755,2023-05-22T12:43:51.200,4.483712201927275,50.896473688711175
51049389,29584,103575,SOL_COMPUTED,PROPAGATED,158086.56409192906,176244.34490688145,50.89648756803288,4.483698576723632,2023-05-22T12:43:51.600,4.483698576723632,50.89648756803288
51049391,29584,103627,SOL_COMPUTED,PROPAGATED,158085.60325779207,176245.88036202174,50.89650138426303,4.483684953055502,2023-05-22T12:43:52,4.483684953055502,50.89650138426303
51049393,29584,103682,SOL_COMPUTED,NARROW_INT3,158084.65140157272,176247.3527949471,50.89651463383568,4.483671455600108,2023-05-22T12:43:52.400,4.483671455600108,50.89651463383568
51049395,29584,103734,SOL_COMPUTED,NARROW_INT3,158083.70391501748,176248.81160277966,50.896527760864515,4.48365801994767,2023-05-22T12:43:52.800,4.48365801994767,50.896527760864515
51049397,29584,103789,SOL_COMPUTED,NARROW_INT3,158082.76099112147,176250.24185951147,50.89654063117142,4.483644648511396,2023-05-22T12:43:53.200,4.483644648511396,50.89654063117142
51049399,29584,103841,SOL_COMPUTED,NARROW_INT3,158081.8385306608,176251.60796272196,50.896552924490486,4.483631566523757,2023-05-22T12:43:53.600,4.483631566523757,50.896552924490486
51049401,29584,103893,SOL_COMPUTED,NARROW_INT3,158080.91878367699,176252.9685966149,50.89656516860436,4.483618522978711,2023-05-22T12:43:54,4.483618522978711,50.89656516860436
51049403,29584,103948,SOL_COMPUTED,NARROW_INT3,158079.96518404246,176254.28542480525,50.89657701940446,4.483604997262819,2023-05-22T12:43:54.400,4.483604997262819,50.89657701940446
51049405,29584,104000,SOL_COMPUTED,NARROW_INT3,158079.01796734676,176255.57250115555,50.8965886026633,4.483591561611764,2023-05-22T12:43:54.800,4.483591561611764,50.8965886026633
51049407,29584,104055,SOL_COMPUTED,NARROW_INT3,158078.0103150625,176256.98432558216,50.89660130817277,4.483577269656689,2023-05-22T12:43:55.200,4.483577269656689,50.89660130817277
51049409,29584,104107,SOL_COMPUTED,NARROW_INT3,158076.9294681848,176258.55739135947,50.89661546416259,4.483561940841035,2023-05-22T12:43:55.600,4.483561940841035,50.89661546416259
51049411,29584,104159,SOL_COMPUTED,NARROW_INT3,158075.85080535882,176260.1236283807,50.8966295587336,4.48354664291019,2023-05-22T12:43:56,4.48354664291019,50.8966295587336
51049413,29584,104212,SOL_COMPUTED,PROPAGATED,158074.87069925552,176261.60462667514,50.896642885682056,4.483532744012565,2023-05-22T12:43:56.400,4.483532744012565,50.896642885682056
51049415,29584,104264,SOL_COMPUTED,PROPAGATED,158073.89934371458,176263.07361283433,50.89665610452496,4.483518969225753,2023-05-22T12:43:56.800,4.483518969225753,50.89665610452496
51049417,29584,104319,SOL_COMPUTED,PROPAGATED,158072.90557223378,176264.4861346446,50.896668816100366,4.483504874553579,2023-05-22T12:43:57.200,4.483504874553579,50.896668816100366
51049419,29584,104371,SOL_COMPUTED,PROPAGATED,158071.88415487713,176265.82985132,50.89668090954536,4.4834903853829795,2023-05-22T12:43:57.600,4.48349038538298,50.89668090954536
51049421,29584,104423,SOL_COMPUTED,PROPAGATED,158070.86637278704,176267.1677900497,50.896692950997625,4.483475947750517,2023-05-22T12:43:58,4.483475947750517,50.896692950997625
51049423,29584,104476,SOL_COMPUTED,PROPAGATED,158069.90183693386,176268.60307894088,50.89670586682107,4.483462269126634,2023-05-22T12:43:58.400,4.483462269126634,50.89670586682107
51049425,29584,104528,SOL_COMPUTED,PROPAGATED,158068.93997638748,176270.03693187423,50.89671876969714,4.483448628491498,2023-05-22T12:43:58.800,4.483448628491498,50.89671876969714
51049427,29584,104583,SOL_COMPUTED,PROPAGATED,158067.97858802738,176271.46192176268,50.896731592891754,4.483434994364981,2023-05-22T12:43:59.200,4.483434994364981,50.896731592891754
51049429,29584,104635,SOL_COMPUTED,PROPAGATED,158067.01560406457,176272.87750797905,50.89674433157391,4.483421337342735,2023-05-22T12:43:59.600,4.483421337342735,50.89674433157391
51049431,29584,104687,SOL_COMPUTED,PROPAGATED,158066.05610014655,176274.287256971,50.89675701773287,4.483407729651119,2023-05-22T12:44:00,4.483407729651119,50.89675701773287
51049433,29584,104743,SOL_COMPUTED,PROPAGATED,158065.09635997665,176275.70218568388,50.89676975045593,4.483394118708321,2023-05-22T12:44:00.400,4.483394118708321,50.89676975045593
51049435,29584,104795,SOL_COMPUTED,PROPAGATED,158064.13886844568,176277.11123027094,50.89678243025138,4.483380539591435,2023-05-22T12:44:00.800,4.483380539591435,50.89678243025138
51049437,29584,104850,SOL_COMPUTED,PROPAGATED,158063.1945480549,176278.50302786287,50.896794954821665,4.4833671473072325,2023-05-22T12:44:01.200,4.483367147307233,50.896794954821665
51049439,29584,104902,SOL_COMPUTED,PROPAGATED,158062.26596548542,176279.87274933048,50.896807280720225,4.4833539782334215,2023-05-22T12:44:01.600,4.483353978233422,50.896807280720225
51049441,29584,104954,SOL_COMPUTED,PROPAGATED,158061.3396963015,176281.23612581845,50.896819549547565,4.483340841896231,2023-05-22T12:44:02,4.483340841896231,50.896819549547565
51049443,29584,105007,SOL_COMPUTED,NARROW_INT3,158060.43613356524,176282.5556108076,50.896831423499506,4.4833280273439335,2023-05-22T12:44:02.400,4.483328027343934,50.896831423499506
51049445,29584,105059,SOL_COMPUTED,NARROW_INT3,158059.5375229462,176283.8673453508,50.89684322770927,4.4833152830059255,2023-05-22T12:44:02.800,4.483315283005926,50.89684322770927
51049447,29584,105112,SOL_COMPUTED,NARROW_INT3,158058.66942982294,176285.14440679085,50.896854719802384,4.4833029716870225,2023-05-22T12:44:03.200,4.483302971687023,50.896854719802384
51049449,29584,105164,SOL_COMPUTED,NARROW_INT3,158057.84766445425,176286.37607944664,50.89686580323119,4.483291317886136,2023-05-22T12:44:03.600,4.483291317886136,50.89686580323119
51049451,29584,105216,SOL_COMPUTED,NARROW_INT3,158057.02873452444,176287.6013344638,50.89687682892871,4.483279704242514,2023-05-22T12:44:04,4.483279704242514,50.89687682892871
51049453,29584,105271,SOL_COMPUTED,NARROW_INT3,158056.31753085717,176288.47634199355,50.89688470461741,4.483269614143039,2023-05-22T12:44:04.400,4.483269614143039,50.89688470461741
51049455,29584,105323,SOL_COMPUTED,NARROW_INT3,158055.62623198068,176289.30765723065,50.896892187261344,4.483259806013181,2023-05-22T12:44:04.800,4.483259806013181,50.896892187261344
51049457,29584,105378,SOL_COMPUTED,NARROW_INT3,158059.20557224643,176291.91946383193,50.89691561583303,4.483310742151372,2023-05-22T12:44:05.200,4.483310742151372,50.89691561583303
51049459,29584,105430,SOL_COMPUTED,NARROW_INT3,158069.1875400842,176297.14264638815,50.89696242960423,4.48345274623406,2023-05-22T12:44:05.600,4.48345274623406,50.89696242960423
51049461,29584,105482,SOL_COMPUTED,NARROW_INT3,158079.17142361414,176302.35783243366,50.89700917129261,4.483594777653689,2023-05-22T12:44:06,4.483594777653689,50.89700917129261
51049463,29584,105537,SOL_COMPUTED,NARROW_INT3,158079.88432832176,176304.37398946285,50.89702728530632,4.483604955855036,2023-05-22T12:44:06.400,4.483604955855036,50.89702728530632
51049465,29584,105589,SOL_COMPUTED,NARROW_INT3,158080.00621438213,176306.17769371066,50.89704349776977,4.483606728305896,2023-05-22T12:44:06.800,4.483606728305896,50.89704349776977
51049467,29584,105644,SOL_COMPUTED,PROPAGATED,158079.95470350786,176307.892425674,50.89705891285373,4.483606034031319,2023-05-22T12:44:07.200,4.483606034031319,50.89705891285373
51049469,29584,105696,SOL_COMPUTED,PROPAGATED,158079.65435339833,176309.480788555,50.89707319543974,4.483601799823409,2023-05-22T12:44:07.600,4.483601799823409,50.89707319543974
51049471,29584,105748,SOL_COMPUTED,PROPAGATED,158079.3603336856,176311.06282883976,50.89708742110083,4.483597655456848,2023-05-22T12:44:08,4.483597655456848,50.89708742110083
51049473,29584,105803,SOL_COMPUTED,PROPAGATED,158079.06179419608,176312.63496551197,50.89710155779769,4.483593446622108,2023-05-22T12:44:08.400,4.483593446622108,50.89710155779769
51049475,29584,105855,SOL_COMPUTED,PROPAGATED,158078.76530622708,176314.19847334083,50.89711561689775,4.483589266755462,2023-05-22T12:44:08.800,4.483589266755462,50.89711561689775
51049477,29584,105910,SOL_COMPUTED,PROPAGATED,158078.48378398924,176315.76404901966,50.897129694376986,4.483585299663432,2023-05-22T12:44:09.200,4.483585299663432,50.897129694376986
51049479,29584,105962,SOL_COMPUTED,PROPAGATED,158078.211523778,176317.32916887477,50.897143767628904,4.4835814642146765,2023-05-22T12:44:09.600,4.483581464214677,50.897143767628904
51049481,29584,106014,SOL_COMPUTED,PROPAGATED,158077.94794995536,176318.89063141495,50.89715780788221,4.48357775215607,2023-05-22T12:44:10,4.48357775215607,50.89715780788221
51049483,29584,106070,SOL_COMPUTED,PROPAGATED,158077.7065257687,176320.4640129404,50.897171954969764,4.483574355206579,2023-05-22T12:44:10.400,4.483574355206579,50.897171954969764
51049485,29584,106122,SOL_COMPUTED,PROPAGATED,158077.4739785981,176322.03538614511,50.8971860838795,4.483571084393719,2023-05-22T12:44:10.800,4.483571084393719,50.8971860838795
51049487,29584,106177,SOL_COMPUTED,PROPAGATED,158077.2355235161,176323.5998654049,50.89720015089946,4.483567729447923,2023-05-22T12:44:11.200,4.483567729447923,50.89720015089946
51049489,29584,106229,SOL_COMPUTED,PROPAGATED,158076.98952075158,176325.16121202335,50.897214189864314,4.4835642671436196,2023-05-22T12:44:11.600,4.48356426714362,50.897214189864314
51049491,29584,106281,SOL_COMPUTED,PROPAGATED,158076.7425168695,176326.72577511333,50.89722825775709,4.483560790677885,2023-05-22T12:44:12,4.483560790677885,50.89722825775709
51049493,29584,106336,SOL_COMPUTED,PROPAGATED,158076.52696896394,176328.32495313324,50.89724263637631,4.483557762109562,2023-05-22T12:44:12.400,4.483557762109562,50.89724263637631
51049495,29584,106388,SOL_COMPUTED,PROPAGATED,158076.30906136878,176329.9346101517,50.897257109228,4.483554700229017,2023-05-22T12:44:12.800,4.483554700229017,50.897257109228
51049497,29584,106443,SOL_COMPUTED,PROPAGATED,158076.09166059303,176331.5658873329,50.897271776424155,4.483551646028827,2023-05-22T12:44:13.200,4.483551646028827,50.897271776424155
51049499,29584,106495,SOL_COMPUTED,PROPAGATED,158075.87791464283,176333.222648154,50.89728667265094,4.48354864434207,2023-05-22T12:44:13.600,4.48354864434207,50.89728667265094
51049501,29584,106547,SOL_COMPUTED,PROPAGATED,158075.6552600206,176334.89294808824,50.89730169071027,4.483545516319353,2023-05-22T12:44:14,4.483545516319353,50.89730169071027
51049503,29584,106600,SOL_COMPUTED,PROPAGATED,158075.10825971942,176336.34353232477,50.89731473819798,4.483537772985797,2023-05-22T12:44:14.400,4.483537772985797,50.89731473819798
51049505,29584,106652,SOL_COMPUTED,PROPAGATED,158074.53074778995,176337.79066008702,50.89732775504013,4.483529595860123,2023-05-22T12:44:14.800,4.483529595860123,50.89732775504013
51049507,29584,106707,SOL_COMPUTED,PROPAGATED,158074.0378992249,176339.2966551967,50.89734129987863,4.483522623489558,2023-05-22T12:44:15.200,4.483522623489558,50.89734129987863
51049509,29584,106759,SOL_COMPUTED,PROPAGATED,158073.65543414274,176340.87440461386,50.897355488199906,4.483517221761847,2023-05-22T12:44:15.600,4.483517221761847,50.897355488199906
51049511,29584,106811,SOL_COMPUTED,PROPAGATED,158073.27077971387,176342.4673667755,50.89736981330445,4.483511789246322,2023-05-22T12:44:16,4.483511789246322,50.89736981330445
51049513,29584,106866,SOL_COMPUTED,PROPAGATED,158073.02492381842,176344.2323137857,50.897385682504385,4.48350833350022,2023-05-22T12:44:16.400,4.48350833350022,50.897385682504385
51049515,29584,106918,SOL_COMPUTED,PROPAGATED,158072.7836155605,176346.02033778373,50.897401759088204,4.483504942904859,2023-05-22T12:44:16.800,4.483504942904859,50.897401759088204
51049517,29584,106973,SOL_COMPUTED,PROPAGATED,158072.5298963096,176347.8193044206,50.89741793421274,4.483501376131035,2023-05-22T12:44:17.200,4.483501376131035,50.89741793421274
51049519,29584,107025,SOL_COMPUTED,PROPAGATED,158072.25430045224,176349.62422139756,50.89743416313264,4.483497498517746,2023-05-22T12:44:17.600,4.483497498517746,50.89743416313264
51049521,29584,107077,SOL_COMPUTED,PROPAGATED,158071.97281603832,176351.44249408972,50.897450512194105,4.483493537493061,2023-05-22T12:44:18,4.483493537493061,50.897450512194105
51049523,29584,107130,SOL_COMPUTED,PROPAGATED,158071.38313678105,176353.04949975852,50.897464966404485,4.483485190909691,2023-05-22T12:44:18.400,4.483485190909691,50.897464966404485
51049525,29584,107182,SOL_COMPUTED,PROPAGATED,158070.77467983702,176354.65832635295,50.89747943724552,4.483476577442747,2023-05-22T12:44:18.800,4.483476577442747,50.89747943724552
51049527,29584,107237,SOL_COMPUTED,PROPAGATED,158070.2582335096,176356.32615902182,50.897494437227834,4.4834692731753485,2023-05-22T12:44:19.200,4.483469273175348,50.897494437227834
51049529,29584,107289,SOL_COMPUTED,PROPAGATED,158069.8663141887,176358.06659017317,50.89751008808451,4.483463740618933,2023-05-22T12:44:19.600,4.483463740618933,50.89751008808451
51049531,29584,107341,SOL_COMPUTED,PROPAGATED,158069.46821178903,176359.8175847428,50.897525833985725,4.483458120401664,2023-05-22T12:44:20,4.483458120401664,50.897525833985725
51049533,29584,107397,SOL_COMPUTED,PROPAGATED,158069.20755280726,176361.765059934,50.897543344203626,4.483454458236795,2023-05-22T12:44:20.400,4.483454458236795,50.897543344203626
51049535,29584,107449,SOL_COMPUTED,PROPAGATED,158068.95424318255,176363.73999811243,50.89756110119366,4.4834509011447405,2023-05-22T12:44:20.800,4.483450901144741,50.89756110119366
51049537,29584,107504,SOL_COMPUTED,PROPAGATED,158068.6821930962,176365.72226281092,50.89757892430607,4.483447077821738,2023-05-22T12:44:21.200,4.483447077821738,50.89757892430607
51049539,29584,107556,SOL_COMPUTED,PROPAGATED,158068.38884449514,176367.71036674548,50.89759680020683,4.483442951872641,2023-05-22T12:44:21.600,4.483442951872641,50.89759680020683
51049541,29584,107608,SOL_COMPUTED,PROPAGATED,158068.09043216353,176369.71090153884,50.897614787923665,4.483438754215488,2023-05-22T12:44:22,4.483438754215488,50.897614787923665
51049543,29584,107661,SOL_COMPUTED,PROPAGATED,158067.4689165185,176371.4741193112,50.897630646822584,4.483429958490877,2023-05-22T12:44:22.400,4.483429958490877,50.897630646822584
51049545,29584,107713,SOL_COMPUTED,PROPAGATED,158066.8212671403,176373.2335897321,50.89764647239943,4.4834207911937805,2023-05-22T12:44:22.800,4.48342079119378,50.89764647239943
51049547,29584,107768,SOL_COMPUTED,PROPAGATED,158066.29161844216,176375.05685976148,50.897662869845895,4.483413302646962,2023-05-22T12:44:23.200,4.483413302646962,50.897662869845895
51049549,29584,107820,SOL_COMPUTED,PROPAGATED,158065.90978981386,176376.95514665172,50.897679939581934,4.483407916974284,2023-05-22T12:44:23.600,4.483407916974284,50.897679939581934
51049551,29584,107872,SOL_COMPUTED,PROPAGATED,158065.52162005883,176378.86358634755,50.89769710067353,4.483402441384413,2023-05-22T12:44:24,4.483402441384413,50.89769710067353
51049553,29584,107927,SOL_COMPUTED,PROPAGATED,158065.1363518058,176380.91320275608,50.897715530814,4.483397010151787,2023-05-22T12:44:24.400,4.483397010151787,50.897715530814
51049555,29584,107979,SOL_COMPUTED,PROPAGATED,158064.74534207824,176382.98167504743,50.897734130536804,4.483391497717587,2023-05-22T12:44:24.800,4.483391497717587,50.897734130536804
51049557,29584,108034,SOL_COMPUTED,PROPAGATED,158064.31345602256,176385.0283244094,50.897752534655574,4.483385403750215,2023-05-22T12:44:25.200,4.483385403750215,50.897752534655574
51049559,29584,108086,SOL_COMPUTED,PROPAGATED,158063.8213410292,176387.03629202396,50.89777059189022,4.483378452784164,2023-05-22T12:44:25.600,4.483378452784164,50.89777059189022
51049561,29584,108138,SOL_COMPUTED,PROPAGATED,158063.3249926768,176389.057430665,50.89778876758268,4.4833714419273045,2023-05-22T12:44:26,4.483371441927305,50.89778876758268
51049563,29584,108193,SOL_COMPUTED,NARROW_INT3,158062.74439984115,176390.97857821733,50.89780604559373,4.483363231341771,2023-05-22T12:44:26.400,4.483363231341771,50.89780604559373
51049565,29584,108245,SOL_COMPUTED,NARROW_INT3,158062.15223679863,176392.89751655608,50.89782330390617,4.483354856233527,2023-05-22T12:44:26.800,4.483354856233527,50.89782330390617
51049567,29584,108300,SOL_COMPUTED,NARROW_INT3,158061.54555170384,176394.7795835277,50.897840230970246,4.483346273877563,2023-05-22T12:44:27.200,4.483346273877563,50.897840230970246
51049569,29584,108352,SOL_COMPUTED,NARROW_INT3,158060.91696028772,176396.5885871593,50.89785650154596,4.483337378509329,2023-05-22T12:44:27.600,4.483337378509329,50.89785650154596
51049571,29584,108404,SOL_COMPUTED,NARROW_INT3,158060.28860430984,176398.4015239086,50.89787280747388,4.4833284865684275,2023-05-22T12:44:28,4.483328486568428,50.89787280747388
51049573,29584,108457,SOL_COMPUTED,NARROW_INT3,158059.5163156483,176399.92060374096,50.897886473820925,4.483317542163671,2023-05-22T12:44:28.400,4.483317542163671,50.897886473820925
51049575,29584,108509,SOL_COMPUTED,NARROW_INT3,158058.7359579864,176401.4260059977,50.89790001732673,4.483306482751554,2023-05-22T12:44:28.800,4.483306482751554,50.89790001732673
51049577,29584,108564,SOL_COMPUTED,NARROW_INT3,158058.02703883164,176403.1129353391,50.897915191648856,4.483296442822037,2023-05-22T12:44:29.200,4.483296442822037,50.897915191648856
51049579,29584,108616,SOL_COMPUTED,NARROW_INT3,158057.41600160857,176405.03493098635,50.897932477702554,4.483287799444329,2023-05-22T12:44:29.600,4.483287799444329,50.897932477702554
51049581,29584,108668,SOL_COMPUTED,NARROW_INT3,158056.7995100241,176406.96367289126,50.89794982447621,4.48327907867632,2023-05-22T12:44:30,4.48327907867632,50.89794982447621
51049583,29584,108724,SOL_COMPUTED,PROPAGATED,158056.15994068416,176408.96351801418,50.89796781074411,4.483270031423937,2023-05-22T12:44:30.400,4.483270031423937,50.89796781074411
51049585,29584,108776,SOL_COMPUTED,PROPAGATED,158055.51388040712,176410.9760903623,50.89798591151151,4.483260892177766,2023-05-22T12:44:30.800,4.483260892177766,50.89798591151151
51049587,29584,108831,SOL_COMPUTED,PROPAGATED,158054.86364004257,176412.99941511452,50.89800410899372,4.483251693742419,2023-05-22T12:44:31.200,4.483251693742419,50.89800410899372
51049589,29584,108883,SOL_COMPUTED,PROPAGATED,158054.20582804855,176415.03171973955,50.89802238730405,4.483242387868472,2023-05-22T12:44:31.600,4.483242387868472,50.89802238730405
51049591,29584,108935,SOL_COMPUTED,PROPAGATED,158053.54443774492,176417.073408233,50.89804075001854,4.483233031329071,2023-05-22T12:44:32,4.483233031329071,50.89804075001854
51049593,29584,108990,SOL_COMPUTED,PROPAGATED,158052.8689520898,176419.1152766822,50.89805911454637,4.483223474423036,2023-05-22T12:44:32.400,4.483223474423036,50.89805911454637
51049595,29584,109042,SOL_COMPUTED,PROPAGATED,158052.19153121838,176421.16493618768,50.89807754913701,4.483213890172463,2023-05-22T12:44:32.800,4.483213890172463,50.89807754913701
51049597,29584,109097,SOL_COMPUTED,PROPAGATED,158051.5043746684,176423.2191822268,50.898096025092485,4.483204167624162,2023-05-22T12:44:33.200,4.483204167624162,50.898096025092485
51049599,29584,109149,SOL_COMPUTED,PROPAGATED,158050.81274002753,176425.28068620805,50.89811456635384,4.483194381572724,2023-05-22T12:44:33.600,4.483194381572724,50.89811456635384
51049601,29584,109201,SOL_COMPUTED,PROPAGATED,158050.1173156108,176427.3499569893,50.8981331774857,4.48318454181356,2023-05-22T12:44:34,4.48318454181356,50.8981331774857
51049603,29584,109256,SOL_COMPUTED,PROPAGATED,158049.41546642312,176429.40218262095,50.89815163548105,4.48317461034364,2023-05-22T12:44:34.400,4.48317461034364,50.89815163548105
51049605,29584,109308,SOL_COMPUTED,PROPAGATED,158048.7110220154,176431.4610241279,50.89817015298415,4.483164642120951,2023-05-22T12:44:34.800,4.483164642120951,50.89817015298415
51049607,29584,109363,SOL_COMPUTED,NARROW_INT3,158048.00021790678,176433.5435582213,50.89818888355634,4.483154584009996,2023-05-22T12:44:35.200,4.483154584009996,50.89818888355634
51049609,29584,109415,SOL_COMPUTED,NARROW_INT3,158047.28100573912,176435.6517548617,50.898207844934795,4.4831444069367405,2023-05-22T12:44:35.600,4.483144406936741,50.898207844934795
51049611,29584,109467,SOL_COMPUTED,NARROW_INT3,158046.56178540675,176437.76981749944,50.898226895001486,4.483134229956551,2023-05-22T12:44:36,4.483134229956551,50.898226895001486
51049613,29584,109522,SOL_COMPUTED,PROPAGATED,158045.83423433837,176439.89424005803,50.8982460023549,4.483123934687581,2023-05-22T12:44:36.400,4.483123934687581,50.8982460023549
51049615,29584,109574,SOL_COMPUTED,PROPAGATED,158045.1012293182,176442.0255284384,50.89826517150266,4.483113562034015,2023-05-22T12:44:36.800,4.483113562034015,50.89826517150266
51049617,29584,109629,SOL_COMPUTED,PROPAGATED,158044.3622863804,176444.15960853826,50.89828436582792,4.483103105026465,2023-05-22T12:44:37.200,4.483103105026465,50.89828436582792
51049619,29584,109681,SOL_COMPUTED,PROPAGATED,158043.62089953,176446.29756622016,50.89830359504318,4.483092613355724,2023-05-22T12:44:37.600,4.483092613355724,50.89830359504318
51049621,29584,109733,SOL_COMPUTED,PROPAGATED,158042.8766785997,176448.4441051893,50.898322901437226,4.483082081579107,2023-05-22T12:44:38,4.483082081579107,50.898322901437226
51049623,29584,109788,SOL_COMPUTED,PROPAGATED,158042.12274198042,176450.599892525,50.898342291102445,4.483071411889581,2023-05-22T12:44:38.400,4.483071411889581,50.898342291102445
51049625,29584,109840,SOL_COMPUTED,PROPAGATED,158041.36797808346,176452.76590238232,50.89836177267214,4.483060730656595,2023-05-22T12:44:38.800,4.483060730656595,50.89836177267214
51049627,29584,109895,SOL_COMPUTED,PROPAGATED,158040.6114082281,176454.9391531404,50.89838131935702,4.483050023902543,2023-05-22T12:44:39.200,4.483050023902543,50.89838131935702
51049629,29584,109947,SOL_COMPUTED,PROPAGATED,158039.84700135633,176457.11302679405,50.89840087174933,4.483039205750476,2023-05-22T12:44:39.600,4.483039205750476,50.89840087174933
51049631,29584,109999,SOL_COMPUTED,PROPAGATED,158039.083807319,176459.29591111187,50.898420505123816,4.4830284050281115,2023-05-22T12:44:40,4.483028405028112,50.898420505123816
51049633,29584,110053,SOL_COMPUTED,PROPAGATED,158038.32515114572,176461.47257887945,50.898440082551204,4.483017668665479,2023-05-22T12:44:40.400,4.483017668665479,50.898440082551204
51049635,29584,110105,SOL_COMPUTED,PROPAGATED,158037.5633540312,176463.65574514586,50.898459718438595,4.483006887788508,2023-05-22T12:44:40.800,4.483006887788508,50.898459718438595
51049637,29584,110160,SOL_COMPUTED,PROPAGATED,158036.80486679994,176465.8025058508,50.898479027015846,4.48299615315139,2023-05-22T12:44:41.200,4.48299615315139,50.898479027015846
51049639,29584,110212,SOL_COMPUTED,PROPAGATED,158036.0542178329,176467.90310925152,50.898497920557936,4.4829855289107,2023-05-22T12:44:41.600,4.4829855289107,50.898497920557936
