id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
53529837,31241,201496,SOL_COMPUTED,PROPAGATED,158255.01712288187,175983.1754549872,50.8941374349154,4.48608712983194,2023-09-21T08:20:39.800,4.48608712983194,50.8941374349154
53529839,31241,201552,SOL_COMPUTED,PROPAGATED,158254.1158793577,175985.10465500224,50.89415479010275,4.48607436344424,2023-09-21T08:20:40.200,4.48607436344424,50.89415479010275
53529841,31241,201604,SOL_COMPUTED,PROPAGATED,158253.13598726457,175987.033946082,50.894172147230776,4.486060479164289,2023-09-21T08:20:40.600,4.486060479164289,50.894172147230776
53529843,31241,201656,SOL_COMPUTED,PROPAGATED,158252.14391867313,175988.9855888663,50.89418970545896,4.486046422306086,2023-09-21T08:20:41,4.486046422306086,50.89418970545896
53529845,31241,201711,SOL_COMPUTED,PROPAGATED,158251.17749164745,175990.97365019098,50.894207590699196,4.486032730720847,2023-09-21T08:20:41.400,4.486032730720847,50.894207590699196
53529847,31241,201763,SOL_COMPUTED,PROPAGATED,158250.204362461,175992.9851717744,50.89422568692661,4.486018944392495,2023-09-21T08:20:41.800,4.486018944392495,50.89422568692661
53529849,31241,201818,SOL_COMPUTED,PROPAGATED,158249.23108075745,175995.02204244118,50.89424401102702,4.486005156458003,2023-09-21T08:20:42.200,4.486005156458003,50.89424401102702
53529851,31241,201870,SOL_COMPUTED,PROPAGATED,158248.26707852038,175997.08881575614,50.894262603799454,4.485991501083329,2023-09-21T08:20:42.600,4.485991501083329,50.894262603799454
53529853,31241,201922,SOL_COMPUTED,PROPAGATED,158247.29817330185,175999.18168182857,50.894281431197854,4.4859777765972835,2023-09-21T08:20:43,4.485977776597283,50.894281431197854
53529855,31241,201977,SOL_COMPUTED,PROPAGATED,158246.3029398723,176001.28642185312,50.89430036570983,4.485963678146675,2023-09-21T08:20:43.400,4.485963678146675,50.89430036570983
53529857,31241,202029,SOL_COMPUTED,PROPAGATED,158245.29734197952,176003.41341335513,50.89431950039487,4.485949432869309,2023-09-21T08:20:43.800,4.485949432869309,50.89431950039487
53529859,31241,202084,SOL_COMPUTED,NARROW_INT3,158244.2658789685,176005.56065181363,50.894338817454745,4.485934820397601,2023-09-21T08:20:44.200,4.485934820397601,50.894338817454745
53529861,31241,202136,SOL_COMPUTED,NARROW_INT3,158243.20369925856,176007.72826948203,50.89435831814741,4.48591977177487,2023-09-21T08:20:44.600,4.48591977177487,50.89435831814741
53529863,31241,202188,SOL_COMPUTED,NARROW_INT3,158242.13482391878,176009.92010968458,50.89437803667909,4.485904628516161,2023-09-21T08:20:45,4.485904628516161,50.89437803667909
53529865,31241,202243,SOL_COMPUTED,PROPAGATED,158241.1165134344,176012.15000773966,50.89439809660384,4.485890204818809,2023-09-21T08:20:45.400,4.485890204818809,50.89439809660384
53529867,31241,202295,SOL_COMPUTED,PROPAGATED,158240.09581649717,176014.40546729043,50.8944183863427,4.485875747765186,2023-09-21T08:20:45.800,4.485875747765186,50.8944183863427
53529869,31241,202350,SOL_COMPUTED,PROPAGATED,158239.02226881063,176016.66686515883,50.894438730215164,4.48586053962555,2023-09-21T08:20:46.200,4.48586053962555,50.894438730215164
53529871,31241,202402,SOL_COMPUTED,PROPAGATED,158237.8820229621,176018.92777540628,50.89445907065323,4.485844383430227,2023-09-21T08:20:46.600,4.485844383430227,50.89445907065323
53529873,31241,202454,SOL_COMPUTED,PROPAGATED,158236.74309294796,176021.2176083373,50.894479671067096,4.4858282465758865,2023-09-21T08:20:47,4.485828246575887,50.894479671067096
53529875,31241,202509,SOL_COMPUTED,NARROW_INT3,158235.59777202713,176023.50669978466,50.894500264904266,4.4858120188517985,2023-09-21T08:20:47.400,4.485812018851798,50.894500264904266
53529877,31241,202561,SOL_COMPUTED,NARROW_INT3,158234.43355560812,176025.81087665074,50.894520994616954,4.485795522877072,2023-09-21T08:20:47.800,4.485795522877072,50.894520994616954
53529879,31241,202614,SOL_COMPUTED,NARROW_INT3,158233.20591675205,176028.10252437834,50.89454161260187,4.485778125132705,2023-09-21T08:20:48.200,4.485778125132705,50.89454161260187
53529881,31241,202666,SOL_COMPUTED,NARROW_INT3,158231.87578850583,176030.36058591306,50.89456193012552,4.485759269853784,2023-09-21T08:20:48.600,4.485759269853784,50.89456193012552
53529883,31241,202718,SOL_COMPUTED,NARROW_INT3,158230.55082331493,176032.64874091,50.89458251809395,4.485740488623064,2023-09-21T08:20:49,4.485740488623064,50.89458251809395
53529885,31241,202773,SOL_COMPUTED,NARROW_INT3,158229.59810553424,176035.06180033833,50.89460422356978,4.48572700124002,2023-09-21T08:20:49.400,4.48572700124002,50.89460422356978
53529887,31241,202825,SOL_COMPUTED,NARROW_INT3,158228.64681606638,176037.49570607767,50.89462611641892,4.485713534615768,2023-09-21T08:20:49.800,4.485713534615768,50.89462611641892
53529889,31241,202881,SOL_COMPUTED,PROPAGATED,158227.6885051447,176039.9985530777,50.894648629105454,4.485699969729809,2023-09-21T08:20:50.200,4.485699969729809,50.894648629105454
53529891,31241,202933,SOL_COMPUTED,PROPAGATED,158226.69041776934,176042.56274209823,50.89467169378327,4.485685840836612,2023-09-21T08:20:50.600,4.485685840836612,50.89467169378327
53529893,31241,202985,SOL_COMPUTED,PROPAGATED,158225.6855886887,176045.1480133757,50.89469494807159,4.48567161657873,2023-09-21T08:20:51,4.48567161657873,50.89469494807159
53529895,31241,203040,SOL_COMPUTED,PROPAGATED,158224.57309545463,176047.7270503249,50.89471814784811,4.485655861845773,2023-09-21T08:20:51.400,4.485655861845773,50.89471814784811
53529897,31241,203092,SOL_COMPUTED,PROPAGATED,158223.4298371803,176050.31762753334,50.89474145180002,4.485639670067532,2023-09-21T08:20:51.800,4.485639670067532,50.89474145180002
53529899,31241,203145,SOL_COMPUTED,PROPAGATED,158222.25945030115,176052.9244345259,50.89476490203131,4.485623093036531,2023-09-21T08:20:52.200,4.485623093036531,50.89476490203131
53529901,31241,203197,SOL_COMPUTED,PROPAGATED,158221.0468166332,176055.54147099797,50.894788444817955,4.485605915729314,2023-09-21T08:20:52.600,4.485605915729314,50.894788444817955
53529903,31241,203249,SOL_COMPUTED,PROPAGATED,158219.83790699445,176058.1814970607,50.89481219421104,4.48558879185494,2023-09-21T08:20:53,4.48558879185494,50.89481219421104
53529905,31241,203304,SOL_COMPUTED,PROPAGATED,158218.9049380051,176060.8825769024,50.89483648851121,4.485575591521724,2023-09-21T08:20:53.400,4.485575591521724,50.89483648851121
53529907,31241,203356,SOL_COMPUTED,PROPAGATED,158217.97797992296,176063.59574717097,50.89486089140963,4.485562476885106,2023-09-21T08:20:53.800,4.485562476885106,50.89486089140963
53529909,31241,203411,SOL_COMPUTED,PROPAGATED,158217.11088613412,176066.35790096875,50.89488573378632,4.48555021424082,2023-09-21T08:20:54.200,4.48555021424082,50.89488573378632
53529911,31241,203463,SOL_COMPUTED,PROPAGATED,158216.30758599157,176069.15647217724,50.8949109026241,4.485538859158688,2023-09-21T08:20:54.600,4.485538859158688,50.8949109026241
53529913,31241,203515,SOL_COMPUTED,PROPAGATED,158215.56888519778,176071.9433623487,50.89493596553668,4.48552842201055,2023-09-21T08:20:55,4.48552842201055,50.89493596553668
53529915,31241,203570,SOL_COMPUTED,PROPAGATED,158214.04090371402,176074.4047231432,50.8949581133648,4.485506758768087,2023-09-21T08:20:55.400,4.485506758768087,50.8949581133648
53529917,31241,203622,SOL_COMPUTED,PROPAGATED,158212.50247817655,176076.80453109182,50.89497970801553,4.4854849456707,2023-09-21T08:20:55.800,4.4854849456707,50.89497970801553
53529919,31241,203677,SOL_COMPUTED,PROPAGATED,158210.55997412858,176079.0076837344,50.89499954059654,4.4854573845934125,2023-09-21T08:20:56.200,4.485457384593412,50.89499954059654
53529921,31241,203729,SOL_COMPUTED,PROPAGATED,158208.0877268471,176080.9689177703,50.895017206000404,4.485422288325958,2023-09-21T08:20:56.600,4.485422288325958,50.895017206000404
53529923,31241,203781,SOL_COMPUTED,PROPAGATED,158205.6561572499,176082.89750364795,50.89503457732934,4.485387769488679,2023-09-21T08:20:57,4.485387769488679,50.89503457732934
53529925,31241,203836,SOL_COMPUTED,PROPAGATED,158202.8078342017,176084.62305758148,50.895050129435084,4.485347322359979,2023-09-21T08:20:57.400,4.485347322359979,50.895050129435084
53529927,31241,203888,SOL_COMPUTED,PROPAGATED,158199.99387542246,176086.32319066487,50.89506545252147,4.4853073630856475,2023-09-21T08:20:57.800,4.485307363085647,50.89506545252147
53529929,31241,203941,SOL_COMPUTED,PROPAGATED,158198.02059847114,176088.29800959397,50.89508323291921,4.48527935935507,2023-09-21T08:20:58.200,4.48527935935507,50.89508323291921
53529931,31241,203993,SOL_COMPUTED,PROPAGATED,158197.19502335976,176090.66239652224,50.895104498999345,4.4852676777230105,2023-09-21T08:20:58.600,4.48526767772301,50.895104498999345
53529933,31241,204045,SOL_COMPUTED,PROPAGATED,158196.40067201862,176093.02608308755,50.89512575833933,4.485256439878071,2023-09-21T08:20:59,4.485256439878071,50.89512575833933
53529935,31241,204100,SOL_COMPUTED,PROPAGATED,158195.26506251405,176095.27167328168,50.89514596090667,4.485240348741899,2023-09-21T08:20:59.400,4.485240348741899,50.89514596090667
53529937,31241,204152,SOL_COMPUTED,PROPAGATED,158194.10999687065,176097.50094042346,50.89516601701361,4.485223980676772,2023-09-21T08:20:59.800,4.485223980676772,50.89516601701361
53529939,31241,204208,SOL_COMPUTED,PROPAGATED,158193.30286787983,176099.84734689165,50.89518712119296,4.485212560788568,2023-09-21T08:21:00.200,4.485212560788568,50.89518712119296
53529941,31241,204260,SOL_COMPUTED,PROPAGATED,158192.97552334916,176102.35920854844,50.89520970590576,4.485207964249454,2023-09-21T08:21:00.600,4.485207964249454,50.89520970590576
53529943,31241,204312,SOL_COMPUTED,PROPAGATED,158192.65543335455,176104.8613277329,50.89523220293661,4.485203470603364,2023-09-21T08:21:01,4.485203470603364,50.89523220293661
53529945,31241,204367,SOL_COMPUTED,PROPAGATED,158192.09397016146,176107.25440869294,50.89525372320445,4.485195543629671,2023-09-21T08:21:01.400,4.485195543629671,50.89525372320445
53529947,31241,204419,SOL_COMPUTED,PROPAGATED,158191.52019384515,176109.63018562086,50.89527508809374,4.48518744124194,2023-09-21T08:21:01.800,4.48518744124194,50.89527508809374
53529949,31241,204472,SOL_COMPUTED,PROPAGATED,158190.8698535133,176111.96084398404,50.895296048480176,4.485178249553505,2023-09-21T08:21:02.200,4.485178249553505,50.895296048480176
53529951,31241,204524,SOL_COMPUTED,PROPAGATED,158190.12249196152,176114.23700301256,50.89531652032628,4.4851676775737905,2023-09-21T08:21:02.600,4.485167677573791,50.89531652032628
53529953,31241,204576,SOL_COMPUTED,PROPAGATED,158189.36929546145,176116.49307916872,50.89533681172155,4.485157022196598,2023-09-21T08:21:03,4.485157022196598,50.89533681172155
53529955,31241,204631,SOL_COMPUTED,PROPAGATED,158188.78556232026,176118.77491461858,50.89535733227351,4.485148776144799,2023-09-21T08:21:03.400,4.485148776144799,50.89535733227351
53529957,31241,204683,SOL_COMPUTED,PROPAGATED,158188.2138038499,176121.03934509307,50.89537769619519,4.485140699904109,2023-09-21T08:21:03.800,4.485140699904109,50.89537769619519
53529959,31241,204736,SOL_COMPUTED,PROPAGATED,158187.5772175326,176123.26888758875,50.89539774741385,4.485131701408795,2023-09-21T08:21:04.200,4.485131701408795,50.89539774741385
53529961,31241,204788,SOL_COMPUTED,PROPAGATED,158186.84363290612,176125.45574659854,50.89541741630849,4.485121323210676,2023-09-21T08:21:04.600,4.485121323210676,50.89541741630849
53529963,31241,204840,SOL_COMPUTED,PROPAGATED,158186.10717503092,176127.6227073772,50.895436906370094,4.485110903717498,2023-09-21T08:21:05,4.485110903717498,50.895436906370094
53529965,31241,204895,SOL_COMPUTED,PROPAGATED,158185.33961532713,176129.753285042,50.895456069809875,4.4851000413172635,2023-09-21T08:21:05.400,4.485100041317263,50.895456069809875
53529967,31241,204947,SOL_COMPUTED,PROPAGATED,158184.56486164877,176131.85919753183,50.895475011625976,4.485089076099977,2023-09-21T08:21:05.800,4.485089076099977,50.895475011625976
53529969,31241,205000,SOL_COMPUTED,PROPAGATED,158183.79602403447,176133.94716804195,50.89549379206991,4.485078194563289,2023-09-21T08:21:06.200,4.485078194563289,50.89549379206991
53529971,31241,205052,SOL_COMPUTED,PROPAGATED,158183.0444681732,176136.02238126006,50.89551245758785,4.485067558376323,2023-09-21T08:21:06.600,4.485067558376323,50.89551245758785
53529973,31241,205104,SOL_COMPUTED,PROPAGATED,158182.29268176653,176138.07684335392,50.89553093656833,4.485056918439155,2023-09-21T08:21:07,4.485056918439155,50.89553093656833
53529975,31241,205159,SOL_COMPUTED,PROPAGATED,158181.35204614841,176140.0534091629,50.8955487179834,4.4850435924298955,2023-09-21T08:21:07.400,4.485043592429895,50.8955487179834
53529977,31241,205211,SOL_COMPUTED,PROPAGATED,158180.39970179976,176142.0143447807,50.895566359056986,4.485030099631575,2023-09-21T08:21:07.800,4.485030099631575,50.895566359056986
53529979,31241,205264,SOL_COMPUTED,PROPAGATED,158179.51839017123,176143.98805238772,50.895584113935406,4.485017616775153,2023-09-21T08:21:08.200,4.485017616775153,50.895584113935406
53529981,31241,205316,SOL_COMPUTED,PROPAGATED,158178.74349414982,176145.9903269969,50.89560212410523,4.485006647151315,2023-09-21T08:21:08.600,4.485006647151315,50.89560212410523
53529983,31241,205368,SOL_COMPUTED,PROPAGATED,158177.96334036233,176147.98611506727,50.895620076038504,4.4849956026394,2023-09-21T08:21:09,4.4849956026394,50.895620076038504
53529985,31241,205423,SOL_COMPUTED,PROPAGATED,158176.54506054914,176149.7743543759,50.895636171269416,4.4849754830772675,2023-09-21T08:21:09.400,4.484975483077267,50.895636171269416
53529987,31241,205475,SOL_COMPUTED,PROPAGATED,158175.0660651833,176151.5374661088,50.895652041474854,4.484954499920963,2023-09-21T08:21:09.800,4.484954499920963,50.895652041474854
53529989,31241,205529,SOL_COMPUTED,PROPAGATED,158173.86750167608,176153.3848945815,50.895668665663315,4.484937504730148,2023-09-21T08:21:10.200,4.484937504730148,50.895668665663315
53529991,31241,205581,SOL_COMPUTED,PROPAGATED,158173.03003249338,176155.34306869656,50.895686280274674,4.484925644646219,2023-09-21T08:21:10.600,4.484925644646219,50.895686280274674
53529993,31241,205633,SOL_COMPUTED,PROPAGATED,158172.18656234062,176157.29433454014,50.89570383286857,4.48491369910026,2023-09-21T08:21:11,4.48491369910026,50.89570383286857
53529995,31241,205688,SOL_COMPUTED,PROPAGATED,158170.5027323676,176158.9709428437,50.89571892834805,4.4848898024105255,2023-09-21T08:21:11.400,4.484889802410525,50.89571892834805
53529997,31241,205740,SOL_COMPUTED,PROPAGATED,158168.74369519402,176160.6191625232,50.89573376969011,4.484864836064683,2023-09-21T08:21:11.800,4.484864836064683,50.89573376969011
53529999,31241,205795,SOL_COMPUTED,PROPAGATED,158167.24600779806,176162.35883083008,50.89574942939781,4.4848435866119845,2023-09-21T08:21:12.200,4.484843586611984,50.89574942939781
53530001,31241,205847,SOL_COMPUTED,PROPAGATED,158166.0852307716,176164.21609185357,50.8957661414241,4.484827128669284,2023-09-21T08:21:12.600,4.484827128669284,50.8957661414241
53530003,31241,205899,SOL_COMPUTED,PROPAGATED,158164.9181051417,176166.06628005765,50.8957827899575,4.484810580316739,2023-09-21T08:21:13,4.484810580316739,50.8957827899575
53530005,31241,205954,SOL_COMPUTED,PROPAGATED,158163.71869953413,176167.8992177993,50.89579928387377,4.484793572734088,2023-09-21T08:21:13.400,4.484793572734088,50.89579928387377
53530007,31241,206006,SOL_COMPUTED,PROPAGATED,158162.5151088493,176169.72667195648,50.89581572855267,4.4847765055295765,2023-09-21T08:21:13.800,4.484776505529577,50.89581572855267
53530009,31241,206061,SOL_COMPUTED,PROPAGATED,158161.29621666353,176171.5418779021,50.895832063341416,4.484759220541298,2023-09-21T08:21:14.200,4.484759220541298,50.895832063341416
53530011,31241,206113,SOL_COMPUTED,PROPAGATED,158160.07063729322,176173.3489763094,50.89584832534029,4.484741840307066,2023-09-21T08:21:14.600,4.484741840307066,50.89584832534029
53530013,31241,206165,SOL_COMPUTED,PROPAGATED,158158.845265235,176175.15269792825,50.89586455697838,4.484724462932156,2023-09-21T08:21:15,4.484724462932156,50.89586455697838
53530015,31241,206218,SOL_COMPUTED,PROPAGATED,158157.90650365414,176177.03214620426,50.89588146530161,4.484711161171577,2023-09-21T08:21:15.400,4.484711161171577,50.89588146530161
53530017,31241,206270,SOL_COMPUTED,PROPAGATED,158156.98286684044,176178.91244679037,50.895898381071405,4.484698074406823,2023-09-21T08:21:15.800,4.484698074406823,50.895898381071405
53530019,31241,206325,SOL_COMPUTED,PROPAGATED,158155.79945677138,176180.68157727923,50.8959143011577,4.484681292682074,2023-09-21T08:21:16.200,4.484681292682074,50.8959143011577
53530021,31241,206377,SOL_COMPUTED,PROPAGATED,158154.28122233128,176182.30723235477,50.89592893621375,4.484659748481767,2023-09-21T08:21:16.600,4.484659748481767,50.89592893621375
53530023,31241,206429,SOL_COMPUTED,PROPAGATED,158152.76544218615,176183.93124467693,50.89594355646385,4.484638239117228,2023-09-21T08:21:17,4.484638239117228,50.89594355646385
53530025,31241,206482,SOL_COMPUTED,PROPAGATED,158151.81216843455,176185.775975395,50.895960152892556,4.484624730249461,2023-09-21T08:21:17.400,4.484624730249461,50.895960152892556
53530027,31241,206534,SOL_COMPUTED,PROPAGATED,158150.895167264,176187.63316430524,50.895976860799195,4.484611737236464,2023-09-21T08:21:17.800,4.484611737236464,50.895976860799195
53530029,31241,206589,SOL_COMPUTED,NARROW_INT3,158149.92403490652,176189.44939380605,50.89599320126855,4.484597973867722,2023-09-21T08:21:18.200,4.484597973867722,50.89599320126855
53530031,31241,206641,SOL_COMPUTED,NARROW_INT3,158148.88990549216,176191.2112821201,50.896009054131625,4.484583313822771,2023-09-21T08:21:18.600,4.484583313822771,50.896009054131625
53530033,31241,206693,SOL_COMPUTED,NARROW_INT3,158147.85347599775,176192.9700622987,50.896024879085054,4.48456862100473,2023-09-21T08:21:19,4.48456862100473,50.896024879085054
53530035,31241,206746,SOL_COMPUTED,NARROW_INT3,158147.00242799526,176194.72903522477,50.89604070315473,4.484556563237527,2023-09-21T08:21:19.400,4.484556563237527,50.89604070315473
53530037,31241,206798,SOL_COMPUTED,NARROW_INT3,158146.17525736638,176196.48809384834,50.89605652765674,4.48454484486287,2023-09-21T08:21:19.800,4.48454484486287,50.89605652765674
53530039,31241,206854,SOL_COMPUTED,NARROW_INT3,158145.10313837897,176198.10945792962,50.89607111782362,4.484529641653964,2023-09-21T08:21:20.200,4.484529641653964,50.89607111782362
53530041,31241,206906,SOL_COMPUTED,NARROW_INT3,158143.6807891035,176199.49563422147,50.896083598735,4.484509454931765,2023-09-21T08:21:20.600,4.484509454931765,50.896083598735
53530043,31241,206958,SOL_COMPUTED,NARROW_INT3,158142.262646366,176200.88148181047,50.89609607662873,4.484489327984308,2023-09-21T08:21:21,4.484489327984308,50.89609607662873
53530045,31241,207013,SOL_COMPUTED,NARROW_INT3,158141.01579071116,176202.77177401911,50.89611308674646,4.48447164698623,2023-09-21T08:21:21.400,4.48447164698623,50.89611308674646
53530047,31241,207065,SOL_COMPUTED,NARROW_INT3,158139.78366225475,176204.7032013489,50.89613046643293,4.4844541762281755,2023-09-21T08:21:21.800,4.484454176228176,50.89613046643293
53530049,31241,207120,SOL_COMPUTED,PROPAGATED,158138.64820370867,176206.6019856641,50.89614755131444,4.4844380788221025,2023-09-21T08:21:22.200,4.484438078822103,50.89614755131444
53530051,31241,207172,SOL_COMPUTED,PROPAGATED,158137.63862949677,176208.4608569974,50.89616427562755,4.484423769869712,2023-09-21T08:21:22.600,4.484423769869712,50.89616427562755
53530053,31241,207224,SOL_COMPUTED,PROPAGATED,158136.63017936054,176210.31822178047,50.89618098638006,4.484409476851498,2023-09-21T08:21:23,4.484409476851498,50.89618098638006
53530055,31241,207279,SOL_COMPUTED,PROPAGATED,158135.6647329749,176212.16604864318,50.896197610785165,4.484395794878245,2023-09-21T08:21:23.400,4.484395794878245,50.896197610785165
53530057,31241,207331,SOL_COMPUTED,PROPAGATED,158134.7042985703,176214.01191346906,50.89621421748051,4.484382184093365,2023-09-21T08:21:23.800,4.484382184093365,50.89621421748051
53530059,31241,207386,SOL_COMPUTED,PROPAGATED,158133.75350407508,176215.86133439932,50.89623085600563,4.484368710402546,2023-09-21T08:21:24.200,4.484368710402546,50.89623085600563
53530061,31241,207438,SOL_COMPUTED,PROPAGATED,158132.8156439281,176217.71582570672,50.89624753992653,4.484355420667758,2023-09-21T08:21:24.600,4.484355420667758,50.89624753992653
53530063,31241,207490,SOL_COMPUTED,PROPAGATED,158131.8762985124,176219.5678665191,50.89626420183833,4.484342109756915,2023-09-21T08:21:25,4.484342109756915,50.89626420183833
53530065,31241,207545,SOL_COMPUTED,PROPAGATED,158130.95116391344,176221.426449826,50.89628092236144,4.484329000979198,2023-09-21T08:21:25.400,4.484329000979198,50.89628092236144
53530067,31241,207597,SOL_COMPUTED,PROPAGATED,158130.0278222059,176223.2839672463,50.89629763327611,4.484315917653145,2023-09-21T08:21:25.800,4.484315917653145,50.89629763327611
53530069,31241,207652,SOL_COMPUTED,PROPAGATED,158129.10670985546,176225.13252687547,50.896314263632945,4.484302865807244,2023-09-21T08:21:26.200,4.484302865807244,50.896314263632945
53530071,31241,207704,SOL_COMPUTED,PROPAGATED,158128.18787344958,176226.97025632858,50.89633079659973,4.4842898460621425,2023-09-21T08:21:26.600,4.484289846062143,50.89633079659973
53530073,31241,207756,SOL_COMPUTED,PROPAGATED,158127.26981664856,176228.8060649084,50.896347312286544,4.484276837346698,2023-09-21T08:21:27,4.484276837346698,50.896347312286544
53530075,31241,207811,SOL_COMPUTED,PROPAGATED,158126.36206635332,176230.64215485565,50.89636383035619,4.484263975128486,2023-09-21T08:21:27.400,4.484263975128486,50.89636383035619
53530077,31241,207863,SOL_COMPUTED,PROPAGATED,158125.45281279294,176232.4760121433,50.89638032837529,4.484251091483643,2023-09-21T08:21:27.800,4.484251091483643,50.89638032837529
53530079,31241,207918,SOL_COMPUTED,PROPAGATED,158124.5400676344,176234.30783074163,50.896396808115426,4.484238158153626,2023-09-21T08:21:28.200,4.484238158153626,50.896396808115426
53530081,31241,207970,SOL_COMPUTED,PROPAGATED,158123.62534314598,176236.14446251094,50.896413331149326,4.484225196786679,2023-09-21T08:21:28.600,4.484225196786679,50.896413331149326
53530083,31241,208022,SOL_COMPUTED,PROPAGATED,158122.70210166642,176237.9917659685,50.89642995023326,4.484212114584361,2023-09-21T08:21:29,4.484212114584361,50.89642995023326
53530085,31241,208077,SOL_COMPUTED,PROPAGATED,158121.75683748734,176239.8481786074,50.89644665151112,4.48419871953673,2023-09-21T08:21:29.400,4.48419871953673,50.89644665151112
53530087,31241,208129,SOL_COMPUTED,PROPAGATED,158120.8036992972,176241.72410900053,50.89646352835045,4.484185212989382,2023-09-21T08:21:29.800,4.484185212989382,50.89646352835045
53530089,31241,208185,SOL_COMPUTED,PROPAGATED,158119.85791422025,176243.62964902353,50.89648067125682,4.484171811610344,2023-09-21T08:21:30.200,4.484171811610344,50.89648067125682
53530091,31241,208237,SOL_COMPUTED,PROPAGATED,158118.91922128494,176245.5642509181,50.896498075309864,4.484158511677783,2023-09-21T08:21:30.600,4.484158511677783,50.896498075309864
53530093,31241,208289,SOL_COMPUTED,PROPAGATED,158117.9721149329,176247.51804862265,50.89651565203788,4.484145092570431,2023-09-21T08:21:31,4.484145092570431,50.89651565203788
53530095,31241,208344,SOL_COMPUTED,PROPAGATED,158116.99647037615,176249.47918069735,50.89653329509668,4.484131267962938,2023-09-21T08:21:31.400,4.484131267962938,50.89653329509668
53530097,31241,208396,SOL_COMPUTED,PROPAGATED,158116.0091282784,176251.45657747798,50.89655108452763,4.484117277432984,2023-09-21T08:21:31.800,4.484117277432984,50.89655108452763
53530099,31241,208449,SOL_COMPUTED,PROPAGATED,158115.00641136483,176253.44872101676,50.89656900673692,4.484103068676284,2023-09-21T08:21:32.200,4.484103068676284,50.89656900673692
53530101,31241,208501,SOL_COMPUTED,PROPAGATED,158113.9919955108,176255.45810032357,50.89658708404748,4.484088693998125,2023-09-21T08:21:32.600,4.484088693998125,50.89658708404748
53530103,31241,208553,SOL_COMPUTED,PROPAGATED,158112.96810907053,176257.48567772936,50.89660532507871,4.48407418509428,2023-09-21T08:21:33,4.48407418509428,50.89660532507871
53530105,31241,208606,SOL_COMPUTED,PROPAGATED,158111.93695386616,176259.53133810125,50.89662372876463,4.484059573259496,2023-09-21T08:21:33.400,4.484059573259496,50.89662372876463
53530107,31241,208658,SOL_COMPUTED,PROPAGATED,158110.89433877778,176261.59253075812,50.89664227223509,4.48404479886253,2023-09-21T08:21:33.800,4.48404479886253,50.89664227223509
53530109,31241,208713,SOL_COMPUTED,PROPAGATED,158109.83471380643,176263.65463358257,50.896660824124204,4.484029782688401,2023-09-21T08:21:34.200,4.484029782688401,50.896660824124204
53530111,31241,208765,SOL_COMPUTED,PROPAGATED,158108.7519567349,176265.70962474402,50.89667931240666,4.484014437534915,2023-09-21T08:21:34.600,4.484014437534915,50.89667931240666
53530113,31241,208817,SOL_COMPUTED,PROPAGATED,158107.65552244338,176267.77896592394,50.89669792987663,4.483998898273874,2023-09-21T08:21:35,4.483998898273874,50.89669792987663
53530115,31241,208870,SOL_COMPUTED,NARROW_INT3,158106.57338543935,176269.90354518872,50.89671704369954,4.483983563454282,2023-09-21T08:21:35.400,4.483983563454282,50.89671704369954
53530117,31241,208922,SOL_COMPUTED,NARROW_INT3,158105.4858264321,176272.04778731428,50.89673633435321,4.483968151987717,2023-09-21T08:21:35.800,4.483968151987717,50.89673633435321
53530119,31241,208977,SOL_COMPUTED,PROPAGATED,158104.4031638858,176274.21040078346,50.89675579008289,4.483952810516591,2023-09-21T08:21:36.200,4.483952810516591,50.89675579008289
53530121,31241,209029,SOL_COMPUTED,PROPAGATED,158103.32406422164,176276.3892712416,50.89677539190061,4.4839375200378155,2023-09-21T08:21:36.600,4.483937520037816,50.89677539190061
53530123,31241,209081,SOL_COMPUTED,PROPAGATED,158102.23565952998,176278.58199115843,50.896795118344684,4.483922097587462,2023-09-21T08:21:37,4.483922097587462,50.896795118344684
53530125,31241,209136,SOL_COMPUTED,PROPAGATED,158101.12193036953,176280.78534725495,50.89681494075436,4.483906315386088,2023-09-21T08:21:37.400,4.483906315386088,50.89681494075436
53530127,31241,209188,SOL_COMPUTED,PROPAGATED,158099.9993235034,176283.00236130133,50.89683488606272,4.483890407282294,2023-09-21T08:21:37.800,4.483890407282294,50.89683488606272
53530129,31241,209243,SOL_COMPUTED,NARROW_INT3,158098.85045644935,176285.21802179143,50.89685481956936,4.483874125859963,2023-09-21T08:21:38.200,4.483874125859963,50.89685481956936
53530131,31241,209295,SOL_COMPUTED,NARROW_INT3,158097.6633937423,176287.4211442005,50.89687464089961,4.4838573012141625,2023-09-21T08:21:38.600,4.483857301214162,50.89687464089961
53530133,31241,209347,SOL_COMPUTED,NARROW_INT3,158096.47171719544,176289.62909076922,50.89689450565818,4.483840411077673,2023-09-21T08:21:39,4.483840411077673,50.89689450565818
53530135,31241,209400,SOL_COMPUTED,NARROW_INT3,158095.16786919592,176291.75721594598,50.89691365444203,4.48382192469671,2023-09-21T08:21:39.400,4.48382192469671,50.89691365444203
53530137,31241,209452,SOL_COMPUTED,NARROW_INT3,158093.8553225331,176293.88682976644,50.89693281672675,4.4838033146864404,2023-09-21T08:21:39.800,4.48380331468644,50.89693281672675
