id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50125275,28876,122340,SOL_COMPUTED,NARROW_INT3,159762.97318329543,174809.64357618056,50.883564597535816,4.50748937321178,2022-02-25T09:36:34,4.50748937321178,50.883564597535816
50125277,28876,122395,SOL_COMPUTED,NARROW_INT3,159759.83076975803,174808.5660187481,50.88355496397401,4.507444689345115,2022-02-25T09:36:34.400,4.507444689345115,50.88355496397401
50125279,28876,122447,SOL_COMPUTED,NARROW_INT3,159756.75033527543,174807.51300522126,50.88354554998463,4.507400886901426,2022-02-25T09:36:34.800,4.507400886901426,50.88354554998463
50125281,28876,122502,SOL_COMPUTED,NARROW_INT3,159753.72855574664,174806.48651457205,50.88353637341457,4.507357918695368,2022-02-25T09:36:35.200,4.507357918695368,50.88353637341457
50125283,28876,122554,SOL_COMPUTED,NARROW_INT3,159750.7704646814,174805.4847789174,50.883527418287635,4.507315856207089,2022-02-25T09:36:35.600,4.507315856207089,50.883527418287635
50125285,28876,122606,SOL_COMPUTED,NARROW_INT3,159747.8580969841,174804.50134696253,50.88351862691432,4.507274443971683,2022-02-25T09:36:36,4.507274443971683,50.88351862691432
50125287,28876,122661,SOL_COMPUTED,NARROW_INT3,159744.9427002794,174803.51392989047,50.883509799753554,4.507232988602116,2022-02-25T09:36:36.400,4.507232988602116,50.883509799753554
50125289,28876,122713,SOL_COMPUTED,NARROW_INT3,159742.02213751164,174802.52417786978,50.88350095167539,4.507191459773956,2022-02-25T09:36:36.800,4.507191459773956,50.88350095167539
50125291,28876,122768,SOL_COMPUTED,NARROW_INT3,159739.09272822508,174801.54231935646,50.883492174689344,4.507149805458705,2022-02-25T09:36:37.200,4.507149805458705,50.883492174689344
50125293,28876,122820,SOL_COMPUTED,NARROW_INT3,159736.15858189744,174800.55459605437,50.883483345047324,4.507108083687565,2022-02-25T09:36:37.600,4.507108083687565,50.883483345047324
50125295,28876,122872,SOL_COMPUTED,NARROW_INT3,159733.21818735823,174799.5731625883,50.88347457203745,4.507066273309685,2022-02-25T09:36:38,4.507066273309685,50.88347457203745
50125297,28876,122928,SOL_COMPUTED,NARROW_INT3,159730.2761421805,174798.59164663125,50.88346579829889,4.507024439488958,2022-02-25T09:36:38.400,4.507024439488958,50.88346579829889
50125299,28876,122984,SOL_COMPUTED,NARROW_INT3,159727.32790836768,174797.61533100158,50.883457071397316,4.5069825178790035,2022-02-25T09:36:38.800,4.506982517879004,50.883457071397316
50125301,28876,123044,SOL_COMPUTED,NARROW_INT3,159724.37651746752,174796.63826182298,50.88344833775988,4.506940551401067,2022-02-25T09:36:39.200,4.506940551401067,50.88344833775988
50125303,28876,123100,SOL_COMPUTED,NARROW_INT3,159721.42068419457,174795.66454208829,50.8834396342916,4.506898521899764,2022-02-25T09:36:39.600,4.506898521899764,50.8834396342916
50125305,28876,123156,SOL_COMPUTED,NARROW_INT3,159718.462306392,174794.68691017572,50.88343089568283,4.506856456151305,2022-02-25T09:36:40,4.506856456151305,50.88343089568283
50125307,28876,123215,SOL_COMPUTED,NARROW_INT3,159715.49551671758,174793.71826568153,50.88342223799182,4.506814271120997,2022-02-25T09:36:40.400,4.506814271120997,50.88342223799182
50125309,28876,123271,SOL_COMPUTED,NARROW_INT3,159712.52350370114,174792.75251128338,50.88341360635358,4.506772011957141,2022-02-25T09:36:40.800,4.506772011957141,50.88341360635358
50125311,28876,123331,SOL_COMPUTED,NARROW_INT3,159709.5504950975,174791.80269100796,50.88340511795504,4.50672973908398,2022-02-25T09:36:41.200,4.50672973908398,50.88340511795504
50125313,28876,123387,SOL_COMPUTED,NARROW_INT3,159706.58351656055,174790.8749112608,50.88339682757127,4.506687552500521,2022-02-25T09:36:41.600,4.506687552500521,50.88339682757127
50125315,28876,123443,SOL_COMPUTED,NARROW_INT3,159703.61047850712,174789.95219809283,50.88338858281948,4.506645279958175,2022-02-25T09:36:42,4.506645279958175,50.88338858281948
50125317,28876,123501,SOL_COMPUTED,NARROW_INT3,159700.62526001007,174789.00891881064,50.883380153379676,4.5066028337964195,2022-02-25T09:36:42.400,4.506602833796419,50.883380153379676
50125319,28876,123557,SOL_COMPUTED,NARROW_INT3,159697.6348467936,174788.06685838383,50.88337173496836,4.5065603138631865,2022-02-25T09:36:42.800,4.506560313863186,50.88337173496836
50125321,28876,123617,SOL_COMPUTED,NARROW_INT3,159694.64148553068,174787.11241889093,50.88336320531066,4.506517751724275,2022-02-25T09:36:43.200,4.506517751724275,50.88336320531066
50125323,28876,123673,SOL_COMPUTED,NARROW_INT3,159691.63927107898,174786.15842332598,50.883354679776495,4.506475063805313,2022-02-25T09:36:43.600,4.506475063805313,50.883354679776495
50125325,28876,123729,SOL_COMPUTED,NARROW_INT3,159688.6329460028,174785.20660054684,50.88334617382767,4.506432317545812,2022-02-25T09:36:44,4.506432317545812,50.88334617382767
50125327,28876,123787,SOL_COMPUTED,NARROW_INT3,159685.62370032945,174784.25436944608,50.88333766424161,4.506389529788174,2022-02-25T09:36:44.400,4.506389529788174,50.88333766424161
50125329,28876,123843,SOL_COMPUTED,NARROW_INT3,159682.61038333943,174783.3050179286,50.883329180593854,4.506346684267279,2022-02-25T09:36:44.800,4.506346684267279,50.883329180593854
50125331,28876,123903,SOL_COMPUTED,NARROW_INT3,159679.59394458882,174782.35613036342,50.883320701153316,4.506303794412729,2022-02-25T09:36:45.200,4.506303794412729,50.883320701153316
50125333,28876,123959,SOL_COMPUTED,NARROW_INT3,159676.57376503208,174781.41510425042,50.88331229242942,4.50626085162332,2022-02-25T09:36:45.600,4.50626085162332,50.88331229242942
50125335,28876,124015,SOL_COMPUTED,NARROW_INT3,159673.55124973843,174780.4698091643,50.88330384535337,4.506217875544714,2022-02-25T09:36:46,4.506217875544714,50.88330384535337
50125337,28876,124073,SOL_COMPUTED,NARROW_INT3,159670.52130763658,174779.53094409592,50.88329545618775,4.50617479411381,2022-02-25T09:36:46.400,4.50617479411381,50.88329545618775
50125339,28876,124129,SOL_COMPUTED,NARROW_INT3,159667.48583812307,174778.5984622836,50.883287124480354,4.5061316343204005,2022-02-25T09:36:46.800,4.506131634320401,50.883287124480354
50125341,28876,124189,SOL_COMPUTED,NARROW_INT3,159664.44639033746,174777.66715791821,50.88327880340811,4.5060884180406955,2022-02-25T09:36:47.200,4.506088418040695,50.88327880340811
50125343,28876,124245,SOL_COMPUTED,NARROW_INT3,159661.40003226523,174776.7500432795,50.88327060999253,4.506045103953315,2022-02-25T09:36:47.600,4.506045103953315,50.88327060999253
50125345,28876,124301,SOL_COMPUTED,NARROW_INT3,159658.3496422231,174775.83312821854,50.883262418422376,4.506001732590559,2022-02-25T09:36:48,4.506001732590559,50.883262418422376
50125347,28876,124359,SOL_COMPUTED,NARROW_INT3,159655.30693462244,174774.91428498644,50.8832542093748,4.505958470362306,2022-02-25T09:36:48.400,4.505958470362306,50.8832542093748
50125349,28876,124415,SOL_COMPUTED,NARROW_INT3,159652.26399984272,174773.993219384,50.88324598033728,4.50591520486225,2022-02-25T09:36:48.800,4.50591520486225,50.88324598033728
50125351,28876,124475,SOL_COMPUTED,NARROW_INT3,159649.20990617972,174773.0737225851,50.88323776557257,4.505871780847028,2022-02-25T09:36:49.200,4.505871780847028,50.88323776557257
50125353,28876,124531,SOL_COMPUTED,NARROW_INT3,159646.14021828733,174772.15875204746,50.88322959174025,4.505828135366831,2022-02-25T09:36:49.600,4.505828135366831,50.88322959174025
50125355,28876,124586,SOL_COMPUTED,NARROW_INT3,159643.06474256003,174771.2484659236,50.88322146009827,4.505784407778128,2022-02-25T09:36:50,4.505784407778128,50.88322146009827
50125357,28876,124646,SOL_COMPUTED,NARROW_INT3,159639.98681467824,174770.3314233059,50.88321326774404,4.505740645180568,2022-02-25T09:36:50.400,4.505740645180568,50.88321326774404
50125359,28876,124702,SOL_COMPUTED,NARROW_INT3,159636.9031967545,174769.41985198017,50.88320512465188,4.505696801884928,2022-02-25T09:36:50.800,4.505696801884928,50.88320512465188
50125361,28876,124761,SOL_COMPUTED,NARROW_INT3,159633.81380107533,174768.51081343926,50.88319700440784,4.505652876567295,2022-02-25T09:36:51.200,4.505652876567295,50.88319700440784
50125363,28876,124817,SOL_COMPUTED,NARROW_INT3,159630.71905243196,174767.60049789585,50.883188872756975,4.505608875163789,2022-02-25T09:36:51.600,4.505608875163789,50.883188872756975
50125365,28876,124873,SOL_COMPUTED,NARROW_INT3,159627.61920467514,174766.69317979924,50.883180768119736,4.505564801394268,2022-02-25T09:36:52,4.505564801394268,50.883180768119736
50125367,28876,124933,SOL_COMPUTED,NARROW_INT3,159624.51240948465,174765.78424070403,50.883172649009744,4.505520628871949,2022-02-25T09:36:52.400,4.505520628871949,50.883172649009744
50125369,28876,124989,SOL_COMPUTED,NARROW_INT3,159621.39843435088,174764.88133146055,50.88316458420733,4.505476354494085,2022-02-25T09:36:52.800,4.505476354494085,50.88316458420733
50125371,28876,125047,SOL_COMPUTED,NARROW_INT3,159618.2818693613,174763.97863112483,50.88315652130922,4.505432043334209,2022-02-25T09:36:53.200,4.505432043334209,50.88315652130922
50125373,28876,125103,SOL_COMPUTED,NARROW_INT3,159615.16429136836,174763.07941864245,50.883148489764935,4.505387717886101,2022-02-25T09:36:53.600,4.505387717886101,50.883148489764935
50125375,28876,125159,SOL_COMPUTED,NARROW_INT3,159612.04124507023,174762.1844314104,50.88314049627724,4.505343314857758,2022-02-25T09:36:54,4.505343314857758,50.88314049627724
50125377,28876,125218,SOL_COMPUTED,NARROW_INT3,159608.91117587883,174761.28946112003,50.883132503041715,4.505298812047386,2022-02-25T09:36:54.400,4.505298812047386,50.883132503041715
50125379,28876,125274,SOL_COMPUTED,NARROW_INT3,159605.7757198765,174760.39792186953,50.88312454072178,4.505254232793929,2022-02-25T09:36:54.800,4.505254232793929,50.88312454072178
50125381,28876,125333,SOL_COMPUTED,NARROW_INT3,159602.63642620365,174759.5049407063,50.88311656548667,4.505209598983218,2022-02-25T09:36:55.200,4.505209598983218,50.88311656548667
50125383,28876,125389,SOL_COMPUTED,NARROW_INT3,159599.49277990567,174758.61498714983,50.883108617523206,4.505164903414921,2022-02-25T09:36:55.600,4.505164903414921,50.883108617523206
50125385,28876,125445,SOL_COMPUTED,NARROW_INT3,159596.3451331973,174757.72560318187,50.88310067472934,4.505120151029603,2022-02-25T09:36:56,4.505120151029603,50.88310067472934
50125387,28876,125505,SOL_COMPUTED,NARROW_INT3,159593.1926334545,174756.8340336196,50.883092712351704,4.505075329638975,2022-02-25T09:36:56.400,4.505075329638975,50.883092712351704
50125389,28876,125561,SOL_COMPUTED,NARROW_INT3,159590.0342110894,174755.9486570377,50.88308480572632,4.505030424263585,2022-02-25T09:36:56.800,4.505030424263585,50.88308480572632
50125391,28876,125619,SOL_COMPUTED,NARROW_INT3,159586.87193203112,174755.06774589233,50.883076939289346,4.504985464215532,2022-02-25T09:36:57.200,4.504985464215532,50.883076939289346
50125393,28876,125675,SOL_COMPUTED,NARROW_INT3,159583.70630821254,174754.19424385577,50.88306913949398,4.504940456846562,2022-02-25T09:36:57.600,4.504940456846562,50.88306913949398
50125395,28876,125731,SOL_COMPUTED,NARROW_INT3,159580.5371454982,174753.32135650888,50.88306134526566,4.504895399219856,2022-02-25T09:36:58,4.504895399219856,50.88306134526566
50125397,28876,125790,SOL_COMPUTED,NARROW_INT3,159577.36462256993,174752.44280050136,50.883053500117796,4.5048502937100565,2022-02-25T09:36:58.400,4.504850293710057,50.883053500117796
50125399,28876,125846,SOL_COMPUTED,NARROW_INT3,159574.18586360375,174751.56970788073,50.88304570416844,4.504805099742347,2022-02-25T09:36:58.800,4.504805099742347,50.88304570416844
50125401,28876,125905,SOL_COMPUTED,NARROW_INT3,159571.00400816087,174750.6943062758,50.88303788749651,4.504759861727384,2022-02-25T09:36:59.200,4.504759861727384,50.88303788749651
50125403,28876,125961,SOL_COMPUTED,NARROW_INT3,159567.8164786783,174749.8286216017,50.88303015825039,4.504714543351833,2022-02-25T09:36:59.600,4.504714543351833,50.88303015825039
50125405,28876,126017,SOL_COMPUTED,NARROW_INT3,159564.625531318,174748.95964541007,50.88302239945452,4.5046691763361055,2022-02-25T09:37:00,4.504669176336106,50.88302239945452
50125407,28876,126077,SOL_COMPUTED,NARROW_INT3,159561.4302707051,174748.09528070223,50.883014682166895,4.504623748163323,2022-02-25T09:37:00.400,4.504623748163323,50.883014682166895
50125409,28876,126133,SOL_COMPUTED,NARROW_INT3,159558.23103218558,174747.23123580404,50.88300696780232,4.504578263486633,2022-02-25T09:37:00.800,4.504578263486633,50.88300696780232
50125411,28876,126192,SOL_COMPUTED,NARROW_INT3,159555.02544354476,174746.37402648386,50.8829993149728,4.504532688766387,2022-02-25T09:37:01.200,4.504532688766387,50.8829993149728
50125413,28876,126248,SOL_COMPUTED,NARROW_INT3,159551.81434025447,174745.5177936526,50.882991670994684,4.5044870357217635,2022-02-25T09:37:01.600,4.504487035721763,50.882991670994684
50125415,28876,126304,SOL_COMPUTED,NARROW_INT3,159548.59853087022,174744.66431205627,50.882984051808464,4.504441315888899,2022-02-25T09:37:02,4.504441315888899,50.882984051808464
50125417,28876,126363,SOL_COMPUTED,NARROW_INT3,159545.3642246605,174743.80899303686,50.88297641639238,4.504395333177911,2022-02-25T09:37:02.400,4.504395333177911,50.88297641639238
50125419,28876,126419,SOL_COMPUTED,NARROW_INT3,159542.12200452894,174742.95503675193,50.882968793339025,4.504349238058414,2022-02-25T09:37:02.800,4.504349238058414,50.882968793339025
50125421,28876,126478,SOL_COMPUTED,NARROW_INT3,159538.87798249876,174742.10544049926,50.88296120949134,4.50430311746209,2022-02-25T09:37:03.200,4.50430311746209,50.88296120949134
50125423,28876,126534,SOL_COMPUTED,NARROW_INT3,159535.62941622382,174741.26675712503,50.88295372380076,4.504256932590157,2022-02-25T09:37:03.600,4.504256932590157,50.88295372380076
50125425,28876,126590,SOL_COMPUTED,NARROW_INT3,159532.37497927956,174740.4291187264,50.88294624758244,4.504210664336386,2022-02-25T09:37:04,4.504210664336386,50.88294624758244
50125427,28876,126649,SOL_COMPUTED,NARROW_INT3,159529.11824093008,174739.60556019377,50.8829388979534,4.504164363760507,2022-02-25T09:37:04.400,4.504164363760507,50.8829388979534
50125429,28876,126705,SOL_COMPUTED,NARROW_INT3,159525.85619468338,174738.78548720572,50.88293157972649,4.504117987863257,2022-02-25T09:37:04.800,4.504117987863257,50.88293157972649
50125431,28876,126764,SOL_COMPUTED,NARROW_INT3,159522.5918806168,174737.96703509707,50.882924276089305,4.504071579796332,2022-02-25T09:37:05.200,4.504071579796332,50.882924276089305
50125433,28876,126820,SOL_COMPUTED,NARROW_INT3,159519.32788132588,174737.15008567646,50.88291698593687,4.504025176255988,2022-02-25T09:37:05.600,4.504025176255988,50.88291698593687
50125435,28876,126876,SOL_COMPUTED,NARROW_INT3,159516.05979374566,174736.33346060105,50.88290969874901,4.50397871464284,2022-02-25T09:37:06,4.50397871464284,50.88290969874901
50125437,28876,126935,SOL_COMPUTED,NARROW_INT3,159512.77946492404,174735.51957730297,50.882902436391056,4.503932079164244,2022-02-25T09:37:06.400,4.503932079164244,50.882902436391056
50125439,28876,126991,SOL_COMPUTED,NARROW_INT3,159509.4946414842,174734.70748125203,50.882895190154734,4.503885379876866,2022-02-25T09:37:06.800,4.503885379876866,50.882895190154734
50125441,28876,127050,SOL_COMPUTED,NARROW_INT3,159506.20567889127,174733.90102735814,50.88288799468751,4.503838621932105,2022-02-25T09:37:07.200,4.503838621932105,50.88288799468751
50125443,28876,127106,SOL_COMPUTED,NARROW_INT3,159502.91313902347,174733.09786003362,50.882880828804716,4.503791813253074,2022-02-25T09:37:07.600,4.503791813253074,50.882880828804716
50125445,28876,127162,SOL_COMPUTED,NARROW_INT3,159499.61602833978,174732.2969633201,50.882873683389754,4.5037449396948706,2022-02-25T09:37:08,4.503744939694871,50.882873683389754
50125447,28876,127221,SOL_COMPUTED,NARROW_INT3,159496.31608488454,174731.50260551833,50.88286659678353,4.503698026066287,2022-02-25T09:37:08.400,4.503698026066287,50.88286659678353
50125449,28876,127277,SOL_COMPUTED,NARROW_INT3,159493.01280480166,174730.71083680168,50.88285953348764,4.5036510651047585,2022-02-25T09:37:08.800,4.503651065104759,50.88285953348764
50125451,28876,127336,SOL_COMPUTED,NARROW_INT3,159489.70620828055,174729.9170660153,50.88285245222994,4.503604056978037,2022-02-25T09:37:09.200,4.503604056978037,50.88285245222994
50125453,28876,127392,SOL_COMPUTED,NARROW_INT3,159486.39550972136,174729.1172257699,50.88284531645986,4.503556990417166,2022-02-25T09:37:09.600,4.503556990417166,50.88284531645986
50125455,28876,127448,SOL_COMPUTED,NARROW_INT3,159483.08049756067,174728.32253485173,50.88283822703102,4.503509862706783,2022-02-25T09:37:10,4.503509862706783,50.88283822703102
50125457,28876,127505,SOL_COMPUTED,NARROW_INT3,159479.7606964695,174727.5300570149,50.882831157556026,4.503462667016152,2022-02-25T09:37:10.400,4.503462667016152,50.882831157556026
50125459,28876,127557,SOL_COMPUTED,NARROW_INT3,159476.4361494169,174726.7415305674,50.88282412366048,4.503415404000876,2022-02-25T09:37:10.800,4.503415404000876,50.88282412366048
50125461,28876,127612,SOL_COMPUTED,NARROW_INT3,159473.1083418129,174725.95592909772,50.882817116093065,4.503368094742312,2022-02-25T09:37:11.200,4.503368094742312,50.882817116093065
50125463,28876,127664,SOL_COMPUTED,NARROW_INT3,159469.77634887313,174725.1736342134,50.88281013829938,4.503320726108886,2022-02-25T09:37:11.600,4.503320726108886,50.88281013829938
50125465,28876,127715,SOL_COMPUTED,NARROW_INT3,159466.44150673473,174724.3931883201,50.88280317715451,4.503273317049626,2022-02-25T09:37:12,4.503273317049626,50.88280317715451
50125467,28876,127772,SOL_COMPUTED,PROPAGATED,159463.10203673615,174723.61869970616,50.882796269618616,4.503225842395592,2022-02-25T09:37:12.400,4.503225842395592,50.882796269618616
50125469,28876,127824,SOL_COMPUTED,PROPAGATED,159459.75856486344,174722.84572503716,50.88278937573843,4.503178310927154,2022-02-25T09:37:12.800,4.503178310927154,50.88278937573843
50125471,28876,127879,SOL_COMPUTED,PROPAGATED,159456.41002511192,174722.07855329104,50.88278253408667,4.503130707607004,2022-02-25T09:37:13.200,4.503130707607004,50.88278253408667
50125473,28876,127931,SOL_COMPUTED,PROPAGATED,159453.05791902693,174721.3103947658,50.88277568360334,4.503083053596851,2022-02-25T09:37:13.600,4.503083053596851,50.88277568360334
50125475,28876,127983,SOL_COMPUTED,PROPAGATED,159449.7011727255,174720.54825830925,50.88276888731128,4.50303533381768,2022-02-25T09:37:14,4.50303533381768,50.88276888731128
50125477,28876,128038,SOL_COMPUTED,NARROW_INT3,159446.33716266908,174719.7897874005,50.88276212406956,4.502987510927467,2022-02-25T09:37:14.400,4.502987510927467,50.88276212406956
50125479,28876,128090,SOL_COMPUTED,NARROW_INT3,159442.96865667534,174719.03436558973,50.88275538829134,4.502939624241517,2022-02-25T09:37:14.800,4.502939624241517,50.88275538829134
50125481,28876,128146,SOL_COMPUTED,NARROW_INT3,159439.5960482656,174718.28373457864,50.88274869562696,4.502891679396731,2022-02-25T09:37:15.200,4.502891679396731,50.88274869562696
50125483,28876,128202,SOL_COMPUTED,NARROW_INT3,159436.2195919192,174717.53162184637,50.882741989686,4.5028436798474125,2022-02-25T09:37:15.600,4.502843679847413,50.882741989686
50125485,28876,128258,SOL_COMPUTED,NARROW_INT3,159432.83762691222,174716.78641926683,50.88273534593341,4.502795602210786,2022-02-25T09:37:16,4.502795602210786,50.88273534593341
50125487,28876,128316,SOL_COMPUTED,NARROW_INT3,159429.45377913094,174716.04647623468,50.88272874947201,4.502747497968723,2022-02-25T09:37:16.400,4.502747497968723,50.88272874947201
50125489,28876,128372,SOL_COMPUTED,NARROW_INT3,159426.06464546485,174715.31083563808,50.88272219175338,4.502699318737549,2022-02-25T09:37:16.800,4.502699318737549,50.88272219175338
50125491,28876,128432,SOL_COMPUTED,NARROW_INT3,159422.67204618108,174714.57206625678,50.882715605945535,4.502651090192121,2022-02-25T09:37:17.200,4.502651090192121,50.882715605945535
50125493,28876,128488,SOL_COMPUTED,NARROW_INT3,159419.27427151255,174713.83529518824,50.88270903816579,4.502602788168434,2022-02-25T09:37:17.600,4.502602788168434,50.88270903816579
50125495,28876,128544,SOL_COMPUTED,NARROW_INT3,159415.87092525105,174713.1023670612,50.88270250500263,4.502554407083746,2022-02-25T09:37:18,4.502554407083746,50.88270250500263
50125497,28876,128602,SOL_COMPUTED,NARROW_INT3,159412.46175200667,174712.37383078877,50.88269601139453,4.502505943322968,2022-02-25T09:37:18.400,4.502505943322968,50.88269601139453
50125499,28876,128658,SOL_COMPUTED,NARROW_INT3,159409.04726646302,174711.64842789806,50.882689546020075,4.502457404167394,2022-02-25T09:37:18.800,4.502457404167394,50.882689546020075
50125501,28876,128718,SOL_COMPUTED,NARROW_INT3,159405.62879428425,174710.93166529294,50.88268315836142,4.502408808596495,2022-02-25T09:37:19.200,4.502408808596495,50.88268315836142
50125503,28876,128774,SOL_COMPUTED,NARROW_INT3,159402.20791228482,174710.22065262776,50.88267682241034,4.502360178942594,2022-02-25T09:37:19.600,4.502360178942594,50.88267682241034
50125505,28876,128830,SOL_COMPUTED,NARROW_INT3,159398.7809159789,174709.51576445904,50.88267054159407,4.502311462573736,2022-02-25T09:37:20,4.502311462573736,50.88267054159407
50125507,28876,128889,SOL_COMPUTED,NARROW_INT3,159395.3415031594,174708.80299060233,50.88266419007165,4.502262569574448,2022-02-25T09:37:20.400,4.502262569574448,50.88266419007165
50125509,28876,128945,SOL_COMPUTED,NARROW_INT3,159391.89545062758,174708.09064065944,50.88265784244743,4.502213582247747,2022-02-25T09:37:20.800,4.502213582247747,50.88265784244743
50125511,28876,129003,SOL_COMPUTED,NARROW_INT3,159388.446860399,174707.38484906405,50.882651553799604,4.502164559041473,2022-02-25T09:37:21.200,4.502164559041473,50.882651553799604
50125513,28876,129060,SOL_COMPUTED,NARROW_INT3,159384.99705727777,174706.68855529279,50.88264535053076,4.502115518856574,2022-02-25T09:37:21.600,4.502115518856574,50.88264535053076
50125515,28876,129116,SOL_COMPUTED,NARROW_INT3,159381.54243920563,174705.99338335358,50.88263915740415,4.5020664102921,2022-02-25T09:37:22,4.5020664102921,50.88263915740415
50125517,28876,129175,SOL_COMPUTED,NARROW_INT3,159378.07882220563,174705.2965038577,50.882632949052976,4.502017173820468,2022-02-25T09:37:22.400,4.502017173820468,50.882632949052976
50125519,28876,129231,SOL_COMPUTED,NARROW_INT3,159374.61058590535,174704.59960846696,50.882626740613155,4.501967871720393,2022-02-25T09:37:22.800,4.501967871720393,50.882626740613155
50125521,28876,129290,SOL_COMPUTED,NARROW_INT3,159371.13507918396,174703.91896425374,50.88262067835887,4.50191846673574,2022-02-25T09:37:23.200,4.50191846673574,50.88262067835887
50125523,28876,129346,SOL_COMPUTED,NARROW_INT3,159367.65529876077,174703.2340538446,50.882614577802435,4.501869000924567,2022-02-25T09:37:23.600,4.501869000924567,50.882614577802435
50125525,28876,129402,SOL_COMPUTED,NARROW_INT3,159364.17115717178,174702.55323269777,50.8826085140558,4.501819473258028,2022-02-25T09:37:24,4.501819473258028,50.8826085140558
50125527,28876,129462,SOL_COMPUTED,NARROW_INT3,159360.68748732057,174701.87512853928,50.88260247470473,4.501769952377273,2022-02-25T09:37:24.400,4.501769952377273,50.88260247470473
50125529,28876,129517,SOL_COMPUTED,NARROW_INT3,159357.195190537,174701.21920160018,50.882596634832396,4.501720309486416,2022-02-25T09:37:24.800,4.501720309486416,50.882596634832396
50125531,28876,129576,SOL_COMPUTED,NARROW_INT3,159353.70091395406,174700.5523239663,50.88259069653084,4.501670638194628,2022-02-25T09:37:25.200,4.501670638194628,50.88259069653084
50125533,28876,129632,SOL_COMPUTED,NARROW_INT3,159350.20117646124,174699.90343831852,50.88258492003379,4.501620889774874,2022-02-25T09:37:25.600,4.501620889774874,50.88258492003379
50125535,28876,129688,SOL_COMPUTED,NARROW_INT3,159346.69934068856,174699.24738387018,50.88257907910634,4.501571111367304,2022-02-25T09:37:26,4.501571111367304,50.88257907910634
50125537,28876,129747,SOL_COMPUTED,NARROW_INT3,159343.18893220605,174698.6026141178,50.88257333973898,4.501521211440791,2022-02-25T09:37:26.400,4.501521211440791,50.88257333973898
50125539,28876,129804,SOL_COMPUTED,NARROW_INT3,159339.67632066694,174697.94649846386,50.88256749839307,4.501471279931022,2022-02-25T09:37:26.800,4.501471279931022,50.88256749839307
50125541,28876,129861,SOL_COMPUTED,NARROW_INT3,159336.15408901378,174697.30210900027,50.882561762592715,4.501421212029656,2022-02-25T09:37:27.200,4.501421212029656,50.882561762592715
50125543,28876,129918,SOL_COMPUTED,NARROW_INT3,159332.62746475276,174696.65425292682,50.88255599567911,4.501371081632456,2022-02-25T09:37:27.600,4.501371081632456,50.88255599567911
50125545,28876,129974,SOL_COMPUTED,NARROW_INT3,159329.0941722619,174696.01877104584,50.882550340088315,4.501320856806604,2022-02-25T09:37:28,4.501320856806604,50.882550340088315
50125547,28876,130032,SOL_COMPUTED,NARROW_INT3,159325.55888126025,174695.3866859479,50.882544715043316,4.501270603680305,2022-02-25T09:37:28.400,4.501270603680305,50.882544715043316
50125549,28876,130089,SOL_COMPUTED,NARROW_INT3,159322.0213263843,174694.74458811712,50.88253900000477,4.5012203181409,2022-02-25T09:37:28.800,4.5012203181409,50.88253900000477
50125551,28876,130148,SOL_COMPUTED,NARROW_INT3,159318.473138844,174694.1225437438,50.88253346538468,4.50116988203288,2022-02-25T09:37:29.200,4.50116988203288,50.88253346538468
50125553,28876,130204,SOL_COMPUTED,NARROW_INT3,159314.9178634421,174693.4922974985,50.88252785712714,4.501119345008364,2022-02-25T09:37:29.600,4.501119345008364,50.88252785712714
50125555,28876,130260,SOL_COMPUTED,NARROW_INT3,159311.35515659043,174692.87416732963,50.88252235788381,4.501068702702381,2022-02-25T09:37:30,4.501068702702381,50.88252235788381
50125557,28876,130320,SOL_COMPUTED,NARROW_INT3,159307.7890495375,174692.25275490992,50.882516829167876,4.501018012007403,2022-02-25T09:37:30.400,4.501018012007403,50.882516829167876
50125559,28876,130376,SOL_COMPUTED,NARROW_INT3,159304.218531328,174691.6357932454,50.882511340510675,4.5009672587544225,2022-02-25T09:37:30.800,4.500967258754422,50.882511340510675
50125561,28876,130435,SOL_COMPUTED,NARROW_INT3,159300.64262672653,174691.02616179828,50.88250591781246,4.500916429158317,2022-02-25T09:37:31.200,4.500916429158317,50.88250591781246
50125563,28876,130491,SOL_COMPUTED,NARROW_INT3,159297.06166738554,174690.42132023443,50.882500538231675,4.500865527867157,2022-02-25T09:37:31.600,4.500865527867157,50.882500538231675
50125565,28876,130547,SOL_COMPUTED,NARROW_INT3,159293.47655910725,174689.8155468572,50.88249515031906,4.500814567607034,2022-02-25T09:37:32,4.500814567607034,50.88249515031906
50125567,28876,130606,SOL_COMPUTED,NARROW_INT3,159289.8855902885,174689.21753552742,50.88248983225467,4.500763524276678,2022-02-25T09:37:32.400,4.500763524276678,50.88248983225467
50125569,28876,130661,SOL_COMPUTED,NARROW_INT3,159286.29008284785,174688.62126701046,50.8824845299078,4.500712416507721,2022-02-25T09:37:32.800,4.500712416507721,50.8824845299078
50125571,28876,130721,SOL_COMPUTED,NARROW_INT3,159282.69475913863,174688.02567370422,50.88247923360547,4.50066131137828,2022-02-25T09:37:33.200,4.50066131137828,50.88247923360547
50125573,28876,130777,SOL_COMPUTED,NARROW_INT3,159279.10486080064,174687.42507381365,50.882473892187576,4.500610283228576,2022-02-25T09:37:33.600,4.500610283228576,50.882473892187576
